ATT0(string,8);ATT1(string,10);ATT2(string,10);
a;aaaaaa;a;
aa;aa;aa;
aaaaa;aaaaaaa;aaaa;
aaaaaa;aaaa;a;
aaaaa;a;aaaaaaaaaa;
aaa;aaaaaa;aaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aa;
aaaa;aaaa;aaa;
aaaaaaa;aaaaaaaa;aaa;
aaaaaaaa;aaa;aaa;
aaaaaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aa;aa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aaaaaaa;aaaaaaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;a;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;a;aaa;
aa;aaaaaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaaa;aa;
aaaaaaaa;aaa;a;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aaaaaaaa;a;
aaaaaaa;aaaaa;aa;
aaaaa;aaaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaa;
a;aaaaaa;aaaaa;
aa;aa;aaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;a;
aaaaa;aaaaaaaa;aaa;
aaaaaa;aaaaaaaaaa;a;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;a;aaaa;
a;aaaaaaaaa;aa;
aaaaaaaa;aaaaaaaa;aa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
a;aaaaaaaaaa;aaaaaa;
aaaaaa;aaaa;a;
aa;aaaaaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaaa;a;
aa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaa;aa;aa;
aaaa;aaaaaaaaaa;aaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaa;aaa;aaa;
aaaaa;aaaaaaaaaa;aa;
a;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaaaaaa;aa;
a;aaaaaaaaa;aa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaa;
aa;aaaaa;aaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaaa;a;
a;aa;a;
aaaaaa;aaa;aaaa;
aaaaaa;aaa;aaaaa;
aaaaaaa;aaaaa;aa;
a;aaaaaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;a;aaaaa;
aaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aaa;aaa;a;
