ATT0(string,4);ATT1(string,4);ATT2(string,10);
aaaa;a;a;
a;aaa;aaaa;
a;aaa;a;
aa;a;aaaaaaaaa;
aa;aa;aaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aa;aaaa;
aa;aaaa;aaaaaaa;
a;aaa;aaaaaaa;
aaa;aa;a;
aa;a;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;a;a;
aaa;aaa;aaaaaaaaa;
aa;aa;aaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aa;
a;aaaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaa;
aa;aa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aa;aa;
aa;aa;aaaaaaaaaa;
aaaa;a;a;
aaaa;aaa;a;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;a;aa;
aa;aa;aaaaaaaaa;
aaaa;a;aaaaa;
a;aaaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;a;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaa;
aaa;aaaa;aaaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaaa;a;
aaaa;aaa;aaaaaa;
aaaa;a;aaaaaa;
a;aa;aaaaaaa;
a;aaa;a;
aa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aa;aa;
aa;a;aaaaa;
a;a;aaaaa;
aaaa;aaaa;aaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaaa;
aa;a;aaa;
a;aaa;aaaaaaa;
aaaa;aaaa;a;
aaa;a;aaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;a;aaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaa;aaaaa;
aaaa;aaaa;aaa;
aaa;a;aaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaa;
aaa;aaaa;aaaaaa;
a;a;aaaaa;
a;aaa;aaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aa;aa;
aa;aaa;aaaaaaa;
aaaa;aaa;aaaaaa;
a;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaa;a;
aa;a;a;
aaa;aaa;aaaaaaaaa;
a;aaa;aaa;
aa;a;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
a;a;aa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aa;aa;
a;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaa;a;
aa;a;aaa;
aa;a;aaaaaaaaa;
a;aa;aaa;
aa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aa;aaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaa;aaaa;aaa;
aa;a;aa;
aa;aaa;aaaaaaa;
a;aaa;a;
a;aaaa;a;
aaaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaaa;aaa;
aa;a;aaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaa;a;
aaaa;aa;aaaaaaaa;
