ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.597;a;aaaaaa;
0.68;aaa;aaaaaaaa;
0.66;aa;aa;
0.322;aa;a;
0.55;a;aaaa;
0.185;a;aaaaaaaaaa;
0.433;aaa;aaaaa;
0.758;aaa;aaaaaaa;
0.237;aa;aaaa;
0.729;aaa;aaaa;
0.411;aaa;aaaaa;
0.66;a;aaaaaaaaaa;
0.921;aa;aaaaaaaaa;
0.0485;aaa;aaaaaaaa;
0.283;aaa;aaaaaa;
0.355;aa;aaaaaa;
0.00559;aaa;aa;
0.523;aaa;a;
0.622;aaa;a;
0.63;aa;aa;
0.352;a;aaa;
0.605;aaa;aaaa;
0.701;a;aaaaa;
0.855;aa;aaaaaa;
0.919;aa;aaaaaaaaa;
0.132;aaa;aaaaa;
0.214;aa;aaaaa;
0.988;aaa;aaaaaaaaa;
0.735;a;aaaaaa;
0.436;aa;aaaaaa;
0.838;aaa;a;
0.128;a;aaaaaaaa;
0.351;aaa;aaaaa;
0.571;aa;aaaaaaaaaa;
0.471;a;aaaaaaaaaa;
0.421;aa;aaaaaa;
0.389;aa;aaaaaaaa;
0.00974;aaa;aaaaaaaaaa;
0.107;a;aaaaaaaa;
0.351;a;aaaaaaaa;
0.399;aaa;a;
0.572;aa;aaaaaa;
0.8;a;aa;
0.929;a;a;
0.54;aaa;aa;
0.799;aaa;a;
0.266;a;aaaaa;
0.243;aa;aaaa;
0.834;a;aaaaaaaa;
0.407;aa;aaaaaa;
0.0745;aaa;aaaaaaaaaa;
0.609;a;aaaa;
0.672;a;aaaaaaa;
0.915;aaa;aaaaaaaaaa;
0.268;aa;aaaaaaaa;
0.0112;a;aaaaaaaa;
0.632;aaa;aaaaaaaaaa;
0.396;a;aaaaaaaaaa;
0.029;aa;aaaaaaaaa;
0.261;aaa;aaaaaaaa;
0.898;aa;aaaaaaaaaa;
0.898;aaa;aaa;
0.664;aa;aaaaaaaaaa;
0.583;a;aa;
0.595;a;aaaaaaaa;
0.39;aaa;a;
0.514;aaa;aa;
0.921;aa;aaaaaaa;
0.213;a;aaaaa;
0.814;a;aa;
0.97;aaa;aaaa;
0.716;aa;aaaaaaaa;
0.543;aaa;aaaaa;
0.528;aaa;aa;
0.828;aaa;aaaaaaaa;
0.879;a;aaaaaaaaa;
0.167;aaa;aaaaaa;
0.454;a;aa;
0.654;a;aa;
0.143;aaa;aaa;
0.936;aa;aaaaaaaaaa;
0.439;a;a;
0.649;aaa;aaaaaa;
0.172;a;aaaaaaa;
0.11;aa;aaaaaaaaa;
0.0113;aaa;aaaaaaaaaa;
0.167;a;aaaaaa;
0.0212;aa;aaa;
0.526;aa;aaaaaa;
0.659;aaa;aaaaaa;
0.813;a;aaaaaa;
0.0166;a;aaaaaaa;
0.897;a;aaaaaaaaa;
0.406;aa;aaaaa;
0.707;a;aaaaaaaaaa;
0.684;aa;aa;
0.509;a;aaaaaaaa;
0.149;a;aaaa;
0.00381;aaa;aaaaa;
0.841;aaa;aaaaa;
0.845;aa;a;
0.942;a;aaaaaaaa;
0.301;a;aaaaa;
