ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(string,7);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,10);
0.818;0.96;aaa;aaaaaa;0.956;aaa;0.696;0.503;0.0389;aa;aaaaa;
0.646;0.498;aaa;aaaa;0.176;aaa;0.909;0.243;0.938;a;a;
0.697;0.857;aa;aaaa;0.0115;aaa;0.957;0.964;0.238;aa;aaaaaaa;
0.0608;0.0975;aa;aaaaaa;0.31;aa;0.646;0.494;0.383;a;aaaaaa;
0.241;0.448;a;aaaaaaa;0.631;aaa;0.701;0.587;0.244;aa;aaaaaa;
0.548;0.749;aaa;aaa;0.44;aa;0.197;0.265;0.201;aa;a;
0.149;0.0414;a;aaaaa;0.377;aa;0.899;0.249;0.027;aa;aaaa;
0.718;0.368;aa;aa;0.384;aaa;0.0227;0.632;0.244;aa;aaaa;
0.647;0.787;aaaa;aa;0.433;aaa;0.557;0.426;0.44;a;aaaaaa;
0.45;0.719;aa;aa;0.843;aa;0.514;0.887;0.817;a;aaaaaaaa;
0.8;0.309;aa;aaaaaaa;0.28;aaa;0.912;0.996;0.347;aa;aaaaaaaaa;
0.193;0.0895;aaa;aa;0.403;aa;0.313;0.834;0.575;aa;aaaaaaa;
0.757;0.36;aaa;a;0.974;aa;0.323;0.055;0.262;aa;a;
0.363;0.196;aaaa;a;0.644;aa;0.162;0.692;0.818;a;aaaa;
0.585;0.884;aaa;aa;0.0495;aaa;0.386;0.441;0.183;aa;aaaaa;
0.0634;0.991;aa;aaaaaaa;0.115;a;0.902;0.92;0.18;a;aaaa;
0.254;0.569;a;aaaaaaa;0.0477;aa;0.088;0.833;0.543;a;aaaaaaaa;
0.277;0.328;a;a;0.88;a;0.0723;0.914;0.691;a;aaaaaaa;
0.596;0.406;aaa;aaa;0.0114;aa;0.277;0.228;0.514;a;aaaaa;
0.969;0.991;aa;aaaaaaa;0.764;a;0.912;0.883;0.832;aa;aaaaaa;
0.142;0.108;aa;aa;0.238;aaa;0.202;0.475;0.735;aa;aaaaaaa;
0.495;0.524;aaa;aaaaaaa;0.649;aaa;0.277;0.0354;0.489;a;aaaaaaaaaa;
0.779;0.621;a;aaaaaaa;0.681;aaa;0.788;0.3;0.04;aa;aaaa;
0.181;0.676;aaaa;aaa;0.345;aa;0.0931;0.153;0.793;aa;aaaa;
0.59;0.398;a;aaaaaaa;0.073;aa;0.216;0.46;0.26;a;aaaa;
0.314;1;aaaa;aa;0.449;aaa;0.495;0.433;0.18;aa;aa;
0.696;0.716;aa;aaaa;0.125;aaa;0.711;0.0416;0.648;aa;aaaaaaa;
0.828;0.0273;aa;a;0.713;aaa;0.981;0.413;0.959;a;aaaaaaaa;
0.348;0.753;aaaa;aa;0.232;a;0.254;0.221;0.583;aa;aaaaaaa;
0.762;0.344;aaaa;aa;0.222;aa;0.358;0.205;0.616;aa;aaaaaaaaaa;
0.998;0.401;aa;aa;0.654;a;0.576;0.441;0.966;a;aaaaaaaaa;
0.957;0.305;a;aaaa;0.655;aa;0.803;0.201;0.861;a;aaa;
0.87;0.706;a;aaa;0.858;aa;0.0312;0.499;0.902;aa;aaaaaa;
0.707;0.757;aaa;a;0.543;a;0.367;0.9;0.646;aa;aaaaaaaaa;
0.105;0.889;a;aaa;0.537;aaa;0.981;0.438;0.697;a;aaaaaa;
0.37;0.469;aa;aaaaaaa;0.446;a;0.284;0.721;0.886;aa;aaaaaaa;
0.511;0.9;a;aaaa;0.323;aa;0.456;0.0813;0.188;aa;a;
