ATT0(string,8);ATT1(string,1);ATT2(string,10);
aaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaaaaa;a;aaaaaa;
a;a;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;a;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;a;a;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaaa;a;aaaaa;
aaaa;a;aaaaa;
aaaaa;a;aa;
aaa;a;aaaa;
aa;a;aaaaaaaa;
a;a;a;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;a;
aaaaa;a;aaaa;
aaaaa;a;aaaaa;
aaaaaaaa;a;a;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;a;a;
aa;a;aaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;a;a;
aa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
a;a;aaaaa;
aaaaaaaa;a;aaaa;
aaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaa;
aa;a;aaaaaaa;
a;a;aaaa;
aaaaaa;a;aa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aa;
aaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;a;aa;
aaaaaaa;a;aaaa;
aa;a;aaaaaa;
aa;a;aaa;
aa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaa;
aaaaaa;a;aaaaaaaa;
aaa;a;aa;
aaaaaaaa;a;a;
aa;a;aaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;a;a;
aa;a;aaaaaa;
aaaaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaa;a;a;
aaaaa;a;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aa;a;aa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;a;a;
aa;a;aaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;a;aaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aa;
aaaaa;a;a;
aaa;a;aaa;
a;a;aaa;
aaaaaa;a;aa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaa;
a;a;aaaa;
aaaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaa;
aaa;a;aaaaaaa;
aaaaa;a;aaa;
aaaa;a;a;
aaaaaa;a;aaaaa;
aaa;a;aaaa;
aaaaaaaa;a;aa;
aa;a;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;a;a;
aaaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;a;aaaaa;
aaaaaa;a;aaaaaa;
aaaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaa;
aaaaaa;a;aaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;a;
aaaaa;a;aaaaaa;
aaaaaa;a;a;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaa;
a;a;aaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaa;
aa;a;a;
aaaaa;a;aaaaa;
aa;a;aa;
aaaa;a;a;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;a;
a;a;a;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaaa;
a;a;aaaaaa;
a;a;aaaaaaaaaa;
a;a;aaa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaa;
a;a;aaaa;
a;a;a;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aa;a;aaaa;
aaa;a;aaaaa;
aaaa;a;aaaaa;
aaa;a;aa;
aaaaaa;a;aaaaaaa;
