ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.566;0.561;aaaaaaa;
0.0289;0.0724;aaaaaaa;
0.587;0.768;aaaa;
0.0838;0.371;aaaaa;
0.251;0.585;aaaaaaaa;
0.907;0.295;aaaaaaaaaa;
0.295;0.292;a;
0.7;0.104;aaaaaaaaa;
0.738;0.0178;aaaa;
0.0897;0.402;a;
0.668;0.689;aaaa;
0.334;0.589;aa;
0.0332;0.297;aaaaaaaaa;
0.565;0.102;a;
0.00284;0.693;aaaa;
0.0711;0.528;a;
0.503;0.493;aaa;
0.913;0.39;aaaaaa;
0.731;0.808;aaaaaaaa;
0.933;0.939;a;
0.7;0.831;aaaaaa;
0.75;0.508;aaaaaa;
0.46;0.952;aaaa;
0.537;0.223;aaaaaa;
0.121;0.337;aa;
0.85;0.291;aaaaaaaaa;
0.734;0.394;aaaaaaa;
0.0464;0.173;aaaa;
0.817;0.201;a;
0.588;0.885;a;
0.921;0.449;aaaaaaaa;
0.933;0.404;a;
0.897;0.924;aaa;
0.766;0.329;aaaaaa;
0.775;0.912;aaaaaaaaaa;
0.0107;0.355;aaaaaaaaa;
0.737;0.431;aaaaaaaaaa;
0.443;0.834;aaaaaaaaaa;
0.00671;0.808;aaa;
0.572;0.693;aaaaaaaaa;
0.985;0.348;aaaaaaaa;
0.0446;0.549;aaaaaaa;
0.976;0.939;aaaaaaaaaa;
0.0637;0.0625;aaaa;
0.224;0.875;aaaaaa;
0.183;0.136;aaaaaaaa;
0.574;0.173;aaaa;
0.83;0.294;aaaa;
0.807;0.131;aaaaaaaa;
0.634;0.672;aaaa;
0.0839;0.647;a;
0.542;0.647;aaaaaa;
0.0711;0.602;aaaaaaaaa;
0.554;0.797;aaaa;
0.996;0.737;aaaaaaaaa;
0.16;0.803;aaaaa;
0.0635;0.588;aaaaaaaaa;
0.0665;0.75;aaaaa;
0.952;0.407;aa;
0.334;0.474;aaaaaaaaa;
0.0577;0.424;a;
0.615;0.453;aaaaaaaaaa;
0.471;0.532;aaaaaaa;
0.4;0.734;a;
0.226;0.933;a;
0.592;0.206;a;
0.659;0.663;aaaaaaaa;
0.211;0.619;aaaaaaaaaa;
0.613;0.603;aaaaaaaaa;
0.496;0.675;aaa;
0.855;0.58;aaaaaaaaa;
0.0691;0.726;aaaaaa;
0.917;0.701;aaaa;
0.158;0.116;aaaaaaaaaa;
0.668;0.603;aaaaaaaa;
0.297;0.0878;aaaaa;
0.379;0.463;aaaa;
0.353;0.763;aaaaaa;
0.293;0.788;aaaaa;
0.69;0.0387;aaaaaaaaa;
0.585;0.224;aaaaaaaa;
0.983;0.817;aaaaa;
0.617;0.586;aaaaaa;
0.378;0.892;aaa;
0.269;0.77;aaa;
0.745;0.118;aaaaaaaaaa;
0.0607;0.775;a;
0.807;0.512;aa;
0.85;0.73;aaaaaa;
0.597;0.117;aaaaa;
0.577;0.489;aaa;
0.225;0.791;a;
0.393;0.0298;aaaaaa;
0.587;0.103;aaaa;
0.741;0.216;aaaaaaaa;
0.0915;0.891;aaaaaa;
0.76;0.00987;aaaaaaaaa;
0.77;0.304;aa;
0.506;0.0104;aaaaaa;
0.814;0.515;a;
0.173;0.982;aaaaaaaaaa;
0.79;0.555;aaaaaa;
0.877;0.672;aa;
0.0856;0.154;aaaaa;
0.932;0.525;aaaaaaaa;
0.731;0.0246;aaaaaaa;
0.886;0.664;aaaaaaaaaa;
0.674;0.593;aaaa;
0.547;0.377;aaa;
0.389;0.332;aaaaaaaaa;
0.504;0.859;aaaaaaaaaa;
0.99;0.358;aaaaaaaa;
0.814;0.713;aaaa;
0.633;0.755;aaaaaaaaa;
0.15;0.00699;aaaaa;
0.737;0.705;aaaaaaaa;
0.825;0.183;a;
0.901;0.712;aaa;
0.695;0.409;aaaaa;
0.136;0.869;aaaa;
0.909;0.616;aaaa;
0.65;0.529;aaaaaaaaa;
0.742;0.117;aaa;
0.388;0.945;aaaaaaaaaa;
0.85;0.562;aaaaaa;
0.827;0.28;aaaaaaaaa;
0.702;0.853;aaaa;
0.51;0.85;aaa;
0.83;0.357;aaa;
0.0714;0.217;aaaaaaaaaa;
0.192;0.457;aaa;
0.235;0.452;a;
0.988;0.114;aaaaaaaaaa;
0.519;0.444;a;
0.103;0.905;aaaaaaaa;
0.819;0.886;aa;
0.172;0.319;aaa;
0.233;0.117;aaaaaaaaa;
0.254;0.39;a;
0.00279;0.856;aaa;
0.329;0.0765;a;
0.452;0.141;aaaaaa;
0.0513;0.111;aaaaaaaaa;
0.00408;0.627;aaaaaaaa;
0.564;0.81;aa;
0.718;0.398;aaaaaaa;
0.995;0.384;aaaaa;
0.216;0.634;aaaaa;
0.938;0.363;aaaaaaa;
0.639;0.579;aaaaaaa;
0.05;0.0501;aaaa;
0.526;0.535;aaaaaaaaa;
0.204;0.277;aaaaa;
0.296;0.468;aaaaaaaa;
0.343;0.328;aaaaaa;
0.421;0.117;aaaaaaaa;
0.0424;0.0123;aaaaaa;
0.707;0.342;aaaaaaa;
0.138;0.486;aaaaaaaa;
0.0853;0.0684;aaaa;
0.302;0.819;aaaaaaaaa;
0.666;0.987;a;
0.758;0.616;aaaa;
0.906;0.101;aaaaaaa;
0.397;0.647;aaaaa;
0.707;0.904;aaa;
0.408;0.238;aaa;
0.973;0.111;a;
0.246;0.167;aaaa;
0.523;0.943;aaaaaaaaaa;
0.547;0.0978;aa;
0.0692;0.266;aaaaaaaaa;
0.198;0.117;aaaa;
0.633;0.405;aaaaa;
0.0465;0.343;aaaa;
0.439;0.752;aaaaaa;
0.745;0.673;aaa;
0.89;0.464;aaaaaaaa;
0.447;0.384;aaaaaa;
0.539;0.324;aaaaaaaa;
0.485;0.367;aaa;
0.0901;0.74;aaaaaaaaaa;
0.208;0.869;aaaaaaaaa;
0.966;0.688;aa;
0.427;0.309;aaaaaa;
0.894;0.651;aaaaaaaaaa;
0.464;0.517;aaaaaa;
0.18;0.317;a;
0.0152;0.676;aaa;
0.0892;0.286;aaa;
0.142;0.963;aaaa;
0.0103;0.373;aaaaaaaa;
0.804;0.297;aa;
0.195;0.583;aaa;
0.0192;0.368;a;
0.954;0.558;aaaaaaaaaa;
0.228;0.601;aaaaaaa;
0.919;0.58;aaaaa;
0.807;0.113;aa;
0.587;0.374;aa;
0.267;0.504;aaaaaa;
0.0355;0.962;aa;
0.427;0.682;aaaaaaaa;
0.574;0.0953;aaa;
0.482;0.277;aaaaaaaaaa;
0.0217;0.177;aaaaaaa;
0.79;0.713;aaaaaaa;
0.937;0.751;aaaaaaaaaa;
0.342;0.74;aaaaaa;
0.14;0.301;aa;
0.972;0.713;aaaaa;
0.601;0.967;aaa;
0.927;0.42;a;
0.547;0.75;aaaaaaaaaa;
0.47;0.159;aaaaaa;
0.434;0.889;aaaaaaa;
0.173;0.454;aaaaaaa;
0.613;0.187;aaaaaaaa;
0.925;0.523;aaaaaaa;
0.557;0.136;aaaaa;
0.139;0.175;aaaaaaaaaa;
0.114;0.445;aaaaaa;
0.791;0.752;aaaaa;
0.536;0.0397;a;
0.815;0.343;aaaa;
0.0135;0.256;aaaaaaa;
0.923;0.703;aaaaaaaa;
0.636;0.969;aa;
0.00474;0.72;aaaaaa;
0.395;0.943;aaaaa;
0.0437;0.353;aaaaaaa;
0.837;0.0461;a;
0.185;0.436;aa;
0.775;0.258;aaaaa;
0.525;0.694;aaaaaaaaaa;
0.554;0.272;aaaa;
0.901;0.948;aaaa;
0.942;0.558;aaaaaaaa;
0.319;0.653;aaaaaa;
0.489;0.473;aaaaaaa;
0.964;0.247;aaaaaaaaa;
0.877;0.695;aaaaaaaa;
0.401;0.999;aaaaaaaaa;
0.96;0.963;aaaaaaaaaa;
0.821;0.0833;aaaaaaaaaa;
0.523;0.442;aa;
0.666;0.443;aaaaaaa;
0.661;0.291;aaa;
0.539;0.482;aaaaaaa;
0.636;0.718;aa;
0.887;0.63;aaaaaaaa;
0.218;0.75;aaaaaa;
0.871;0.0342;aaaaaa;
0.0459;0.475;aaaaaaa;
0.667;0.472;aaaaaaa;
0.113;0.754;a;
0.297;0.582;aaaaaaaa;
0.47;0.059;aaaaaaaaa;
0.98;0.284;a;
0.822;0.312;aaaaa;
0.153;0.585;aaaaaaaaa;
0.744;0.755;aa;
0.979;0.0861;aaaaaa;
0.673;0.355;aa;
0.98;0.665;aaaa;
0.0585;0.765;aaaaaaaa;
0.622;0.866;a;
0.601;0.0563;a;
0.654;0.0322;aaaaa;
0.247;0.266;aaaaaaa;
0.194;0.433;aaaaa;
0.54;0.743;aa;
0.589;0.552;aaaa;
0.697;0.607;aa;
0.515;0.011;aaaaaaa;
0.673;0.669;aaaaa;
0.22;0.983;a;
0.941;0.711;aaaaaaaa;
0.00495;0.224;a;
0.898;0.607;aaaa;
0.0714;0.228;aaaa;
0.838;0.0556;aaaaaaaaaa;
0.895;0.621;a;
0.549;0.0347;a;
0.00332;0.881;aaa;
0.0251;0.416;aa;
0.319;0.865;aaaa;
0.623;0.077;aaaaaaa;
0.348;0.289;aaaaaa;
0.694;0.336;aaaaa;
0.427;0.534;aaaaaaaaa;
0.314;0.818;a;
0.164;0.0604;aaa;
0.826;0.433;aaaaaaaa;
0.203;0.335;aaaa;
0.235;0.954;aaaaaaaa;
0.458;0.374;aaaaaaaaaa;
0.494;0.0106;aaaaaaaa;
0.189;0.672;aaaaaa;
0.548;0.766;aaaaaaaaa;
0.249;0.525;aaaaaaaaa;
0.272;0.211;aa;
0.31;0.556;aaaaaa;
0.954;0.871;aaaa;
0.266;0.407;aa;
0.919;0.833;a;
0.736;0.823;aaaa;
0.185;0.0107;aa;
0.76;0.631;aaaa;
0.349;0.948;aaaaaaaaaa;
0.0978;0.146;aaa;
0.0869;0.925;aa;
0.585;0.0648;aaaaaaaaa;
0.107;0.214;aaa;
0.146;0.859;aaaaaaaaa;
0.0707;0.384;aaaaaaaaaa;
0.792;0.894;aa;
0.52;0.91;aaaaaaaa;
0.939;0.406;aaaaaa;
0.169;0.36;aaa;
0.426;0.0538;aaaaa;
0.639;0.194;aaaaaaaaa;
0.263;0.558;a;
0.94;0.241;aa;
0.0407;0.462;aaaaaaaaa;
0.298;0.2;a;
0.674;0.675;aaaaaaaaaa;
0.653;0.85;aaaaaaaa;
0.969;0.692;aaaa;
0.889;0.906;aaaaa;
0.873;0.262;aaaaaaa;
0.391;0.836;aaaaaaa;
0.413;0.575;aaa;
0.117;0.26;aaaaaaaaa;
0.819;0.712;aaaa;
0.131;0.192;aaaa;
0.611;0.0231;aaaaaaa;
0.405;0.541;aaa;
0.419;0.248;aaaa;
0.185;0.965;aaaaa;
0.128;0.0367;aa;
0.543;0.767;aaa;
0.609;0.337;aaaaaa;
0.976;0.51;aaaaaaaaaa;
0.319;0.52;aaaa;
0.99;0.87;aaaaaaaa;
0.00998;0.805;aaaaaaaa;
0.998;0.411;aa;
0.74;0.712;a;
0.856;0.802;aaa;
0.322;0.0159;aaaaaaaa;
0.48;0.88;aaa;
0.172;0.144;aaaaaaaaa;
0.127;0.724;aaaa;
0.657;0.0675;aa;
0.59;0.195;aaaaaaa;
0.337;0.37;aaaaaaaaaa;
0.854;0.699;aaaaaa;
0.799;0.0251;aaaaa;
0.327;0.116;aaa;
0.135;0.672;aaaaaaaaaa;
0.685;0.983;aaaaaa;
0.113;0.762;aaaaaaaa;
0.913;0.122;aaaaaaaaa;
0.746;0.602;a;
0.828;0.935;aaaaa;
0.72;0.867;aaaaaa;
0.14;0.812;aaaaaaa;
0.103;0.289;aaaaa;
0.619;0.8;aaa;
0.912;0.882;aaaaaaaaaa;
0.899;0.384;a;
0.538;0.0898;aaaaaaaa;
0.0259;0.613;a;
0.971;0.687;aa;
0.705;0.449;aaaaa;
0.0815;0.0333;aaaaaaaaaa;
0.799;0.848;aaa;
0.414;0.599;aaaaaaaa;
0.281;0.475;aaaaaaaaaa;
0.461;0.619;aaaaa;
0.27;0.352;aaaaaa;
0.804;0.685;aaaaaaaaa;
0.759;0.62;aaa;
0.407;0.793;aaaaa;
0.19;0.571;a;
0.0964;0.256;aaaaaaa;
0.195;0.472;aaaa;
0.976;0.151;aaaaaaa;
0.167;0.847;aa;
0.165;0.534;aaaaaaa;
0.0397;0.772;aaaaaaaaaa;
0.879;0.651;aaaaaa;
0.729;0.349;aa;
0.348;0.972;aaaaaaaa;
0.949;0.726;aaaa;
0.905;0.0504;aa;
0.0519;0.532;aaaaaaaa;
0.754;0.881;aaaaa;
0.553;0.45;aaaaaa;
0.746;0.8;aaaaaa;
0.909;0.653;aaaaaaa;
0.162;0.411;aaaaaaaa;
0.415;0.217;aa;
0.691;0.00153;aaaaaaaa;
0.928;0.752;a;
0.688;0.176;aaaa;
0.748;0.488;aaaaaaaaaa;
0.739;0.547;aaaaaaaa;
0.102;0.291;aaaaa;
0.925;0.313;aaaaaaaaa;
0.438;0.235;aaaaaa;
0.949;0.938;aaa;
0.573;0.473;aaaaaaaa;
0.712;0.304;aaaaaaa;
0.714;0.979;aaa;
0.343;0.607;aaaaaaaaa;
0.372;0.445;aaaaaaa;
0.901;0.0709;aaaaa;
1;0.646;aaaaaaa;
0.385;0.288;aaaaa;
0.763;0.697;aaaaa;
0.565;0.769;aaa;
0.439;0.638;aaaaaa;
0.419;0.00364;aaa;
0.339;0.272;aaaaa;
0.714;0.647;aaa;
0.12;0.922;aaaaaaa;
0.409;0.253;aaaaaaaaa;
0.662;0.0323;aaa;
0.565;0.389;aa;
0.175;0.523;aa;
0.00821;0.936;aaa;
0.979;0.415;a;
0.304;0.65;aaaaa;
0.787;0.206;aaaaaaaaa;
0.772;0.419;a;
0.373;0.939;aaaaaaa;
0.652;0.603;aaaaaaaa;
0.887;0.922;aaaaa;
0.28;0.977;aa;
0.849;0.135;a;
0.827;0.836;aaaa;
0.737;0.132;aaa;
0.805;0.909;aaaaaa;
0.437;0.941;aaaaaaaaa;
0.589;0.343;aaaaaaaaaa;
0.515;0.0533;aaaaaa;
0.249;0.718;a;
0.147;0.581;aaaaaa;
0.507;0.191;aaaaa;
0.671;0.632;aaaaaa;
0.749;0.807;aaaaaaaa;
0.648;0.795;aaaaaaaaaa;
0.109;0.803;aaaaaa;
0.232;0.281;aa;
0.751;0.0809;aaaaaaaaa;
0.821;0.584;aaaaa;
0.971;0.0678;aaaaaaaaaa;
0.697;0.561;aaa;
0.702;0.101;aaaaa;
0.00755;0.865;aaaa;
0.425;0.202;aaaaaaaaa;
0.835;0.312;aaaaaaaaaa;
0.622;0.892;aaaaaaaaa;
0.187;0.741;aaaaaaaa;
0.789;0.293;aaaaaaaaaa;
0.121;0.927;aaaaaa;
0.762;0.0875;aaaaaaaaa;
0.892;0.833;aaaaaaaaa;
0.177;0.836;aaaaaaaa;
0.0621;0.222;aaaaaaaaaa;
