ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.619;a;aaa;
0.449;aaa;aaaaaaa;
0.545;a;aa;
0.84;a;aaaa;
0.169;aa;aaaaa;
0.264;aa;aa;
0.293;aaa;aaaaaaa;
0.852;aaa;aaaaaa;
0.602;aa;aaaaaaa;
0.543;aaa;aaaaaaaaa;
0.0024;aa;aaa;
0.364;aaa;aaaaaaaaaa;
0.583;a;aaaaaaaaaa;
0.616;a;aa;
0.737;aaa;aaaaaa;
0.963;aaa;aaa;
0.231;aa;aaaaaa;
0.0122;aaa;aaaaaaaaa;
0.175;aaa;aa;
0.664;aaa;aaaa;
0.455;a;a;
0.52;a;aaaaaaa;
0.741;aa;aaaaaaa;
0.642;aa;aaaaaaa;
0.94;a;aaaaa;
0.953;a;aaaaaaaaaa;
0.166;a;aaaaaa;
0.111;aa;a;
0.938;aaa;aa;
0.458;a;a;
0.954;aa;a;
0.943;aaa;aaaaaa;
0.0527;a;aaaaaaaa;
0.442;aaa;aaaaaaa;
0.245;aa;aaaaaaaaa;
0.315;a;a;
0.502;aa;aaaaaaaaaa;
0.158;aa;aaaaaa;
0.957;aaa;aaaaaaa;
0.989;aaa;aaaaaaaaaa;
0.733;aaa;a;
0.906;aa;aaaaa;
0.268;aaa;aa;
0.299;aa;aaaaa;
0.689;aaa;aa;
0.921;a;aaaaa;
0.216;a;aaaaaaaaa;
0.453;aaa;aaaaaaaaa;
0.399;aaa;aaaaa;
0.795;a;aaaaaa;
0.573;a;aaaaaaaaa;
0.313;a;aaaaaa;
0.759;aa;aaaaaaaa;
0.318;a;aaaaaa;
0.653;aaa;aaaaaaaaaa;
0.591;aa;aaaaaaaaa;
0.183;aaa;aaaaaa;
0.0705;a;aaaaaaa;
0.343;aa;aaa;
0.959;aaa;aaaaaaaaa;
0.428;aaa;aaaaaaaa;
0.369;a;aaa;
0.624;a;aaaaaa;
0.494;aaa;a;
0.326;a;a;
0.476;a;a;
0.617;aaa;aaaaaaaaa;
0.519;a;aaaaaaaaa;
0.672;aaa;aaaa;
0.624;aa;aaa;
0.742;a;aaaaaaa;
0.412;aa;aaa;
0.467;aa;aaaa;
0.0367;aa;aaaaaaa;
0.242;a;aaaa;
0.525;a;aaaaaaaa;
0.862;aaa;aaaaaa;
0.902;a;aaaaaaaaa;
0.811;aa;aaaaaa;
0.263;a;aaaaaaa;
0.913;aaa;aaaaaaaa;
0.919;aaa;aaa;
0.593;aaa;aaaaaa;
0.408;aa;aaaa;
0.815;aaa;aaaaaaaaaa;
0.667;a;a;
0.0308;aa;aaaaaaaaa;
0.206;aa;aaa;
0.184;aaa;aaa;
0.638;a;a;
0.085;a;aaaaaaa;
0.683;aa;aaa;
0.325;aa;aaaaa;
0.117;a;aaaaaaaaaa;
0.939;aa;aaaaa;
0.617;aaa;aaaaaaaaaa;
0.671;a;aaa;
0.797;a;aaaaaaaa;
0.95;aa;aa;
0.918;aa;aaaaa;
0.962;a;aaaa;
0.219;aaa;aaaaaaaaaa;
0.0031;a;aaaa;
0.103;aa;aaaaaa;
0.089;aa;aaa;
0.445;aa;a;
0.259;aaa;a;
0.967;aaa;aaaaaaaa;
0.584;aa;aaaaaaaaaa;
0.212;aaa;aaaaaa;
0.253;aaa;aaaaaaa;
0.831;aa;aaa;
0.352;a;aaaaaaaaa;
0.409;a;aaaaaa;
0.129;aa;aaaa;
0.669;aaa;aaaa;
0.873;aaa;a;
0.23;aa;aaaa;
0.474;aa;aaaaaaaaa;
0.337;aaa;aa;
0.738;aaa;aaaaaaaaaa;
0.231;aaa;aaaaaaaaaa;
0.319;a;aaaaaaa;
0.146;aaa;a;
0.556;a;aaaaaaaa;
0.519;a;aaaaaaaa;
0.613;a;aaaaaaaaaa;
0.658;a;a;
0.129;aa;aaaa;
0.632;a;aaaaaaaaa;
0.781;aa;aaaaaaaaaa;
0.798;a;aaaaaaa;
0.0912;a;aa;
0.284;aaa;aaa;
0.53;aaa;aaaaaaaaaa;
0.629;aa;aaaaaaaa;
0.152;aaa;aaaa;
0.0942;aa;aaaaaaaaa;
0.00932;aa;aaaa;
0.0935;aaa;aaaaaaa;
0.209;aa;aaaaaaaaa;
0.138;aa;a;
0.867;aa;aaaaaaaaa;
0.312;aaa;aa;
0.585;aa;aa;
0.489;aaa;aaaaaaaaaa;
0.243;aaa;aaaaaaaaaa;
0.859;a;aaaaaaaa;
0.0401;a;aaaaaaaaa;
0.561;aaa;aaaaaaaaa;
0.624;aa;aaaaaaaa;
0.733;aa;aaaaa;
0.701;aaa;a;
0.349;aaa;aaaaaaaaaa;
0.523;aa;aaaaa;
0.174;a;aaaa;
0.69;aa;aaaa;
0.792;a;aa;
0.845;aaa;aaaaaaaaa;
0.286;aa;aaaaaaa;
0.214;a;aa;
0.106;aa;aaa;
0.0511;aa;aaaaaaaa;
0.473;aa;aaaaaaaaa;
0.246;a;a;
0.782;a;aaaaaaa;
0.0591;aaa;aaa;
0.879;aa;aaaaaaaaaa;
0.321;aaa;aaaaa;
0.393;aaa;aaaaaaaaa;
0.415;aa;aaaaaaa;
0.342;aa;aaaaaa;
0.545;aaa;a;
0.233;aa;aaaaaaa;
0.987;a;aaaaaaa;
0.112;aaa;aaa;
0.138;a;aaaaaa;
0.879;aa;aaaaaaaa;
0.29;aaa;aaaaaa;
0.137;a;aaaaaaa;
0.526;aaa;aaaaaaaaaa;
0.791;aaa;aaaaaaaaa;
0.176;aaa;aaaaaa;
0.516;a;aaaaaaaaaa;
0.574;aaa;aa;
0.987;aaa;aaa;
0.167;aaa;aaaaa;
0.667;aaa;aaaaaaa;
0.836;aa;aaa;
0.564;a;aaaa;
0.167;aaa;aaaaaaaaaa;
0.349;aaa;aaa;
0.565;a;aaa;
0.992;aaa;aaaaaaaa;
0.969;aaa;aaa;
0.579;a;aaaaaaaaa;
0.688;aa;aaaaaaa;
0.488;aaa;aaaaaaaaa;
0.0401;aaa;aaaaaa;
0.732;a;aaa;
0.67;aa;aaaaaaaaa;
0.685;a;aaaaa;
0.289;a;a;
0.764;aaa;aaaaa;
0.0306;a;aa;
0.75;aaa;aaaaaaa;
0.154;aa;aaaaa;
0.0814;a;aaaaaa;
0.795;aa;aaaaaaaaa;
0.148;a;aaaaa;
0.769;a;a;
0.514;a;a;
0.328;a;aaaaaaaa;
0.456;aa;aaaaaaaaa;
0.972;a;a;
0.0478;aa;a;
0.988;aa;aaaaaaa;
0.571;aa;aaaaaaa;
0.229;a;aaaaaaaaaa;
0.803;aa;aaaa;
0.445;aaa;a;
0.0811;a;a;
0.118;a;aa;
0.911;aaa;aaaaaaaaa;
0.826;aaa;aaaaaaa;
0.561;a;aaaaaaaaaa;
0.138;aaa;aaaaaaaaaa;
0.052;a;aaaaaaaaa;
0.411;a;a;
0.055;aaa;aa;
0.318;aa;aaaaaaaaa;
0.952;aaa;aaaaaaa;
0.931;aaa;a;
0.755;aaa;aaaa;
0.157;a;aaaa;
0.695;aaa;aaaaaaaaa;
0.985;a;aaaaaaaaaa;
0.0743;aa;aaaaa;
0.197;a;aaa;
0.447;aa;aaaaaaaa;
0.627;aa;aaaaaaa;
0.887;aaa;aaaa;
0.537;a;a;
0.727;a;aa;
0.528;a;aaaaaaaaa;
0.0754;a;aaaaaa;
0.023;a;aaaaaa;
0.923;aa;aaaa;
0.458;aa;aaa;
0.239;aa;aaaaa;
0.735;aa;a;
0.856;aaa;aa;
0.708;a;aaaaaaaaa;
0.648;a;a;
0.655;aa;a;
0.221;aaa;aaaaaaaa;
0.983;aa;aaaaaaaaaa;
0.611;aaa;a;
0.875;aa;aaaaa;
0.307;aaa;aaaaaaa;
0.132;a;aa;
0.518;aaa;aa;
0.92;a;a;
0.833;aaa;a;
0.678;aa;aa;
0.816;a;aaaaaa;
0.5;aa;aaaaaa;
0.822;aaa;aaaaaaaaaa;
0.518;aaa;aaaaaaaaaa;
0.0061;aa;aaaaaa;
0.148;aaa;aaaaaaaaaa;
0.295;aaa;aaaaaaa;
0.469;aa;aaaaa;
0.858;a;aaaaaaaa;
0.922;a;aaaaa;
0.405;aa;aaaaaaaaa;
0.557;aa;aaa;
0.183;a;aaaaaaaaaa;
0.507;aaa;a;
0.52;a;aaaaa;
0.000481;a;aaaa;
0.535;aaa;aaaaaaaa;
0.717;aaa;aaaaaaaa;
0.769;aa;aaaaaa;
0.131;aaa;aaaaaaaa;
0.442;aa;aaaa;
0.613;a;aaaaaaaa;
0.432;a;aaaaa;
0.334;aaa;aaaaaaaa;
0.241;a;aaa;
0.253;aa;aaaaaaaaa;
0.303;aa;aaaaaaaa;
0.708;aaa;aaaaaa;
0.841;a;aaaaaaaa;
0.0362;a;aa;
0.658;a;aaaaa;
0.723;aaa;aaa;
0.719;a;aaaaaaaa;
0.987;a;aaaaaa;
0.277;a;aaaaaaaaa;
0.725;a;aaaaaa;
0.649;aaa;aa;
0.0484;aaa;aaa;
0.277;aa;aaaaaaa;
0.923;aa;aaaaaaaa;
0.279;aa;aaaaaaaaaa;
0.281;a;a;
0.895;a;aaa;
0.747;aa;aaaaaa;
0.153;aa;aaaaaaaaa;
0.554;aa;aaaaa;
0.566;aaa;aaaaaa;
0.206;a;aaaa;
0.231;aa;aaaaaa;
0.696;aa;aaaaaaaa;
0.39;aa;aaaaaaaaa;
0.775;aa;aaaaa;
0.827;a;a;
0.947;a;aaaaaaaaaa;
0.379;a;aaaaaaaaaa;
0.794;a;aaaaaaa;
0.518;aa;aaaaaa;
0.684;aa;aaa;
0.552;aaa;aaaa;
0.761;aaa;aaaaaaaaa;
0.191;aa;aaaaa;
0.328;aaa;aaaaaaaa;
0.128;aa;aaaa;
0.491;aaa;aaaaaaaa;
0.788;aa;aaaaaaaa;
0.969;aa;aaa;
0.892;a;aaaaaaaaa;
0.112;aaa;a;
0.655;aa;aaaa;
0.746;a;aaaaaaa;
0.359;a;a;
0.753;aa;aaaaaa;
0.421;a;aaaaaaaaaa;
0.386;aaa;aaaaa;
0.704;aaa;a;
0.57;aaa;aaa;
0.531;aa;aaaa;
0.308;aa;a;
0.278;a;a;
0.265;aaa;aaaaa;
0.68;aa;aaaaaa;
0.226;aa;a;
0.867;a;aaaa;
0.463;aa;aaaa;
0.393;aa;aaaa;
0.772;a;aa;
0.347;aa;aaaaaaaaaa;
0.381;a;aa;
0.454;aa;aaaaaaaaa;
0.736;a;aaaaa;
0.418;aaa;aaaaa;
0.176;aaa;aaaaaaaaaa;
0.221;a;aaa;
0.584;aa;aa;
0.352;aa;aaaaa;
0.764;a;aaaaaaaaa;
0.265;aa;aaaaa;
0.654;a;a;
0.834;aaa;aaaaaaaaa;
0.279;aa;aaaaaa;
0.394;a;aa;
0.503;a;a;
0.756;a;aaa;
0.289;aaa;aaaaaaaaa;
0.594;a;aaaaaaaaaa;
0.94;a;aaaaaaaa;
0.609;a;aa;
0.244;a;aaaaaaaa;
0.954;aa;aaaaaa;
0.17;aa;aaaa;
0.694;a;aaa;
0.857;aaa;aaa;
0.213;a;aa;
0.944;aa;aaaaaaaaaa;
0.214;aaa;aaaa;
0.595;aa;aaaaaaaaa;
0.375;aa;aaaaaaaa;
0.233;aa;aaaa;
0.925;aaa;aaaaaaaaaa;
0.443;a;aaaaaaaaa;
0.576;aaa;a;
0.527;aa;aaaaaaaaa;
0.594;aaa;aaaaaa;
0.543;a;aaa;
