ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(string,5);ATT6(string,3);ATT7(string,7);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(string,10);ATT12(string,10);ATT13(string,2);ATT14(string,3);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(string,7);ATT21(string,8);ATT22(float,1);ATT23(string,5);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,8);ATT47(string,5);ATT48(string,7);ATT49(string,3);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(string,7);ATT71(float,1);ATT72(string,5);ATT73(float,1);ATT74(string,10);
0.962;0.158;0.783;aaa;0.0633;aaaaa;a;aaa;0.435;a;0.621;aaaaaaa;aaaaaaaaaa;a;aaa;a;0.374;0.4;aaaa;0.351;aaa;aaa;0.627;aaaaa;aaaaaa;0.666;0.366;aaaa;aaaaaaa;0.424;0.68;aa;0.543;0.513;0.0947;aaaaa;aaaa;0.684;0.177;0.344;0.623;0.0181;0.614;0.993;aaa;0.418;aaa;aaa;aaaa;a;a;0.0881;0.435;0.855;0.76;0.232;0.862;0.149;a;0.363;0.572;0.69;0.482;0.523;0.621;0.343;0.476;0.344;0.37;aaaaaa;a;0.885;aaa;0.398;aa;
0.586;0.0832;0.829;aaaaa;0.819;a;aa;a;0.04;a;0.0592;aaaaaaaa;aaaaa;a;aa;a;0.655;0.121;aa;0.222;aa;aaaaaaaa;0.826;a;aaaaaa;0.316;0.685;aa;aaaaa;0.0264;0.528;a;0.725;0.544;0.177;aaaa;aaa;0.727;0.974;0.975;0.000432;0.26;0.791;0.145;aa;0.716;a;aaaaa;a;aa;aa;0.756;0.505;0.454;0.544;0.808;0.508;0.82;aa;0.58;0.605;0.631;0.129;0.551;0.954;0.485;0.546;0.162;0.658;aaaaaa;aa;0.235;a;0.0311;aaaaa;
0.818;0.373;0.453;a;0.642;a;aaa;aaa;0.0966;a;0.888;aaaaaa;aaa;a;a;a;0.977;0.904;aaaa;0.103;aaaaa;aaaaaaaa;0.0672;aaaa;aaaaaaaa;0.77;0.439;aa;a;0.608;0.275;aa;0.541;0.275;0.41;aaaaaaa;aa;0.531;0.751;0.94;0.294;0.923;0.815;0.459;aaa;0.422;a;aaaaa;a;a;aaa;0.172;0.131;0.674;0.0901;0.674;0.126;0.879;aa;0.129;0.928;0.56;0.38;0.0164;0.823;0.538;0.316;0.373;0.588;aaaaa;aaaa;0.59;aaa;0.00938;aaaaaaa;
0.551;0.472;0.392;aaaa;0.33;aaa;aaa;aaaaa;0.411;a;0.588;a;aaaaa;aa;aaa;a;0.0515;0.126;aaa;0.889;aa;aaaaa;0.933;aaa;a;0.112;0.551;aa;a;0.00191;0.0176;aa;0.0614;0.645;0.908;aaaaa;a;0.0892;0.124;0.356;0.78;0.665;0.0903;0.124;aaaa;0.664;aaaaaa;a;aa;aaa;aaa;0.612;0.967;0.465;0.441;0.833;0.356;0.282;aaa;0.00878;0.504;0.796;0.31;0.803;0.893;0.609;0.422;0.978;0.0428;aaaaa;aaa;0.413;aaaa;0.434;aaaa;
0.148;0.684;0.131;aaaaa;0.26;aaaa;aa;aaaaa;0.86;a;0.125;aaa;aaaaaaaaaa;a;aaa;a;0.613;0.744;aa;0.0272;aa;aaa;0.275;a;aaaaaa;0.217;0.302;aaa;a;0.76;0.761;aa;0.0264;0.47;0.329;aaaa;aa;0.591;0.0642;0.465;0.198;0.39;0.506;0.189;a;0.683;aa;aaa;a;a;aa;0.899;0.769;0.998;0.803;0.654;0.807;0.652;aaa;0.735;0.543;0.00271;0.546;0.421;0.684;0.36;0.00365;0.423;0.238;aaaaaa;aaaaaa;0.177;a;0.616;aaaaa;
0.466;0.0921;0.335;aa;0.61;a;aa;aaaa;0.173;a;0.0419;aaaaaaaaaa;a;aa;aaa;a;0.0668;0.894;a;0.722;aaaaaa;aaaaaaaa;0.735;aaa;aaa;0.0472;0.125;aa;aaa;0.648;0.788;aa;0.641;0.505;0.904;aa;a;0.893;0.962;0.792;0.907;0.266;0.986;0.883;aaa;0.366;aa;aaa;aaaaaaa;a;aaaa;0.744;0.306;0.492;0.263;0.948;0.891;0.94;aaa;0.0909;0.431;0.0171;0.407;0.723;0.843;0.772;0.9;0.434;0.054;aa;a;0.92;a;0.0335;aaaaaa;
0.126;0.775;0.0614;aaaaa;0.938;aa;aaa;aaa;0.868;a;0.404;aaaaaaaa;aaaaaa;a;aaa;a;0.714;0.315;aaaaaa;0.39;aaaaaaa;a;0.853;aaa;aaaaaaa;0.554;0.701;aa;aaa;0.866;0.0865;aa;0.446;0.275;0.184;aaaa;aaa;0.54;0.21;0.408;0.103;0.968;0.932;0.827;a;0.654;aaaa;aa;aaaaaaa;aa;aaa;0.241;0.236;0.576;0.566;0.312;0.979;0.591;aa;0.00209;0.127;0.397;0.59;0.0939;0.528;0.421;0.116;0.114;0.662;aaaaa;aaaa;0.906;aaaa;0.831;aaaaaa;
0.729;0.425;0.731;aaaaa;0.68;aa;aa;aaaaaaa;0.467;a;0.798;aaaaaa;aaa;aa;a;a;0.651;0.459;aaaaaa;0.642;a;aaaaa;0.402;a;aaaaaa;0.395;0.537;a;aa;0.561;0.685;aa;0.582;0.78;0.13;aaaaa;a;0.802;0.997;0.21;0.435;0.538;0.223;0.177;aaa;0.951;aaaaa;aaaa;aaaaaaa;aaa;a;0.061;0.998;0.544;0.606;0.15;0.282;0.859;a;0.578;0.874;0.622;0.694;0.655;0.216;0.25;0.788;0.924;0.486;aaa;aaaaa;0.806;a;0.801;aaa;
0.407;0.743;0.983;aaaaaaaa;0.137;aaaaa;a;aaaaaaa;0.366;a;0.747;aa;aaaaaaaaa;a;aa;a;0.612;0.000509;aaaa;0.826;aaaaaaa;aa;0.913;aaa;aaaaaaaa;0.183;0.773;aaa;aa;0.0273;0.473;aa;0.094;0.382;0.722;aaaaaa;aaaa;0.466;0.203;0.114;0.754;0.74;0.0962;0.804;a;0.692;aa;aaaa;aaaaaa;a;aaa;0.659;0.933;0.916;0.351;0.507;0.971;0.924;aaa;0.409;0.902;0.515;0.437;0.239;0.715;0.608;0.549;0.912;0.89;aaaaaa;aaaaaaa;0.48;aaaaa;0.461;aa;
0.657;0.206;0.288;aa;0.946;aaaaa;a;aaaa;0.95;a;0.336;a;aaaaaaaa;a;aa;a;0.588;0.945;aaaa;0.731;aa;a;0.553;aaa;aaaaaaaa;0.353;0.225;aa;a;0.746;0.829;aa;0.943;0.081;0.158;aaaaa;aaa;0.211;0.636;0.396;0.468;0.268;0.54;0.982;aaaa;0.411;aaaaa;aa;aaaaaaa;a;aaaa;0.04;0.636;0.755;0.341;0.0333;0.347;0.111;aa;0.835;0.137;0.61;0.654;0.573;0.33;0.854;0.39;0.466;0.218;aa;aaaaaa;0.118;aaaa;0.209;aaaaa;
