ATT0(float,1);ATT1(string,2);ATT2(string,6);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,4);ATT33(string,1);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(string,3);ATT38(string,4);ATT39(string,6);ATT40(string,4);ATT41(float,1);ATT42(string,7);ATT43(string,6);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,2);ATT53(string,3);ATT54(string,4);ATT55(string,4);ATT56(string,3);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,10);
0.511;a;aaaaaa;aa;0.595;0.0834;0.425;0.848;aaaaaaaaaa;0.275;aa;0.635;0.571;0.639;aaa;aaaaaaa;0.815;0.786;0.661;0.964;0.742;0.0632;aaaa;0.462;0.812;a;aaaa;0.302;0.61;0.581;0.909;0.784;aaa;a;0.0727;aaa;0.0437;aaa;aaa;aaaaaa;aaaa;0.0719;a;a;aaaaaaa;0.726;0.689;0.176;0.654;0.189;0.357;0.363;aa;aa;aaaa;aa;a;0.422;0.519;aaaaaaaa;0.173;0.214;aaa;
0.667;aa;aaa;aa;0.776;0.948;0.932;0.73;aaaaaa;0.397;aa;0.375;0.198;0.921;aa;aaaaaaa;0.794;0.00272;0.665;0.951;0.732;0.278;a;0.178;0.233;a;aa;0.46;0.116;0.949;0.687;0.106;a;a;0.265;a;0.836;aaa;a;aaaaa;aaa;0.364;a;a;aaaa;0.82;0.0714;0.638;0.21;0.683;0.279;0.236;a;a;aaa;aaa;a;0.924;0.596;a;0.891;0.505;aa;
0.973;aa;aa;aaa;0.559;0.136;0.104;0.706;aaaaaa;0.368;a;0.112;0.585;0.7;aa;aaa;0.0234;0.763;0.92;0.876;0.378;0.39;a;0.726;0.449;aa;aaaaaa;0.913;0.113;0.0218;0.779;0.959;a;a;0.762;aaaaaa;0.38;a;a;a;aa;0.292;aaaaaa;aaaaaa;aa;0.0817;0.592;0.133;0.92;0.251;0.752;0.0451;aa;aaa;aaa;aaaa;aa;0.406;0.0671;aaaaaaaa;0.911;0.0493;aaaaaaaaa;
0.693;aa;aaaa;a;0.873;0.99;0.151;0.418;aaaaaaaa;0.88;aaa;0.292;0.141;0.0394;aaa;aaaa;0.814;0.807;0.398;0.927;0.937;0.256;aa;0.547;0.594;a;aaaaaa;0.839;0.986;0.257;0.37;0.417;aa;a;0.468;aaaa;0.181;a;aaaa;aaa;a;0.106;aaaaa;aa;a;0.116;0.504;0.0203;0.543;0.886;0.835;0.406;a;a;aa;aaa;aa;0.0716;0.752;aaa;0.755;0.729;aa;
0.233;a;aa;aa;0.0131;0.995;0.278;0.916;aaaaaa;0.897;aaa;0.754;0.251;0.943;aa;a;0.695;0.812;0.98;0.469;0.126;0.771;aa;0.631;0.365;aa;aaaaaaa;0.738;0.624;0.0285;0.0747;0.0249;aaa;a;0.767;aaaa;0.87;aa;aa;aaa;a;0.728;aaaa;aaaaa;aa;0.138;0.75;0.218;0.671;0.466;0.614;0.81;aa;aaa;aaaa;aaaa;aa;0.854;0.455;a;0.951;0.999;aaaaaaaaaa;
0.00903;aa;aa;aaaa;0.115;0.476;0.499;0.883;aaaaaaa;0.897;a;0.198;0.885;0.888;a;aaaaaaaaa;0.932;0.757;0.503;0.0158;0.901;0.3;aaaaa;0.563;0.629;aa;aaaa;0.325;0.954;0.662;0.0147;0.0857;aaaa;a;0.623;aaaaaaaa;0.955;aaa;aaa;aaa;aaa;0.408;aaaaaa;aaa;aaaa;0.00306;0.428;0.513;0.821;0.837;0.933;0.301;a;aa;a;a;a;0.209;0.245;aaaaa;0.162;0.114;aaaa;
0.467;a;aa;aaaa;0.616;0.939;0.0157;0.946;aaaaaaaaa;0.482;aaa;0.798;0.802;0.196;a;aaaaaaaaa;0.544;0.575;0.313;0.334;0.624;0.863;aaaaaa;0.504;0.378;aa;aa;0.54;0.406;0.948;0.281;0.463;a;a;0.946;aaaaaaaaa;0.314;a;aaa;a;aa;0.355;aaaaa;aaaaaa;aaaaaaaa;0.443;0.85;0.129;0.761;0.244;0.927;0.238;aa;aaa;a;a;aaa;0.271;0.851;a;0.314;0.992;aaaaaaa;
0.156;a;a;a;0.177;0.828;0.808;0.803;aaaaaaa;0.0988;a;0.0148;0.435;0.179;aaa;aa;0.418;0.306;0.765;0.989;0.244;0.673;a;0.214;0.65;aa;aaaa;0.162;0.472;0.227;0.581;0.607;aaaa;a;0.305;aaa;0.61;a;aaaa;a;aaa;0.157;aaaaa;aaaaaa;aaaaa;0.719;0.627;0.25;0.117;0.556;0.583;0.659;a;aa;aaaa;aaa;aaa;0.495;0.56;aaaaaaaaaa;0.196;0.43;aaaaaaaa;
0.1;a;aa;aaa;0.507;0.0566;0.581;0.903;aaaaaaaa;0.643;aa;0.0204;0.632;0.873;a;aaaaa;0.129;0.252;0.78;0.0581;0.0385;0.842;aaaaa;0.459;0.842;aa;aaaa;0.516;0.269;0.126;0.121;0.0111;aa;a;0.684;aa;0.686;a;aaa;aaaaaa;aa;0.225;aaa;aaaaaa;aaaaaa;0.54;0.598;0.703;0.0857;0.69;0.267;0.12;aa;a;aa;aaa;aaa;0.899;0.385;aaaaaaaaaa;0.269;0.754;aaaaaa;
0.377;aa;aaaa;a;0.368;0.354;0.194;0.955;aaaa;0.474;aa;0.483;0.176;0.885;a;aaaaaaaaa;0.922;0.741;0.564;0.016;0.561;0.468;a;0.908;0.0819;aa;aaaaaa;0.726;0.0851;0.0386;0.837;0.633;aaaa;a;0.0188;aaaaaaaa;0.946;aa;a;aaaaaa;aa;0.706;aaaa;a;a;0.987;0.926;0.952;0.338;0.715;0.342;0.366;a;aa;aa;aaa;aa;0.107;0.888;aaaaaa;0.691;0.0258;aaaaaaaa;
