ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaaa;0.266;aaaaaaaa;
aaaaa;0.382;aaaaaaa;
a;0.333;a;
aaa;0.984;aa;
aaaaaa;0.127;aaaaaaaaaa;
a;0.824;aaaaaaaaaa;
aaaa;0.807;aaaaaaaa;
aaa;0.896;aaaaa;
aaaaaa;0.67;a;
aaaaaa;0.296;aaaaaa;
aaaaa;0.323;aaaaaaa;
aaa;0.873;aaaaaaaaa;
aaaaa;0.0226;aaaa;
aaaa;0.386;a;
aaa;0.564;aaaaaaaaa;
aaaaaa;0.881;aa;
aaaaaa;0.61;aaa;
a;0.0769;aaaaaaaaa;
aaa;0.465;aaaaaaaaaa;
aa;0.557;aaaa;
aaaaa;0.13;aaaa;
aaaaa;0.747;aaa;
aaaa;0.0875;aaaaaaaaaa;
aa;0.848;aaaa;
a;0.612;aaa;
aaaaa;0.592;aa;
aa;0.315;aaaaa;
aaaaaa;0.992;aaaa;
aaaaaa;0.427;aaaaaaaaa;
aaaaaa;0.377;aa;
aaaa;0.288;aa;
aaaaaa;0.916;aaaaa;
aaaa;0.324;aaaaaaa;
aaaaaa;0.685;aaaa;
aaaaa;0.208;a;
aaaaa;0.763;aaaaaaaaa;
aaaaa;0.613;aaaaaaa;
aaaaa;0.581;a;
aaa;0.0483;aa;
aaa;0.67;aaaaaaaa;
a;0.575;a;
aaa;0.991;a;
aaaa;0.254;aaaaaaaaaa;
aaaaaa;0.598;aaaaa;
aa;0.767;aaaaaaa;
aaa;0.718;aa;
aaaaa;0.788;aaa;
aaaa;0.424;aa;
aaaaaa;0.815;aaaaa;
aaa;0.214;aaaaaaaaaa;
aaaaa;0.824;aaaaaaaaa;
aaaa;0.11;aaaaaaaaaa;
a;0.835;aaaa;
aaaaaa;0.792;aa;
aa;0.889;aaa;
aaaa;0.63;aaaaa;
a;0.947;aaa;
aaa;0.559;aaaaaa;
aaaaaa;0.967;aaaaaa;
aaaaa;0.57;aaaaaaaaa;
aa;0.0986;aaa;
aaaaaa;0.696;a;
aaaaa;0.996;aaaaaa;
aaaa;0.684;aaa;
aaaaaa;0.615;aaa;
a;0.314;aaaaaaaaa;
aaaaa;0.942;aaaaaaa;
aaa;0.0908;aaaaaa;
aaa;0.341;aaaaa;
aaaa;0.83;aaa;
aaaaaa;0.543;aaaa;
aaa;0.163;aaaaaaaaa;
aaa;0.863;aaa;
aaaaaa;0.46;aaaaaa;
aaaaa;0.476;aaaaa;
aa;0.00796;aaaaaaaa;
aaa;0.136;aa;
aaaaa;0.878;a;
aaaa;0.448;a;
aaaa;0.781;aaaaaaaaaa;
aaaaa;0.678;aaa;
a;0.515;aaaaaaaa;
aaaaa;0.868;aaaaa;
aaaaaa;0.57;aaaaaaa;
aaaa;0.861;aaaa;
aa;0.773;aa;
a;0.844;aaaa;
aaaaa;0.858;aaaaaaaa;
aaaaaa;0.621;aaaaaaaaa;
aaaaa;0.963;aa;
aaa;0.982;aaaa;
aaaaa;0.82;aaaaaa;
aa;0.855;aaaaaaaaa;
aaa;0.264;a;
aaa;0.697;aaa;
aaaa;0.249;aaaa;
aaa;0.115;a;
a;0.0992;aaaa;
aa;0.549;aaaaa;
a;0.293;aaaaaa;
a;0.841;aaaaa;
aaaaa;0.535;aaaaaa;
aa;0.325;aaaaaaa;
aa;0.924;aaaa;
a;0.0842;aa;
a;0.353;aaaaaaaaaa;
aaa;0.61;aaaa;
aaa;0.703;aaaaa;
aaaa;0.339;aaa;
aaaa;0.0364;aaa;
a;0.0909;aa;
a;0.752;aaaaa;
aaaaaa;0.596;aaaa;
aaa;0.984;aaaaaaa;
aaaaa;0.0477;aaaaaaa;
aa;0.397;aaaaa;
aaa;0.925;a;
aaaaa;0.238;aaaaaaa;
aa;0.152;aaaa;
aaa;0.536;aaaaaaaa;
a;0.339;aaaaaaaa;
aaaaa;0.549;aaaaaaa;
aaaa;0.275;aaaaaaaaaa;
a;0.636;aaaa;
aaaa;0.426;aaaaaaaa;
aaaa;0.77;aaaaaaaa;
a;0.669;aaaaaa;
aaaa;0.404;aaaaaaaa;
aaa;0.4;aaaaaa;
aaa;0.806;a;
a;0.137;aaaa;
aaaa;0.618;a;
aaaaaa;0.16;a;
aaaaaa;0.0819;aaaaaaaaa;
aaaaaa;0.987;aaaa;
aaaa;0.787;aaa;
aaa;0.722;aaa;
aaa;0.77;aaaaaaaaaa;
aaaa;0.183;aaaa;
aaaa;0.472;a;
aaa;0.727;aaaaaaaaa;
aaaaaa;0.824;aaaaa;
aaa;0.71;aaaa;
a;0.552;aaa;
a;0.35;aa;
aaaa;0.399;aaaaaaaaaa;
aaa;0.741;aaaa;
aa;0.696;aaaaaa;
aaa;0.205;aaaaaaaa;
aaa;0.981;aaaaaaaa;
a;0.544;aaaaaaaaaa;
aaa;0.506;a;
aa;0.788;aaaaaaaaaa;
aaaa;0.663;aaaaaaa;
aaaaa;0.962;aaaaaaaaaa;
aaaaa;0.447;aaaaaaaaaa;
aaa;0.0284;aaaaaaaaa;
aaa;0.4;aa;
aaa;0.915;aaaaaaaaaa;
aa;0.569;a;
aaaaa;0.782;aaaaa;
aaaaa;0.959;aaaaaaaaaa;
aaa;0.212;a;
aaa;0.544;aaaaa;
aaaaa;0.044;aaaaaaa;
a;0.918;aaaaaa;
a;0.756;aaa;
aa;0.152;aaaaaaaaa;
aaaaaa;0.135;aaaaaaaa;
aa;0.49;aaaa;
a;0.495;aaaaaaaa;
aaaaa;0.127;aaaaaaaa;
aaaa;0.839;aaaaaa;
aaa;0.769;aaaaaaaaaa;
aaaaa;0.523;a;
aaa;0.663;aaaaaaaaa;
aaaa;0.771;aaaa;
a;0.24;aaa;
aaa;0.474;aaaaa;
aaaa;0.0307;aaaaa;
aaa;0.00181;aaaaa;
aaaaaa;0.67;aaaaaaaaaa;
a;0.191;aaaaaaaaaa;
aa;0.764;aaaaa;
aaaaaa;0.804;aaaaa;
aaaaa;0.923;aaa;
aaa;0.281;a;
aaaaa;0.0477;aaaaaaaaa;
a;0.122;aaaaaaaaaa;
aa;0.218;aa;
aaa;0.261;aaaaaa;
aaa;0.557;aaaaaa;
aaa;0.442;aaaaaaaa;
aaa;0.458;aaa;
a;0.653;aaaaaaaa;
aaaaa;0.862;aaaaaaa;
a;0.918;aaaaaaa;
aaaaa;0.449;aaaaaa;
aaaaa;0.179;aaaaa;
aaaa;0.327;aa;
aaaaa;0.26;a;
aaa;0.112;aaaaa;
aaa;0.362;aaaaaaaaa;
aaaaaa;0.569;aaaaaaaaaa;
a;0.0407;aaaaaa;
aaaa;0.643;aaaaaaa;
aaa;0.19;aaaa;
aaaaa;0.869;aaaa;
a;0.00579;aaaa;
aaaaa;0.56;aaaaaaaa;
aaa;0.699;aaaaaaa;
aa;0.957;aaaaaaaaa;
aaaaa;0.769;aaaaaaaa;
aaaaaa;0.476;aaaaaa;
aaaaa;0.19;aaaaa;
a;0.477;aaaaaaa;
aaaaa;0.857;aaa;
aaaa;0.761;aaaaa;
a;0.403;aaaaaa;
aa;0.769;aaaaaaa;
aa;0.646;aaaa;
aaaaa;0.72;aaaaaaaaaa;
aaaaa;0.452;aaaaaaaaaa;
a;0.544;aaaaa;
aa;0.603;aaaaaa;
aaaaa;0.186;aaaaa;
aa;0.4;aaaaaa;
aaaa;0.662;aaaaaa;
aaaaa;0.97;aaaaaaa;
a;0.17;a;
aaaaaa;0.83;aaaaaaaaa;
aa;0.0868;aaaaaaaaaa;
aaaa;0.0295;aaaaaaa;
aaaaa;0.768;aaaaaa;
aaaaaa;0.214;aaa;
aaa;0.0597;aa;
aa;0.22;aaaa;
aaaaa;0.754;aaaa;
aa;0.159;aaaaaaaa;
aaaaa;0.422;aa;
aaaaaa;0.466;aaaaaaaaa;
aaaa;0.0917;aaaa;
aa;0.915;aaaaaaaa;
aaaa;0.278;aa;
aaaaaa;0.584;aa;
aa;0.296;aaaaaaa;
aaaaa;0.833;aaaaaaaaa;
aaaa;0.406;aaaaa;
aaaa;0.389;a;
aaa;0.836;aa;
a;0.0767;aaaaaaaa;
aaa;0.301;aa;
aaaa;0.212;aaaaaaa;
a;0.741;aaaaa;
aaaa;0.485;aaaaaa;
aaaa;0.776;aaaa;
aaaa;0.141;aaa;
aaaa;0.642;aaaa;
aaaaaa;0.942;aaaaaaaa;
aa;0.908;aaaaaaa;
aaa;0.59;aaaaaaaaa;
aaaaa;0.892;aaaaaa;
aaa;0.269;aaaaaa;
aaaaa;0.208;aaaaaaaa;
aa;0.58;a;
a;0.547;aaaaaaaaa;
aaaaa;0.493;aaaaaaaa;
aaa;0.226;aaaaaaaa;
aaaaa;0.489;aaa;
aa;0.596;aaaaaaaaaa;
aaaa;0.618;a;
aaaaaa;0.3;a;
aaa;0.133;aaaaaaaaa;
aaaaa;0.194;aaa;
aaa;0.108;aaaaaaaaa;
aaa;0.498;aaaaa;
aaaaa;0.633;aaa;
a;0.141;a;
a;0.905;aaaaaaa;
a;0.451;aaaaaaaa;
aa;0.363;aaaa;
aaa;0.521;aaaaaaa;
aaaaa;0.482;aaaaaaaaa;
aaa;0.575;aaaa;
aaaa;0.205;aaaaaaaaa;
a;0.476;a;
a;0.147;aaaaaaa;
a;0.937;aaaaaa;
aa;0.726;aa;
a;0.723;aaaaaaaaaa;
aaaaaa;0.824;a;
aaa;0.905;aaaaa;
a;0.873;aaaaaaaaaa;
aaaaa;0.594;aaa;
aaaaaa;0.351;aaaaaaaaa;
a;0.602;aaaaaaaaa;
