ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.777;aaaa;
a;0.77;aaaa;
a;0.195;aaaaaa;
a;0.418;aaaaaaa;
aa;0.48;aaaaa;
aa;0.903;aaaaaa;
aa;0.0371;a;
a;0.151;aaaaa;
aa;0.701;a;
aa;0.322;aaaa;
aa;0.752;aaaa;
a;0.946;aaaaaaa;
a;0.632;aaaaaaaaa;
aa;0.432;aaaaaaa;
a;0.055;aaaaaaa;
aa;0.187;aaaaaaaaaa;
a;0.176;a;
a;0.768;aa;
a;0.492;aaaaaaaaaa;
aa;0.0993;aa;
aa;0.625;aaaaaaaaaa;
a;0.939;aaaaaa;
aa;0.824;aaaaa;
a;0.372;aaaaa;
aa;0.185;aa;
aa;0.888;aaaaaa;
aa;0.5;aa;
a;0.503;aaaaaaaa;
a;0.621;aaa;
aa;0.164;aaaaaaaaa;
a;0.183;aaaaaa;
aa;0.953;aaaaaaaaa;
aa;0.805;aaaaa;
a;0.446;aaaaaaa;
a;0.768;aaaaaaaaa;
aa;0.914;aaaa;
aa;0.149;aaaa;
a;0.928;aaaaaaaaa;
a;0.824;a;
a;0.86;a;
a;0.138;aaa;
a;0.645;aaaaaaa;
a;0.646;aaaaaaaaa;
a;0.0661;aaaaaaa;
aa;0.931;aaa;
a;0.34;aaaaa;
aa;0.892;aaaaaaaa;
a;0.202;a;
a;0.243;aaaaa;
a;0.0399;aaa;
aa;0.406;a;
a;0.616;aaaaaaaa;
aa;0.0396;aaaa;
aa;0.193;aaaa;
aa;0.172;aaaaaaaaa;
aa;0.706;aaaaa;
aa;0.296;a;
aa;0.867;aa;
a;0.738;aaaaaa;
a;0.524;aaaaaaaaa;
aa;0.579;aaaaaa;
a;0.251;aaaaaaa;
aa;0.657;aaaaaaaa;
a;0.227;aaaaaa;
a;0.551;aa;
aa;0.528;aaaaaa;
a;0.729;aaaaaaa;
a;0.0638;a;
aa;0.756;aaaaaaaa;
aa;0.915;a;
aa;0.964;aa;
aa;0.376;a;
aa;0.773;aaaaaaa;
a;0.0475;aa;
a;0.00101;a;
aa;0.376;a;
aa;0.791;aaaa;
a;0.56;aaaaaa;
aa;0.902;aaaa;
aa;0.445;aaaaa;
a;0.658;aaaaaa;
a;0.143;aaaaaaaaaa;
a;0.573;aaaa;
aa;0.579;aa;
a;0.971;a;
a;0.00154;aaaaaaaaaa;
aa;0.143;aaaaaaa;
a;0.252;aaaaa;
a;0.237;a;
aa;0.805;aaaa;
a;0.0227;a;
