ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.711;0.0286;aaaa;
0.315;0.0602;aaaaaaaaa;
0.18;0.795;aa;
0.107;0.759;aaaaaaaaa;
0.0974;0.737;aaaaaaaaa;
0.506;0.0102;aaa;
0.0473;0.738;aaaaaaaaaa;
0.483;0.711;aaa;
0.588;0.642;aaaa;
0.727;0.0926;aa;
0.889;0.763;aaaa;
0.878;0.436;aa;
0.988;0.826;aaaaaaaaaa;
0.639;0.663;aaaaaaaaaa;
0.485;0.682;aaaaaa;
0.34;0.349;aa;
0.608;0.095;aaa;
0.883;0.66;aaaaa;
0.755;0.97;aaaaaaaaa;
0.057;0.184;aaaaaaaaaa;
0.897;0.0582;aaaaa;
0.981;0.277;aaaaaaaa;
0.563;0.0988;aaaa;
0.937;0.108;aaaaaa;
0.382;0.56;aaaaaaaa;
0.724;0.0744;aaaaaaa;
0.71;0.506;a;
0.911;0.716;aaaaa;
0.911;0.263;aaaaaaaa;
0.154;0.471;aaaaaaaaa;
0.903;0.425;aaaaaaaaaa;
0.455;0.639;aaa;
0.0316;0.216;a;
0.493;0.524;aaaaaaa;
0.259;0.513;a;
0.00354;0.5;aaaaaaa;
0.482;0.823;a;
0.237;0.766;aa;
0.0742;0.419;aaaaaaaaa;
0.673;0.974;a;
0.888;0.00212;aaaaaaa;
0.145;0.765;aaaa;
0.00389;0.388;aaaaaaaa;
0.303;0.0922;aaaaa;
0.311;0.1;a;
0.745;0.791;aaaa;
0.124;0.0194;aaaa;
0.247;0.774;aaaaaaaa;
0.091;0.265;aaaaaaaaaa;
0.266;0.0678;aaaaaaaaa;
0.252;0.445;a;
0.672;0.341;aaaaaaaaa;
0.123;0.156;aaaa;
0.982;0.275;aa;
0.457;0.115;aaaa;
0.817;0.0437;aaaaaaa;
0.486;0.855;aaa;
0.495;0.704;aa;
0.852;0.321;aa;
0.931;0.0263;aaaaaaa;
0.841;0.342;aaaaaa;
0.433;0.956;aaaaa;
0.0847;0.128;aaaaaa;
0.201;0.221;a;
0.685;0.976;aaaaaa;
0.823;0.502;aa;
0.0316;0.277;aaaaaaaa;
0.125;0.163;aa;
0.52;0.534;aaaaa;
0.609;0.279;a;
0.823;0.262;aaaaaaa;
0.812;0.00486;aaaaaaa;
0.00781;0.199;aaaaaaaaaa;
0.182;0.119;aaaaaaa;
0.0397;0.669;aaa;
0.911;0.304;aa;
0.343;0.548;aaaaaaaaa;
0.352;0.765;a;
0.73;0.307;aa;
0.426;0.127;aaaaaaa;
0.467;0.979;aaaaaaaa;
0.609;0.228;aaa;
0.513;0.431;aaa;
0.177;0.685;a;
0.998;0.0591;aaaaaaa;
0.832;0.0689;aaaaa;
0.0357;0.918;aaaaaa;
0.962;0.992;aaaaaaaaa;
0.195;0.525;aaaaaaaaa;
0.249;0.0133;aaaa;
0.153;0.807;a;
0.0738;0.399;a;
0.432;0.43;aaa;
0.841;0.84;aaaaaaaaaa;
0.231;0.433;aaaaaaaaa;
0.96;0.98;aaaaa;
0.0563;0.43;aaaaa;
0.0153;0.111;aaaa;
0.574;0.607;aaaaaa;
0.797;0.78;aaaaaaa;
0.464;0.503;a;
0.0242;0.749;a;
0.144;0.257;aa;
0.167;0.752;aaaaaa;
0.164;0.458;aa;
0.568;0.609;aaaaaaaaaa;
0.866;0.82;aaaaaaaaaa;
0.509;0.456;aaaaaaaaaa;
0.702;0.217;aaa;
0.225;0.0906;aaaaaaaa;
0.942;0.322;aaaaaaaa;
0.468;0.783;aaaaaaa;
0.49;0.521;aaaaaaaa;
0.273;0.92;aaaaaaaaa;
0.0572;0.814;aaaaaaaa;
0.425;0.922;aaaaaa;
0.199;0.923;aa;
0.201;0.399;aaaaaaaa;
0.221;0.384;aaaaaaaa;
0.561;0.995;aaaaa;
0.527;0.424;aaaaa;
0.579;0.0282;aaaaaaaaa;
0.879;0.228;aaaaa;
0.826;0.574;a;
0.411;0.789;aaaa;
0.725;0.84;aaaaa;
0.901;0.0383;aaa;
0.723;0.558;a;
0.443;0.551;aaaaaaaa;
0.15;0.859;aaaaaaaaa;
0.405;0.0177;a;
0.0849;0.702;aaaaaaaa;
0.775;0.827;aaaaaa;
0.162;0.287;aaaaaaaaaa;
0.436;0.311;aaaaaaaaaa;
0.916;0.432;aaaaaaa;
0.23;0.894;aaaaaaaaa;
0.451;0.897;aaaaaaaa;
0.639;0.485;aaaaaaa;
0.64;0.296;aaaaaaa;
0.201;0.181;aaaaaaaa;
0.178;0.749;aaaaaa;
0.238;0.206;aaaaa;
0.832;0.621;aaaaaa;
0.488;0.512;aaa;
0.675;0.452;a;
0.219;0.00664;aaaaaa;
0.939;0.949;aaaaaaaaa;
0.454;0.734;aaaaa;
0.469;0.199;aaa;
0.801;0.603;aaaaaaa;
0.574;0.401;aaaaaaaaaa;
0.0753;0.048;aa;
0.0173;0.111;aaaa;
0.616;0.894;aaaa;
0.206;0.272;a;
0.251;0.618;aa;
0.652;0.842;aa;
0.622;0.138;aaaaa;
0.835;0.374;aaaaa;
0.00643;0.0175;aaaaa;
0.91;0.661;aa;
0.228;0.232;aaaaaa;
0.621;0.787;aaa;
0.0831;0.839;a;
0.213;0.638;aaaaaaa;
0.311;0.44;aaaaaaaa;
0.951;0.608;aaaa;
0.0737;0.496;aaa;
0.868;0.921;a;
0.367;0.0468;aaaaaaaaa;
0.144;0.545;aaaaaaa;
0.151;0.599;aaaaaa;
0.388;0.788;aaaaaaaa;
0.709;0.901;a;
0.413;0.149;aaaaaaaa;
0.572;0.148;aaaaaaa;
0.27;0.266;aaa;
0.81;0.321;aaaaaaaaaa;
0.0202;0.393;aaaaa;
0.678;0.438;aaa;
0.832;0.472;aaaaaaaaaa;
0.314;0.428;aa;
0.125;0.0451;aaaaaaa;
0.361;0.0267;aaaa;
0.0852;0.269;a;
0.771;0.522;aaaaaa;
0.351;0.441;aaaaaaaa;
0.249;0.0905;aa;
0.175;0.718;aaaaaaaa;
0.444;0.449;aa;
0.732;0.594;aaaaaaaaa;
0.616;0.77;aa;
0.0838;0.574;a;
0.586;0.466;aaaa;
0.0804;0.0673;aaaaaaa;
0.0926;0.00937;aaaaaa;
0.128;0.374;aa;
0.891;0.0844;aaaaaaaaaa;
0.688;0.603;aa;
0.244;0.332;aaaa;
0.691;0.00377;aaaa;
0.499;0.108;aaaaaaaaa;
0.0343;0.9;aaa;
0.884;0.353;aaaaaa;
0.528;0.58;aaa;
0.12;0.994;aaaaa;
0.477;0.529;aaaaaa;
0.304;0.407;aaaaaaaa;
0.62;0.763;aaaa;
0.376;0.46;aaaaaa;
0.535;0.53;aaaaaaaa;
0.882;0.384;aaa;
0.849;0.0686;aaaaaaaa;
0.539;0.223;aaaaaaaaa;
0.677;0.886;aaaaa;
0.366;0.56;aaaaaaaaaa;
0.084;0.35;aaaaaaaaa;
0.108;0.352;aaaaaaaa;
0.166;0.427;aaaaaaaaaa;
0.568;0.922;aa;
0.202;0.316;aaaaaaaaa;
0.727;0.406;aa;
0.666;0.606;aaaaaaaaa;
0.899;0.0724;aaa;
0.621;0.785;aaaaaa;
0.596;0.783;aa;
0.605;0.677;aaaaaaa;
0.658;0.674;aaaaaaaaaa;
0.589;0.908;aaaaa;
0.579;0.0797;a;
0.086;0.642;a;
0.428;0.161;aaaaaaaaaa;
0.782;0.26;aaaaaaaaaa;
0.998;0.67;aaaaa;
0.386;0.937;aa;
0.843;0.338;aaa;
0.408;0.181;aaa;
0.211;0.0735;a;
0.87;0.247;aaaaa;
0.42;0.487;aaaaaaaaa;
0.816;0.781;a;
0.174;0.295;a;
0.759;0.181;aaaaaaa;
0.722;0.0416;aaaa;
