ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.091;0.88;aaaaaaa;
0.662;0.519;aaaaaaaa;
0.614;0.238;a;
0.458;0.3;aaaaaa;
0.0846;0.859;aaaaaaaaaa;
0.975;0.14;aaaaaaaaa;
0.606;0.0802;aaaaaaaaa;
0.0798;0.898;aaaa;
0.914;0.444;aaaaa;
0.626;0.39;aaaaaa;
0.159;0.702;aa;
0.831;0.155;aaaaaaaaa;
0.45;0.3;aaa;
0.51;0.544;aaaaaaaaaa;
0.837;0.842;aaaaaaa;
0.017;0.131;aaaa;
0.593;0.101;aaaaa;
0.315;0.889;aaaaaa;
0.0412;0.77;aaaaa;
0.146;0.804;aaa;
0.968;0.841;aaaa;
0.333;0.71;aaaaa;
0.749;0.492;aaaaa;
0.49;0.592;aaaa;
0.22;0.172;aaa;
0.723;0.346;aa;
0.257;0.267;aa;
0.538;0.698;aaa;
0.393;0.502;aa;
0.535;0.0641;aaaaaaaa;
0.426;0.0879;aa;
0.912;0.388;aa;
0.176;0.248;aaaaa;
0.698;0.413;aaaaaaaaaa;
0.896;0.849;aa;
0.156;0.837;aaa;
0.323;0.179;aaaaaaaaaa;
0.663;0.343;aaaaaaa;
0.172;0.21;aaa;
0.323;0.852;aaaaaaaaa;
0.478;0.618;aaaaa;
0.63;0.399;aaaaaaa;
0.801;0.0676;aaaa;
0.643;0.325;aaaaaa;
0.668;0.991;aa;
0.742;0.713;aaa;
0.689;0.218;aaaaaa;
0.945;0.445;aaaaaaaaa;
0.0734;0.036;aaaaaaaa;
0.639;0.752;aaaaa;
0.307;0.273;aa;
0.443;0.129;aaaaa;
0.241;0.618;aaaaaaaaa;
0.549;0.118;a;
0.505;0.938;aaaaaaa;
0.739;0.694;aaaa;
0.883;0.791;aaaaa;
0.387;0.196;aaaaaaaa;
0.589;0.569;aaaaa;
0.797;0.319;aaaaaaa;
0.664;0.0856;aa;
0.635;0.598;aaa;
0.924;0.543;aaaaaaaaaa;
0.0376;0.288;aaaa;
0.884;0.344;a;
0.945;0.458;aa;
0.0876;0.0514;aaaaaaaaa;
0.608;0.226;aa;
0.579;0.389;a;
0.868;0.525;aaaaa;
0.637;0.428;aaaa;
0.938;0.923;aaaa;
0.621;0.575;aaaaaaa;
0.514;0.434;aaaaaa;
0.674;0.726;a;
0.173;0.214;aaaaaa;
0.728;0.101;a;
0.0407;0.35;aa;
0.698;0.0899;aaaaaaaa;
0.747;0.407;aaaaaaaaaa;
0.507;0.0889;aaaaaa;
0.509;0.197;aaaa;
0.923;0.49;aaaaaaaa;
0.866;0.252;aaaaa;
0.516;0.854;aaa;
0.476;0.85;aaaaa;
0.939;0.758;aaa;
0.806;0.227;aaaaaa;
0.677;0.924;aaaaaaaa;
0.144;0.618;aaaaaa;
0.481;0.852;aa;
0.775;0.431;aaaaaaaaa;
0.985;0.283;aaaa;
0.663;0.0113;aaaaaaaaa;
0.333;0.98;aaaaa;
0.19;0.441;aa;
0.642;0.00175;aaaaa;
0.854;0.0272;aaaaaaaa;
0.178;0.89;aaaaaaa;
0.0832;0.6;aaa;
0.447;0.536;a;
0.349;0.213;aaaaaa;
0.766;0.872;aaaaaaa;
0.622;0.977;aaaaaa;
0.97;0.409;aaaaa;
0.145;0.893;aaaaaaa;
0.479;0.586;a;
0.96;0.713;aaaaaaaaa;
0.582;0.514;aaaaaaa;
0.26;0.736;aaaaaaaa;
0.31;0.71;aaaaaa;
0.26;0.76;aa;
0.669;0.169;aaaaaaaaa;
