ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.0426;aaaaaaaa;aaaa;
0.182;a;aaaaa;
0.558;aa;aaa;
0.776;aaaaa;aaaaaaaa;
0.598;aaaa;aaa;
0.867;aaaaaaaa;aaaaaaaa;
0.285;aaaaaaaaaa;a;
0.245;aaaaaaa;aaaa;
0.0457;aaaaaaaaa;aaaa;
0.968;aaaaa;aaaaaaaaa;
0.399;aaa;aa;
0.5;aaaaaaaa;aaaaaaa;
0.122;aaa;aaaaaaaaaa;
0.118;a;aaaaaaaa;
0.257;aaaaaaa;aaa;
0.283;aaaaaaaaaa;a;
0.709;aaaaaaaaaa;aa;
0.528;aaaaaaaa;aaaaaaaaaa;
0.613;aaaaaaaa;aaaaaaaaaa;
0.515;aaaaaaaa;a;
0.659;aaaaaa;aaaaa;
0.58;aa;a;
0.111;aaa;aaaaa;
0.992;aaaaaaa;aaaaaaaa;
0.568;aaaaa;a;
0.323;aaaaaaa;aaaaaa;
0.213;aaaaaaaa;a;
0.625;aaaa;aaa;
0.792;aaaaaaaaa;aaaaaaa;
0.503;aa;aaaa;
0.874;aaaaaaa;aa;
0.716;aaaa;aaaa;
0.512;aa;aaaaaaaa;
0.673;aaaaa;aaaaaaa;
0.817;aaa;aaaa;
0.675;aaaaaaaaa;aaaaaaaa;
0.278;aaaaaaaaaa;aaaa;
0.91;aaaaaaaaa;aaaaaaa;
0.107;a;aaaa;
0.556;aaaaaa;aaaaaaaaaa;
0.914;aaaaaaa;aa;
0.322;aa;aaaaaaa;
0.183;aaa;aaaaaaaaaa;
0.0552;aa;aaaaaa;
0.924;aaaaaa;aaaa;
0.914;a;aa;
0.143;aaaaaaaaa;aaaaaaa;
0.337;aaaaaaaa;a;
0.909;aaaaaaaa;aaaaaa;
0.241;aaaaaaaa;aaaaaaaaa;
0.254;aaaa;aaaaaaa;
0.547;a;aaa;
0.213;aaaaaaaaa;aaa;
0.479;aaaa;aaaaaaa;
0.00197;aa;aaaaaa;
0.01;aaaaaa;aaaa;
0.416;aaaaaaa;aaaa;
0.934;aaaaa;a;
0.883;aaaa;aaaaaaaaa;
0.642;aaaaaaaa;a;
0.666;aaaaaa;aaa;
0.556;aaaaaaaa;aaaaaaaa;
0.408;aaaaaa;aaaaaaaa;
0.234;aaaaaa;aaaaaaa;
0.84;aaa;a;
0.123;aaa;aa;
0.229;aaaa;aaa;
0.607;aaa;aaaaaa;
0.605;aa;aaa;
0.819;aaaaaaaaa;aaaaaa;
0.957;aa;aaaaaaa;
0.0499;aaaaaaaaaa;aaa;
0.862;aa;aa;
0.826;a;aaaaaaaa;
0.155;aaaaaa;a;
0.0291;aaaaaaaa;aaaaaaaa;
0.518;aaaaaaaa;a;
0.645;aaa;aaaa;
0.194;aaaaaaa;aaaa;
0.919;aaaaaaaa;aaa;
0.928;aaaaa;a;
0.281;aaaaaaaaa;aaaaaaaaaa;
0.644;aaaa;aaaaaa;
0.935;aa;aa;
0.603;aaaaaaaaaa;aa;
0.694;aaa;aaaa;
0.663;aa;a;
0.657;aaa;aa;
0.654;aaaaaaa;aaa;
0.725;aaaaaaa;aa;
0.33;aaaa;a;
0.16;a;aaaa;
0.283;aaaaa;a;
0.954;aa;aaaaaaaaa;
0.457;aaaaaaa;aaaaa;
0.616;a;aa;
0.555;aaaaa;aaaaa;
0.524;a;aa;
0.126;aa;a;
0.559;aaaaa;aaaaaaaaa;
0.258;aaa;aaaaa;
0.794;aaaaaaaaaa;aa;
0.218;aaaa;a;
0.664;aaaaaaaa;aaaaaaaaa;
0.681;aaaaaaaa;aaaaa;
0.567;aaaaaaa;aaaaaaaaa;
0.585;aaaaaaaaa;aaaaaaaaa;
0.302;aaaaaaa;aa;
0.569;aaaaaaaaa;a;
0.141;aaaaaaaa;aaaaaaaaaa;
0.0973;a;aa;
0.572;aaa;aaaa;
0.579;aaaaa;aaaaaaaa;
