ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.951;aa;aaaaaaa;
0.131;aaa;aaa;
0.315;aaa;aaaaaaa;
0.506;aaaa;aaaaaaaa;
0.373;a;aaaaaaa;
0.968;aaa;aa;
0.297;aaa;aaaaaaaaaa;
0.0258;aaa;aaaa;
0.138;a;aaaaaa;
0.227;aaa;aaaa;
0.929;aa;aaaaaaa;
0.502;aaaa;aaaaaaaaaa;
0.677;aaa;aaaaaa;
0.671;aaaa;aaaaa;
0.081;aa;aaaaa;
0.789;aaaa;aa;
0.935;aaa;aaaaaa;
0.192;aa;aaaaa;
0.821;aaaa;aaaaaaaa;
0.667;aa;aaaaaaaa;
0.152;aaa;aaaaaaaa;
0.3;aaa;aaaaa;
0.725;a;aaaaaaa;
0.283;aa;aaaa;
0.0499;aaa;aaa;
0.655;a;aaaaaa;
0.146;a;aaaaaaaaa;
0.416;aaa;aaa;
0.99;a;aaaaaaaaa;
0.392;aa;aaaaaaaaa;
0.842;a;aa;
0.565;aaaa;aaaaa;
0.933;aaaa;aaa;
0.135;aaaa;a;
0.566;aaaa;aaaa;
0.578;a;a;
0.725;a;aaaaa;
0.224;a;aaaaaa;
0.807;a;aaaaaaaaaa;
0.815;a;aaaaaaaaaa;
0.193;a;aaaa;
0.00437;aa;aaa;
0.548;aaa;aaa;
0.805;aaa;aaaaaaaaa;
0.698;aaa;aaaa;
0.35;aa;aaaaaaaaaa;
0.25;a;aa;
0.803;aaa;aa;
0.00821;aaaa;aaaaa;
0.584;aa;aaa;
0.886;aaa;aaaaa;
0.949;aa;aaaaaa;
0.827;aaaa;aaa;
0.21;aaa;aa;
0.0838;a;aaaaaaaaa;
0.168;aaaa;aa;
0.615;aaa;aa;
0.88;aaa;aa;
0.942;a;aaa;
0.406;aa;aaaaa;
0.61;a;aaaaa;
0.485;a;aaaaaaa;
0.00918;a;aaa;
0.342;aa;a;
0.273;aaaa;a;
0.0682;aaa;aaaaaa;
0.848;aa;a;
0.135;aaa;aaaaaaaa;
0.36;aa;aaaa;
0.00488;aaaa;aaaaaaaa;
0.34;aaa;aa;
0.808;aaa;aa;
0.203;aa;aaaaaaaaaa;
0.638;aaa;aa;
0.404;a;aaa;
0.34;aaa;aaaaa;
0.362;aa;a;
0.657;aa;aaaaaaaaa;
0.21;aa;aaaaaaa;
0.0614;aa;aaaaaaa;
0.835;a;aaaaaaa;
0.967;a;aaaaaaa;
0.471;aaaa;aaaa;
0.0776;aa;aaaaa;
0.783;aaaa;aaaaaaa;
0.617;a;aaaaaaaa;
0.991;aa;a;
0.855;aaa;aaaaaaaa;
0.865;a;aa;
0.806;aa;aaaaaaaaaa;
0.713;aa;aaaaaaaaaa;
0.836;aa;aaaaaaaa;
0.034;a;aaaaa;
0.811;a;aa;
0.559;a;aaaaaaaaaa;
0.699;aaaa;aaaaaaaa;
0.0685;aa;aaaaaaaaaa;
0.821;a;aaaaaaaa;
0.745;a;aa;
0.307;a;aaaa;
0.616;aaa;a;
0.0317;aaa;a;
0.794;aaaa;aaaaaa;
0.267;a;aaaa;
0.499;aaaa;aaaaaaaa;
0.977;aaaa;aaaa;
0.292;aa;aaaa;
0.00355;aaa;aa;
0.983;aaaa;aaaaaaaa;
0.74;aaa;aaaaa;
0.537;aaaa;aaaaaa;
0.882;aa;a;
0.879;aaa;aa;
0.578;aaa;aaaaa;
0.231;aaa;aaaaaaaa;
0.47;a;aa;
0.726;aaaa;aaaaaaaa;
0.0218;aaaa;aaaaaaaaa;
0.000815;aaa;aaaa;
0.659;aaa;aaaa;
0.815;aa;aaaaaaa;
0.809;a;aaaaaa;
0.992;aaa;aaaaaaa;
0.00434;aaaa;aaaaaaaaa;
0.807;aa;aaaa;
0.254;aa;aa;
0.221;aa;aaaaaaaaa;
0.598;aaaa;aaaaaaa;
0.364;aaaa;aaaaaaa;
0.62;aaaa;aaaa;
0.887;a;aa;
0.268;aa;aaaaaaaaaa;
0.378;aaa;aaaaaa;
0.716;aaaa;aaaaaaaaaa;
0.646;aaa;aaaaa;
0.107;a;aaa;
0.731;aa;a;
0.211;a;aaaa;
0.0853;a;aa;
0.314;aaa;aaaaa;
0.126;aa;aaaaa;
0.495;aaaa;aaaaaaaaaa;
0.298;aa;aaaaaaaa;
0.544;aa;aaaaa;
0.317;aa;aaaaaaaa;
0.539;aaa;aa;
0.904;aa;aaaaaa;
0.882;a;aaaaaaa;
0.0248;aaaa;aaaaa;
0.822;aa;aaaa;
0.15;aaa;aaaaaaaaaa;
0.632;aaa;aaaaaaa;
0.313;aa;aaa;
0.734;a;aaaaaaaaa;
0.519;aaaa;aa;
0.435;aa;aa;
0.832;aaaa;aaaa;
0.996;aa;aaaaa;
0.67;aaaa;aaa;
0.346;a;aaaaaaaaaa;
0.485;aaaa;aaaaa;
0.896;a;aaaa;
0.558;aa;aaaaaaa;
0.18;aaa;aaaaaaaaaa;
0.564;aaa;a;
0.317;aaa;aa;
0.639;aaaa;aa;
0.134;aa;aaaaaaaaa;
0.95;aaaa;aaaaaaaaa;
0.738;aaaa;aaaaaaaa;
0.74;aaa;aaaaa;
0.24;a;aaaaa;
0.0218;aaaa;aaaaaa;
0.0668;aaa;aaaa;
0.208;a;aaa;
0.395;a;aaaaaaaa;
0.713;aaaa;a;
0.393;aa;aaaaa;
0.887;aa;aaaa;
0.595;aaa;aaaaaaaa;
0.33;aaa;aaaaaaa;
0.708;aa;aaaaaaaaa;
0.898;aaa;aaaaaa;
0.371;aa;aaaaaaaa;
0.179;aaa;aaaaaaaa;
0.382;aaaa;a;
0.801;aaaa;aaaaaaaa;
0.646;aa;aaaaaaaaaa;
0.899;a;aaaaa;
0.749;aaa;aaaaaaaa;
0.487;aaa;aaaaa;
0.222;aa;aaaaaaaa;
0.668;aaa;aaaaaaaa;
0.91;aaa;a;
0.263;aaa;aaaaaaa;
0.115;aa;aaaaaaaaa;
0.493;aa;aaaa;
0.442;a;aaaaaaaaa;
0.493;aa;a;
0.787;aa;aaaaaa;
0.265;aaa;aaaaaaa;
0.394;aa;aaaaaaaaaa;
0.677;aaaa;a;
0.675;a;aaaaaaaaaa;
0.745;aa;aaaaa;
0.853;aaa;aaaaaaaa;
0.524;aa;aaa;
0.879;aaa;aaaaaa;
0.154;aaa;a;
0.59;aa;aaaaa;
0.124;aaa;a;
0.237;aaaa;aaaaaaa;
0.0187;aaa;aaaaaa;
0.809;a;aa;
0.869;aaaa;aaaa;
0.668;aaa;aaaaaaa;
0.474;aa;aa;
0.574;aaa;aaaaaaaaaa;
0.982;aaaa;aaaaaaaaa;
0.596;aa;aaaa;
0.0764;aaa;aaaaa;
0.978;a;aaaaaa;
0.702;aaa;aaa;
0.237;a;aaaaaaaaaa;
0.0704;aaa;aa;
0.748;aaa;aaa;
0.805;a;aaaaaaaaa;
0.414;a;aaaaa;
0.724;a;aaaaaa;
0.559;a;aa;
0.767;aaa;aaaaaa;
0.442;aa;aaa;
0.706;aaa;aaaaaa;
0.745;aa;aaaaaaaaaa;
0.474;aaa;aaaaaa;
0.127;aaaa;aaaaaa;
0.605;aa;aaa;
0.297;aaa;aaaaaaa;
0.628;a;aaaaaaaa;
0.248;aaaa;aaaaaaaaaa;
0.0715;aa;aa;
0.135;aaa;aaaaaaaaaa;
0.146;aaa;a;
0.786;aa;aaaaaa;
0.598;a;aaaaaa;
0.328;aaaa;aaaa;
0.288;aaa;aaaaaa;
0.193;aa;aaaaaa;
0.119;aaa;aaaaaaa;
0.384;aaaa;aaaa;
0.192;aaa;a;
0.864;aaa;aaaaaaaaaa;
0.685;aaa;aaa;
0.0491;aaaa;aaaa;
0.466;aaa;aaaaa;
0.0684;aaa;aaaaa;
0.701;a;aaaaaaaaa;
0.97;aaaa;aaaaaaa;
0.0341;aaa;a;
0.249;aaaa;aaaaaaa;
0.18;aaa;aa;
0.894;aa;aaaaaaa;
0.246;aa;aaaaaaaa;
0.371;aa;aaaaaaaaa;
0.95;a;aaa;
0.0173;aaaa;aaaaa;
0.2;aa;aa;
0.746;aaaa;aaaaaaaa;
0.25;aaaa;aaaa;
0.283;aaaa;aaaaaaaaaa;
0.427;aa;aaaaaaaaaa;
0.3;a;aaaaaaaaaa;
0.475;aa;aaaa;
0.689;a;aaaaaa;
0.138;aa;aaaaa;
0.305;aa;aaaaaaaaaa;
0.217;a;aaaaaaaaa;
0.65;a;aaaaaaaaaa;
0.272;aaaa;aaa;
0.439;aaa;aaaaaaaaa;
0.74;aa;aaaaaaa;
0.702;a;aaaaaaaaa;
0.815;aaaa;aaaaaaa;
0.396;aaa;aaaaa;
0.278;aaaa;aaaaaaaaa;
0.219;aaaa;aaaaaa;
0.755;aaa;a;
0.243;aaaa;aaaaa;
0.0251;a;aa;
0.125;aaaa;aaaaaaaa;
0.21;aaaa;aaaaaaaa;
0.731;a;aa;
0.51;aaaa;aaaaaaaaa;
0.389;a;aaaaa;
0.636;aaa;aaaaaaaaa;
0.408;a;aaaaaaaa;
0.755;aaa;aaaa;
0.756;aaa;a;
0.16;a;aaaaaaaaa;
0.368;aa;aaaaaaaaaa;
0.872;a;aaaaaaa;
0.933;aaa;aaaaaaaa;
0.166;aaa;a;
0.612;aa;aaaaa;
0.979;aa;a;
0.826;aaaa;aaaaaaaaaa;
0.385;aaa;aaaaaaa;
0.72;aaa;aaaaaa;
0.723;a;aaaaaaaaa;
0.215;a;aaaaaaaaa;
0.0813;aa;aaaaaa;
0.043;aa;a;
0.078;a;aaaaa;
0.0754;a;aaaaaa;
0.183;a;aa;
0.74;aaaa;aaaa;
0.602;aa;aaaa;
0.81;a;aaaaaaa;
0.819;aaa;aaaaaaaa;
0.482;aaa;aaaaaaa;
0.0421;aa;aaaaa;
0.735;a;a;
0.617;aaa;aaaaaaaa;
0.781;a;aa;
0.657;a;aaa;
0.519;aaaa;aaaaaaaa;
0.0975;a;aaa;
0.0319;aaa;aaaaaaaa;
0.138;aa;aaaaaaa;
0.451;aaaa;aaaaaa;
0.467;aaaa;aaa;
0.912;aa;aa;
0.803;aaa;aa;
0.699;a;aaaaaa;
0.944;aa;aaaaaaa;
0.457;aaaa;a;
0.373;aa;a;
0.988;a;aaaaa;
0.523;a;aaaaa;
0.428;a;aaaa;
0.4;aaaa;a;
0.766;aaa;a;
0.284;aaa;aaaaaa;
0.324;aa;aaaaaaa;
0.753;aa;aa;
0.782;aaaa;aaaaaaaaaa;
0.854;aaaa;aaaaaaaaaa;
0.886;aaa;aaaaaaaaa;
0.503;aaa;aaaaaaaa;
0.818;a;aaa;
0.277;aa;aaaa;
0.423;aaa;aaaaaaaa;
0.00396;aaa;aaaaaaaaa;
0.118;aa;aaaaaaaaaa;
0.292;aaaa;aaaa;
0.59;aaa;aaaaaaaaaa;
0.279;a;a;
0.206;aaa;aaaaaa;
0.0432;aa;aaaaaaa;
0.286;aaa;aaaaaaa;
0.118;aa;aaa;
0.178;aa;aaaa;
0.815;aaaa;aaaaaaaaa;
0.956;aaaa;aaaaaaaaa;
0.275;aa;aaaaaaaaa;
0.57;aaa;aa;
0.923;aaaa;aaaaaaaaaa;
0.582;aa;aaaaaaaa;
0.651;a;aaaaaaa;
0.313;aa;aa;
0.161;aa;aaaaaaaaaa;
0.452;aaaa;a;
0.671;aa;aaaaaaaa;
0.433;a;aaaaaaa;
0.027;a;aaaaa;
0.572;aa;aa;
0.43;aaaa;aaaaa;
0.897;aaa;aaaaa;
0.845;aaaa;aaaaaaa;
0.489;aaa;aaa;
0.369;aaaa;aa;
0.127;aaaa;a;
0.102;aaaa;aaa;
0.405;aaaa;aaa;
0.0646;a;aa;
0.951;a;aaaa;
