ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.359;aaaa;
a;0.0903;aaaaaa;
a;0.00458;aaaaaaaaa;
a;0.0103;aaaaa;
a;0.541;aaaaa;
a;0.672;aaa;
a;0.374;aaaaaaaaa;
a;0.657;aaa;
a;0.445;aa;
a;0.123;a;
a;0.501;aaaaa;
a;0.978;aaaaaa;
a;0.627;aaaaaaa;
a;0.121;aaa;
a;0.449;aaaaaa;
a;0.765;aaaaaa;
a;0.761;aaaaaaaa;
a;0.287;aaaaaaaa;
a;0.172;aaa;
a;0.653;aaaa;
a;0.873;aaaaaaaaa;
a;0.442;aaaaaaa;
a;0.00747;aaaaaaa;
a;0.128;aa;
a;0.702;aaaaaa;
a;0.422;aaaa;
a;0.388;aaa;
a;0.0567;aaaaaaaa;
a;0.142;a;
a;0.394;aaaaa;
a;0.488;aaaaaa;
a;0.576;aaaaaaaaaa;
a;0.0253;a;
a;0.0904;aaaaaaaaa;
a;0.491;aaaaaaa;
a;0.907;aaa;
a;0.786;aaaa;
a;0.927;aaaa;
a;0.597;aaaaaa;
a;0.835;aaaaa;
a;0.121;a;
a;0.805;aaaa;
a;0.582;aaaa;
a;0.936;aaaaaaaa;
a;0.878;aaaaaa;
a;0.279;aaaaaa;
a;0.214;a;
a;0.283;aaaaa;
a;0.0804;a;
a;0.371;aa;
a;0.804;aaa;
a;0.0409;aaa;
a;0.838;aa;
a;0.682;aa;
a;0.98;aaaa;
a;0.0958;aaa;
a;0.376;aaaaaaaa;
a;0.721;aaa;
a;0.552;aa;
a;0.527;aaaaa;
a;0.174;aaaaaa;
a;0.239;aa;
a;0.902;a;
a;0.304;aaaaaaa;
a;0.613;aaaaaaa;
a;0.79;aaaaaaaa;
a;0.66;aa;
a;0.571;a;
a;0.392;aaaa;
a;0.95;aaaaaaaaaa;
a;0.202;aaaaa;
a;0.575;a;
a;0.131;aaaaaaaaaa;
a;0.212;aaaaaaa;
a;0.922;aaaaaaaaa;
a;0.817;aaaaaaa;
a;0.225;aaaaaaa;
a;0.909;aa;
a;0.789;aaaaaaaaaa;
a;0.205;aaaaa;
a;0.0264;aaaa;
a;0.139;aaa;
a;0.745;aaaaaaa;
a;0.154;aaaaaaaa;
a;0.686;aaaaaa;
a;0.523;aaaaaaaaa;
a;0.719;aaa;
a;0.374;a;
a;0.759;a;
a;0.824;aaaaaa;
a;0.61;aaaaaaa;
a;0.0182;aaaaa;
a;0.994;aa;
a;0.799;aaaaa;
a;0.0556;aaaaaa;
a;0.211;aaa;
a;0.933;aaaaaaaaaa;
a;0.0445;aaa;
a;0.212;aaaa;
a;0.848;aaaaa;
a;0.231;aaaaaaa;
a;0.406;aaaaaaaa;
a;0.373;aaaaaaa;
a;0.741;aaaaaaaaaa;
a;0.749;aaaa;
a;0.573;aaaaaa;
a;0.864;aaaaaaaaa;
a;0.329;aa;
a;0.826;aaa;
a;0.0402;aaa;
a;0.706;aaaaaaaa;
a;0.705;aaaaa;
a;0.253;aaaa;
a;0.235;aaaaa;
a;0.791;a;
a;0.0953;aaaaaa;
a;0.342;aaaaaaaaaa;
a;0.988;aaa;
a;0.616;aaaaaaaaaa;
a;0.86;aa;
a;0.981;aaaa;
a;0.576;aaaa;
a;0.402;aaaaaa;
a;0.36;aaaaaa;
a;0.987;aaaaaaaaaa;
a;0.882;aaaaa;
a;0.557;aaaa;
a;0.556;aaaaaaaaa;
a;0.0458;aaaaaaaaaa;
a;0.804;aaa;
a;0.125;aaaaaaaaaa;
a;0.656;aaaaaaaaa;
a;0.272;aa;
a;0.417;a;
a;0.441;aaaa;
a;0.358;aaaaaaaaaa;
a;0.992;aaaaaaaaaa;
a;0.599;aa;
a;0.882;aaa;
a;0.187;aaaaaa;
a;0.5;aa;
a;0.329;aaaaa;
a;0.0873;aaaaaaaaa;
a;0.613;aaaaaaaa;
a;0.859;aaaaaaaaaa;
a;0.0512;aaaaaaaaa;
a;0.934;aa;
a;0.432;aa;
a;0.761;aaaaa;
a;0.995;aaaaaaaaaa;
a;0.955;aaa;
a;0.69;aaa;
a;0.376;aaaaaaaa;
a;0.771;aaaaaa;
a;0.391;aaa;
a;0.344;aaaaaaa;
a;0.19;a;
a;0.443;a;
a;0.394;aaaaaaa;
a;0.817;aaaa;
a;0.0159;aaa;
a;0.825;aaaaaaaaa;
a;0.0542;aaaaaaaa;
a;0.0884;aaaaaaaa;
a;0.531;aaaaaa;
a;0.788;aaaaaaa;
a;0.91;aaaaaa;
a;0.431;aaaa;
a;0.605;aaaa;
a;0.138;aaaaaaaaa;
a;0.626;aa;
a;0.639;aaa;
a;0.0228;aa;
a;0.759;aaaaaaaaa;
a;0.0155;aaaaa;
a;0.546;aaaaaaa;
a;0.411;aa;
a;0.14;aaaaa;
a;0.902;aaaaaaaaaa;
a;0.467;a;
a;0.776;aaaaaaaa;
a;0.961;aaaaaaaaa;
a;0.16;aaaaaaaaa;
a;0.562;aa;
a;0.299;aaaaa;
a;0.252;a;
a;0.753;aaaaaa;
a;0.937;aaaaaaaa;
a;0.941;aaa;
a;0.56;aa;
a;0.879;aaaaaaaaa;
a;0.679;aaaaaa;
a;0.643;aaaaaaaa;
a;0.469;aaa;
a;0.803;aaa;
a;0.951;aaaaaaaa;
a;0.212;aaaaaaaa;
a;0.945;aaaaaa;
a;0.541;aa;
a;0.0904;aaaaaaaa;
a;0.568;aaaaaaaaaa;
a;0.273;aaaaaaaaa;
a;0.225;aaaaaaa;
a;0.864;aaaaaa;
a;0.545;aaaaaaaaa;
a;0.311;a;
a;0.316;aaaaaaaaaa;
a;0.209;a;
a;0.749;aaaaa;
a;0.635;aaaaa;
a;0.648;aaaaaa;
a;0.526;aaa;
a;0.413;aaaaaaaaaa;
a;0.41;aaaaaaaaaa;
a;0.853;aaaaa;
a;0.853;aaaaaaa;
a;0.271;aaaaaaaaaa;
a;0.569;aaa;
a;0.646;aaaaaaaaa;
a;0.96;aaaaaa;
