ATT0(string,9);ATT1(float,1);ATT2(string,10);
a;0.465;aaa;
aaaaa;0.516;aa;
aa;0.705;aaa;
aaaaaaa;0.709;aaaaaaa;
aaa;0.193;aaaaaaaaa;
aaaaaaaa;0.113;aaaaaaaaa;
aaaa;0.0144;aaaaaaaaa;
a;0.0631;a;
aaaaaaa;0.539;aaaaaa;
aaaaa;0.399;aaaaaaaa;
aaaaa;0.603;aaaaaaaaa;
aaaa;0.517;aaaaa;
aaa;0.199;aaaa;
aaaaaaa;0.269;a;
aaaaaaaaa;0.689;aaaaaaaaa;
aaaaaaaaa;0.424;a;
aaa;0.885;aaaaaaaaaa;
aa;0.416;aa;
aaaaaaaaa;0.302;aaaaaaaa;
aaaaaaa;0.879;aaaaaaaaaa;
aaaaaaaa;0.218;aaa;
aaaaa;0.724;aaaaaaaa;
aaaa;0.744;aaaaa;
aa;0.903;aaaaaa;
a;0.944;a;
aaaaaa;0.387;aaaaaa;
aaaaa;0.151;aaaaaaa;
aaaaaaaa;0.396;aaaaaaaa;
aaaaaaaa;0.535;aaaaaaaa;
aaaaaaaa;0.172;aa;
aaa;0.731;aa;
aaaaaa;0.259;a;
a;0.484;aa;
aaaaa;0.125;a;
aaaaa;0.855;aaaaaa;
aaaaaaaa;0.12;aaa;
aaaaaaaaa;0.598;aaaaa;
aa;0.609;aaaaaaaaa;
a;0.951;aaaaaaaaa;
aaaaaaaaa;0.535;aaaaaaaaaa;
aaaaaaaaa;0.954;aaaaaa;
aaaaaaaa;0.639;aaaaaa;
aaaaaaaaa;0.455;aaaaaaaaaa;
aaaaa;0.926;aaaaaaaa;
aaaaaa;0.222;aaa;
aaaaa;0.48;aaaaaaaa;
a;0.735;aaaaa;
aaa;0.858;a;
aaa;0.135;aaa;
aaaaaa;0.774;aaaaaaaaaa;
aaaaa;0.616;a;
aaaaaa;0.401;aa;
aaaaaaa;0.571;aaaaaaaaa;
a;0.975;aaaaa;
aaaa;0.996;aaaaaaaa;
aaaaaaa;0.159;aaaaaaaaa;
aaaaaaaa;0.602;aaaaaaaa;
aaaaaaaaa;0.126;aaaa;
aa;0.369;aaa;
aaaaaaa;0.993;aaaaaaaaa;
aaaaaaa;0.449;aaa;
aaaaa;0.621;aa;
aaaa;0.401;aaaaaa;
aaaaaa;0.835;aa;
aaaaaaaa;0.841;aaaaaaaa;
a;0.342;aaaaaaaa;
aaaaaaa;0.68;aaaaaaaaaa;
aaaaaa;0.558;aaaaaaaaa;
aaaaaaa;0.0141;aaaaaa;
aaaaaa;0.911;aaaaaaaaa;
aaaaaa;0.142;aaa;
aaaaaaa;0.275;aaaaaaaaa;
aa;0.458;aaaa;
aaaaaaaa;0.626;aaaaa;
aaaaaaa;0.886;aaaa;
aaaa;0.32;a;
a;0.67;aaaaa;
a;0.501;aaaaaa;
aa;0.108;aaaa;
aaaaaaaa;0.995;aaaaa;
aaaaa;0.172;aaaa;
aaaaaaa;0.471;aaaa;
aaa;0.867;aaa;
a;0.525;aaaaaaa;
aaa;0.898;aaaaaaa;
aa;0.00548;a;
aaa;0.517;aaa;
aaaaaaaa;0.846;aaaaaa;
aaaaaaaaa;0.87;aaaaaaaaaa;
a;0.77;a;
aaaaaa;0.721;aaaaa;
aaaaaaaaa;0.252;a;
aaaaaaa;0.855;aa;
aaaaaaaa;0.843;aaaaaaaaaa;
aaaaaaaa;0.0127;aaaa;
aa;0.296;aa;
aa;0.354;aaaaaaaa;
aaaaaaaa;0.691;aaaaaaa;
aaa;0.614;aaaaaa;
aa;0.842;aaaaaaaaa;
aaaaaaa;0.798;aaaaaaa;
aaaaaaaaa;0.441;a;
aaaaa;0.969;aaaaaaaaaa;
aaaaaaaaa;0.745;aaaaa;
aa;0.574;aaaa;
aa;0.513;aa;
a;0.356;aaaaaaaa;
aaa;0.761;aa;
aaaaa;0.856;aaaaaaaa;
aaaaaaa;0.044;aaaaaa;
aaaaa;0.86;aaaaaaaaaa;
aaaaaaaa;0.277;aaaaaaaaa;
aaaaaa;0.524;aaaaaa;
aaaaaaaa;0.988;aaaaaaaa;
aaaaaa;0.248;aa;
aaaaaa;0.753;a;
a;0.911;a;
aaa;0.089;aaa;
aaaaaa;0.615;aaaaaaaaa;
aaaaaaaa;0.275;aaaaaaaaa;
aaaaaaa;0.756;aaaaaa;
aaaa;0.394;aaaaaaaaa;
aaaaaaaa;0.636;aaaaaaaaa;
aaaa;0.497;aaaaaa;
aaa;0.126;aa;
aaa;0.196;aaaaaaaaaa;
aaaaa;0.744;aaaaaaa;
aa;0.863;aaaaaaaa;
aaaaaa;0.989;aa;
aaaaaaaa;0.546;aaaaaaaaa;
aaaaaaaaa;0.81;aa;
aaaaaa;0.666;aaaaaaaaa;
aaaaaa;0.266;aaa;
aaaaaa;0.545;a;
aaaaaaaaa;0.324;aaaaaaaaaa;
aaaaa;0.189;aaaaaaaaaa;
aaaaaaaa;0.99;aaaaaaaaa;
aa;0.213;aaaaaaaa;
aaaa;0.967;aaaaa;
aaaaaaaaa;0.714;aaaaaaaa;
aaa;0.379;aaaaaaaaa;
aaaaaaaa;0.655;aaaaaaaa;
aaaa;0.42;aaaaa;
aaaa;0.217;a;
aaaaaaa;0.465;aaaaaaaa;
aaa;0.36;aaaa;
aa;0.249;aaaaaaaaa;
aaaaaaaaa;0.0555;aaaaaa;
a;0.926;aaaaaaaaaa;
a;0.642;aaaa;
aaaa;0.648;aaaaaa;
aaaaa;0.997;aaaaaaaa;
a;0.115;aaaaaaa;
