ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.11;0.771;aaaaa;
0.952;0.955;aaaaaaaa;
0.156;0.00784;aaaaaaaa;
0.621;0.342;a;
0.986;0.444;aaaaaaa;
0.157;0.6;aaaaaaaa;
0.893;0.304;aaaaaaaaaa;
0.989;0.806;aaaaaaaaa;
0.0155;0.56;aaaa;
0.972;0.0888;aaaaaaaaa;
0.512;0.355;a;
0.124;0.0339;aaaa;
0.912;0.727;aaa;
0.564;0.00813;aaaaaaa;
0.596;0.977;aaaaaa;
0.466;0.77;aaaaaaaaa;
0.392;0.588;aaaa;
0.862;0.175;aa;
0.479;0.73;aaaaaaa;
0.225;0.832;a;
0.156;0.622;aaaaaaaaaa;
0.306;0.402;aaaaaa;
0.746;0.0456;aaaaaaaa;
0.0442;0.663;aaaaaaaaa;
0.125;0.476;aa;
0.209;0.171;aaaaaaaaaa;
0.097;0.454;aaaaaaaa;
0.193;0.197;a;
0.628;0.0186;aaaaa;
0.247;0.502;aaa;
0.713;0.29;aaaaaa;
0.329;0.0927;aaaaaa;
0.957;0.159;aaaaaaaaaa;
0.431;0.75;aaaaaa;
0.786;0.918;a;
0.111;0.677;aaaaaaaaaa;
0.518;0.117;a;
0.584;0.872;aaaa;
0.837;0.644;aaaaaaa;
0.492;0.493;aa;
0.458;0.201;aaaaaaaaaa;
0.871;0.702;aaaaaaa;
0.443;0.163;a;
0.94;0.097;aaaaaaaaa;
0.258;0.109;aaaaaaaa;
0.86;0.168;aaaaa;
0.218;0.393;aaaaaaaa;
0.422;0.0193;aaaaa;
0.00657;0.427;aaaaaaaaaa;
0.5;0.826;aaaaa;
0.228;0.94;aaa;
0.229;0.187;aaaaaaaaa;
0.748;0.253;aaaaaa;
0.676;0.62;aaaaaaaa;
0.528;0.435;aaaaaaaaaa;
0.96;0.118;aa;
0.957;0.359;aaaaaaaaaa;
0.214;0.992;aaaa;
0.0423;0.458;aaa;
0.583;0.537;a;
0.171;0.586;a;
0.862;0.00728;aaa;
0.0647;0.98;a;
0.422;0.624;aaaaaaa;
0.704;0.638;aaaaaaaa;
0.647;0.533;aaaa;
0.702;0.493;aaaa;
0.317;0.48;aaa;
0.0106;0.793;aaaa;
0.514;0.481;aa;
0.278;0.459;aaa;
0.103;0.869;aaaaaaaaa;
0.0394;0.573;aaaa;
0.6;0.887;aaa;
0.279;0.433;a;
0.503;0.563;aaaa;
0.818;0.305;aa;
0.549;0.994;aaaaaaaaa;
0.609;0.52;aaaaa;
0.87;0.974;aaaaaa;
0.416;0.554;aaaa;
0.987;0.668;aa;
0.0684;0.144;aaa;
0.385;0.582;aaaaaaaa;
0.112;0.374;a;
0.0181;0.443;aaaaaaa;
0.726;0.807;a;
0.99;0.305;aaaa;
0.885;0.62;a;
0.248;0.999;aaaaa;
0.983;0.121;aaaaaaaa;
0.618;0.101;aaaaaa;
0.189;0.465;aaa;
0.175;0.498;a;
0.499;0.645;aaaa;
0.787;0.218;a;
0.133;0.164;aa;
0.934;0.112;aaaa;
0.587;0.212;aaaaaaaaaa;
0.538;0.374;aaaaa;
0.451;0.171;aaaaaaaa;
0.614;0.623;aaaaaa;
0.556;0.331;aaa;
0.197;0.845;aaaaaaaaaa;
0.647;0.107;aaaaa;
0.114;0.284;aaaaa;
0.907;0.326;a;
0.756;0.656;aaaa;
0.494;0.96;aaa;
0.578;0.342;aa;
0.197;0.139;aaaaaaaaa;
0.586;0.323;aaa;
0.171;0.102;aaaaaaaa;
0.553;0.779;aaaaaaaaaa;
0.412;0.513;aaaaaaa;
0.00513;0.189;aaaaaaaaa;
0.326;0.646;aaaaa;
0.213;0.741;a;
0.0509;0.0961;aaaaa;
0.909;0.844;aaa;
0.693;0.344;aaa;
0.915;0.677;aaaaaaa;
0.945;0.497;aa;
0.124;0.114;aaaaaaaaa;
0.993;0.848;aaaaa;
0.62;0.702;aa;
0.376;0.897;aaaaaaaaa;
0.659;0.738;aaa;
0.464;0.434;aaa;
0.579;0.644;aaaaaaa;
0.381;0.319;aaaaaaaa;
0.684;0.144;aaaaaaaaa;
0.36;0.714;aaaaaaa;
0.396;0.404;aaaa;
0.0614;0.361;aaaaaaa;
0.684;0.266;aaa;
0.102;0.744;aa;
0.243;0.476;aaaaaa;
0.467;0.812;aaaaa;
0.289;0.323;aaaaa;
0.142;0.196;aaaaaaaaa;
0.0276;0.018;aaaaa;
0.728;0.604;aaaa;
0.146;0.603;aa;
0.57;0.842;aaaaaaaaa;
0.254;0.954;aaaaaa;
0.553;0.248;aaaa;
0.147;0.688;aaaaaaaa;
0.814;0.682;aaaaaaa;
0.858;0.0797;aaaaaaa;
0.00637;0.0517;aaaaaaa;
0.214;0.235;aaaaaaa;
0.664;0.926;aaaaaaa;
0.445;0.683;aa;
0.103;0.716;aaaaaaaaa;
0.0469;0.635;aaaaaaaa;
0.354;0.948;aaaa;
0.181;0.855;aaaaaaa;
0.21;0.502;aaa;
0.4;0.321;aaaaaaaa;
0.447;0.456;aaaaaa;
0.444;0.424;aa;
0.047;0.000209;aaaaaa;
0.375;0.996;aa;
0.00408;0.608;aaaaaaaaaa;
0.0212;0.711;a;
0.712;0.738;aaaaaa;
0.815;0.166;aaaaaaaaa;
0.306;0.0222;aaaaaaaaaa;
0.775;0.607;aa;
0.0401;0.246;aa;
0.404;0.807;aaaa;
0.591;0.196;aaaaaaaa;
0.0164;0.409;aaaa;
0.22;0.133;aaa;
0.257;0.654;aa;
0.407;0.662;aaa;
0.696;0.354;aaaaaaaa;
0.865;0.394;aaaaaa;
0.0695;0.877;aaaaaaa;
0.633;0.201;a;
0.451;0.619;aaaaa;
0.491;0.00248;aaaaaaaa;
0.332;0.878;aaaaaaaa;
0.583;0.459;aaaaaaaa;
0.0353;0.864;aaaaaaaa;
0.259;0.899;a;
0.61;0.0606;aaaaaa;
0.886;0.682;aaa;
0.376;0.0663;aaaaaaaaaa;
0.52;0.125;aa;
0.541;0.215;aaaaaaaaa;
0.761;0.581;aaaaaaaaa;
0.479;0.521;aaaaaaa;
0.842;0.00639;aaaaa;
0.994;0.274;aaa;
0.548;0.165;aaaaa;
0.0742;0.0793;a;
0.402;0.559;aaaaaaaaaa;
0.0598;0.266;aaaaaaaaaa;
0.681;0.0931;aaaa;
0.333;0.492;aaaa;
0.0683;0.104;aaaaaa;
0.21;0.861;aa;
0.854;0.855;aaaaaaaa;
0.18;0.376;aaaaaaa;
0.97;0.691;aaaa;
0.419;0.341;aaaaaaa;
0.806;0.108;aaaaaaaaa;
0.887;0.931;aaaaaaaaa;
0.649;0.643;aaaa;
0.44;0.695;aaaaaaaa;
0.0761;0.708;aaa;
0.168;0.502;a;
0.944;0.485;aaa;
0.529;0.755;aaaaaaaa;
0.64;0.421;aaaaa;
0.36;0.376;aaaaaaaaa;
0.859;0.997;aaaa;
0.253;0.67;aaaaaaaa;
0.464;0.246;aaaaaaaaa;
0.315;0.778;aaaaaaaaa;
0.164;0.272;aaaaa;
0.0399;0.257;aaaaaaa;
0.552;0.645;aaaaaa;
0.0715;0.352;aaaaaa;
0.982;0.282;aaaaaaa;
0.486;0.876;a;
0.548;0.2;aaaaaaaa;
0.224;0.956;a;
0.443;0.879;aaaaaaa;
0.394;0.182;aaaaaa;
0.735;0.3;aaa;
0.507;0.546;aa;
0.254;0.403;aa;
0.337;0.089;aaaa;
0.442;0.349;aaaaaaa;
0.187;0.327;a;
0.243;0.799;aaa;
0.296;0.236;aaaaaa;
0.726;0.0121;aaaaaaaaa;
0.166;0.89;aaaaaaaa;
0.819;0.405;aaa;
0.0655;0.16;aaaaaaa;
0.118;0.326;aaaaaaa;
0.258;0.477;a;
0.984;0.39;aaaaaa;
0.663;0.6;aaa;
0.512;0.551;aaaaaaaaaa;
0.872;0.5;aaaaaaa;
0.157;0.0307;aaaaaaa;
0.291;0.195;aa;
0.359;0.21;aaaaaaaaaa;
0.518;0.507;aaa;
0.378;0.84;aa;
0.639;0.271;aaaaaaaa;
0.326;0.365;aaaaaa;
0.238;0.259;aaaaaaaa;
0.602;0.111;aaa;
0.684;0.194;aaaaaaaaa;
0.573;0.433;aaa;
0.659;0.168;a;
0.557;0.32;aaa;
0.304;0.522;aaaa;
0.797;0.84;aaaaaaaaa;
0.259;0.717;aaaaaaa;
0.232;0.992;aaaaaaaaaa;
0.866;0.715;aaa;
0.547;0.0413;aaaaaaa;
0.0651;0.06;a;
0.999;0.172;aaaaaaaaa;
0.0368;0.314;aaa;
0.744;0.787;aaaaaa;
0.125;0.138;aaaaaaaaa;
0.118;0.111;aaa;
0.136;0.844;aaaaaaaaa;
0.113;0.982;aaaaaaaaaa;
0.000601;0.106;aaaaaaa;
0.682;0.389;aaaaaa;
0.605;0.761;aaaaaaaaaa;
0.388;0.422;a;
0.73;0.75;a;
0.519;0.365;aaaaaaaaa;
0.0212;0.423;aaaaaaaa;
0.57;0.915;a;
0.489;0.228;aaaaaaaaa;
0.538;0.627;a;
0.515;0.821;aaaa;
0.505;0.94;aaaaaaaa;
0.285;0.0411;aaaa;
0.329;0.137;aaaaaa;
0.65;0.672;aa;
0.208;0.175;aaaaaaaaa;
1;0.472;aaaa;
0.321;0.899;aa;
0.111;0.69;aaaaaaaa;
0.0292;0.16;a;
0.629;0.547;a;
0.444;0.438;a;
0.599;0.046;aaaaaaaa;
0.364;0.986;a;
0.488;0.454;aaaaaaaa;
0.311;0.88;aaaa;
0.241;0.4;aaaaa;
0.943;0.779;aaaaaaa;
0.5;0.588;aaaaaa;
0.872;0.579;a;
0.659;0.958;aaaaaaa;
0.505;0.217;aaaa;
0.926;0.284;a;
0.771;0.174;aaaaa;
0.393;0.209;aaaaaa;
0.694;0.838;aa;
0.537;0.186;aaaaaa;
0.099;0.444;aaaaaa;
0.488;0.403;a;
0.381;0.16;aaaaaaaaaa;
0.767;0.179;aaaaaaa;
0.133;0.0903;a;
0.415;0.999;aaaaaaa;
0.692;0.13;aaaaaa;
0.608;0.0343;aa;
0.118;0.159;aaaaaaa;
0.974;0.763;aaaaaaaaa;
0.679;0.163;aaaaaaaa;
0.667;0.274;a;
0.958;0.215;aaaaaaa;
0.802;0.643;aaaaa;
0.993;0.692;aaa;
0.403;0.767;aaa;
0.8;0.701;aaa;
0.367;0.685;a;
0.488;0.249;aaa;
0.829;0.0902;aaaaaaaa;
0.731;0.347;a;
0.366;0.412;aaaaaa;
0.717;0.378;aaaaaaaaaa;
0.0502;0.168;aaa;
0.194;0.892;aaaaaaaaa;
0.158;0.538;aaaaa;
0.169;0.994;aaaaa;
0.321;0.00134;aaaaa;
0.262;0.113;aaaaaaaaa;
0.333;0.339;aaaaa;
0.179;0.46;a;
0.793;0.0161;aaaaaaaa;
0.716;0.272;aaaaaa;
0.202;0.753;aaaaaaa;
0.958;0.881;aaa;
0.833;0.898;aaaaaaaaaa;
0.435;0.417;aaaaaa;
0.138;0.728;aaaa;
0.315;0.23;aaaaaaaaa;
0.736;0.282;aaaa;
0.556;0.359;aaaaaaaa;
0.81;0.815;aaaaaaa;
0.344;0.585;aaaaaaaa;
0.526;0.222;aaaaaaa;
0.517;0.279;aaaaaaaaaa;
0.662;0.41;aaaaaa;
0.542;0.454;aaaa;
0.979;0.497;aaaaaa;
0.209;0.546;aaaaa;
0.522;0.424;aaaaaaaa;
0.636;0.967;aaaaaaaaaa;
0.909;0.291;aaa;
0.353;0.0444;aaaaaaaaaa;
0.786;0.798;aaaa;
0.188;0.382;aaaaaaa;
0.584;0.579;aaa;
0.876;0.194;aaaaaaaaaa;
0.693;0.00808;aaaaaaaa;
0.748;0.448;aaaaaaaa;
0.504;0.867;aaaaaaaa;
0.864;0.0229;a;
0.283;0.0156;aaaaaaaaa;
0.536;0.313;aaaaaaaa;
0.499;0.859;aaaaaaaa;
0.765;0.83;a;
0.892;0.00233;a;
0.427;0.45;aaaaaa;
0.793;0.192;aaaaaaa;
0.515;0.176;aaaa;
0.757;0.632;aa;
0.701;0.272;aaa;
0.731;0.122;aaaaaaaaaa;
0.995;0.82;aaaaaaaaa;
0.563;0.91;a;
0.618;0.455;aaaaaaaaa;
0.875;0.653;aaaaaaaa;
0.796;0.513;aaaaa;
0.933;0.867;aaaaaaaa;
0.942;0.961;aaaaaaaa;
0.663;0.533;aaaaaaaaaa;
0.309;0.799;a;
0.676;0.033;aaaaaaaaaa;
0.776;0.733;aaaaaaaaa;
0.684;0.286;aaaaa;
0.994;0.625;aaaa;
0.66;0.386;aaaaa;
0.785;0.5;aaaaa;
0.755;0.313;aaaaaaaaa;
0.566;0.0879;aaaaaaa;
0.552;0.465;a;
0.316;0.0522;a;
0.64;0.972;aaaaaaaa;
0.249;0.96;aaaaaaaaa;
0.941;0.809;a;
0.816;0.492;aaaaaa;
0.635;0.488;aaaaaaaaa;
0.434;0.845;aaaaaaa;
0.431;0.205;aa;
0.0753;0.542;aaaaaaa;
0.738;0.408;a;
0.67;0.714;aaaaaaaaaa;
0.0946;0.194;aaaaaaaaa;
0.875;0.249;aaaa;
0.701;0.88;aaaaaa;
0.755;0.453;aaaaa;
0.657;0.384;aaaaaaaa;
0.141;0.61;aaaaa;
0.401;0.99;aa;
0.712;0.0822;aaaaaaa;
0.265;0.123;aa;
0.746;0.332;aaaaaaa;
0.232;0.41;aaaaaaaaa;
0.379;0.721;aaaa;
0.697;0.649;aaaaa;
0.444;0.858;aaa;
0.246;0.205;aaa;
0.459;0.271;aaaaaaa;
0.23;0.642;aaa;
0.727;0.538;aaaaaaa;
0.709;0.399;aaa;
0.843;0.661;aaaaaaaa;
0.778;0.33;aaaaaaaaa;
0.764;0.586;aaaa;
0.288;0.556;aa;
0.563;0.185;aaaaaa;
0.855;0.0909;aaaaa;
0.942;0.376;aaaa;
0.674;0.514;aaaaaaaa;
0.761;0.451;aa;
