ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.26;aaa;aa;
0.531;aa;aaaa;
0.585;aa;aaaaaaaa;
0.27;a;aaaaaaaa;
0.178;a;aa;
0.914;aa;aaa;
0.632;aa;aaaa;
0.101;aaa;aaaaaaaa;
0.912;aa;aaaaa;
0.237;aa;aaaaaaaaa;
0.076;a;aaaaaa;
0.561;a;aa;
0.985;a;aaaaaaa;
0.744;aa;aaaaaaaaaa;
0.262;aa;aa;
0.992;aa;aaaaaaaaa;
0.955;aa;aa;
0.437;aaa;aaaaaaaa;
0.737;aaa;aaaaaaaa;
0.823;a;aaa;
0.348;aaa;aaaaaaa;
0.274;a;a;
0.844;aa;aaaaaaaa;
0.195;a;aaaa;
0.734;a;aaaaa;
0.157;aaa;aaaaaaaaaa;
0.0819;aaa;aaa;
0.283;a;aaaaaaaa;
0.731;a;aaaaaaaa;
0.756;a;aa;
0.312;aa;aaaa;
0.428;aa;aa;
0.197;aa;a;
0.631;a;aaaaaaaaaa;
0.377;aaa;aa;
0.492;a;a;
0.694;aa;aaa;
0.699;a;aa;
0.337;a;aaaaaaa;
0.422;a;aaaa;
0.522;aaa;aaaaa;
0.907;aaa;aa;
0.759;aaa;aa;
0.823;aa;aaaaa;
0.199;a;aaaaaa;
0.0983;aa;a;
0.0639;a;aa;
0.75;a;aa;
0.261;aaa;aaaaa;
0.662;a;aaa;
0.383;aaa;aaaaaaa;
0.595;aa;aaaa;
0.944;aa;aaaa;
0.821;aaa;aaaaaaa;
0.851;a;aaaaaa;
0.702;aaa;aaaaa;
0.567;aa;aaaaaaa;
0.491;aaa;aa;
0.815;aa;aa;
0.0355;aaa;aaaaaaa;
0.847;aaa;aaa;
0.458;aa;aaaa;
0.57;aaa;aaaaa;
0.611;aa;aaaaaaaa;
0.04;aaa;aaaaaaaaa;
0.168;aa;a;
0.39;aaa;aaaaaaaa;
0.206;aaa;aaaaa;
0.605;aaa;aaaaaa;
0.906;aaa;aaaaaaaaa;
0.924;aaa;aaa;
0.0122;aaa;aaaaaa;
0.385;aaa;aaa;
0.594;a;aa;
0.422;a;aaaaaaaa;
0.0519;a;aaaaaa;
0.216;a;aaaa;
