ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.836;aa;aaaaaaaaaa;
0.978;aa;a;
0.639;aa;aaaaaaaaa;
0.925;a;aaaa;
0.63;aa;aaa;
0.0367;aa;aaaaaaaa;
0.509;a;a;
0.803;aa;aaaaa;
0.0512;aa;aaaaaaaaaa;
0.497;a;aaaaaa;
0.655;a;aaaaaaaaa;
0.698;aa;aa;
0.734;a;aaaaaaaaaa;
0.737;aa;a;
0.172;aa;aaa;
0.328;a;aaaa;
0.0139;a;aa;
0.514;aa;aa;
0.513;aa;aaa;
0.544;aa;aaaaaaa;
0.935;aa;aa;
0.0593;a;aaaaaaaaa;
0.46;a;aaaaaaaaa;
0.981;a;aaaaaa;
0.576;a;aaaaaaa;
0.0592;a;aaaaaaaaa;
0.04;aa;aa;
0.249;a;aaaaaaa;
0.417;aa;aaaaaa;
0.312;a;aaaaaaaa;
0.981;aa;aaaaaa;
0.893;a;aaaaaaaaa;
0.583;aa;a;
0.964;aa;aaaa;
0.515;a;aaaaaaaa;
0.372;a;aaaaaaaaa;
0.921;aa;aaaaa;
0.138;aa;aaaaaaaa;
0.447;a;a;
0.122;aa;aaa;
0.806;aa;aaaa;
0.451;aa;aaaa;
0.33;a;aaa;
0.797;a;a;
0.108;aa;aa;
0.506;aa;a;
0.223;aa;aaa;
0.133;aa;aaaaaa;
0.946;aa;aaaa;
0.796;aa;aaaaaaaa;
0.327;aa;aa;
0.337;a;aaaa;
0.473;a;aaaaaaaa;
0.869;aa;aaaaaaaaa;
0.675;a;aaaaaaaaaa;
0.759;aa;aaa;
0.969;aa;aaaaaaa;
0.0963;aa;aaaaa;
0.378;aa;aaaa;
0.76;aa;a;
0.687;a;aaaaaaaaaa;
0.444;a;aaaaaaaaa;
0.821;aa;aa;
0.163;aa;aaaaaaaaa;
0.429;aa;aaaaaaaa;
0.617;a;aaaa;
0.956;aa;aaaaaaaa;
0.0117;a;aaaaa;
0.459;a;aaa;
0.352;a;aaa;
0.41;a;aaaaaa;
0.789;a;aaa;
0.466;a;aaaaaaa;
0.865;a;aaaaaaa;
0.654;aa;aaaaaaaa;
0.604;a;a;
0.103;aa;aaa;
0.786;a;aaaaaa;
0.35;a;aaaaa;
0.732;aa;a;
0.0434;aa;a;
0.726;aa;aaaa;
0.206;a;aaaaa;
0.145;aa;aaaaaaaaaa;
0.908;a;aaaa;
0.427;aa;a;
0.785;a;aaaaaaaa;
0.841;aa;a;
0.65;a;aaaaaaaa;
0.963;a;aaaaaaa;
0.174;aa;aaaaaaaaaa;
