ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.203;0.83;aaaaaa;
0.0786;0.741;aaaaaaa;
0.362;0.36;aa;
0.49;0.605;a;
0.832;0.671;aaaaa;
0.81;0.259;a;
0.581;0.215;aaaaaaa;
0.77;0.468;aaa;
0.37;0.227;aaaaaa;
0.381;0.535;aa;
0.281;0.582;aaaaaaaa;
0.33;0.307;aaaaa;
0.256;0.535;aaaaaaa;
0.27;0.111;a;
0.253;0.172;aaaaaaaa;
0.21;0.067;aaaaa;
0.447;0.419;aa;
0.203;0.891;aaaa;
0.788;0.189;aaaa;
0.957;0.518;aaaaaa;
0.845;0.32;aaaaa;
0.628;0.421;aaaaa;
0.31;0.61;aaaaaa;
0.631;0.757;aaaaa;
0.0178;0.755;aaaaaaaaaa;
0.737;0.995;a;
0.526;0.31;a;
0.997;0.338;aaaaaaaaaa;
0.817;0.321;aaaaaaaa;
0.02;0.403;aa;
0.197;0.774;aaa;
0.818;0.0677;aaaa;
0.593;0.684;aaaaaa;
0.0467;0.531;aaaaa;
0.689;0.462;aaaaaaaaa;
0.704;0.638;aaa;
0.771;0.529;aaaaaaaaaa;
0.435;0.484;a;
0.387;0.282;a;
0.233;0.365;aaaaa;
0.157;0.989;aaaa;
0.488;0.105;aaaaaaaaaa;
0.577;0.422;aaaaaaa;
0.599;0.755;aaa;
0.447;0.656;aaaaaaa;
0.0804;0.98;aaaaaaaa;
0.385;0.91;aaaaaaaaa;
0.119;0.273;aa;
0.0594;0.863;aaaaaaaaa;
0.205;0.55;aaaaa;
0.927;0.719;aaaaaaaaa;
0.257;0.857;aaaaaa;
0.24;0.304;aaaaa;
0.0501;0.14;aaaaa;
0.258;0.16;aaaaaaaa;
0.715;0.84;aaaaa;
0.417;0.233;aaaaa;
0.733;0.506;aaaaaaaaa;
0.771;0.879;aa;
0.277;0.678;aaaaaaa;
0.823;0.792;aaaaaaa;
0.0551;0.995;aaaaa;
0.323;0.517;aaaaa;
0.933;0.946;aaaaaaaaa;
0.169;0.034;aaaaa;
0.534;0.0461;aaa;
0.557;0.932;aaa;
0.931;0.679;aaaaaaaaa;
0.82;0.885;aaaaaaaaa;
0.956;0.373;aaaa;
0.432;0.503;aa;
0.37;0.0308;aa;
0.61;0.101;a;
0.189;0.799;aa;
0.279;0.45;aaaa;
0.246;0.788;aaaaaaaaaa;
0.0285;0.471;aaaaaaaaaa;
0.901;0.404;aaaaaa;
0.775;0.624;aaaaaaaaaa;
0.642;0.425;aaaa;
0.595;0.855;aaaaaaaaaa;
