ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0228;0.615;aaaa;
0.616;0.873;aaaaaaaaaa;
0.489;0.524;aaaaaaa;
0.239;0.792;a;
0.195;0.311;aaa;
0.566;0.489;aaaaaaaa;
0.432;0.751;aaaaaaaaaa;
0.492;0.0701;aaaaaa;
0.0599;0.533;aaaaa;
0.83;0.608;aaaaaaaaa;
0.489;0.53;aaaaaaa;
0.424;0.117;aaaaaa;
0.395;0.945;aaaa;
0.658;0.872;aaa;
0.0519;0.321;aaa;
0.793;0.649;aaaaa;
0.515;0.735;aaaaaaaaa;
0.541;0.582;a;
0.157;0.284;aaaaaaa;
0.309;0.309;aaa;
0.423;0.0479;aa;
0.947;0.438;aaaaaaaaaa;
0.649;0.759;aaaaaaa;
0.117;0.823;aaaaaaaa;
0.565;0.469;aaaaaa;
0.0505;0.16;aaaaaaa;
0.425;0.789;aaaaaaa;
0.457;0.912;aaaaa;
0.437;0.294;aaaaaaaaa;
0.627;0.966;aaaaaa;
0.59;0.728;aaaaaaaa;
0.452;0.577;aaaa;
0.423;0.326;aaaaaaaaa;
0.242;0.952;aaaaaaa;
0.498;0.0958;aaaaaa;
0.196;0.867;aaaaaaaaaa;
0.826;0.0767;aaaaaaaaa;
0.813;0.49;aaaaaaa;
0.828;0.651;aaaaaaaaa;
0.222;0.766;aaaaaaaaa;
0.105;0.322;aaa;
0.715;0.335;aaaaaaaa;
0.388;0.0556;aaaaaaaaaa;
0.0899;0.0786;aaaaaaa;
0.753;0.899;aa;
0.15;0.295;aaaaaa;
0.987;0.422;aaaaaaaaa;
0.823;0.828;aaaaaa;
0.118;0.679;aaaa;
0.597;0.0274;aaaaaaaaaa;
0.929;0.0973;aaaaaaaaa;
0.49;0.543;aaaaaaaa;
0.689;0.514;aaaaaaaa;
0.977;0.622;aaaaaaa;
0.963;0.129;aaa;
0.0239;0.0212;aaaaaaaaaa;
0.541;0.721;aaaaa;
0.311;0.233;aaaa;
0.973;0.511;aaaaa;
0.492;0.101;aa;
0.654;0.892;aaaaaaa;
0.114;0.941;aaaa;
0.707;0.0279;aa;
0.589;0.389;aaa;
0.735;0.187;aaaaaaaa;
0.658;0.0431;aaaaaaaa;
0.995;0.674;aaaaaa;
0.704;0.161;aaaaaaaaaa;
0.902;0.0573;aaaaaaaaaa;
0.0804;0.103;aaaa;
0.936;0.253;aa;
0.437;0.701;a;
0.495;0.773;aaaaaaaaa;
0.946;0.646;aaaaaaaaa;
0.617;0.016;a;
0.821;0.574;aaaaa;
0.595;0.19;aa;
0.362;0.216;aaaaaa;
0.384;0.955;aaaaaaaaa;
0.477;0.345;aaaaaa;
0.427;0.566;aaaaaaaa;
0.654;0.131;aa;
0.0273;0.128;aaaaaaaaaa;
0.454;0.365;aaaaa;
0.848;0.271;aaaaaaaaa;
0.419;0.573;aa;
0.502;0.645;aaaaa;
0.107;0.427;aaa;
0.893;0.00725;aaaaaaaa;
0.579;0.251;aaaaa;
0.735;0.879;aaaaa;
0.0118;0.644;aa;
0.634;0.115;a;
0.189;0.602;aaaaaaaa;
0.434;0.794;aaaaaaaaaa;
0.9;0.83;aaa;
0.794;0.995;aaaa;
0.354;0.333;aaaaaaaaaa;
0.601;0.515;aa;
0.0981;0.418;aaaaaaa;
0.807;0.18;a;
0.764;0.0131;aaaaaaaaa;
0.881;0.549;aaaaa;
0.562;0.398;aaaaaaaaaa;
0.208;0.479;aaa;
0.913;0.889;aaaaaaaaa;
0.616;0.357;aaaaaa;
0.37;0.961;aaaaaaaaaa;
0.213;0.131;aaaaaaaaaa;
0.052;0.56;aaaaaaaa;
0.115;0.965;aaaaaa;
0.754;0.898;aa;
0.162;0.468;aaaaa;
