ATT0(string,1);ATT1(string,7);ATT2(string,10);
a;aa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaa;
a;aa;aaa;
a;aaaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaa;aaaaaaaa;
a;aaa;a;
a;aa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaa;aaaaaaaaa;
a;aaa;a;
a;aaaa;aaaaa;
a;aaaaaa;aaaaa;
a;aaaaaa;a;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaa;aaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaa;aaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaa;
a;aa;aaaa;
a;aaaaa;a;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaa;
a;a;aa;
a;aaaa;aaaaaa;
a;aaaaaaa;aaa;
a;aaaaaa;aaaa;
a;aaaaaaa;aaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaa;aaaa;
a;aaaa;aaaaaaa;
a;aa;aaa;
a;aaa;aa;
a;aaaaa;aa;
a;aa;aaa;
a;aaaa;a;
a;aaa;aaaaaaaa;
a;aa;a;
a;aaaa;aaa;
a;aaaaa;aaaaaaa;
a;aa;aaaaa;
a;aaa;a;
a;aaaaaa;aaaaa;
a;aaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;aa;aaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;a;a;
a;aaaaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaa;
a;a;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;a;
a;aaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;a;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaa;aaa;
a;a;aa;
a;a;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;a;aaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaaa;a;
a;aaaaa;aaaaa;
a;a;aaaaa;
a;aaaa;a;
a;aaa;aa;
a;aaaaaaa;aa;
