ATT0(string,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(string,8);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(string,9);ATT16(string,2);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(string,10);
a;aa;0.23;0.317;0.988;a;0.777;a;0.346;aaaaaaaa;aaaaaaaaa;0.813;0.0714;0.282;a;aaaaaaa;aa;a;0.867;0.618;aa;0.863;0.265;aa;0.224;aaaaaaa;0.351;0.215;aaaaa;0.387;aaaa;
a;aaaa;0.849;0.881;0.907;a;0.84;aaaa;0.056;aaaaaaaa;aaaaa;0.526;0.913;0.109;aaaa;aaaaaaa;a;aaa;0.0422;0.69;a;0.52;0.149;a;0.298;aaaaaaa;0.243;0.541;aaaaaaaa;0.436;aaaaaa;
a;aa;0.149;0.301;0.472;a;0.311;aa;0.925;aaaaa;aaaa;0.871;0.47;0.975;aa;aa;a;aa;0.447;0.206;aaaa;0.767;0.853;aaaaa;0.651;aaa;0.471;0.554;aaaaaa;0.371;aaaaaaaa;
a;aaa;0.472;0.151;0.249;a;0.727;aaaaaaa;0.245;aaaaaa;aa;0.842;0.529;0.841;a;aaaaaaaa;a;aa;0.895;0.0368;aaa;0.692;0.89;a;0.74;aaaa;0.112;0.433;aaaaaa;0.232;a;
a;a;0.448;0.743;0.671;a;0.58;aaa;0.678;aaaaaa;aaaaaa;0.297;0.432;0.948;aaaa;aaaaaaaa;a;aaa;0.136;0.895;aaaa;0.82;0.261;aaa;0.465;aaaaaaa;0.734;0.629;aaaa;0.731;aaaaaaaa;
a;aa;0.714;0.528;0.602;a;0.854;aa;0.0398;aaaaaa;aaaa;0.564;0.353;0.19;a;aaaa;a;a;0.783;0.00523;aaaa;0.184;0.551;a;0.603;aaaaaaa;0.365;0.452;aaaaaaaaa;0.00149;a;
a;aaaa;0.439;0.992;0.463;a;0.83;aa;0.17;aaaaaa;aa;0.121;0.0247;0.69;aa;aaaaaa;a;aa;0.837;0.432;aaaa;0.484;0.351;aaaaaa;0.681;aaaaa;0.489;0.00949;aaaaa;0.589;aaaaaaaa;
a;aaa;0.107;0.714;0.562;a;0.863;aaaaa;0.0259;aaaaaa;aaaaaaaa;0.8;0.705;0.777;aa;aa;a;a;0.971;0.175;aaaa;0.547;0.988;aaaaa;0.703;aaaaaaa;0.187;0.257;aaaaaaa;0.435;aaaaaa;
a;aaaa;0.879;0.691;0.595;a;0.319;aaaaa;0.381;aaaa;aaaaaaaa;0.679;0.6;0.0861;aaaa;aaaaaaaaa;aa;aaa;0.22;0.00427;aaaa;0.781;0.75;aaaa;0.935;aaaaa;0.123;0.79;a;0.991;aaaa;
a;aaa;0.526;0.738;0.406;a;0.821;aaaa;0.0564;aaaaaa;aaaa;0.24;0.507;0.82;aaaa;aaaaaaaaa;aa;aaa;0.506;0.903;a;0.0971;0.19;a;0.678;aa;0.183;0.534;aaaa;0.752;aaaa;
a;aa;0.0406;0.643;0.999;a;0.784;aaa;0.722;a;aaa;0.519;0.408;0.0844;aaaa;aaaaaa;aa;aa;0.0595;0.249;aaa;0.69;0.0599;aa;0.4;aaaaaaaa;0.318;0.184;aaaaaaa;0.225;aaa;
a;aaa;0.185;0.366;0.752;a;0.496;aaaaaaa;0.142;aaaaa;aa;0.112;0.775;0.591;aa;aaaaaaa;aa;a;0.178;0.809;aaa;0.152;0.632;aaa;0.183;aaaaaaaa;0.925;0.181;aaaaa;0.321;aaaa;
a;aaaa;0.521;0.391;0.848;a;0.379;aaaaa;0.726;aaaaaa;aaaaaaa;0.89;0.452;0.378;aaaa;a;aa;aaa;0.817;0.31;aa;0.436;0.63;aaaaaaa;0.592;aaaaa;0.998;0.927;aaaaaaa;0.611;aaaaaaaaaa;
a;aa;0.102;0.911;0.97;a;0.333;aaaaaaa;0.653;aaaaaaa;aaaaa;0.907;0.204;0.784;aa;aaa;aa;aaa;0.789;0.959;aaa;0.297;0.507;aaa;0.93;aa;0.462;0.452;aa;0.977;aaaaaaaa;
a;aa;0.858;0.394;0.761;a;0.843;aaa;0.781;aaaaaa;aa;0.836;0.902;0.801;aaa;a;aa;aaa;0.523;0.223;a;0.223;0.678;aaa;0.602;aa;0.688;0.789;a;0.00967;aaaaa;
a;aaaaa;0.33;0.0142;0.612;a;0.249;aaaaaa;0.506;aa;aa;0.858;0.264;0.105;aa;a;a;a;0.257;0.954;aaa;0.587;0.391;aaa;0.109;aa;0.247;0.234;aaaaa;0.568;aaaaaaaaaa;
a;aaaaa;0.942;0.504;0.121;a;0.0205;aaa;0.901;aaa;aa;0.313;0.405;0.8;a;aaaaaaaaa;aa;a;0.338;0.768;aaa;0.00927;0.816;aaaaaa;0.833;aaaaaa;0.657;0.686;aaa;0.222;aaaaaaaa;
a;aa;0.556;0.27;0.608;a;0.48;aaaaa;0.182;aaaaaa;aaaaaaa;0.121;0.524;0.961;a;aaaaaaaa;a;aaa;0.976;0.859;aaaa;0.846;0.0956;aaaa;0.126;aa;0.55;0.858;aaaaaaaaa;0.152;aaaaaaaa;
a;aa;0.142;0.502;0.351;a;0.0836;aaa;0.908;aaaaaaaa;aaaa;0.337;0.873;0.747;aaaa;aaa;a;aaa;0.383;0.00994;a;0.395;0.306;aaaaaaa;0.085;aaaaa;0.327;0.909;aaaaaaa;0.852;aa;
a;aa;0.335;0.198;0.842;a;0.493;aaaaa;0.678;aaaa;aaaa;0.112;0.402;0.15;a;aaaaaaaa;a;aaa;0.827;0.917;aaaa;0.854;0.35;aaaa;0.0119;aa;0.876;0.315;aaaaaaaaa;0.162;aaa;
a;aa;0.854;0.372;0.129;a;0.831;aaaaaaa;0.612;aaaaaaaa;aaaa;0.422;0.147;0.269;a;aaaa;aa;a;0.35;0.856;aa;0.0229;0.541;aaaaaa;0.322;aa;0.984;0.596;aaaaa;0.495;a;
a;aaaa;0.753;0.682;0.595;a;0.884;aaaa;0.574;aa;aaaaaa;0.0242;0.834;0.124;aaa;aa;a;aa;0.139;0.576;aaaa;0.941;0.811;aaaaaa;0.752;a;0.871;0.538;aaa;0.0263;aa;
a;a;0.0145;0.0491;0.531;a;0.396;aaaaa;0.689;aaaaaaaa;aaaaaaa;0.853;0.696;0.843;aa;aaaaa;a;aa;0.137;0.822;aa;0.847;0.114;a;0.719;aaaaa;0.492;0.787;aaaa;0.029;aaaa;
a;aa;0.401;0.0253;0.661;a;0.755;a;0.417;aaaaaa;aaaaaa;0.412;0.13;0.416;aa;aaaaaaaaa;aa;aa;0.706;0.892;aaa;0.283;0.9;aaaa;0.131;aaaaaaaa;0.978;0.084;aaa;0.0133;aaaaa;
a;aaaaa;0.202;0.472;0.757;a;0.0125;aa;0.205;aaaaaa;a;0.939;0.333;0.533;a;aaaaaaaaa;aa;a;0.927;0.208;aa;0.399;0.296;aaaaaaa;0.778;aa;0.0514;0.143;aaaaaaa;0.348;aaaaaaaa;
a;aa;0.286;0.894;0.519;a;0.614;aa;0.903;aaaaa;aaaaaaaa;0.874;0.00188;0.665;aaaa;aaa;a;aa;0.191;0.86;aa;0.00767;0.922;aaaa;0.219;aaaaa;0.337;0.483;aaaaa;0.964;a;
a;a;0.922;0.404;0.188;a;0.468;aaaaa;0.843;aaaa;aa;0.727;0.958;0.811;aaaa;aaaaaaa;a;a;0.0145;0.942;a;0.0932;0.874;aa;0.438;aa;0.653;0.887;aaaaa;0.456;aaaaaa;
a;aaaaa;0.426;0.819;0.86;a;0.649;aa;0.467;aaaaaaaa;aaa;0.851;0.684;0.172;aaa;aaa;aa;a;0.31;0.327;aa;0.336;0.101;aaaa;0.902;aaaaa;0.828;0.736;aaaaaaaa;0.315;aaaa;
a;aaaaa;0.148;0.992;0.939;a;0.499;a;0.632;aa;aaaa;0.803;0.943;0.585;a;aaaaaa;a;aaa;0.0211;0.491;aaa;0.349;0.821;aa;0.809;aaaaaaa;0.133;0.218;aa;0.212;a;
a;aa;0.667;0.373;0.91;a;0.567;aaaaaa;0.789;aaaaaaaa;aaaaa;0.0885;0.528;0.812;aaaa;aaaaaa;a;aaa;0.528;0.407;aaaa;0.768;0.328;a;0.329;aaaaaaa;0.926;0.946;aaaa;0.0154;aaaaaa;
a;aaa;0.0756;0.575;0.755;a;0.48;aaaa;0.58;aaaaaaa;aa;0.853;0.575;0.709;aaaa;aa;aa;aaa;0.218;0.908;aaa;0.732;0.175;aaaaa;0.31;a;0.711;0.921;aaaaaaaa;0.63;aaaa;
a;a;0.542;0.0403;0.128;a;0.196;a;0.707;aaaaaa;aaaa;0.426;0.653;0.44;aaaa;aaaa;aa;aaa;0.381;0.627;aaaa;0.103;0.424;aaaa;0.139;aaaaaaaaa;0.982;0.565;aaaaaa;0.965;aaa;
a;aaaa;0.344;0.73;0.433;a;0.43;a;0.852;aaaaaaa;a;0.0379;0.172;0.582;a;aaaaaaaaa;a;a;0.914;0.956;a;0.617;0.398;aa;0.751;aaaaaaaaa;0.557;0.466;aaaaaaaaa;0.185;aa;
a;a;0.628;0.0841;0.214;a;0.0937;aaa;0.707;aaa;aaaaaaa;0.0697;0.518;0.121;aaa;aaaaa;a;aaa;0.364;0.923;aaaa;0.0969;0.411;aa;0.0283;aaaaaa;0.332;0.098;aaa;0.000555;aaaa;
a;aa;0.962;0.327;0.754;a;0.0122;aa;0.166;aaaaaa;aa;0.007;0.599;0.779;a;aaa;a;aaa;0.321;0.622;a;0.956;0.396;aaaa;0.178;aaaaaaa;0.299;0.922;aa;0.769;aaaaaaaa;
a;aaaa;0.98;0.489;0.37;a;0.693;aaa;0.287;aaaaaaa;aaaaaaa;0.862;0.214;0.646;aaa;aaaaa;aa;aa;0.564;0.961;aa;0.613;0.002;aaaa;0.449;aa;0.405;0.747;aaaaaaaaa;0.688;aaaaaaaa;
a;aaa;0.172;0.86;0.316;a;0.00724;aaaaaa;0.0235;aa;aaaaaa;0.412;0.171;0.636;aaa;aaa;a;aa;0.821;0.908;aa;0.0809;0.758;aaaaaaa;0.153;aaa;0.144;0.787;aaaaaaaa;0.805;aaaaaaaa;
a;aaaa;0.521;0.432;0.918;a;0.00417;a;0.645;aaaaaaaa;aaaaaaaa;0.0436;0.845;0.0955;aa;aa;aa;a;0.94;0.179;aaa;0.488;0.978;aaaaaa;0.0396;aaaaaaaaa;0.953;0.0207;aaaaaaaa;0.806;aa;
a;aaaaa;0.0802;0.851;0.119;a;0.536;a;0.706;aa;aaaaaaaaa;0.0456;0.528;0.877;a;aaa;aa;aaa;0.289;0.818;a;0.537;0.864;aaaaaaa;0.26;aaaaa;0.694;0.411;aaaa;0.0518;a;
a;aaaa;0.937;0.624;0.583;a;0.382;a;0.48;aaaaaaaa;a;0.257;0.871;0.984;aaa;aaaaaa;a;aa;0.315;0.76;aaaa;0.823;0.257;aaa;0.762;aaaaaa;0.235;0.856;a;0.844;aaaaaaaa;
a;aaaaa;0.125;0.261;0.501;a;0.759;aaaaaaa;0.759;a;aaaaaa;0.269;0.285;0.343;aa;a;aa;aa;0.504;0.0385;aaa;0.428;0.428;aa;0.292;aaaaaaaaa;0.354;0.953;aaaaaa;0.376;aaaaa;
a;aaaaa;0.462;0.824;0.465;a;0.332;aaaaaa;0.861;aaaaaaaa;aaa;0.217;0.786;0.0192;a;aa;aa;aaa;0.635;0.381;aaa;0.277;0.385;a;0.832;a;0.209;0.75;aaaaaaaa;0.22;aa;
a;aaaa;0.971;0.173;0.615;a;0.794;a;0.615;aaaaaaaa;aaaaaaaa;0.377;0.241;0.418;a;aaaaaaaa;aa;aaa;0.0982;0.948;aaa;0.716;0.29;aaaaaaa;0.795;aaaaaa;0.144;0.442;aaaa;0.932;aaaaaaaaaa;
a;aaaa;0.03;0.276;0.305;a;0.522;aa;0.932;aaaaaaaa;aaaaa;0.504;0.846;0.786;aa;aaaaaa;a;aa;0.429;0.761;aaaa;0.0553;0.35;aaaaaaa;0.0782;aaaaaa;0.308;0.102;aaaaaaaaa;0.312;aaaaaaa;
a;aaaaa;0.479;0.328;0.768;a;0.0984;aaa;0.804;a;aa;0.688;0.128;0.255;a;aaaaaaaa;aa;aaa;0.789;0.797;aaaa;0.517;0.896;aaaaa;0.0498;aaaaaaaaa;0.76;0.117;a;0.401;a;
a;aa;0.505;0.474;0.375;a;0.972;aaaaaaa;0.168;aaaaaaaa;aaaa;0.212;0.426;0.109;aaa;aaaaaaa;a;aa;0.419;0.518;aa;0.65;0.482;aaaaaaa;0.26;aaaaa;0.122;0.154;aaaaaaa;0.538;aaaaaaa;
a;aaaaa;0.138;0.952;0.000757;a;0.63;a;0.568;aaaa;aaaaaa;0.0237;0.818;0.171;aa;aaaaaaa;aa;a;0.305;0.568;aaa;0.941;0.0199;aaa;0.645;aaaa;0.709;0.271;aa;0.808;aaaaaaaaaa;
a;a;0.0911;0.0243;0.854;a;0.768;aa;0.892;aaaaaa;aaaaa;0.181;0.7;0.144;aaaa;aaaaaaaaa;a;aa;0.334;0.646;aaa;0.0153;0.974;aaaaaaa;0.837;aaaaaaaaa;0.227;0.171;aaaa;0.42;aaaaaaa;
a;a;0.107;0.644;0.716;a;0.568;aaaaaa;0.595;aaa;a;0.0917;0.984;0.296;aaa;aaaaaaa;aa;a;0.663;0.843;aaaa;0.138;0.991;aaaaaa;0.49;aaaaaaaa;0.363;0.936;aaaaaaaaa;0.618;aaaaaaaaa;
a;aaa;0.956;0.196;0.294;a;0.0952;aaaaa;0.678;aaaaaaaa;aaaaaaaaa;0.585;0.187;0.779;aaa;aaaaaaaa;a;aaa;0.315;0.476;a;0.193;0.921;aaa;0.295;aaaa;0.523;0.339;aaaaaa;0.216;aaaaaa;
