ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.051;0.0683;aaaaaa;
0.473;0.512;aaaaaaaa;
0.284;0.776;aaaaaaaaaa;
0.326;0.026;aaaaaaaa;
0.948;0.0881;aaaaa;
0.67;0.681;aaa;
0.966;0.125;aaaaaaaaaa;
0.756;0.173;aaaaaaa;
0.0947;0.338;a;
0.179;0.932;aaaaaaaa;
0.299;0.925;aa;
0.783;0.892;aaa;
0.718;0.769;aaa;
0.0694;0.95;aaaaaaa;
0.963;0.0255;aaaa;
0.683;0.537;aaaaaaaaa;
0.797;0.364;aa;
0.434;0.581;aaaa;
0.725;0.956;aaaaaaa;
0.57;0.451;aaaaaaa;
0.92;0.00983;aaa;
0.929;0.901;aa;
0.243;0.677;aaaaaaaaa;
0.41;0.0799;aaaaaaa;
0.0858;0.326;a;
0.608;0.809;aaaaaaaaa;
0.935;0.482;aaaaa;
0.525;0.53;aaaa;
0.043;0.998;aaaaaaaaa;
0.67;0.414;aa;
0.566;0.724;aaaaaaaaaa;
0.104;0.106;aaaaaaa;
0.743;0.0542;aaaaaaaa;
0.243;0.34;aaaaa;
0.713;0.593;aaaaaaaaaa;
0.494;0.982;aaaaaa;
0.781;0.213;aaaaaaaaa;
0.78;0.376;aa;
0.763;0.469;aaaaaaaa;
0.236;0.0877;aaaaa;
0.402;0.431;aaaaaa;
0.312;0.881;aaaaaaa;
0.824;0.327;a;
0.937;0.658;aaaa;
0.444;0.0366;aaaaa;
0.223;0.332;aaaaaaaaa;
0.911;0.986;aaaaa;
0.751;0.557;a;
0.498;0.556;aaaa;
0.964;0.894;aaaaaaaa;
0.926;0.572;aaaaaaaa;
0.0424;0.22;aaaa;
0.385;0.217;aaaaaaaa;
0.665;0.414;aaaaa;
0.312;0.924;aaaaaaa;
0.676;0.738;aaaaa;
0.0882;0.591;aaaaaaaa;
0.292;0.586;aaa;
0.0911;0.965;aa;
0.164;0.455;aaaaa;
0.122;0.877;aaaaaaaaaa;
0.341;0.553;aa;
0.0867;0.196;aaaaaaaaaa;
0.101;0.742;aaaaa;
0.395;0.626;aaaaaa;
0.926;0.462;aa;
0.266;0.457;aaaaaaaa;
0.981;0.748;aaaa;
0.632;0.26;aaaaaaaaaa;
0.0464;0.654;aaaa;
0.72;0.582;aaa;
0.878;0.401;aaaaaaaaa;
0.251;0.85;aaaaaaaaa;
0.914;0.577;aaa;
0.687;0.763;aaaaaaaaaa;
0.758;0.153;aaaaa;
0.949;0.601;aaaaaaaaa;
0.89;0.541;aaaaa;
0.244;0.52;aaaaaaaa;
0.996;0.767;aaaaaaaaaa;
0.644;0.122;aaaaaa;
0.939;0.272;aaa;
0.304;0.486;aaaa;
0.899;0.25;aaaa;
0.58;0.905;aaaaaaaaa;
0.239;0.908;aaaa;
0.196;0.67;aaaaaaaaaa;
0.00953;0.0951;aaaa;
0.175;0.97;aaaaaaaaaa;
0.0233;0.989;aaa;
0.818;0.153;a;
0.55;0.123;aa;
0.615;0.937;aaaaa;
0.00399;0.107;aaaa;
0.811;0.0823;aaaaaa;
0.814;0.757;aaa;
0.746;0.436;aaaaaaaa;
0.231;0.643;aaaaaaaaa;
0.17;0.352;aaaaaa;
0.72;0.71;aaaaa;
0.0312;0.97;aaaa;
0.133;0.54;aaaaaaaaaa;
0.45;0.1;aa;
0.394;0.355;aaaaaaaa;
0.334;0.147;a;
0.288;0.401;aaaaaaa;
0.501;0.531;aaaaaaaaa;
0.284;0.196;aaaaaaa;
0.0948;0.542;aaaaaaaaaa;
0.923;0.247;aaa;
0.915;0.61;aaa;
0.232;0.961;aaaaaaaaa;
0.461;0.844;aaaa;
0.859;0.612;aaaaaaaaa;
0.144;0.321;aaaaa;
0.881;0.0361;aaaaaaaa;
0.121;0.832;aaaaa;
