0	0,2,4,6,9
1	1
2	2,9
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	6
11	6
12	4
13	6
14	4
15	2
16	4,7
17	5
18	3
19	4
20	6
21	0,3,4,6,9
22	5
23	7
24	5
25	5
26	6
27	5
28	3
29	4
30	3
31	4
32	5
33	3
34	5
35	3
36	5
37	5
38	6
39	6
40	3
41	6
42	6
43	6,7
44	4
45	6
46	5
47	4
48	4
49	4
50	6
51	5
52	5
53	4
54	2
55	4
56	5
57	6,7
58	2,4
59	4
60	6
61	3
62	6
63	11
64	2
65	3
66	4
67	4
68	4
69	6
70	3,6,8
71	2
72	3,6
73	4,9
74	2
75	6
76	6
77	3
78	6
79	7
80	4
81	1
82	5
83	2,6
84	8
85	5
86	2
87	5
88	9
89	5
90	3
91	5
92	4
93	3
94	6
95	5
96	7
97	4
98	4
99	4,7
100	3
101	7
102	2
103	5
104	4
105	4
106	6
107	4
108	5
109	2
110	3
111	5
112	0,4
113	3
114	4
115	3
116	5
117	6
118	4
119	3
120	5
121	5
122	7
123	7
124	2
125	4
126	5
127	6
128	4
129	4
130	7
131	4
132	5
133	6
134	6
135	5
136	4
137	4
138	6
139	6
140	4
141	5
142	4
143	5
144	4
145	2
146	7
147	4
148	2
149	5
150	5
151	4
152	5
153	4
154	4
155	6
156	6,7
157	4
158	4
159	3
160	4
161	8
162	2
163	2
164	5
165	5
166	4
167	3
168	5
169	3
170	7
171	1
172	4
173	5
174	5
175	4
176	7
177	4
178	6
179	4
180	3
181	5
182	6
183	6
184	6
185	3
186	12
187	4
188	6
189	3
190	6
191	4
192	3
193	3
194	7
195	8
196	6
197	1,6
198	5
199	3
200	9
201	4
202	4
203	2,5
204	8
205	2
206	5
207	2
208	4
209	4
210	5
211	3
212	7
213	6
214	2
215	5
216	2
217	5
218	3
219	1
220	2
221	5
222	2
223	6
224	3
225	5
226	7
227	3
228	6
229	6
230	6
231	5,9
232	7
233	5
234	2
235	5
236	3
237	6
238	5
239	4
240	5
241	7
242	6
243	7
244	4
245	5
246	2
247	4
248	3
249	3
250	5
251	2
252	4
253	4
254	6
255	4
256	8
257	2
258	5
259	5
260	6
261	5
262	6
263	5
264	4
265	4
266	4
267	5
268	7
269	5
270	4
271	7
272	4
273	6
274	4
275	4
276	4
277	3,8
278	5
279	5
280	5
281	5
282	6
283	5
284	2
285	4
286	5
287	4
288	5
289	4
290	4
291	4
292	7
293	6
294	1,7,9
295	5
296	5
297	3
298	2
299	3
300	5
301	5
302	1
303	3
304	3
305	6
306	7
307	4
308	4
309	4
310	5
311	6
312	4
313	5
314	4
315	6
316	6
317	13
318	3,5
319	6
320	5
321	7
322	3
323	1,2,3
324	6
325	4
326	3
327	6
328	3
329	4
330	1
331	5
332	6
333	2
334	4
335	5,8,9
336	4
337	5
338	4
339	2
340	2
341	7
342	4
343	5
344	2
345	4
346	4
347	2,9
348	7
349	4
350	5
351	5
352	3
353	7
354	7
355	6
356	7
357	4
358	5
359	4
360	5
361	4
362	7
363	4
364	2
365	2
366	4
367	4
368	6
369	5
370	5
371	5
372	3
373	6
374	4
375	5
376	5
377	6
378	5
379	4
380	3
381	4
382	14
383	3
384	5
385	6
386	3
387	6
388	2
389	4
390	5
391	4
392	2
393	3
394	3
395	7
396	3
397	1,2
398	4
399	3
400	5
401	6
402	4
403	6
404	4,9
405	1,4
406	4
407	4
408	3
409	5
410	4
411	5
412	5
413	3
414	5
415	2
416	5
417	3
418	4
419	4
420	6
421	4
422	3
423	4
424	4
425	3
426	3,4,9
427	6
428	3
429	5
430	5
431	4
432	5,7,9
433	7,8
434	4
435	7
436	7
437	4
438	3
439	3
440	4,8
441	6
442	4
443	3
444	5
445	4
446	2
447	4
448	7
449	4
450	6
451	5
452	6
453	8
454	2,3
455	4
456	5
457	4
458	6
459	4
460	5
461	7
462	0,1,5,8
463	3,4
464	6
465	4
466	4
467	3
468	6
469	5
470	5
471	2
472	2,5
473	3
474	6,8
475	5
476	3
477	4
478	5
479	7
480	7
481	6
482	4
483	6
484	5
485	4
486	5
487	6,7
488	3
489	1,7,8
490	5
491	6
492	5
493	15
494	5
495	0,7,8
496	3
497	5
498	3
499	3
500	2
501	4
502	7
503	5
504	6
505	4
506	3
507	5
508	5
509	6
510	3,5
511	6
512	4
513	0,2,3,9
514	5
515	4
516	2
517	3,4
518	7
519	5
520	4
521	5
522	16
523	2,4
524	5
525	4
526	5
527	7
528	5
529	6
530	5
531	5
532	5
533	4
534	3
535	5
536	5,7
537	1
538	6
539	5
540	3
541	4
542	3
543	7
544	6
545	3
546	3
547	6
548	4
549	6
550	5
551	4
552	4
553	6
554	5
555	4
556	3
557	6
558	5
559	6
560	6
561	3,4
562	6
563	1,3
564	4,7
565	2
566	5
567	6
568	5
569	4
570	5
571	6
572	6
573	5
574	3,8
575	6
576	6
577	5
578	2
579	3
580	3
581	8
582	6
583	3
584	3,7
585	5
586	4
587	6
588	5
589	5
590	5
591	4
592	17
593	2
594	4
595	6
596	4
597	1,7
598	4
599	18
600	1
601	2
602	2,3
603	6
604	2
605	4
606	3
607	3
608	4
609	4
610	4
611	6
612	6
613	6
614	5
615	5,7
616	5
617	4
618	5
619	7
620	5
621	4
622	3
623	3
624	3
625	2
626	5
627	5
628	2
629	2
630	5
631	3
632	4
633	3
634	5
635	8
636	5
637	4,8
638	6
639	3
640	2
641	5
642	3
643	7
644	5
645	3
646	3
647	5
648	3
649	3
650	2,4
651	4
652	5
653	5
654	3
655	5
656	5
657	2
658	1,8,9
659	7
660	6
661	3
662	2
663	3,7
664	2
665	5
666	4
667	7,9
668	4
669	1
670	6,9
671	4
672	5
673	6
674	5
675	5
676	4
677	8
678	3
679	5
680	6
681	4
682	4
683	4
684	5
685	6
686	4
687	5
688	5
689	6
690	3
691	7
692	5
693	3
694	5,8
695	6
696	4
697	5
698	6
699	4
700	6
701	4
702	5
703	5
704	3,6,9
705	7
706	3
707	6
708	5
709	2
710	6
711	6
712	4
713	4,6
714	5
715	6
716	3
717	3
718	5
719	5
720	6
721	6
722	4
723	3
724	4
725	4
726	6
727	1
728	3
729	4
730	3
731	2
732	2,4,6
733	4
734	6
735	7
736	5
737	4
738	6
739	5
740	4,5
741	5
742	3
743	4
744	8
745	5
746	4
747	7
748	3
749	4
750	4
751	6
752	6
753	2
754	5
755	4
756	5
757	4
758	4
759	6
760	4
761	8
762	3
763	0,2,3,9
764	3
765	6
766	5
767	4
768	6
769	6
770	4
771	6
772	3
773	7
774	5
775	5
776	2
777	4
778	1
779	4,6
780	5
781	4
782	5
783	6
784	2,5
785	4
786	4
787	5
788	4
789	3
790	3
791	4
792	4
793	3
794	4
795	5
796	6
797	5
798	4
799	5
800	7
801	4
802	7
803	4
804	4
805	7
806	3
807	3
808	4
809	3
810	1
811	5
812	3
813	5
814	2
815	5
816	4
817	6
818	4
819	3
820	7
821	5
822	5
823	3
824	5
825	4
826	5,6,8
827	4
828	8
829	4
830	4
831	3
832	4
833	5
834	8
835	1
836	1,5
837	4
838	4
839	3
840	8,9
841	6
842	6
843	2
844	2
845	3,7
846	6
847	5
848	5
849	7
850	5
851	5
852	6
853	5
854	5
855	2
856	4,5
857	3
858	5
859	6
860	5
861	4
862	2
863	4
864	6
865	7
866	7
867	3
868	5
