ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.952;0.455;aaaaaaaa;
0.951;0.591;aaaaaaaaa;
0.467;0.146;aaaaaaa;
0.987;0.987;aaa;
0.183;0.37;aaaaaaaa;
0.148;0.11;aaaaaaaa;
0.759;0.636;a;
0.187;0.409;aaaaaaa;
0.401;0.486;aa;
0.276;0.789;aaaaaa;
0.894;0.522;a;
0.291;0.607;aaaa;
0.586;0.00686;aaa;
0.271;0.517;aaaaaaaaaa;
0.976;0.0811;aaaaaaaaa;
0.995;0.357;aaaaaaaaaa;
0.757;0.468;aaaaaaaaa;
0.653;0.606;aaaaaa;
0.333;0.188;aa;
0.976;0.317;aaaaa;
0.858;0.984;aaaaa;
0.147;0.0214;aaaaaaa;
0.762;0.191;aaaaaaaaa;
0.34;0.385;aaaaaa;
0.574;0.696;aaaaaa;
0.0722;0.862;aaaaa;
0.861;0.399;aaa;
0.163;0.405;aa;
0.506;0.413;aa;
0.974;0.24;aaaaaa;
0.347;0.829;aaaaaaaaaa;
0.955;0.527;a;
0.59;0.506;aaaaaaaaa;
0.92;0.422;aaa;
0.0875;0.288;aaaaaaaa;
0.619;0.818;a;
0.548;0.413;aaaaaaaaa;
0.37;0.583;a;
0.114;0.71;aa;
0.369;0.712;aa;
0.412;0.614;aaaaaaaaa;
0.361;0.711;aaaaaaaaa;
0.592;0.48;aa;
0.782;0.62;aaaa;
0.0168;0.576;aaaaaaaaaa;
0.943;0.782;aaaa;
0.732;0.437;aaaaa;
0.8;0.738;aaa;
0.492;0.767;aaaa;
0.662;0.885;aaaaaaaaa;
0.524;0.752;aa;
0.755;0.229;aaaaaaaaa;
0.878;0.436;aaa;
0.272;0.33;aaaaaa;
0.31;0.0328;aaaaaaaaa;
0.134;0.0816;aaaaaaaa;
0.0797;0.22;aaaaaaaaa;
0.553;0.795;aaaaaaaa;
0.858;0.249;aaaaaaaaa;
0.931;0.398;aaaaaaa;
0.316;0.158;aaaaaa;
0.121;0.326;aaa;
0.565;0.607;a;
0.213;0.253;aaaa;
0.537;0.0255;aaaaaaaa;
0.894;0.294;aaaaaaa;
0.682;0.394;aaaa;
0.635;0.578;a;
0.362;0.769;aaa;
0.0813;0.675;aaaaaaa;
0.581;0.684;aaaaaa;
0.727;0.35;aaaaaaa;
0.0843;0.485;a;
0.517;0.295;aaaaa;
0.477;0.738;aaa;
0.225;0.798;aaa;
0.973;0.7;aaaaaaaa;
0.934;0.0166;aaaaaaaaa;
0.789;0.979;aaa;
0.852;0.935;aaaaaaaaaa;
0.171;0.702;aaaaaaaaa;
0.0798;0.661;aaaaaaaaa;
0.737;0.826;aaaaaaa;
0.0255;0.116;aaa;
0.72;0.425;aaaaaaaaaa;
0.35;0.0473;aaa;
0.355;0.602;aa;
0.793;0.045;aaaaaaa;
0.963;0.422;aaaa;
0.965;0.504;aaaaaaaaa;
0.539;0.121;aaaaaaa;
0.169;0.549;aaa;
0.968;0.747;a;
0.954;0.897;aaaaaaa;
0.073;0.159;aaa;
0.106;0.741;aaaaaa;
0.645;0.748;aaaaaaaaaa;
0.782;0.117;aaaaaaaaaa;
0.439;0.236;aaaaa;
0.552;0.0615;a;
0.589;0.423;aaaaaa;
0.805;0.43;aaaaaaaaaa;
0.769;0.662;aaaaaaaa;
0.403;0.917;a;
0.303;0.066;aaaaaaa;
0.357;0.184;aaaaaaa;
0.0452;0.673;aaa;
0.148;0.84;aaaaaa;
0.363;0.756;aaaaa;
0.653;0.854;aaa;
0.547;0.671;aaaaa;
0.611;0.546;aaaaaaaa;
0.349;0.22;a;
0.322;0.0799;aaaaaa;
0.00555;0.237;aaaaaaaaaa;
0.658;0.631;aaaaaaa;
0.863;0.628;aaaa;
0.131;0.428;aaaaaaaa;
0.915;0.826;aaaaaaaaaa;
0.953;0.289;aaaaaaaaaa;
0.147;0.0818;aaaaaaaaaa;
0.173;0.978;aaaa;
0.00554;0.0925;aaaaaaaaa;
0.516;0.19;aaaaaaaa;
0.308;0.773;aa;
0.941;0.957;aaaaaaaa;
0.906;0.277;aaaaaaaa;
0.447;0.132;aaaa;
0.808;0.726;a;
0.858;0.551;aa;
0.235;0.467;aaaaaaaaaa;
0.0852;0.229;aaaaaaaaaa;
0.294;0.94;a;
0.185;0.338;aaaaaa;
0.855;0.789;aaaaaaaa;
0.166;0.0201;aaaaaaa;
0.453;0.736;aaaaa;
0.279;0.589;aaa;
1;0.0594;aaaaaaa;
0.597;0.968;aaaaaa;
0.266;0.131;aaaa;
0.479;0.673;aaaa;
0.021;0.754;a;
0.927;0.101;aaaaaa;
0.824;0.724;aaaaaaaaa;
0.118;0.969;aa;
0.212;0.817;aa;
0.567;0.365;aaaaaaaa;
0.213;0.732;aaa;
0.137;0.667;aaaaaaaaaa;
0.482;0.864;aaaaaaaaa;
0.136;0.233;aaaaaaa;
0.124;0.95;aaaaaaaaaa;
0.846;0.538;aaaaaa;
0.0126;0.443;aaaaaaa;
0.891;0.719;a;
0.421;0.176;aaaaaaaaaa;
0.854;0.77;aaaaa;
0.319;0.887;aaaaaaaaaa;
0.516;0.302;aaaa;
0.388;0.487;aaaaaaa;
0.745;0.762;aaaaaa;
0.413;0.0322;aaaaaa;
0.428;0.436;a;
0.857;0.454;a;
0.089;0.464;a;
0.753;0.191;aaaaaaaaa;
0.802;0.261;aa;
0.503;0.406;aaaaaaaaaa;
0.636;0.253;aaaa;
0.0901;0.721;aaaaa;
0.181;0.46;aaa;
0.223;0.53;aaaa;
0.779;0.953;a;
0.567;0.284;aa;
0.789;0.441;aaaaaa;
0.279;0.987;aaaaaaaaa;
0.979;0.31;aaaaa;
0.121;0.69;aaaaaaaa;
0.505;0.821;aaaaaaaaaa;
0.172;0.565;aaa;
0.749;0.781;aaaaaa;
0.935;0.582;aa;
0.403;0.781;aaaaaaa;
0.336;0.324;aaaaaaaaa;
0.157;0.0118;aaaaaaaaa;
0.997;0.41;a;
0.958;0.912;aa;
0.833;0.347;aaaaaaa;
0.492;0.98;aaa;
0.804;0.606;aaaaaaa;
0.401;0.884;aa;
0.949;0.834;aa;
0.842;0.977;aa;
0.77;0.0913;aa;
0.631;0.893;aaaaa;
0.816;0.51;aa;
0.313;0.421;aaaaaaaaa;
0.715;0.839;aa;
0.231;0.439;aaaaaa;
0.234;0.91;aaaaaaaaa;
0.656;0.00406;aaa;
0.717;0.0801;aaaaaaa;
0.968;0.936;aaaaaaaa;
0.83;0.843;a;
0.585;0.103;aaaaaaaaa;
0.463;0.56;aaaaaaa;
0.637;0.727;aaa;
0.643;0.618;aaaaa;
0.714;0.194;a;
0.389;0.63;aaaaaaaaa;
0.842;0.456;aaaaaaaaa;
0.489;0.41;aaaaaaaaaa;
0.192;0.322;aaaaaaa;
0.655;0.311;a;
0.355;0.665;aaaaaaaa;
0.406;0.795;aaaaa;
0.151;0.459;aaaaaaaaaa;
0.712;0.953;aaaa;
0.563;0.0063;aaaaaaaaaa;
0.44;0.161;aaaaaaa;
0.289;0.397;aaaaa;
0.361;0.781;aa;
0.918;0.546;aa;
0.38;0.422;aaa;
0.212;0.0496;a;
0.692;0.133;aaaaa;
0.0315;0.732;a;
0.834;0.499;a;
0.00622;0.503;aaaaa;
0.385;0.489;aaa;
0.357;0.224;aaaaaaaa;
0.00455;0.419;aaaaaaaa;
0.317;0.498;aaaaaaaa;
0.693;0.00424;aaaa;
0.502;0.709;aaaaaaaa;
0.214;0.815;aa;
0.00922;0.0234;aa;
0.769;0.843;aaaaaaaaa;
0.34;0.76;aaaaaaaaaa;
0.726;0.985;aaaaaaaaaa;
0.197;0.312;aaaaa;
0.978;0.381;aaaaaaaaaa;
0.364;0.0295;aaaaaaa;
0.209;0.135;aaa;
0.913;0.919;aaaaaaa;
0.922;0.639;aaaaaa;
0.0924;0.256;aa;
0.281;0.0186;aaaaaaaaa;
0.751;0.204;aaaa;
0.0563;0.282;aaa;
0.0358;0.366;aaaa;
0.171;0.613;aa;
0.403;0.661;aaaaaaaaaa;
0.256;0.587;aaaaaa;
0.959;0.635;aaaa;
0.615;0.122;aaaaaa;
0.904;0.662;aaaaaaaa;
0.446;0.263;aaa;
0.2;0.155;aaaaaaaa;
0.143;0.144;a;
0.364;0.196;aaaaaa;
0.317;0.945;aaaaaaaaaa;
0.0351;0.0479;aaaaaaaa;
0.354;0.0478;aaaaaaaa;
0.569;0.584;aaaaaaaaaa;
