ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.412;aaa;aaaaaaaaa;
0.304;aaa;a;
0.0383;aaa;aaaaaaaa;
0.981;aa;aaaa;
0.69;a;a;
0.108;aaa;aaaaa;
0.93;aaa;aaaa;
0.53;aaa;aaaaaaa;
0.898;aa;aaaa;
0.217;aaa;aa;
0.657;a;aaaaaa;
0.914;a;aa;
0.956;aaa;aa;
0.495;a;aaaaaaaa;
0.884;a;a;
0.483;aa;aaaaaaa;
0.38;aaa;aa;
0.417;aaa;aaa;
0.848;aaa;aaa;
0.744;aa;aaaa;
0.411;a;aaa;
0.443;aaa;aaaaaaaa;
0.937;a;aaaaaaaaaa;
0.412;a;aaaaaaaaa;
0.448;a;aaaa;
0.315;aaa;aaaaaaaaa;
0.0312;a;aaaaaaa;
0.927;a;aaaaaaaaa;
0.899;aaa;aa;
0.835;a;aaaaaaaaa;
0.739;aa;aaaaaaa;
0.25;aaa;aaa;
0.382;aaa;aaa;
0.374;a;aaa;
0.83;a;a;
0.7;aaa;aaaaaaa;
0.944;a;a;
0.0257;aaa;aa;
0.309;aa;aaaaaaaaaa;
0.785;aa;aaa;
0.864;aaa;aa;
0.404;aa;aaaaaaaa;
0.913;aaa;a;
0.189;aaa;aa;
0.436;a;aaaaaaa;
0.263;aa;aaaaaa;
0.849;aa;aaa;
0.392;a;aaaaa;
0.531;aa;aaa;
0.851;aaa;aaaaaaa;
0.484;a;aaaaaaa;
0.575;aa;aaaa;
0.00677;aaa;aaaaaa;
0.984;aaa;aaaaaaa;
0.476;aaa;aaaaaaaaa;
0.873;a;aaa;
0.79;a;aaaaaaa;
0.916;a;aaa;
0.352;a;aaaaaaaaaa;
0.0141;aa;aaaaaaaaaa;
0.866;a;a;
0.8;aaa;aaaaaaaaaa;
0.077;a;aaaaaaaa;
0.685;aa;aaaaaaa;
0.291;aa;a;
0.79;a;aaa;
0.589;aa;aaaaaa;
0.404;aaa;aaaaaaaaa;
0.651;aaa;aa;
0.382;a;aa;
0.517;aaa;aaaaaa;
0.798;a;aa;
0.524;aaa;a;
0.484;a;a;
0.272;a;aaaa;
0.765;a;aaa;
0.877;aaa;a;
0.0584;aaa;aaaaaaa;
0.0465;aaa;aa;
0.303;aa;aaaaaaaaa;
0.776;aa;aaaaa;
0.574;aa;aaaaaaaaaa;
0.75;a;aaaaa;
0.49;aaa;aaaaaaa;
0.734;a;aaaaaa;
0.25;aaa;aaaa;
0.228;aaa;aaaaaa;
0.489;a;aaaa;
0.309;a;aaaaaaaaaa;
0.382;aa;aaaa;
0.164;a;aaaaaa;
0.876;aaa;aaaaaaaaaa;
0.478;aaa;aaaaaaaa;
0.387;a;aaaaaaaa;
0.602;a;aaaaaaa;
0.116;aa;aaaaaaaaaa;
0.234;a;aaa;
0.348;aaa;aaaaaaaa;
0.689;a;aaaaa;
0.619;aaa;aaa;
0.655;aaa;aaaa;
0.125;aa;aaaaaaaaa;
0.0725;aaa;aaaa;
0.581;a;aaa;
0.388;a;aaaa;
0.469;a;aaaaaaaaaa;
0.713;aa;aaa;
0.197;a;aaaaaaaaa;
0.193;a;aaaaa;
0.564;aa;aaaaaa;
0.799;aa;aaaaa;
0.143;aaa;aaaaaaaaaa;
0.679;a;a;
0.404;a;aa;
0.683;a;aaaa;
0.6;aa;aaaaaaaaaa;
0.575;aaa;a;
0.0628;a;aaaaaaaa;
0.793;aaa;aaaa;
0.877;a;aa;
0.549;aa;aaa;
0.0822;a;aaaaaaa;
0.773;aa;aaaaaaa;
0.625;a;aaaaaa;
0.754;a;aa;
0.852;aaa;aa;
0.679;a;a;
0.671;aa;aaaaaa;
0.0704;aa;aaaaaaa;
0.0577;a;aaa;
0.393;aa;aaaaa;
0.419;aa;aaaa;
0.0842;aaa;aa;
0.21;a;aaa;
0.205;aaa;aaaaaaaaa;
0.651;a;aa;
0.147;aa;aaaaaaa;
0.569;a;aaa;
0.44;aa;aaaaaaaaa;
0.0418;aaa;aaaaaaa;
0.267;aa;aaaaa;
0.593;a;aaaaaaa;
0.569;aa;aa;
0.364;a;aaaa;
0.253;a;aaaaa;
0.504;a;aaaaaaa;
0.974;aaa;aaaaaaa;
0.284;aaa;a;
0.504;a;aaaa;
0.975;a;aaaaaaa;
0.552;aa;aa;
