ATT0(float,1);ATT1(string,3);
0.905;aaa;
0.185;a;
0.367;aa;
0.823;aa;
0.00106;aaa;
0.489;a;
0.763;aaa;
0.446;aaa;
0.214;a;
0.657;a;
0.655;aa;
0.492;aaa;
0.0823;a;
0.866;a;
0.852;a;
0.227;aaa;
0.484;aa;
0.134;aa;
0.812;a;
0.0183;aaa;
0.607;a;
0.776;aaa;
0.000216;aa;
0.997;aa;
0.582;aaa;
0.783;aaa;
0.567;aa;
0.292;aaa;
0.0424;aa;
0.573;aaa;
0.0609;aa;
0.968;aaa;
0.416;a;
0.668;aaa;
0.74;a;
0.000729;a;
0.631;aaa;
0.6;aaa;
0.729;aaa;
0.266;aaa;
0.974;aa;
0.311;aa;
0.922;aa;
0.446;a;
0.124;aa;
0.802;aaa;
0.782;aa;
0.897;aaa;
0.653;aa;
