ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.898;aaaaaaa;a;
0.535;aa;aaaaaaa;
0.268;aaaaaaa;a;
0.659;aaaaaa;aaa;
0.109;aaaaa;aaaaaa;
0.105;aaaaaa;aaaaaa;
0.138;a;aaaaaaa;
0.934;aaaaaaaa;aaa;
0.761;aaa;aa;
0.947;a;aaa;
0.73;aaaaaaa;aaaaaaaaa;
0.25;a;aaaaa;
0.412;aaaa;aaaaaaaa;
0.946;aaaa;aa;
0.892;aaa;aaaaaaaaa;
0.875;aaaa;aaaaaaaa;
0.724;aaaaaaa;aaaaa;
0.0274;aaaaaaaa;aaa;
0.523;aaaaaaa;aaa;
0.3;aaaaaaaa;aaaaaaaa;
0.464;aaa;aaaaaaaaaa;
0.292;a;aaaaaaaaaa;
0.0694;aaaa;aaaaaaa;
0.274;aa;aaaaaaaaa;
0.425;aaaaaa;aaaaaaaa;
0.439;aaaa;aaa;
0.827;a;aaaaaaaaa;
0.0112;aaaa;aaaa;
0.919;aaaaaa;aaaaaaaaaa;
0.736;aaaaa;aaaa;
0.4;aaaaaaa;aaaaaaaaaa;
0.412;aaa;aaaaaaaaaa;
0.248;aaaaaa;aaaaaaaaa;
0.868;a;aaaaaaaaaa;
0.0609;aa;aaaaaaaa;
0.223;aaaaaaaa;aaaaaaaaa;
0.768;aaa;aaaa;
0.939;aaaaaa;aaaaaaa;
0.815;aa;aaa;
0.516;aa;aaaaaaaa;
0.86;aaa;aaaa;
0.388;aaaa;aaaa;
0.624;aaa;aaaaaaaaa;
0.13;a;aaaa;
0.234;aaaaaaaa;aa;
0.559;aaa;aaaaaaaa;
0.0311;aaaaaa;aaaaaa;
0.941;aaa;a;
0.299;aa;aaaa;
0.581;aa;aaa;
0.906;aaaaaaaa;a;
0.749;aa;a;
0.136;aaaa;aaaaaaaaa;
0.924;a;aaaaaaaaa;
0.07;a;aa;
0.501;aaaa;aaaaaaaaa;
0.276;aaaaaa;aa;
0.574;aaaaaaaa;aaaaaaaaaa;
0.863;aaaa;aaaaaaaa;
0.182;aaaaa;aaaaaaaaa;
0.454;aaaaaa;aaaaaa;
0.522;a;aaaaaaaaa;
0.584;aaaaaaaa;aaaaaa;
0.0365;aaaaa;aaaaaa;
0.612;aa;aaaaa;
0.104;aaaaaaa;aaaaaaaaa;
0.326;aaaaaaaa;aaa;
0.0945;a;aaaaaaaaa;
0.953;a;aaaaaaaa;
0.918;aaaaaaa;aaaaaa;
0.769;aaaaaaaa;aa;
0.379;aa;aaaaaaa;
0.742;aaaaaa;aaaaaaa;
0.51;aaaa;aaaaaaaa;
0.529;aaaaaaa;aaaaaa;
0.0993;aa;aaaaaaaaa;
0.635;aaaa;aaa;
0.504;a;a;
0.23;aaaaaaaa;aaaaaaaaaa;
0.272;aaaaaa;aaaaaaaaa;
0.598;aaaaaaa;aaa;
0.677;aaaaa;a;
0.418;aaaaa;aaaaaa;
0.863;aaaa;aaaaaaaaaa;
0.631;a;aa;
0.894;aaaa;aaaaaaaaa;
0.877;aaa;aaaaaa;
0.857;aaaaaa;aaaaaaaaaa;
0.38;aaa;aaaaaaaa;
0.393;aaaaaa;aaaaaaa;
0.5;aaaa;aaaaaaaaa;
0.222;a;aaaaaa;
0.0886;aaaaaaa;aa;
0.43;aaaaaaa;aaaaaaa;
0.996;aaaaa;aaaaaa;
0.17;aaa;aaa;
0.867;aaaaaa;aa;
0.557;aaaaa;aaaaaaaaaa;
0.698;a;aaa;
0.577;aaaaaaaa;aaaaaaaa;
0.841;aaa;aaaaaaaaa;
0.607;aa;aaaa;
0.861;aaaaaaa;aa;
0.365;a;aaaaaaa;
0.124;aaaaaa;aaaaa;
0.888;aaaaaa;a;
0.612;aaaaaaaa;aaaaaaaaaa;
0.502;aaaaa;aaaaaaaaaa;
0.645;aaaaaa;aaaaaaa;
0.987;aaaaaa;aaaa;
0.244;a;aaaa;
0.198;aaa;aaaaaaa;
0.496;a;aaaaaaaaa;
0.208;aaaaaaaa;aaaa;
0.148;aaa;aaaaaaaaaa;
0.646;a;aaaaaa;
0.00536;aa;aaaaaaaaa;
0.648;aaaaaaaa;aaaa;
0.652;aaaaaaa;aaaaaaaa;
0.421;aaaa;aaaaaaaaa;
0.452;aaaa;aaaaaaaaaa;
0.556;aaaaa;aaaaaa;
0.7;aaa;aaaaaaaaaa;
0.0774;aaa;aaaaaaaaa;
0.296;aaaaa;aa;
0.0267;aaaa;aaaaa;
0.257;aaaaa;aaa;
0.126;aaaaaa;aaaaaaaaa;
0.194;aaaaaaaa;aaaaa;
0.138;aaaaa;aaaaa;
0.815;aaaaa;aaaaa;
0.918;aaaaaaaa;aaaaa;
0.0449;aaaaaaaa;aaa;
0.117;aaaa;aaaaaaa;
0.0778;aaaaaa;aaaaa;
0.47;aaaaa;aaaaaaaaa;
0.664;aaaaaaaa;aaaaaaaaaa;
0.866;a;aaa;
0.422;aaa;aaaaa;
0.62;aaaaaaaa;aa;
0.939;aaaaaaa;aaaaaaa;
0.226;aaaa;aa;
0.822;aaaaaa;aaaaaa;
0.555;aaaaaaa;aaaaaaaa;
0.275;aaaaa;aaaa;
0.866;aaaaaa;aaa;
0.609;aaaaaaaa;aaaaaaa;
0.613;a;aaaaaaa;
0.716;aaaaaa;aaaaa;
0.904;aaa;aaaaaaaa;
0.778;aaaaa;aaaaaaaa;
0.241;aaaaaaa;aaaa;
0.75;aaaaa;aaa;
0.0946;aaaaaaa;aaaaaa;
0.692;aaaaaaaa;aaaaaaaa;
0.933;aaaa;aa;
0.541;aaaaaaaa;a;
0.907;aaaaaa;aaaaaa;
0.14;aaaaa;aaaaaaaaa;
0.364;aaa;aaaaa;
0.55;aaaaaaa;aaaaaa;
0.389;aaa;aaaaaaaaaa;
0.451;aaa;a;
0.217;aaaaaaa;aaaaaaaaa;
0.734;aaaaa;aaa;
0.773;aaaaaaa;aaaaa;
0.164;aaaaa;aaaa;
0.028;aaaaaa;aaaaaaa;
0.13;aaaaaa;aaa;
0.779;aaaaaaa;aaaaaaaaa;
0.98;aaa;aaaaaaaa;
0.481;aaaaa;aaaa;
0.128;aaaa;aaaaaaaa;
0.734;aaaa;aaaaaa;
0.37;aa;aaaaaaa;
0.284;aaaaa;aaaaaaaaaa;
0.0974;aaa;aaaaaaa;
0.601;aaaaaaaa;aaaa;
