ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.885;aaaa;aaaaaaa;
0.391;aa;aaaa;
0.763;aaaa;aaa;
0.681;aa;aaa;
0.601;aaaa;aa;
0.13;aa;aaaaa;
0.755;aa;aaaaaaa;
0.528;aaa;aaaaaaa;
0.802;aa;aa;
0.336;a;aaaaaaaa;
0.548;aaaa;a;
0.0441;aaaaa;aaaaaaaaa;
0.925;aaaa;aa;
0.797;a;aa;
0.941;aa;aaaaaaa;
0.112;aaa;aaaaaaaaaa;
0.658;aaaa;aaaaaaa;
0.372;aaaa;aaaaaa;
0.419;aaaa;aaaa;
0.544;aa;aaaaaaaaa;
0.147;aa;a;
0.36;aaaa;aaaaaaaa;
0.221;aaaa;aa;
0.0711;aaa;aa;
0.302;aaaaa;aaaaaaa;
0.945;aaa;aaaaaaaaa;
0.34;aaaa;a;
0.459;aa;a;
0.674;a;aaaaaaa;
0.184;aaaaa;aaaaaa;
0.632;aaaa;a;
0.751;aaaa;aaaaa;
0.672;aa;aaa;
0.686;aaaa;aaaaaaaaa;
0.239;aa;aaa;
0.496;aaaa;aaa;
0.577;aaaa;aaaaaaaaaa;
0.735;aaaa;aa;
0.677;aa;aaaaaaaaa;
0.208;a;aaaaaaa;
0.249;aaa;aaaaaaaaa;
0.914;aaaa;aaa;
0.409;aaaaa;aaaaaaaaaa;
0.276;aa;aaaaaa;
0.515;aaa;aaaaaaaaaa;
0.342;aaaaa;aaaaa;
0.814;aa;aaaaa;
0.265;a;a;
0.138;aaaa;aa;
0.955;aaaa;aa;
0.736;aaaa;a;
0.58;aaaa;aaaa;
0.407;aaa;aaaaaa;
0.611;aaaaa;aaaa;
0.791;aaa;aaaa;
0.22;a;aaaaaaaa;
0.373;aa;aaaaaaa;
0.879;aaaa;aaaaaa;
0.215;a;aaaaaa;
0.459;aaaaa;aaa;
0.435;aa;aaaaaa;
0.521;aaaa;aaaaaa;
0.6;aaaaa;aaaaaaaa;
0.566;a;aaaaaaaa;
0.92;aaaaa;a;
0.201;a;aaaa;
0.622;a;aaaaaaaa;
0.379;aaa;aaaaaaaaaa;
0.883;aaaa;aaaaaaaaaa;
0.268;aa;aaaaaaaa;
0.103;aaaa;aaaaaaa;
0.218;aaa;aaaaaa;
0.257;aa;aaaa;
0.462;a;aaaa;
0.493;a;aaaaaaaa;
0.588;aaa;aaaaaaaaaa;
0.418;aaaaa;aaa;
0.826;aaaaa;aaaaaaaa;
0.612;a;aaaaaaaaaa;
0.125;aa;aaaaaa;
0.0691;aaa;aaaaaaaaaa;
0.00162;aa;aaaaa;
0.819;aaaa;a;
0.0623;aaaa;aaaa;
0.946;aaaaa;aaaaaaa;
0.321;a;aaaaaa;
0.833;aaaaa;a;
0.495;aa;aaa;
0.64;aaa;aaaaa;
0.563;aaaa;aaaaaaaaa;
0.295;aa;aaaaaaa;
0.818;aaaa;aaaaaaa;
0.415;aa;aaaaaa;
0.159;a;a;
0.471;aaaaa;aaaaaa;
0.429;aaa;aa;
0.288;aaa;aaaaaaaaaa;
0.0971;aa;aa;
0.725;a;aaa;
0.555;aa;aaaaaaa;
0.246;aaaa;aaaaaaaaa;
0.384;a;aaaa;
0.106;aa;aaaaaaaa;
0.569;aaa;aaaa;
0.77;aaaa;aaaaaaa;
0.0755;aa;aa;
0.538;aaaa;aaaaaaaa;
0.366;aaaaa;aaaaaa;
0.517;aaa;aaaaaaaaa;
0.0574;aaa;a;
0.038;aaa;aaa;
0.621;aaaaa;aaaaaaaa;
0.101;a;aaaaaaa;
0.26;aaa;aaaaaaaa;
0.433;aaa;aa;
0.692;aaa;aaaaaaaaa;
0.771;aaaaa;aaaaaaaaa;
0.86;aaa;aaaaaa;
0.642;aaaaa;aaaa;
0.575;aaaaa;aaaaaaa;
0.212;a;aaa;
0.161;aa;a;
0.915;aa;aaa;
0.772;a;aaaaa;
0.143;aaa;aaaaaa;
0.0711;aaaaa;aaa;
0.563;aaa;aaa;
0.0354;aa;aaaaaa;
0.517;aa;aaa;
0.426;a;aaaaaaaaa;
0.602;a;aaaaaaa;
0.901;aa;aaaaaaaaa;
0.338;aaaaa;aa;
0.456;aaaa;aaaaaaa;
0.885;a;aaaaaaaaa;
0.0734;aaaaa;aaa;
0.078;aaaaa;aaaaa;
0.553;a;a;
0.293;aaaaa;aaaa;
0.0815;aa;aa;
0.628;aa;aaaa;
0.631;aaa;aaaaaa;
0.853;a;aaaaaaaaaa;
0.642;a;aaaaaa;
0.293;aa;aa;
0.217;aaaa;aaaaaa;
0.64;aaaa;aaaaaaaaaa;
0.423;aaaa;aaaaaaaaaa;
0.27;aaa;aaaaa;
0.711;aaaaa;a;
0.84;aa;aaaaaaa;
0.709;aaa;aaaaaaaa;
0.195;aa;aa;
0.15;aaa;aaaaaa;
0.715;aaaaa;aaaaaaaaa;
0.798;aaaa;aa;
0.254;aaaa;aaaa;
0.776;aaaaa;aaa;
0.731;aaa;a;
0.00231;aaaaa;aaaaaaaaa;
0.766;aaaa;aaaaaaaa;
0.302;aaaa;aa;
0.854;aaa;aaaaaaaaaa;
0.262;a;aaaaaaaaaa;
0.442;aaaa;aaaa;
0.749;a;aaaaa;
0.697;aaaaa;aaa;
0.99;a;aaaa;
0.33;aaaaa;aaaa;
0.901;aaa;aa;
0.995;aaaaa;aaaa;
0.636;aaaaa;aaa;
0.251;aaaaa;aaaaaa;
0.597;aaa;aaaaaaaa;
0.256;aaa;aaaaaaaa;
0.385;aa;aaaa;
0.836;aa;aaaa;
0.222;aaa;aaaaaaaaa;
0.903;aaaaa;a;
0.866;a;aaaaaaa;
0.647;aaaaa;aaaaaaaa;
0.515;a;aaa;
0.34;a;aaaaaaaaaa;
0.44;aaa;aaaaaaa;
0.866;aaaaa;aaaaaa;
0.455;aaaaa;aaaaaa;
0.21;aaaa;aaaaaaaaa;
0.379;a;aaaaaa;
0.942;aaa;aaaaa;
0.598;aaa;aaa;
0.384;aaaa;aaaaaaaaa;
0.573;aaaa;aaaaaaaa;
0.615;a;a;
0.702;aaaa;aaaaaaaaaa;
0.712;aa;aaaaaaaaaa;
0.171;aa;aaaaaaa;
0.659;aaaa;aaaaaaaaa;
0.785;aa;a;
0.408;a;aaaa;
0.384;aaa;aa;
0.428;aa;aaaaaaaaaa;
0.536;a;aa;
0.205;aaaaa;aaaa;
0.821;aaaa;aaa;
0.216;a;aaa;
0.294;aaaa;aaaaaaaaa;
0.0691;a;aaaaaaa;
0.0485;aa;aa;
0.174;a;aaaa;
