ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.806;0.757;aaaaaaaaaa;
0.618;0.374;aaaa;
0.69;0.731;a;
0.0291;0.898;aaaa;
0.23;0.823;a;
0.23;0.351;aaaaaaaaa;
0.756;0.461;aaaaaa;
0.0659;0.963;a;
0.183;0.733;aaaaaaaaa;
0.609;0.547;aaaaaa;
0.862;0.615;aaa;
0.354;0.753;aaaaaa;
0.703;0.777;aaaaaaaa;
0.387;0.991;a;
0.635;0.197;aaaaaaaaa;
0.651;0.124;aa;
0.413;0.381;aaa;
0.106;0.442;aaaaaaa;
0.447;0.571;aaa;
0.215;0.718;aaaaaa;
0.106;0.113;aaaaaaaaa;
0.913;0.425;aaaaaaaaaa;
0.454;0.934;aaaaaaaa;
0.35;0.0304;aaaaaaaaaa;
0.0242;0.277;aaaaa;
0.898;0.112;aaaaaaaaa;
0.147;0.00837;aaaaaaaa;
0.27;0.411;aaaaa;
0.28;0.23;aaa;
0.183;0.428;aaa;
0.316;0.876;aaaaa;
0.715;0.51;aaaaaa;
0.835;0.0733;aaaaa;
0.551;0.663;aaaa;
0.377;0.347;aaaaaaaaa;
0.837;0.458;aaaaaaaa;
0.077;0.447;a;
0.494;0.258;aaaaaa;
0.626;0.222;aaaaaaaaaa;
0.281;0.0367;aaa;
0.246;0.26;aaaaaa;
0.352;0.637;aaa;
0.953;0.676;aaa;
0.0158;0.648;a;
0.61;0.351;aaaaaaa;
0.99;0.861;aaaaaaaaa;
0.526;0.326;aaaaaaaaaa;
0.175;0.793;aaa;
0.337;0.0842;aaa;
0.663;0.42;aa;
0.709;0.00943;aaaaaa;
0.888;0.144;aaaaaaaaaa;
0.984;0.426;a;
0.803;0.4;aaaaaaaa;
0.069;0.285;aaaaaaaaa;
0.906;0.936;aaaaaaaaaa;
0.32;0.229;aaaaaaaa;
0.874;0.431;aa;
0.966;0.813;aaaaaaa;
0.0695;0.681;aaaaaa;
0.343;0.106;aaaaaaaaaa;
0.34;0.187;aaaaaaaa;
0.0606;0.509;aaaaa;
0.379;0.478;aaaaa;
0.545;0.123;aa;
0.365;0.737;aaaaaaaaa;
0.42;0.352;aa;
0.645;0.196;aaaaaa;
0.188;0.398;aaaaaa;
0.978;0.557;aaaaaaa;
0.847;0.183;aaaaa;
0.495;0.537;aaaaa;
0.0775;0.885;aaaaaaaaaa;
0.211;0.777;aaaaaaa;
0.635;0.824;aaaaaaaaa;
0.544;0.889;aaaaaaaa;
0.716;0.494;aaaaa;
0.706;0.395;aaaaaaaa;
0.845;0.017;aaa;
0.256;0.608;aaaaaaaa;
0.926;0.337;aaaaaaaa;
0.0849;0.427;aaaaa;
0.425;0.312;aaaaaaaaa;
0.9;0.0577;a;
0.336;0.705;aaaaaaaaaa;
0.678;0.197;aaaaaaaaaa;
0.359;0.0466;aa;
0.76;0.852;aaaa;
0.579;0.496;aaaaa;
0.702;0.53;aaa;
0.44;0.429;aaaaaaaaaa;
0.214;0.138;aaaaa;
0.603;0.212;aaaaaa;
0.132;0.151;aaaaaaaaa;
0.64;0.109;aaaaaaa;
0.259;0.544;aaaaaaaaa;
0.871;0.153;aaaa;
0.982;0.648;aaa;
0.198;0.252;aaaaaaa;
0.919;0.364;aaaa;
0.39;0.315;aa;
0.951;0.0843;aaaa;
0.701;0.893;aaaaaaaaa;
0.315;0.671;aaaaaaaaaa;
0.382;0.655;aaaaaaaaaa;
0.615;0.245;aaaaaa;
0.743;0.31;aaaaa;
0.549;0.716;aaaaa;
0.0824;0.916;aaaaaa;
0.681;0.2;aaaaaaaa;
0.144;0.355;aaaaa;
0.0456;0.83;aaaaaaaaaa;
0.478;0.989;aaa;
0.372;0.791;aaa;
0.0799;0.318;aaaaaaaaa;
0.834;0.39;a;
0.0551;0.342;aaaaaaaa;
0.682;0.748;aaaa;
0.723;0.282;aaaaa;
0.866;0.346;aaaaa;
0.461;0.0652;aaaaa;
0.93;0.052;aaa;
0.676;0.805;aaaaaa;
0.00182;0.505;aaaaaaaa;
0.867;0.258;aaaaaaaaa;
0.0737;0.918;aaaaaa;
0.169;0.562;aaaa;
0.567;0.023;aaa;
0.821;0.28;aa;
0.567;0.436;aaaaaaaaaa;
0.87;0.906;aaaaaaaa;
0.195;0.767;a;
0.693;0.366;aaaaa;
0.134;0.465;aaaaaa;
0.844;0.571;aaaaa;
0.314;0.815;aa;
0.0143;0.977;aaaaaa;
0.465;0.964;aaaaaaaaaa;
0.267;0.0368;a;
0.787;0.909;aaaa;
0.188;0.598;aa;
0.762;0.277;aaaaaaa;
0.697;0.303;aaaa;
0.305;0.0674;aaaaaa;
0.42;0.0513;aaaa;
0.154;0.422;aaaaaaa;
0.366;0.0892;aaaaaa;
0.137;0.202;aaaa;
0.255;0.392;aaaaaaaaaa;
0.597;0.408;aaaaaaaaaa;
0.743;0.266;aaa;
0.208;0.917;aaaaaaaa;
0.42;0.99;aaaaaaaaaa;
0.903;0.171;aaaa;
0.928;0.00655;a;
0.396;0.763;aaaaaaaaa;
0.0513;0.286;aaaaaaaaa;
0.583;0.585;aaaaaaaaaa;
0.272;0.681;aaaaaaaaaa;
0.106;0.196;aaaa;
0.625;0.939;aaaaa;
0.564;0.201;aaaaaaa;
0.0622;0.153;aaa;
0.208;0.13;aaaaaa;
0.68;0.496;aaaaaaaaaa;
0.769;0.509;aa;
0.124;0.141;aaaaa;
0.483;0.727;aaaaaaaa;
0.332;0.494;aa;
0.026;0.725;aaa;
0.884;0.976;aaaaaaaaa;
0.0106;0.526;aaaa;
0.305;0.00818;aaaaa;
0.142;0.673;aaaaaaaa;
0.944;0.625;aaaaaaaaa;
0.708;0.684;a;
0.916;0.754;aaaaaaaaaa;
0.678;0.358;aaaaaaaaaa;
0.221;0.372;aa;
0.768;0.86;aaaaaa;
0.443;0.51;aaaa;
0.595;0.656;aaaa;
0.0735;0.865;aaaa;
0.69;0.987;aaaaaaaa;
0.719;0.235;aa;
0.313;0.753;aaaaaaaa;
0.784;0.121;aaaa;
0.983;0.692;aa;
0.348;0.0569;aaaaaaaa;
0.104;0.56;aa;
0.909;0.454;aaaaa;
0.915;0.0935;aaaaaaaa;
0.496;0.148;a;
0.45;0.399;aaaaaaa;
0.484;0.372;aaaa;
0.332;0.651;aa;
0.432;0.322;aaaa;
0.0345;0.871;a;
0.283;0.755;aaaaaaaa;
0.546;0.518;aa;
0.844;0.858;aaaaaaaa;
0.611;0.468;aaaaaaaa;
0.706;0.581;aaaaa;
0.328;0.272;aa;
0.663;0.681;a;
0.959;0.943;a;
0.501;0.556;aaaa;
0.118;0.954;aaaa;
0.848;0.525;aaaaa;
0.0696;0.467;aaaaa;
0.767;0.276;aa;
0.359;0.0975;aaaaa;
0.255;0.97;aaaa;
0.831;0.586;a;
0.864;0.415;aa;
0.145;0.872;aaaaaaa;
0.642;0.692;aaaaaaaa;
0.766;0.403;aaaaa;
0.22;0.283;aaaaaa;
0.58;0.142;aaaaaa;
0.457;0.917;aaaaaa;
0.843;0.0867;aaaaaa;
0.746;0.727;aaaaaaaaaa;
0.0638;0.939;aaaaaaaa;
0.735;0.251;aaaa;
0.903;0.212;aaaaaaaaa;
0.19;0.227;aaa;
0.371;0.179;aaaaaaaaa;
0.517;0.465;aaaaaaaaaa;
0.459;0.776;aaaaa;
0.366;0.887;aaaa;
0.0222;0.467;aaaa;
0.861;0.367;aaaaaaaa;
0.828;0.0641;aaaaaaa;
0.4;0.493;aa;
0.194;0.0826;a;
0.0615;0.303;aaaa;
0.0788;0.925;aaaaaaa;
0.167;0.592;aaaaaaaa;
0.101;0.233;aaaaaaaaaa;
0.577;0.0805;aa;
0.127;0.854;a;
0.69;0.171;aa;
0.151;0.0245;aaaaaa;
0.615;0.738;aaa;
0.358;0.739;aaaaa;
0.884;0.774;aaa;
0.511;0.631;aaaaaaa;
0.265;0.637;aaaaa;
0.333;0.996;aaa;
0.92;0.937;aaaaa;
0.751;0.813;aaaaaaaa;
0.414;0.638;aaaa;
0.672;0.184;aaaaaaaaaa;
0.998;0.291;aaaa;
0.68;0.342;aaaaaaaaa;
0.659;0.292;aaaaaaaaa;
0.772;0.822;aaaaaaaaa;
0.347;0.749;aaaaaa;
0.121;0.215;aaaaa;
0.256;0.347;aaaaaa;
0.672;0.431;aaaaaaa;
0.715;0.868;aaaaa;
0.444;0.00936;aaaa;
0.495;0.523;aaaaaa;
0.0279;0.505;aaaa;
0.196;0.499;aaaa;
0.527;0.951;aaa;
0.185;0.185;aaaaaa;
0.175;0.202;aaaaa;
0.279;0.685;aaaaaaa;
0.118;0.787;aaaaaaa;
0.087;0.046;aaaaaaaaa;
0.674;0.559;a;
0.652;0.798;aaaaaa;
0.474;0.172;aaa;
0.437;0.0344;aaaaaaaaa;
0.729;0.72;aaa;
0.137;0.872;aaaaaa;
0.765;0.21;aaaaa;
0.772;0.435;aaaaaaaaa;
0.785;0.75;aaaa;
0.453;0.386;aaaaaaaaaa;
0.934;0.957;aaa;
0.811;0.823;aaaaaa;
0.697;0.605;aaaaa;
0.501;0.47;aaaa;
0.738;0.401;aaaa;
0.174;0.705;aaaaa;
0.678;0.32;aaaaaaaaa;
0.213;0.756;aaaaaaaa;
0.869;0.691;aaa;
0.534;0.771;aa;
0.899;0.411;aaaaaa;
0.98;0.527;aaaa;
0.163;0.62;aaaaaa;
0.0123;0.0448;aaa;
0.231;0.457;a;
0.819;0.266;aaaaaa;
0.782;0.909;aaaa;
0.0602;0.955;a;
0.992;0.135;aaa;
