ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.0408;aaaaaaaa;
aaa;0.246;aa;
a;0.174;aaaaaaaaa;
a;0.55;aaaaa;
a;0.999;aaaaa;
aa;0.355;aaaaaaa;
aaa;0.0451;aaaaaaa;
aaa;0.783;a;
aaa;0.672;aaa;
aa;0.436;aaaaaaaaaa;
a;0.387;aaaaaa;
aaa;0.402;aa;
aa;0.828;aa;
aa;0.0412;aaaaaaaa;
aa;0.482;aaaaaaaaaa;
a;0.269;aaaaaaaaaa;
aa;0.598;aaaaaaa;
aaa;0.0181;aa;
a;0.0398;aaaaaaa;
aa;0.181;aa;
a;0.791;a;
a;0.463;aa;
aa;0.811;aaa;
a;0.499;a;
aaa;0.472;aaaa;
aa;0.233;aaaaaaa;
a;0.334;aa;
a;0.868;a;
aaa;0.13;aaaaaa;
a;0.288;aaaaaaaa;
aaa;0.295;aaaaa;
aaa;0.691;aaa;
a;0.0528;aaaaaaaaa;
aa;0.631;aaaa;
a;0.307;aaaaaaa;
aa;0.413;a;
aaa;0.953;aaaaa;
aaa;0.939;a;
aaa;0.418;a;
aaa;0.611;aa;
aaa;0.314;aaaaaa;
a;0.231;aaaaaaaa;
aaa;0.776;aaaaaaaaaa;
aa;0.84;aaaaaaaaaa;
aaa;0.408;aaaaaaaa;
aa;0.45;aa;
aaa;0.869;a;
a;0.948;aaaa;
aa;0.385;a;
a;0.359;aaaaaa;
aaa;0.697;aaaaaa;
aa;0.294;a;
aaa;0.128;aaaaaaa;
a;0.856;aaaa;
aaa;0.909;aaaaaa;
aa;0.561;aaaaaaaaa;
aa;0.295;aaaa;
aa;0.775;aaaaaaaaa;
aa;0.0861;aaaaaaa;
a;0.74;aaa;
aaa;0.525;a;
aaa;0.843;aaaaaaaa;
aaa;0.343;aaaaaaaaaa;
aa;0.727;aaaaaaaaa;
a;0.284;aa;
aaa;0.583;aaaa;
aa;0.505;aaaaaa;
a;0.878;aaaaa;
a;0.387;aaaa;
aaa;0.0742;aaaaaaaaa;
aa;0.393;aaaa;
aa;0.352;aaaaaaaaaa;
aaa;0.27;aaaaaa;
aaa;0.0105;aaaaaaaa;
a;0.445;aaaaa;
aa;0.41;aaaa;
aa;0.176;aaaaaaa;
aaa;0.435;aaaaaaaaa;
a;0.623;aaaaaa;
aaa;0.459;a;
aa;0.532;aaa;
aa;0.168;aaaaaaaaa;
a;0.673;aaaaaa;
aaa;0.669;aaa;
a;0.688;aaaa;
a;0.772;a;
aaa;0.199;aaaaaaaaa;
aa;0.319;aaaaa;
a;0.673;aaaa;
a;0.347;aaaaaaaaaa;
a;0.388;aaaaaaa;
aaa;0.779;aa;
aaa;0.877;aaaaaaaaa;
aa;0.985;aaaaaa;
a;0.347;aaaaaa;
a;0.0761;aaaa;
aa;0.212;aaaaaaaaa;
aa;0.938;aaaaaa;
aa;0.474;aaaaa;
aa;0.845;aaaaaa;
a;0.0017;aaaaaa;
aaa;0.558;aaa;
a;0.12;aaaaaaaaa;
aa;0.684;aaaaaaa;
aa;0.531;aaaaaaaaa;
aa;0.157;a;
aa;0.351;a;
a;0.642;aaaa;
a;0.717;aaaaaa;
aaa;0.887;aa;
aaa;0.483;aaaaaaaaaa;
aaa;0.807;aa;
aaa;0.248;aa;
aaa;0.64;aaaaaa;
aa;0.476;aaaaaaa;
aaa;0.961;aa;
a;0.282;aaaa;
a;0.13;aaaaaaaa;
aa;0.977;aa;
a;0.258;aaaaaaaaa;
aa;0.5;aaaaaaaaa;
aaa;0.293;aaaaaaaaaa;
aaa;0.899;aaaaa;
a;0.204;aaaaaaaa;
aaa;0.118;aaaaaa;
aa;0.328;aaa;
aaa;0.814;aaaaaaaa;
aa;0.349;aa;
aa;0.29;aaaa;
aaa;0.304;aaaaa;
aaa;0.313;aaaa;
a;0.178;aaaa;
aaa;0.313;aaaaaa;
aa;0.157;a;
aaa;0.186;aaaaaaaaaa;
a;0.57;aa;
a;0.0254;aaaaaaaaaa;
a;0.529;aaaaaaaaaa;
aaa;0.564;aaaaa;
aaa;0.59;aaaaaaaa;
aaa;0.426;aaaaaaa;
a;0.805;aa;
aaa;0.449;aaaaaaaaa;
aa;0.909;aaaa;
a;0.874;aaaaaaaa;
aa;0.42;aaaaa;
aa;0.764;a;
a;0.657;aaaaaaaaaa;
aa;0.939;aaaaaaaaa;
a;0.684;aaaaa;
a;0.0913;aaaaaaaa;
aaa;0.376;aaaa;
aaa;0.898;aaaaaaa;
aa;0.643;aaa;
a;0.099;aaa;
a;0.506;a;
a;0.102;aaaaaaa;
aaa;0.365;aaaaaaaaaa;
aa;0.628;aa;
