ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,10);ATT11(string,4);ATT12(string,8);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,3);ATT24(string,3);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,8);ATT43(string,8);ATT44(string,5);ATT45(string,7);ATT46(string,6);ATT47(string,10);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(string,4);ATT52(string,3);ATT53(string,3);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(string,7);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(string,6);ATT62(string,5);ATT63(float,1);ATT64(float,1);ATT65(string,2);ATT66(float,1);ATT67(float,1);ATT68(string,10);
0.463;0.605;0.312;0.0908;a;0.0363;a;0.31;aaaaaa;0.0409;a;aa;aa;0.802;0.487;aaaaaaaaa;aa;0.661;0.0806;0.0539;0.474;a;0.569;aaa;aaa;0.976;a;0.834;aaa;0.368;0.131;0.627;aa;0.632;0.163;aa;0.381;0.483;0.922;0.487;a;0.0701;a;aaaaaaaa;aaa;aaa;a;aaa;0.469;aaa;0.169;aa;aaa;a;aa;0.467;0.807;a;aaaa;0.78;0.669;aaaaa;aaaaa;0.0767;0.975;a;0.853;0.835;aaaaaaaaa;
0.421;0.648;0.882;0.498;aa;0.254;a;0.0437;aaaaaaaa;0.509;aaaaaaaa;aa;aaaaa;0.0825;0.486;aaaaa;aa;0.229;0.528;0.589;0.563;aaaaaa;0.0588;aaa;aa;0.165;a;0.651;aaa;0.0799;0.431;0.836;aaaa;0.717;0.657;aaaaa;0.0631;0.0943;0.421;0.886;aaaaaa;0.396;aaaaaaa;aa;aaaaa;aaaaaaa;aaaaaa;aaaaaaaaa;0.284;aaaaa;0.483;aaa;aa;aaa;aa;0.129;0.455;aaaaa;aaaaaaa;0.0179;0.737;aaaa;aaaa;0.331;0.748;aa;0.563;0.35;aaaaa;
0.472;0.578;0.222;0.515;aaa;0.493;a;0.294;aa;0.536;aaaaaaaa;aaaa;aaaaaa;0.308;0.625;aaaa;aaaaa;0.985;0.59;0.894;0.487;aaa;0.946;aaa;aa;0.272;a;0.282;aaaaaaaa;0.788;0.911;0.958;aaaaaaa;0.154;0.61;a;0.135;0.262;0.977;0.181;a;0.786;aaaaaaa;aaa;aaa;aaaaa;aaa;aaaaaaaa;0.461;aaaa;0.18;aa;a;aa;aaaa;0.621;0.567;aa;aa;0.472;0.454;aaaaaa;aaaaa;0.641;0.442;aa;0.141;0.512;aaaaaa;
0.052;0.692;0.427;0.955;aaa;0.988;a;0.776;aaaaaaaa;0.289;aaaaa;a;aaaaaaaa;0.638;0.81;aaaaa;aaaa;0.875;0.952;0.885;0.203;a;0.848;aaa;aaa;0.0441;a;0.0668;a;0.474;0.627;0.921;aaaaaa;0.254;0.756;aaaaaa;0.856;0.25;0.881;0.431;a;0.442;aaaaaa;aaa;aaaaa;aaa;aaaaa;aa;0.161;aaaaa;0.111;a;a;aa;a;0.568;0.757;aaaaaaa;aaaaaaa;0.168;0.854;aaaaa;aa;0.641;0.463;aa;0.191;0.941;a;
0.415;0.484;0.0617;0.929;aa;0.844;a;0.0631;aaaaaaaa;0.567;aaaaaa;aaaa;aaaaa;0.215;0.391;aaaaa;aa;0.217;0.219;0.125;0.678;aaa;0.812;a;a;0.0157;a;0.807;aaaaaa;0.521;0.476;0.58;aaaaaaa;0.543;0.106;aaaaaaa;0.494;0.659;0.351;0.121;aaa;0.0895;aaaaaaa;aaaaaa;aaaaa;aaaaa;aaa;a;0.253;aaa;0.966;aaa;aa;a;aa;0.844;0.0396;aa;aaaaaaa;0.83;0.752;aa;aaaaa;0.353;0.455;a;0.583;0.886;aaaa;
0.748;0.309;0.355;0.39;aaa;0.239;a;0.498;aaaaaaa;0.868;aaaaaa;aa;aaa;0.735;0.638;a;aaaa;0.279;0.219;0.476;0.912;aaa;0.473;aa;aaa;0.167;a;0.703;aaaaaaa;0.0699;0.47;0.249;aaaaaa;0.388;0.155;aaaa;0.627;0.333;0.0891;0.269;aaaa;0.679;a;aaaaaaaa;aaaa;aaaaa;aaaa;aaaaaa;0.731;aaaaaa;0.591;a;aa;aaa;a;0.928;0.191;aaa;a;0.324;0.429;aa;a;0.886;0.181;a;0.658;0.292;aaaaaaaaaa;
0.00812;0.457;0.497;0.288;aa;0.257;a;0.123;aaaa;0.148;aaaaaaaaa;aaaa;aa;0.938;0.764;aaaaaa;aaaa;0.107;0.334;0.869;0.113;aaaaa;0.881;aaa;a;0.667;a;0.118;aaaaaa;0.65;0.0035;0.755;aa;0.905;0.278;aaaaaa;0.78;0.729;0.784;0.627;aa;0.00596;aa;aaaaa;a;aaaaa;aaa;a;0.0321;aa;0.54;aa;aaa;aaa;aaaa;0.929;0.447;aa;a;0.684;0.118;aaa;aaaa;0.319;0.0492;a;0.515;0.581;aaaaaa;
0.454;0.827;0.107;0.769;aa;0.201;a;0.872;aaa;0.255;a;a;aaaaaaaa;0.91;0.559;aaaaaaaa;aaaa;0.997;0.681;0.206;0.806;a;0.725;aa;a;0.184;a;0.324;aaaaaaa;0.234;0.576;0.636;aaaaaaaa;0.244;0.993;aaaaaa;0.804;0.615;0.443;0.346;aaa;0.496;a;aaaaaa;aaa;aaaaaa;aa;aa;0.261;aaaaaa;0.104;aaaa;a;aa;aaaa;0.921;0.692;aaaaa;aaaa;0.79;0.909;aaaaa;aaaa;0.732;0.808;aa;0.746;0.746;aaa;
0.334;0.756;0.211;0.289;a;0.935;a;0.701;aaaaaaaa;0.829;aaaaaa;aaaa;a;0.941;0.253;a;aaaa;0.91;0.0892;0.856;0.0596;aa;0.662;aa;aa;0.962;a;0.717;aaaaa;0.338;0.925;0.606;aaa;0.00429;0.141;aaaaa;0.667;0.404;0.499;0.654;a;0.943;a;aaaaaaa;aa;aa;aaaa;aaa;0.206;aaa;0.335;aaa;aaa;aa;aaa;0.457;0.823;aaaaa;aaaaaa;0.339;0.59;aaaa;aaa;0.14;0.499;a;0.435;0.553;aaaaaa;
0.97;0.262;0.424;0.327;aa;0.842;a;0.331;aaaaa;0.463;aaaaaa;a;aa;0.115;0.541;aaaa;a;0.922;0.232;0.0812;0.0883;aa;0.557;aaa;aaa;1;a;0.401;aaa;0.0227;0.901;0.692;aaaa;0.631;0.703;aaaaaa;0.31;0.356;0.207;0.491;aaa;0.0384;a;aaaa;aaaaa;aaaaaaa;aa;aaaaaaa;0.0529;aaaaaa;0.104;a;aaa;aaa;aa;0.965;0.13;aaaa;aaaaaaa;0.487;0.535;a;aaaaa;0.282;0.117;aa;0.992;0.902;aaaaaaaaaa;
