ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.859;aa;
a;0.143;aaaaaaa;
aaa;0.118;aaaaaaa;
aa;0.111;aaaaaaaaaa;
aa;0.783;a;
a;0.499;aaaaaaaaaa;
a;0.491;aaaaaaa;
aaaaaa;0.0644;a;
aaaaa;0.015;aaaaaaaaa;
aa;0.252;aaaaaaa;
aaa;0.203;aaa;
aaaaaaaaa;0.737;aa;
aaaa;0.436;aaaaaaaa;
aaaaaaaaa;0.706;aaaaaaaaa;
aa;0.863;aaaaaa;
aa;0.364;aaa;
a;0.933;aaaaaaaaaa;
a;0.141;aaaa;
aaa;0.872;aaaa;
aaa;0.00828;aa;
aaa;0.635;aaaaaa;
aaaa;0.418;aaaa;
aaaa;0.361;aaa;
aaa;0.793;aaaaaaaaaa;
aaa;0.059;aa;
aaaaaaaaa;0.424;a;
aaaaaa;0.57;aaaaa;
a;0.156;aaaaaaa;
aaaaaaaaa;0.385;aaaaaaaaa;
aaaaaaa;0.933;aaa;
aaa;0.361;aaaaaaa;
a;0.954;aa;
aaa;0.54;aa;
a;0.56;aaaaa;
aaaa;0.719;aaa;
aaaaaaa;0.713;aa;
a;0.764;aa;
aa;0.643;aaaaaaaaa;
aaaaaaaaa;0.578;aaaaaa;
aaaa;0.072;aaa;
aaaa;0.274;aaaaaa;
aaaaa;0.223;aaaa;
aa;0.45;aa;
aaaaaaaa;0.507;aaaa;
aaaaaaaa;0.651;aaaa;
aaaa;0.379;aaaaaaa;
aaaaa;0.0386;aa;
aaaaaaaa;0.86;aaaa;
a;0.884;aaa;
aaaaaaaa;0.858;aaaaa;
aaaaaa;0.684;aaaaaaa;
aaaaaa;0.347;aaaaaaaaaa;
aaaaaaaa;0.96;aaaaaaaaa;
aaaaa;0.966;aaaaaaaaaa;
aaaaaa;0.213;aa;
aaaaa;0.861;a;
aaaaaaaaa;0.467;aaaaaaaaaa;
aa;0.164;aaaaaaa;
aa;0.452;aa;
aaaaaa;0.541;a;
aaaa;0.702;aaa;
aaaaaaaaa;0.721;aaaaaa;
aaaaa;0.514;aaaaaaaaaa;
aaaaa;0.101;aaa;
a;0.471;aaaaaaaaa;
aaaaa;0.112;aaaaaaaaaa;
a;0.201;aaaa;
aaaaaaaaa;0.758;aaaaaa;
a;0.953;a;
aaaa;0.0438;aaaaaaaaa;
aaaaaaaa;0.472;aa;
aaa;0.0553;aaaaaaaaaa;
aaaa;0.135;aaaaa;
aaaaaaaaa;0.128;aaaaaaaa;
aaaaaaaa;0.0749;aaaaa;
aaaa;0.562;aaaa;
aa;0.431;aaaaaa;
a;0.579;aaaaaaaaa;
aaaaa;0.313;aa;
aaaaaaaa;0.85;a;
aaaaa;0.226;aaaaa;
a;0.339;aaaa;
aaaaaaa;0.058;aaaa;
aa;0.296;aaaaaaaaa;
aaaaaaa;0.421;aaa;
aaaaaaa;0.124;aaaaaaa;
aaaaa;0.359;aaaaa;
aaaaaaa;0.514;aaa;
aaaaaa;0.228;aaaaaa;
aaaaaaaaa;0.862;aaaaaa;
aa;0.113;aaaa;
aaaaaa;0.618;a;
aaaaaa;0.261;aaa;
a;0.818;aa;
aaaaaaaa;0.596;aaa;
aa;0.946;aaaa;
a;0.138;aaaaaaa;
aa;0.925;aaaa;
aa;0.393;aaaaaaaa;
aaaaa;0.631;aa;
aaaa;0.939;aaaa;
aaaaaaaa;0.00416;aaaaaaaaa;
aaaaaaaaa;0.124;aaaa;
aaaa;0.834;aa;
aaaa;0.198;a;
aaaaaaa;0.846;a;
aaaaaaaaa;0.488;aa;
aaaaaaa;0.648;aa;
aaaaa;0.5;a;
aaaaaaaaa;0.0584;a;
aaaaaaaaa;0.755;aaaa;
a;0.137;aaaaa;
aaaaaaaaa;0.0126;aaaaaaa;
aaaaa;0.652;aaaaaaaaaa;
a;0.482;aaaa;
aaaa;0.00771;aaaaaa;
aaaa;0.5;aa;
aaa;0.483;aaaaaa;
aaaaaa;0.0388;aaaaaaaaa;
aaa;0.64;a;
aaaaaaa;0.281;aaaaaaaaa;
aaaaaaaa;0.0142;aa;
a;0.465;aaaaa;
aaaaaaa;0.349;a;
aaaa;0.296;aaaaaa;
aaaa;0.759;a;
aaaaaa;0.48;aaaaaaaaaa;
aa;0.344;aaaaaaaa;
a;0.649;aaaa;
aaaaaaaaa;0.964;aaaaaaaaaa;
aaaaaaa;0.768;aaaaaaaa;
aaaa;0.0715;aaaaa;
aa;0.575;aaaaaaa;
aaaaaaaaa;0.574;aaaaaaaaa;
aaaaa;0.157;aaaaa;
aaaaaaaaa;0.264;aaa;
aaaa;0.973;aaaaaa;
aa;0.195;aaaaa;
