ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0275;0.482;aa;
0.0878;0.766;aaaaaaaa;
0.226;0.819;aaaaaa;
0.0397;0.352;aaaaaaaaa;
0.563;0.733;a;
0.065;0.653;aaa;
0.227;0.743;aaaaaaaa;
0.949;0.14;a;
0.833;0.16;aaa;
0.921;0.147;aaaaaaa;
0.951;0.536;aaaa;
0.748;0.0573;aaaaa;
0.358;0.585;aaaaaa;
0.814;0.375;aaaaaa;
0.36;0.18;aa;
0.397;0.0353;aaaaaaa;
0.679;0.736;aaa;
0.385;0.459;aaaaa;
0.292;0.416;a;
0.0556;0.235;aaaaaa;
0.0301;0.594;aaa;
0.952;0.976;aaaaaaa;
0.483;0.69;aaaa;
0.193;0.122;aaaaaaaaa;
0.624;0.717;a;
0.82;0.562;aaaaa;
0.996;0.486;aaaaaaaa;
0.341;0.107;aaaa;
0.92;0.658;aa;
0.565;0.0211;aaaaaaaaa;
0.258;0.213;aaaaaaaaaa;
0.358;0.295;aaaaaa;
0.161;0.328;aaaaaa;
0.647;0.0608;aaaa;
0.981;0.422;aaaaaa;
0.992;0.911;aaaaaaaaaa;
0.239;0.436;aaa;
0.0859;0.733;aaaa;
0.178;0.22;aaaa;
0.257;0.137;aaa;
0.0185;0.379;aaaaaaa;
0.344;0.87;aaaa;
0.481;0.867;aaaaaa;
0.666;0.436;aa;
0.0316;0.474;aaaaaaaaa;
0.8;0.219;aaaaaaaaaa;
0.344;0.574;aaa;
0.406;0.324;aaaaaaaa;
0.64;0.751;aaaaaaaaaa;
0.867;0.981;aaaaaaaaaa;
0.883;0.633;aaaaaaa;
0.185;0.871;aaaaaaa;
0.38;0.125;aaaaaa;
0.227;0.473;aaaaaaaaa;
0.258;0.666;aaaaa;
0.378;0.997;a;
0.194;0.194;aaaaaaaaaa;
0.248;0.00662;aaa;
0.807;0.133;aaaaa;
0.814;0.228;aaaaaaaa;
0.885;0.513;aaaaa;
0.599;0.884;aaa;
0.931;0.411;aaaaaaaa;
