ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.991;0.338;aaaaaaaaa;
0.914;0.422;aaaaaaaaaa;
0.874;0.622;aa;
0.725;0.359;aaaaaaa;
0.269;0.606;aa;
0.98;0.852;aaaaaaa;
0.652;0.166;aa;
0.454;0.936;aaa;
0.23;0.992;aaaaaaa;
0.859;0.142;aaaaaaaaaa;
0.611;0.979;aaa;
0.0929;0.615;aaaa;
0.397;0.501;aaaaa;
0.51;0.531;aaaaaaaaa;
0.873;0.974;aaaaaaa;
0.439;0.00695;aaaaaaaaa;
0.566;0.366;aaaaaaaaaa;
0.61;0.754;a;
0.811;0.266;aaaaaaa;
0.45;0.696;aaaaaaaa;
0.784;0.232;aaa;
0.828;0.971;a;
0.144;0.743;aaaa;
0.213;0.189;aaaaaaaa;
0.815;0.103;a;
0.373;0.711;aaaaaa;
0.82;0.483;aaaaa;
0.0972;0.988;a;
0.0939;0.121;aaaaaa;
0.735;0.0577;aaaaaaaa;
0.754;0.415;aaaa;
0.806;0.809;aa;
0.306;0.499;aaaaaaaa;
0.186;0.203;aaaaaa;
0.377;0.931;aaaaaaaaaa;
0.595;0.0138;aaaaaaaa;
0.374;0.823;aaaaaa;
0.233;0.172;aaaaaaa;
0.437;0.195;aaaaaaa;
0.481;0.206;a;
0.669;0.969;aaa;
0.321;0.243;aaaaa;
0.264;0.957;aaaaaa;
0.252;0.773;aa;
0.0503;0.671;aaaa;
0.707;0.568;aaaaaaaaa;
0.707;0.551;aaaaaaaaa;
0.402;0.634;aaaaaaaa;
0.274;0.558;aa;
0.676;0.0947;aaaaa;
0.785;0.0817;aaaaaaa;
0.195;0.533;aaa;
0.983;0.0598;aaaaa;
0.757;0.716;a;
0.258;0.689;aaaa;
0.58;0.536;aaa;
0.873;0.4;a;
0.147;0.44;aaaaaaaaa;
0.885;0.103;aaaaaaaaa;
0.76;0.7;aaaaaaa;
0.51;0.777;a;
0.411;0.7;aaaaaaaaa;
0.218;0.373;aaaaaaaa;
0.98;0.27;aaaaaaaaaa;
0.0265;0.658;aaaa;
0.421;0.194;aaaaaa;
0.872;0.994;aaaaaaaaaa;
0.561;0.111;aa;
0.247;0.611;a;
0.255;0.295;aaaaaa;
0.252;0.761;a;
0.604;0.638;aaaa;
0.127;0.889;aaaa;
0.744;0.87;aaaaaaaaa;
0.857;0.341;a;
0.368;0.623;aaa;
0.0348;0.515;a;
0.797;0.561;aaa;
0.16;0.718;aaaaaaaaaa;
0.977;0.897;aaaaa;
0.543;0.0281;aaaaaaaaa;
0.809;0.123;aaaaaaaaaa;
0.198;0.572;aaa;
0.208;0.667;aaa;
0.315;0.735;aaaaaaaaaa;
0.845;0.68;aaaaaaaa;
0.165;0.0545;aaaaa;
0.848;0.553;aaaaaaaaa;
0.968;0.341;aaaaaa;
0.000809;0.603;aaaaaa;
0.765;0.997;aaaaaaa;
0.239;0.448;aaa;
0.535;0.833;aaaaa;
0.766;0.742;aa;
0.759;0.901;aaaa;
0.0866;0.225;aaaa;
0.275;0.976;aaa;
0.854;0.288;aaaaaaaaaa;
0.613;0.432;aaaaa;
0.452;0.16;aaaaa;
0.0866;0.264;aaaaa;
0.328;0.34;aaa;
0.232;0.933;a;
0.949;0.757;aaaaaaaaaa;
0.359;0.0975;aaaaaa;
0.42;0.557;aaa;
0.543;0.459;aaaaaaaa;
0.906;0.353;aaaa;
0.593;0.132;aa;
0.828;0.161;aaaaaaa;
0.285;0.731;aaaaaaaaa;
0.479;0.244;aaaa;
0.931;0.0139;aaaaa;
0.937;0.167;aaaaaa;
0.939;0.393;aaa;
0.121;0.993;aaaaa;
0.177;0.428;aaaa;
0.455;0.58;aaaaaaaa;
0.313;0.262;aaaaaaaa;
0.259;0.0539;aaaaaaaa;
0.635;0.296;aaaaa;
0.168;0.582;aaaa;
0.772;0.32;aaaaaaaaaa;
0.224;0.94;aaaa;
0.0789;0.509;aaaaaaaa;
0.169;0.183;aaaaaaaaa;
0.296;0.736;aaaaaaaa;
0.674;0.931;aaaaaaaa;
0.215;0.791;aaa;
0.407;0.757;aaaaaaaaaa;
0.555;0.078;aaa;
0.367;0.352;aaaaaaaaa;
0.104;0.0703;aaaa;
0.117;0.811;aaa;
0.978;0.817;aaaa;
0.605;0.0876;aaaaaaa;
0.743;0.839;aa;
0.712;0.873;aaaaa;
0.534;0.794;aaaaaaa;
0.833;0.573;aa;
0.00146;0.592;aaaaa;
0.0232;0.249;a;
0.533;0.522;aaaaaa;
0.0176;0.34;aaaaaaaaaa;
0.42;0.38;aaaaaaaaaa;
0.342;0.665;aa;
0.556;0.378;aaaaa;
0.546;0.374;aaaaaa;
0.702;0.296;aaa;
0.85;0.974;aaa;
0.835;0.437;aaaaaaaaaa;
0.557;0.941;aaaaaaa;
0.0429;0.846;a;
0.305;0.15;aaaaaaaa;
0.794;0.14;aaaaaa;
0.378;0.562;aaaaaa;
0.0124;0.439;aaaaaaaaa;
0.317;0.339;aaaaaa;
0.545;0.148;aaaaaaaa;
0.868;0.388;aaaaaaaaaa;
0.713;0.0375;aaaaaa;
0.776;0.388;aaa;
0.793;0.183;aaaaaaa;
0.685;0.368;aaaa;
0.207;0.793;aaaaaaa;
0.98;0.713;aaaaaaaa;
0.947;0.337;aaaa;
0.461;0.223;aa;
0.474;0.736;aa;
