ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.957;0.947;aa;
0.715;0.42;aaaaaaaaa;
0.721;0.433;aaa;
0.13;0.697;aa;
0.748;0.439;aaaaa;
0.344;0.963;aa;
0.619;0.538;aaaaaa;
0.472;0.689;aaaa;
0.912;0.0544;aa;
0.404;0.0417;aaaaaaa;
0.265;0.684;aaaaaaaaaa;
0.238;0.684;aaaaaaaaaa;
0.00916;0.871;aaa;
0.309;0.829;aaaaa;
0.387;0.899;aa;
0.389;0.432;aa;
0.238;0.424;aaaaaaaaa;
0.41;0.448;aaaaaaaaaa;
0.0445;0.961;aaa;
0.342;0.143;aaaaaaa;
0.983;0.0754;aaaaaaaa;
0.943;0.343;aaaaaa;
0.514;0.733;aa;
0.214;0.34;aaaaaa;
0.437;0.787;aaaa;
0.523;0.488;aaaaa;
0.965;0.0248;a;
0.258;0.87;aaaaa;
0.704;0.572;aaaaaaaaa;
0.661;0.394;aaaaaaa;
0.448;0.00406;aaa;
0.0121;0.0616;aaaaaaaaa;
0.684;0.538;aaaa;
0.46;0.552;aaaaaaaa;
0.447;0.626;aa;
0.238;0.879;aaaaa;
0.341;0.491;aaa;
0.436;0.695;aaaaaaaaa;
0.721;0.68;aaaaaaaaaa;
0.919;0.883;aaaaaaaa;
0.868;0.109;aaa;
0.785;0.116;aaaaaa;
0.638;0.792;aaaa;
0.247;0.596;aaa;
0.366;0.73;aaaa;
0.125;0.948;aaaaa;
0.362;0.71;aaaaaaa;
0.672;0.862;aaaaaaaaa;
0.00693;0.426;aaaaaaaa;
0.266;0.724;aaaa;
0.124;0.851;aaa;
0.111;0.773;aaaaaaa;
0.66;0.614;aaaaaaaa;
0.988;0.69;aaa;
0.896;0.961;a;
0.0948;0.305;aaaa;
0.174;0.126;aaaaaaaaa;
0.808;0.028;a;
0.988;0.783;aa;
0.83;0.283;aaaaaaaaa;
0.233;0.00809;aaaaaaaaaa;
0.358;0.216;aaa;
0.522;0.716;aaaaaaa;
0.652;0.591;aaaaaaa;
0.0989;0.464;aaaaa;
0.767;0.777;aaaa;
0.348;0.447;aaaaaaaa;
0.403;0.913;aaaaaaaa;
0.266;0.0111;aaaaaaaaaa;
0.685;0.108;aaaaaaaaa;
0.636;0.11;aaaaaa;
0.386;0.733;aaaaaaaaa;
0.398;0.244;aaaaaaa;
0.846;0.963;aaaaaa;
0.749;0.178;aaaaaaa;
0.00651;0.36;aaaa;
0.645;0.738;aaa;
0.663;0.725;aaaa;
0.445;0.533;aaaaaa;
0.719;0.763;aaaaaaa;
0.135;0.806;aaaa;
0.442;0.856;aaa;
0.951;0.513;aaaaaaa;
0.906;0.272;aaa;
0.559;0.868;aa;
0.737;0.325;aa;
0.158;0.0448;aaaa;
0.725;0.257;aaaa;
0.425;0.255;aaaaa;
0.328;0.0427;a;
0.728;0.761;aaa;
0.458;0.0891;aa;
0.394;0.576;aaa;
0.484;0.235;aaaaaa;
0.94;0.879;aaaaaaaaaa;
0.612;0.778;aaaaaaaaa;
0.676;0.155;aaaa;
0.4;0.485;aaaaaaa;
0.425;0.979;aaaaaaaaa;
0.361;0.676;aaa;
0.347;0.226;aaaaaaaaaa;
0.473;0.557;aaaaaaaaa;
0.428;0.848;aaaaaaaaa;
0.695;0.318;a;
0.372;0.72;aaaaaaaaa;
0.139;0.106;a;
0.933;0.848;aaaaaa;
0.609;0.853;aaaaa;
0.226;0.935;aa;
0.864;0.366;a;
0.904;0.864;aaaaaaaaaa;
0.349;0.675;aaaaaaaaa;
0.123;0.0873;aaaaaa;
0.899;0.99;aaaaaaaaaa;
0.582;0.509;aaaaaaaaaa;
0.694;0.901;aaaa;
0.0811;0.498;aaa;
0.622;0.364;aaa;
0.15;0.485;aaaaaaaa;
0.82;0.711;aaaaaaaaa;
0.348;0.0475;aaaaaaaaa;
0.965;0.279;aaaaaaaaa;
0.842;0.767;aaaaaaaa;
0.223;0.465;aaaaaa;
0.725;0.978;aaaaa;
0.782;0.2;aaaaaaaaa;
0.0536;0.0935;aaaaaaa;
0.733;0.746;aa;
0.381;0.844;aa;
0.923;0.153;aaaaa;
0.624;0.268;aaaaaaaa;
0.984;0.278;aaaaaaaaaa;
0.0805;0.647;aaaa;
0.889;0.758;aaa;
0.961;0.792;aaaaaaaa;
0.393;0.42;aaaa;
0.874;0.432;a;
0.811;0.983;aaaaaa;
0.704;0.0156;aaaaaaaa;
0.248;0.193;aaaaaaa;
0.205;0.328;aaaaaaaa;
0.424;0.782;aa;
0.186;0.286;aaa;
0.452;0.504;aaaaaaa;
0.58;0.251;aaaaaaaaaa;
0.668;0.909;aaaaaaaa;
0.556;0.152;aaaaaa;
0.0693;0.487;aaaaaaaaaa;
0.674;0.34;aaaaaaaaa;
0.988;0.0328;aaa;
0.326;0.844;aaaaaaaaa;
0.718;0.183;aa;
0.163;0.924;aaaaaaaaa;
0.204;0.354;aaaaaaaaa;
0.588;0.0203;aa;
0.312;0.102;aaaaaa;
0.971;0.949;aaaaaa;
0.714;0.813;a;
0.671;0.64;aaaaaaa;
0.459;0.0854;aa;
0.339;0.965;aaaa;
0.643;0.204;aa;
0.95;0.7;aa;
0.52;0.134;aa;
0.309;0.197;aaa;
0.256;0.568;aaaaaaa;
0.531;0.548;aaaaaaaa;
0.775;0.26;aa;
0.551;0.98;aaaaaaaaaa;
0.115;0.49;aa;
0.439;0.226;aaaaaaaa;
0.984;0.856;aa;
0.872;0.317;a;
0.948;0.683;aaaa;
0.999;0.787;aaaaa;
0.648;0.289;aaa;
0.556;0.806;aaaaaaaa;
0.0697;0.609;aa;
0.897;0.0149;aaaaaaaa;
0.766;0.541;aaaaaaaaa;
0.642;0.00671;aaaaaaaa;
0.767;0.964;a;
0.911;0.336;aaaaa;
0.742;0.687;aaaaaaa;
0.225;0.29;aaaaa;
0.555;0.538;aaaaaaaaa;
0.0478;0.679;aa;
0.554;0.929;aaaaaaaaaa;
0.0462;0.648;a;
0.597;0.481;aaa;
0.599;0.0976;aaaaaaaa;
0.173;0.561;aaaaaa;
0.78;0.192;aa;
0.217;0.868;aaaaaaaa;
0.702;0.0447;aaaaaaaaa;
0.674;0.0579;aaaaaa;
0.648;0.786;aaaa;
0.186;0.323;aaaaaa;
0.276;0.659;aaaaaaa;
0.883;0.855;aaaa;
0.74;0.487;aaaaaaaaaa;
0.679;0.815;aaaaaaaa;
0.21;0.148;aaaaaaaa;
0.252;0.658;a;
0.963;0.132;aaaa;
0.261;0.804;aaa;
0.552;0.826;aaaaaaa;
0.547;0.425;aaaaaa;
0.358;0.457;aaaaaaaa;
0.212;0.515;aaaaaa;
0.162;0.507;aaaaaaaaa;
0.498;0.393;aaaaaa;
0.968;0.187;aa;
0.751;0.9;aaaaaaa;
0.519;0.576;aa;
0.991;0.134;aaaa;
0.293;0.997;aaaaaaa;
0.975;0.581;a;
0.73;0.525;aaa;
0.179;0.552;aa;
0.257;0.438;aaaaaaaaaa;
0.549;0.488;aaaaa;
0.969;0.131;aaaaaa;
0.00659;0.753;aaaaaaa;
0.551;0.943;aaaaaaaa;
0.382;0.101;aaaaaaaaa;
0.794;0.101;aaaaaaaaa;
0.751;0.255;a;
0.208;0.108;aaaaaaaaaa;
0.281;0.831;a;
0.93;0.19;aaaaa;
0.524;0.748;aaaaaaaaaa;
0.0229;0.18;aaaa;
0.85;0.886;a;
0.95;0.193;aaaaaaa;
0.378;0.105;aaaaaaa;
0.426;0.208;aaaaa;
0.0049;0.348;aaaaa;
0.595;0.154;aaaa;
0.911;0.371;aaa;
0.418;0.704;aaaaa;
0.97;0.628;a;
0.55;0.227;aaaa;
0.484;0.0684;aaaaaaaaa;
0.335;0.308;aaaaaaa;
0.31;0.636;aaaaaaa;
0.648;0.698;aaaa;
0.706;0.464;aaaaa;
0.0544;0.487;a;
0.078;0.686;aaaaa;
0.339;0.0368;aaaaa;
0.996;0.69;aaaaaaaa;
0.0796;0.0103;aaa;
0.859;0.818;aaaaaaa;
0.271;0.0363;aaaaaaaaaa;
0.0837;0.312;aaaaaaaa;
0.36;0.5;aaaaa;
0.314;0.135;aaaaa;
0.282;0.151;aaaaaaaa;
0.33;0.761;aaaaaaaa;
0.0795;0.804;aaaaaaaaaa;
0.194;0.778;aaaaa;
0.864;0.81;aaaaa;
0.268;0.823;a;
0.229;0.943;aaa;
0.326;0.55;aaaaaaaaa;
0.827;0.703;aaaaaaaaa;
0.866;0.326;aaa;
0.53;0.461;aaa;
0.609;0.363;a;
0.252;0.282;aaaaa;
0.0163;0.554;aaaaaaaaa;
0.997;0.181;aaaa;
0.0338;0.508;aaaaaaaaaa;
0.737;0.457;aaaa;
0.579;0.76;aaaaaaaaa;
0.617;0.462;a;
0.563;0.495;aaaaaaaaa;
0.477;0.973;aaaaa;
0.0956;0.0912;aaaaaa;
0.216;0.709;aaaaaaaaaa;
0.0714;0.261;aaa;
0.645;0.123;aa;
0.327;0.233;aaaaaaaa;
0.063;0.488;aaaaaaa;
0.737;0.0346;a;
0.319;0.909;aaaaaaaaa;
0.328;0.107;aaa;
0.53;0.678;aaaaaa;
0.103;0.65;aaaaaa;
0.0839;0.331;aaa;
0.977;0.648;a;
0.594;0.176;aaaaaaaa;
0.962;0.572;aaaaa;
0.56;0.511;aaaaaaaaaa;
0.647;0.157;aaaaaaaaa;
0.249;0.182;a;
0.0703;0.302;aaaaaa;
0.579;0.419;aaaaa;
0.251;0.496;aaaaaaaaaa;
0.487;0.221;aaaa;
0.0752;0.073;aaaaaaa;
0.0143;0.75;aaaaaa;
0.265;0.185;aaaaaaaaa;
0.758;0.52;aaaa;
0.529;0.513;aaaaaaaaa;
0.608;0.998;aaaaaaa;
0.985;0.199;aaaaaaaaa;
0.249;0.28;aa;
0.357;0.803;aaaaaaaaaa;
0.57;0.211;aaaaaaaa;
0.781;0.771;aaaaaaaaa;
0.608;0.117;a;
0.176;0.497;aaaaaaaaa;
0.928;0.425;aaaa;
0.746;0.0876;aaaa;
0.238;0.325;aaaa;
0.23;0.136;aaaaaaaaa;
0.91;0.31;aaaaaaa;
0.625;0.529;aaaaaaaa;
0.482;0.981;aaaaaaaaaa;
0.742;0.392;aaa;
