ATT0(string,9);ATT1(float,1);ATT2(string,10);
a;0.101;aaaaaaaa;
aaaaaaaa;0.0519;aaaaaaa;
aa;0.55;aaaaaaaaaa;
aaaaaaaaa;0.397;aaa;
aaaaaaaaa;0.112;aaaaa;
a;0.755;aaaaaa;
a;0.187;aa;
aaa;0.729;aaa;
aa;0.018;aaaaaaaa;
aa;0.887;aaa;
aaaaa;0.0547;aaaaaa;
a;0.55;aaaaaaa;
aaa;0.121;aaaaaaaa;
aaaaaaa;0.971;aaaaa;
aaaaaaaaa;0.899;aaaaa;
a;0.722;aaaaa;
a;0.335;aaaaaaa;
a;0.719;aaaaaaaaa;
aaaaaaaa;0.443;aaaaaaa;
aaaaa;0.851;aaaa;
aa;0.243;aaaaaaa;
a;0.132;a;
aa;0.736;aaaaaaa;
aaaaaaaa;0.883;aaaaaa;
aaaaaaaaa;0.534;aaaaaaaaa;
aaaaa;0.215;aaaa;
a;0.093;aaaaaaaa;
aaaa;0.0582;aaaaaaa;
aaaa;0.871;aaaa;
aaaaaa;0.939;aaaaaaaaaa;
aaaaaaa;0.275;aaaa;
aaaa;0.721;aaaaaa;
aaaaa;0.161;aaaa;
aaaa;0.518;aaaaaa;
aaaaaa;0.419;aa;
aaaaaa;0.0483;aa;
aaaaaaaa;0.26;a;
aaaaaaa;0.167;aaaaaaaa;
aa;0.154;aaaaaa;
aaa;0.562;aaaaaaaaaa;
aa;0.122;aa;
aaaaaaa;0.205;aaa;
aaaaaaaaa;0.728;aa;
aa;0.77;a;
aaa;0.0115;aaaaaaaaaa;
aaaaa;0.855;aaaaaaaaaa;
aaaaaaaaa;0.644;aaa;
aaaaaa;0.852;aaaa;
aaaaaaa;0.904;aaaaaaa;
aaaaaaaaa;0.446;aaaaaaa;
aa;0.65;aaaaa;
aaa;0.429;aaaa;
aaaaa;0.262;a;
aaaaaaa;0.0464;aaaaaa;
aaaaaaaa;0.155;aaaaaaa;
a;0.162;aaaa;
aaaaaaaa;0.574;aaa;
a;0.633;a;
aaaaa;0.344;aaa;
aaaaaaaaa;0.948;aaaaaaaaa;
aaaa;0.878;aaaaaaaa;
aaaaaa;0.486;a;
aaaaaaaaa;0.206;aaaaaaaaaa;
aaaaaa;0.258;aaaaa;
aaa;0.501;aa;
a;0.432;a;
aaaaaaaaa;0.455;aaaaaaaaa;
aaaaaaaa;0.346;aaaaaaaaaa;
a;0.758;aaaaaaaa;
aaaaaa;0.107;aaaaaa;
aaaaaaa;0.78;aaa;
aaaaa;0.569;aaaaa;
aaaaaa;0.158;aaaaaaaaa;
aaaaaa;0.568;aa;
