ATT0(string,7);ATT1(float,1);ATT2(string,10);
aa;0.797;aaaa;
aaa;0.268;aaaaaaaaa;
aaa;0.725;aaaaaaaaa;
aaaaaa;0.167;aaaa;
aaaaaa;0.629;aaa;
aaaaaa;0.0482;aaa;
aaaa;0.729;aaaaaaa;
aaaaaa;0.145;aaaaaaa;
aaaaaaa;0.558;aaaaa;
aaaaaaa;0.018;a;
a;0.385;aaaa;
aaa;0.529;aaaaaaaaa;
aaaaa;0.569;aaaaaa;
aaaaa;0.565;a;
a;0.911;aaaaaaaa;
aaaaaaa;0.675;aaaaaaaaaa;
aa;0.73;aaaaaa;
a;0.314;aa;
aaa;0.525;aaa;
aaaaa;0.631;aaaaaaa;
aaaaaaa;0.261;aaa;
a;0.0381;aaaaaaa;
a;0.886;aaaaaaa;
aa;0.763;aaaaaaa;
aaa;0.949;a;
aaa;0.835;aaaaaaaa;
aaaaaaa;0.0219;a;
aa;0.552;aaaaaaaaaa;
aaaa;0.462;aaaaaaa;
aaa;0.762;aaaa;
aaa;0.609;a;
aa;0.0153;aaaaaaaa;
aaaaaaa;0.0487;aa;
aa;0.548;aaaaaaaa;
a;0.409;aaa;
aa;0.834;aaaaaa;
aaa;0.753;aaaaaaa;
aa;0.11;aaaaaaa;
aaaaa;0.943;aaaaaa;
aaaaaaa;0.417;aaaaaaaa;
aaaaaaa;0.233;aaaaaaaaa;
a;0.783;aaaa;
aaaaaaa;0.202;aaaaaaaa;
aaaaaa;0.0548;aaaaaaaa;
aaa;0.0817;aaaaaaa;
aaaaaa;0.956;aaaaaa;
aaaaaaa;0.598;aaaaaaa;
aaaa;0.338;aaaaaaaa;
aaaaaaa;0.323;aaaaaaaaa;
aaaa;0.998;aaaaaaa;
a;0.136;aaaaaaaaaa;
a;0.4;a;
aa;0.837;aa;
aa;0.242;aaaaaaa;
aaaaa;0.577;aaaaa;
aa;0.871;aaaaaa;
aaa;0.259;aaaaaaaaa;
aaaaaa;0.827;aaaaaaa;
a;0.987;aaaaa;
a;0.128;a;
aaa;0.574;aaaaa;
aaaa;0.612;a;
a;0.59;aaaaaaaaaa;
a;0.659;aaaaaa;
aaa;0.335;aaaaaaaaaa;
aaa;0.242;aaaaaaaaa;
aaaaaa;0.0284;aaaaaaaaa;
aaa;0.122;aaa;
aaaa;0.831;aaaaa;
aaaa;0.896;aaaaa;
aaaaaa;0.853;aaaaaaaa;
aa;0.12;aaaaaaaaa;
aaa;0.279;aaa;
aa;0.565;a;
aaaaaaa;0.398;aaaaaaa;
aaaaaaa;0.957;aaaaaaaa;
aaaaaa;0.958;aaaaa;
aaaa;0.928;aaaaaaaaaa;
aaaaaa;0.892;aaaaaaaaaa;
aaaaaa;0.0749;aaaaaaaa;
aaaaa;0.215;aaaaaaaa;
aaaaaa;0.753;aaaaa;
a;0.367;aaaaaaaaa;
aaaaa;0.21;aaaaaaaa;
aaaaaaa;0.931;aaaaaaaaa;
aaaaa;0.695;a;
aaa;0.424;aaaaaaaa;
aaaaaaa;0.0318;aaaaaaa;
aaaaa;0.656;aaaaaa;
aaa;0.391;aaa;
aaa;0.275;aa;
aaaaaaa;0.525;aaaaaaaaaa;
aaaaaa;0.359;aaaaaaa;
aaa;0.808;aaaa;
a;0.126;aaaaaaa;
aaaa;0.527;aaaaaaaa;
aaaa;0.845;aaaaaaaa;
