ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.553;0.0941;aaaaaaaaaa;
0.31;0.886;aaaaaaaa;
0.884;0.495;a;
0.145;0.762;aaaaaaaaa;
0.236;0.227;aaaaaaaaaa;
0.936;0.634;aaaaaaaaaa;
0.828;0.73;aa;
0.153;0.788;a;
0.611;0.255;aaaaa;
0.496;0.85;aaaaaaaa;
0.941;0.749;aaaaaaaaaa;
0.354;0.731;aaaaaaaaa;
0.557;0.226;aaaaa;
0.931;0.386;aaaa;
0.693;0.221;a;
0.358;0.55;a;
0.0375;0.00828;aa;
0.589;0.952;aa;
0.301;0.761;aaaaaa;
0.689;0.68;aaa;
0.109;0.4;a;
0.931;0.737;aaaaa;
0.779;0.1;aaaaaaaa;
0.265;0.563;aaaaa;
0.24;0.662;aaaaaaaaa;
0.939;0.331;aaa;
0.455;0.402;aa;
0.502;0.734;aaaaaaaaaa;
0.283;0.864;aaaaaaaa;
0.0805;0.578;aaa;
0.252;0.231;a;
0.564;0.399;aaaaaaaaa;
0.681;0.902;aaaaaa;
0.67;0.19;aaaaaaaaaa;
0.166;0.631;aaa;
0.221;0.994;aaaaaaaa;
0.566;0.943;aaaaaaa;
0.998;0.829;aaaaaaa;
0.26;0.529;aaaaaa;
0.549;0.414;aaaaaaaaa;
0.789;0.43;aa;
0.279;0.542;aaa;
0.234;0.351;aaa;
0.52;0.311;aaaaaaa;
0.857;0.322;a;
0.331;0.764;aaa;
0.895;0.236;aaaaaaaaaa;
0.493;0.527;aa;
0.907;0.328;a;
0.256;0.735;aa;
0.389;0.711;aaaaaaaaaa;
0.388;0.998;aaaaaaaa;
0.21;0.618;aaaa;
0.581;0.05;a;
0.948;0.481;aaaaa;
0.635;0.206;a;
0.812;0.133;a;
0.34;0.91;aaaaaaaa;
0.899;0.242;aaaaaaaaaa;
0.726;0.514;aaaaaaaaaa;
0.52;0.777;aaaaa;
0.435;0.897;aaaaaa;
0.42;0.219;aaaaaaa;
0.767;0.845;aaaaaa;
0.265;0.134;aaa;
0.802;0.993;aaaa;
0.423;0.957;aaaaaaa;
0.234;0.797;aaaaa;
0.462;0.877;aaaaaaaaaa;
0.547;0.696;a;
0.654;0.988;aaaaaaaa;
0.721;0.179;aaaaa;
0.915;0.737;aaaaaaaaaa;
0.609;0.969;a;
0.018;0.809;aaaaa;
0.623;0.737;aaaa;
0.874;0.428;aaaaaaa;
0.945;0.354;aaaaa;
0.575;0.0625;aaaaaaaaa;
0.592;0.644;aaaaa;
0.955;0.615;aa;
0.0516;0.531;aaaaaa;
0.312;0.8;aaa;
0.647;0.951;aaaaa;
0.817;0.86;aaa;
0.0898;0.978;aaa;
0.599;0.888;aaa;
0.766;0.154;aaa;
0.873;0.192;aaaaa;
0.556;0.263;aaaa;
0.00879;0.81;aaaaa;
0.835;0.738;aaa;
0.0729;0.761;aaaaa;
0.439;0.735;aaaaaa;
0.462;0.284;aaaaaaaaa;
0.688;0.489;aaaa;
0.277;0.311;a;
0.339;0.257;aaaaaaaa;
0.605;0.281;a;
0.837;0.65;aaaaaaaaa;
0.873;0.69;a;
0.643;0.0172;aaaaaaaaa;
0.379;0.44;aaa;
0.513;0.339;aa;
0.687;0.349;aaaaaaa;
0.516;0.16;aaaaaa;
0.885;0.611;aaaa;
0.979;0.761;a;
0.145;0.552;aaaaaaaa;
0.463;0.922;aaaaaa;
0.368;0.807;aaaaaaa;
0.344;0.319;aaaaaaa;
0.131;0.206;aa;
0.588;0.793;aaaaaaaaa;
0.0641;0.815;aaa;
0.924;0.199;aa;
0.781;0.0976;aaaa;
0.745;0.172;aa;
0.921;0.537;aaaaaaaaaa;
0.544;0.499;aaaaa;
0.55;0.817;a;
0.7;0.937;aaaa;
0.099;0.723;aaaaaa;
0.596;0.573;aaaaaaaaa;
0.371;0.536;aaaaaaaaa;
0.0807;0.654;aaaa;
0.923;0.16;aaaaaaaa;
0.59;0.46;aaaaaa;
0.171;0.815;aaaaaaaa;
0.0707;0.915;a;
0.832;0.239;aaa;
0.983;0.243;aaa;
0.63;0.652;aaaaaaaaaa;
0.429;0.621;a;
0.149;0.943;aaaaa;
0.24;0.793;aaaaaa;
0.824;0.149;aa;
0.298;0.382;aa;
0.033;0.175;aaaaa;
0.738;0.211;aaaaaaaaaa;
0.292;0.842;a;
0.606;0.0251;aaaaaa;
0.152;0.753;aaaaaaaaa;
0.755;0.532;aaaa;
0.455;0.761;aaaaaaaaaa;
0.585;0.691;aaaaaaaaaa;
0.782;0.244;aaaaaaaaaa;
0.301;0.354;aa;
0.914;0.785;aa;
