ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.693;aaaaaa;
a;0.0511;aaaaa;
a;0.921;aaaaaaa;
a;0.288;aaaaaaaa;
a;0.686;aa;
a;0.189;aaa;
a;0.127;aaaaaaaaaa;
a;0.571;aaaaa;
a;0.375;aaaaaa;
a;0.521;aa;
a;0.912;aaaa;
a;0.143;aaaaaaaaa;
a;0.931;aaaaaa;
a;0.348;aaaaaaaaa;
a;0.429;aaa;
a;0.569;aaaaaaaaa;
a;0.505;aaaaaaa;
a;0.598;aaaaaaa;
a;0.593;aaa;
a;0.428;aaaaa;
a;0.54;aaaa;
a;0.173;aaaa;
a;0.28;aaa;
a;0.169;aaaa;
a;0.946;aaaaa;
a;0.155;aaaaa;
a;0.522;aaaaaaaaa;
a;0.23;aaaaaaa;
a;0.475;aa;
a;0.907;aaa;
a;0.877;aaaaaaaaaa;
a;0.592;aaaaaaaaa;
a;0.259;aaaaaaaaaa;
a;0.648;a;
a;0.626;aaaaaaaaa;
a;0.106;aaaaaaaa;
a;0.0543;aa;
a;0.33;aaaa;
a;0.343;aaaaaaa;
a;0.425;aaaa;
a;0.798;aaaaaaaaa;
a;0.941;a;
a;0.396;aa;
a;0.35;aaaaaaaaaa;
a;0.0564;aa;
a;0.955;aa;
a;0.9;aa;
a;0.994;aa;
a;0.806;aaaaaaaaaa;
a;0.604;a;
a;0.131;aaaaaaa;
a;0.816;aaaaaaaa;
a;0.265;aaaaaaa;
a;0.816;aaaaaaaaaa;
a;0.0126;aa;
a;0.454;a;
a;0.36;aaaaaaa;
a;0.0291;aaaaa;
a;0.929;aaaa;
a;0.848;aaaaaaa;
a;0.552;aaaaaa;
a;0.414;aaaaaa;
a;0.887;aa;
a;0.0562;aaaaaaa;
a;0.799;aa;
a;0.147;aaaaaaaaaa;
a;0.9;aaaaa;
a;0.649;aaaaa;
a;0.885;aaa;
a;0.369;aaaaa;
a;0.94;aaaaaaa;
a;0.59;aaaaaaa;
a;0.302;aa;
a;0.703;aaaaaaa;
a;0.501;aa;
a;0.861;aaaaaaa;
a;0.571;aaaa;
a;0.282;a;
a;0.105;aaaaaaaaa;
a;0.815;aaaaaa;
a;0.784;aaaaaaaa;
a;0.705;aaaaaaa;
a;0.878;aaaaaa;
a;0.837;a;
a;0.0855;aa;
a;0.19;a;
a;0.0488;aaaaaaaaaa;
a;0.801;aaaaaaaaaa;
a;0.275;aaaaaaaa;
a;0.189;aa;
a;0.879;a;
a;0.211;aaaaaaaaa;
a;0.207;aaaaaaaa;
a;0.213;a;
a;0.439;aaaa;
a;0.5;aaaaaaaaaa;
a;0.162;aaa;
a;0.163;aaaaa;
a;0.376;aa;
a;0.77;aaaa;
a;0.214;aaaaaaa;
a;0.577;aaaaaaaa;
a;0.275;aaa;
a;0.995;aaaaaaaa;
a;0.443;aaaa;
a;0.053;aaa;
a;0.601;aaaaaaaaaa;
a;0.918;aaaaaaa;
a;0.382;aaaaaaa;
a;0.64;aaaa;
a;0.818;aaaaaaaa;
a;0.992;a;
