ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.0425;aaaaaaaaa;
aaaaaaa;0.749;aaaaa;
aaa;0.482;aaaaaaaaaa;
aaaaaa;0.716;aaaaaa;
aaaaa;0.69;aa;
aaaaaa;0.633;aaaaaaaaaa;
a;0.782;aaaaaaaa;
aaaaa;0.925;a;
aaaaaa;0.97;aaaaaaa;
aaaaa;0.665;aaaaa;
aaaaaaa;0.37;aaaaaaaaaa;
aaaaaa;0.331;aaaaa;
aa;0.591;aaaaa;
a;0.831;aaa;
a;0.979;aaaaa;
a;0.215;aaaa;
aa;0.77;aaaaaaaaa;
aaaaaaa;0.408;aaaaa;
aaaaa;0.711;aaa;
a;0.883;a;
aaaaaaaa;0.958;aaaaaa;
aaaaaa;0.151;aaaaa;
aaaaaaa;0.244;a;
aaaa;0.259;aa;
aaaaaaaa;0.892;aaaaaaaaa;
aaaaaaa;0.0714;aaaaaa;
aaaaa;0.0305;aaaaaaaaaa;
aa;0.649;aaaaa;
a;0.493;aaaaaaaaaa;
aaaaa;0.336;aaa;
aaaaa;0.775;aaaaa;
aaa;0.529;aa;
a;0.788;a;
a;0.133;aaaaaaaaaa;
aa;0.946;aaaa;
aaaaaaa;0.682;aaaaaaa;
aaaa;0.817;aa;
aaaa;0.243;aaaaa;
aa;0.936;aaaa;
aa;0.977;aaa;
aaaa;0.649;aaaaa;
a;0.961;aaaaaa;
aaaaaaa;0.714;aaaa;
aa;0.474;aaaa;
aaaaaaa;0.283;aaaa;
aaaaaaaa;0.223;aaaaa;
aaa;0.255;aaaaaa;
aaaaaaaa;0.435;aaaa;
aaa;0.462;aaaaaaa;
a;0.41;aaaaaaaaaa;
aaaa;0.663;aaaaaaaa;
a;0.786;aa;
aaaa;0.372;aaaa;
a;0.841;aaaaa;
aaaa;0.0214;aaaaa;
aaaaaaaa;0.295;aaaaa;
aaa;0.219;aaaaa;
aaaa;0.378;aaaaaaa;
aaaaa;0.0315;aa;
aaaaaaaa;0.187;aaaaa;
aaaaa;0.259;aaaa;
aaaaaaaa;0.104;aaa;
aaaaa;0.484;aa;
aaaa;0.0761;aaa;
aaaaaaa;0.626;aaaaaaaaaa;
