ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.532;aaaaa;aa;
0.495;a;aaaaaaaa;
0.135;aaaa;aaaaaaaa;
0.0153;aaaa;aaaaa;
0.485;aaaaaa;aaaaaaaaaa;
0.875;aa;aa;
0.489;aa;aa;
0.259;aaa;aaaaaaa;
0.489;aaa;aaaa;
0.49;aaaaaa;aaaa;
0.463;aaaaaa;a;
0.154;aaa;aaaaa;
0.0992;aaa;aaaaaaaaa;
0.243;aaaa;aaaa;
0.56;aaaaaa;aaaaaaaa;
0.398;aaaaa;aaa;
0.136;aaaaa;aaaaaaaaaa;
0.832;aa;a;
0.546;aaaaaa;aaaaaa;
0.827;aa;aaaaaaaaa;
0.22;aaaa;aaaaaaaaaa;
0.341;aaa;aaaaaaaa;
0.27;aaa;aaaaaaaaa;
0.964;aaa;aaaaaaaa;
0.587;aaaaa;a;
0.033;aa;aaa;
0.937;aa;aaa;
0.93;aaaaa;aaaaaaaaa;
0.276;a;aaaaaaa;
0.226;aa;aaaaaaa;
0.654;aaaa;aaa;
0.988;aaa;aaaaaaa;
0.982;aa;aaa;
0.497;aaaaa;aaaaaa;
0.0615;aaaaa;aaaaaaa;
0.919;aaaaa;a;
0.73;aaaa;aa;
0.311;aaa;aaaa;
0.595;aaa;aaaa;
0.205;aaaa;a;
0.16;aa;aaaaaaaa;
0.0838;aa;aaaaaaa;
0.651;aaaaa;aaaaaaaaa;
0.981;aaaa;aaaaa;
0.863;aaaaaa;aaaaaaaa;
0.842;aa;aaaaaaaaaa;
0.463;aaaa;aaaaaaaa;
0.404;a;aaaaaaaaa;
0.0201;aaa;aa;
0.269;aaaaaa;aaa;
0.617;aaa;aaaaaaaaa;
0.659;aa;aaa;
0.354;aaaaa;aaaaaaaaaa;
0.311;aa;aaaaaaa;
0.0801;aaa;aa;
0.749;aaaaa;aaaaaaaaa;
0.043;a;aaaaaa;
0.0187;aaaaaa;aaaaaaaa;
0.841;aaaaa;aaaaa;
