ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.174;0.021;aaa;
0.243;0.319;aaaa;
0.69;0.182;aaaaaaaaa;
0.461;0.917;aa;
0.97;0.996;aaaaaaaaaa;
0.412;0.0562;aa;
0.794;0.934;a;
0.159;0.0685;aaaaa;
0.386;0.033;a;
0.314;0.435;a;
0.389;0.47;aaa;
0.321;0.289;aaaaaaa;
0.517;0.737;aa;
0.126;0.684;aaaaa;
0.175;0.352;aaaaa;
0.408;0.406;aaaaaaaaaa;
0.866;0.904;a;
0.8;0.897;aaaa;
0.76;0.969;aaaaaaaa;
0.41;0.429;aaaaaa;
0.602;0.012;aaaaaaaa;
0.429;0.634;aaaa;
0.231;0.662;aaaaaaaaaa;
0.77;0.571;a;
0.92;0.262;aaaaaa;
0.773;0.576;aaaaaaaaa;
0.998;0.739;aaaaaaaaa;
0.16;0.739;aaaa;
0.435;0.442;aaaaa;
0.634;0.995;aaaa;
0.22;0.638;aa;
0.749;0.879;aaaaaaaa;
0.758;0.674;aaaaaaa;
0.494;0.712;aa;
0.183;0.0498;aaa;
0.585;0.114;aaaaa;
0.751;0.245;aaaa;
0.204;0.263;aaaaaaa;
0.624;0.998;aaaaa;
0.512;0.0159;aaaa;
0.368;0.681;aaaaaaaa;
0.257;0.0278;aaaaaa;
0.989;0.396;aaaaaaaaa;
0.542;0.341;aa;
0.174;0.73;aaaaaaaa;
0.664;0.642;aaaaa;
0.391;0.823;aa;
0.899;0.96;aaaaaaa;
0.182;0.917;aaaaaaaaa;
0.712;0.706;aaaaaa;
0.297;0.882;aa;
0.251;0.0144;aaa;
0.0457;0.676;aaaa;
0.794;0.75;aa;
0.866;0.687;aaaaaa;
0.251;0.0502;aaa;
0.86;0.0454;aaa;
0.463;0.9;aaaa;
0.368;0.78;aaaaaaa;
0.548;0.807;aaaaaaaaaa;
0.687;0.422;aaaa;
0.208;0.738;aaaaaaa;
0.0422;0.413;aaaaaa;
0.576;0.738;a;
0.998;0.00518;aaaaaaaaaa;
0.953;0.672;aa;
0.402;0.877;aaaa;
0.689;0.181;a;
0.706;0.123;aaaaaaaaa;
0.513;0.616;aaaa;
0.819;0.314;aaa;
0.373;0.22;aaaaaaa;
0.837;0.34;aaa;
