ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.273;aaaaaaa;
a;0.474;aaaa;
a;0.697;aaaaaaaa;
aa;0.339;aaaaaa;
a;0.942;aaaaaaa;
aa;0.477;aaaaaaaa;
a;0.442;aaaaaaa;
a;0.986;aaaaaaa;
aa;0.454;aaa;
a;0.416;aaaaaa;
a;0.824;a;
aa;0.0159;aaaaaa;
a;0.0173;aaaaaaaaa;
a;0.515;a;
aa;0.12;aaa;
a;0.676;aaaaa;
a;0.323;aaaa;
aa;0.821;aaaaaaaaaa;
aa;0.962;aaaaa;
a;0.706;aaaaaa;
a;0.831;aaaaa;
aa;0.618;aaaa;
aa;0.6;aa;
a;0.699;aaaaaaaa;
a;0.94;aa;
aa;0.66;aaaaaaa;
aa;0.547;aaaaa;
a;0.557;aaa;
aa;0.491;aaaaaaa;
a;0.615;aaaaaaaaaa;
a;0.844;aaa;
a;0.0663;aaaaa;
aa;0.132;a;
a;0.753;aaaaaa;
aa;0.0478;aaaaaaaaaa;
a;0.283;aaaaaaa;
a;0.214;aaaaaaaa;
aa;0.915;a;
aa;0.7;aaaaaaaa;
a;0.401;aaaaaa;
aa;0.849;a;
aa;0.263;aaa;
aa;0.737;aaaaaaaaaa;
a;0.747;aaaaaaa;
a;0.512;aaaa;
a;0.506;aaaaa;
aa;0.235;aaaaaa;
a;0.557;aaaaaaaaaa;
aa;0.363;aaaaaaa;
a;0.939;aaaa;
aa;0.468;aaa;
a;0.417;aaaaaaaaaa;
aa;0.137;a;
a;0.702;aaaaaaaaaa;
aa;0.709;aaaaaaa;
aa;0.99;aaaa;
a;0.185;aaaaa;
aa;0.679;aa;
a;0.516;aaaaaaaaa;
a;0.398;a;
aa;0.272;aaaaa;
aa;0.809;aaaaaaaaaa;
aa;0.12;aaaaaa;
aa;0.0601;aaaaaaaaa;
a;0.234;aaa;
a;0.431;aaaaaaa;
aa;0.13;aaaaa;
a;0.763;aaaaaaaaa;
a;0.691;aaaaa;
a;0.0497;aaa;
a;0.902;aaaaaaa;
aa;0.421;a;
a;0.267;a;
a;0.0376;aaaaaaa;
aa;0.0539;aaaaaaa;
a;0.349;aaaaaaaaa;
aa;0.875;aaaaaa;
a;0.439;aaa;
aa;0.0855;aaaaa;
aa;0.681;aaaa;
a;0.716;aaaaaa;
a;0.672;aaa;
a;0.718;aaaaa;
a;0.468;aaaaaaaaaa;
a;0.828;a;
a;0.0417;aa;
a;0.908;aaaaaaaaa;
aa;0.711;aaaa;
a;0.0106;aaaaaaaa;
aa;0.243;aaaaaaa;
a;0.799;aaaaa;
aa;0.605;aaaaa;
a;0.54;a;
aa;0.75;aaaaaaa;
a;0.895;aaaaaaaa;
aa;0.702;aaaaaaa;
aa;0.793;aaaaaaaaa;
aa;0.669;aaa;
a;0.778;aaaaaaaa;
aa;0.381;aa;
a;0.041;aaaaaa;
aa;0.767;aaaaaaaaa;
aa;0.343;aaaaaaaaa;
a;0.248;aaaaa;
aa;0.247;aaaaa;
aa;0.601;aaaaaaa;
aa;0.991;aaaaaaaa;
a;0.00897;aaaaaaaa;
aa;0.019;aaaaaaaaaa;
aa;0.908;aaaaaa;
aa;0.771;aaaa;
aa;0.419;aaaaa;
aa;0.916;aa;
a;0.561;aaaaa;
a;0.0924;aa;
a;0.67;aaaa;
a;0.0857;aaaaaaa;
a;0.343;aaaaaaaaaa;
a;0.885;aaaaa;
a;0.837;aaa;
aa;0.619;a;
a;0.257;aaaaaaa;
aa;0.217;aaaaaaa;
aa;0.719;aaaaaa;
aa;0.734;aa;
aa;0.448;aaaaaaaaaa;
aa;0.69;aaaaaa;
aa;0.772;aa;
aa;0.953;aaaaaaaaa;
a;0.542;aaaa;
aa;0.593;aaaaaaaaa;
aa;0.171;aaaa;
aa;0.166;aa;
aa;0.205;aaa;
aa;0.697;aaa;
aa;0.356;a;
a;0.0359;aa;
a;0.991;aaaa;
aa;0.0692;aaaaaaaa;
a;0.993;aaaaa;
aa;0.0903;aaa;
aa;0.127;aaaaaa;
aa;0.865;aaaaaaa;
a;0.379;aaaa;
aa;0.957;aa;
a;0.218;aaaa;
a;0.481;aaaaa;
a;0.853;aaaaaaaaaa;
aa;0.78;aa;
aa;0.561;aaaaa;
a;0.347;aa;
aa;0.302;aaa;
a;0.18;aaaa;
a;0.978;aa;
aa;0.187;aaaaaaa;
aa;0.899;aaa;
a;0.96;aaa;
aa;0.425;aaaaaaaaa;
a;0.828;aaaaaaaaa;
aa;0.22;aa;
aa;0.0577;aaaa;
aa;0.942;aaaaaaaaaa;
aa;0.0164;aaaaaaa;
aa;0.0708;aaaaaaaa;
a;0.262;aaa;
a;0.0539;aaa;
aa;0.989;aaa;
a;0.557;aaaaaaa;
a;0.188;aaaaaaa;
a;0.994;aaaaaaaa;
a;0.586;a;
a;0.623;a;
a;0.742;aaaaaaaa;
a;0.697;aaaaaaaa;
aa;0.198;aaaaaaa;
a;0.545;aaaaa;
aa;0.653;aaaaaaaaaa;
a;0.732;aa;
a;0.746;aaaaaaa;
a;0.65;aaaaaaaaa;
a;0.439;aaaaaa;
aa;0.814;aaaa;
aa;0.0539;a;
aa;0.714;aaaaaaaaa;
a;0.535;aaaaaaaa;
aa;0.0601;a;
aa;0.851;aaaa;
a;0.266;aaaaa;
aa;0.0453;aaaaaaaa;
aa;0.386;aaaaaa;
a;0.314;aaa;
a;0.796;aaaa;
a;0.642;aaaaaaaa;
a;0.733;aaaa;
a;0.929;aaaaaaaaa;
a;0.293;aaaaaaaaa;
aa;0.233;aaaaaaaaaa;
a;0.00664;aaaaaaa;
a;0.634;aaaaa;
aa;0.802;aaa;
a;0.11;aaaaaaaaaa;
aa;0.966;a;
aa;0.568;aaaaaaaaa;
aa;0.0521;aaaaaaaaa;
a;0.893;aaa;
aa;0.00453;a;
a;0.629;aaaaaa;
aa;0.013;aaa;
a;0.82;aaaaaaaa;
a;0.924;aaaaaaaaa;
aa;0.959;aa;
aa;0.735;aaaaa;
aa;0.072;a;
aa;0.649;aaaaaaaa;
a;0.42;aaaaaaa;
a;0.306;aa;
a;0.983;aaaa;
a;0.411;aaaaaaaa;
a;0.948;aaaaa;
a;0.555;aa;
a;0.635;aaaaaa;
a;0.684;aaa;
a;0.167;a;
a;0.256;aaaaaaa;
a;0.832;a;
a;0.931;aaaaaaaaa;
a;0.961;aaaaaaa;
a;0.787;aaaaaaaa;
a;0.746;a;
a;0.487;aaa;
aa;0.892;aaaaa;
a;0.66;aaa;
a;0.196;aaaaaaa;
a;0.578;aaaaaa;
a;0.363;aaaaaaa;
aa;0.482;aaaaaa;
aa;0.268;aaaaaaa;
a;0.506;aaaaa;
a;0.746;aaaaaa;
a;0.306;a;
aa;0.654;aaaa;
a;0.297;aaa;
aa;0.263;aaaaaaaaa;
a;0.299;aaaaaaaa;
aa;0.369;aaaaaaaaaa;
aa;0.513;aaaaa;
aa;0.926;aaa;
aa;0.855;aaa;
a;0.818;aaaaaaaaa;
aa;0.121;aaaaaaaa;
a;0.504;aaaaa;
a;0.798;aa;
a;0.73;aaaaa;
a;0.737;aaaaaaaa;
a;0.366;aaaaaaa;
a;0.827;a;
a;0.18;aaaaaaaa;
a;0.576;aaaaa;
aa;0.695;aaaaaaa;
a;0.378;aaaaaaaa;
a;0.992;aaaa;
aa;0.473;aaaaaaaaaa;
a;0.496;aaaaaaaaa;
a;0.196;aaaaaaaaa;
aa;0.336;aa;
aa;0.517;aaaaaaaaa;
aa;0.239;aa;
aa;0.732;aaaa;
a;0.683;aaaaa;
aa;0.747;aaaaaaa;
a;0.855;aaaaaaaaa;
a;0.999;aa;
aa;0.141;aaaaaaa;
aa;0.223;a;
aa;0.81;aaaa;
a;0.788;aaaaaa;
a;0.661;aaa;
a;0.644;aaaaa;
