ATT0(string,8);ATT1(string,7);ATT2(string,10);
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aa;aa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;aaa;a;
a;a;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaa;a;a;
aaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaa;
a;aaaaaa;aa;
aaa;a;a;
aaaaaaa;a;a;
aaa;aaaaa;aa;
a;aaaaaa;aaaa;
aa;aaaaa;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;aaaaaaa;a;
aaaaaaaa;a;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaa;
aaaaaaaa;aaa;aaaaaaa;
aa;aaaaa;a;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaaaaa;a;a;
aaaaaaaa;aaa;aa;
aaa;aaa;aaa;
aaaa;aaaaaa;aaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;a;aaaaaaa;
aa;aaaa;aaaaaaa;
aa;aa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aa;a;aaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaa;aaaa;aaa;
a;aaaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaa;
aa;aaaa;aaaa;
aaaaaaaa;aaaa;a;
aaaaaaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaa;
aa;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaa;aaa;aa;
aaaaaa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaa;aaaaaa;a;
aaaaaa;aa;aaaaaa;
aaaaaa;aa;a;
aaaaaaa;aaaaaaa;a;
aaaaaaa;aaaaa;aaa;
aaaaa;aa;aaaaa;
aaaaaaa;aaaaa;aaa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;a;a;
a;aa;aaaaaaa;
aa;a;aaaaaaaa;
aa;aaaa;aaaa;
aaaaaaaa;a;aaaaaa;
aaaaa;a;aaaa;
aaaaaaa;aaaa;aaa;
aaaaaaa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaa;aa;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaa;a;aaaa;
a;aaaa;aaaaaaa;
aa;a;aaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaaa;aaaa;aaa;
aa;aaaaa;aaaaaaaa;
a;a;a;
aaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aa;aaaaa;aaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaa;aa;aaaa;
aaaaaaaa;a;aa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaa;a;aaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaaa;aa;
aa;aa;aaaaaaaaaa;
