ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.909;0.957;aaaaaa;
0.165;0.365;aaaaaaa;
0.146;0.167;a;
0.493;0.0094;aaaaaaaaaa;
0.24;0.846;aaaaaaaa;
0.894;0.0601;aaaaaaa;
0.482;0.271;aaaaaaaa;
0.592;0.111;aaaaaaaa;
0.875;0.387;aaaaaa;
0.851;0.521;a;
0.424;0.175;a;
0.966;0.855;a;
0.585;0.772;aaaaaaaaa;
0.29;0.956;aaa;
0.103;0.436;aaaaa;
0.58;0.111;aaaaaaaaa;
0.351;0.562;a;
0.393;0.559;aaaa;
0.177;0.251;aaaaa;
0.804;0.96;aaaaaaaaaa;
0.476;0.233;a;
0.263;0.59;aaaaa;
0.786;0.765;aa;
0.481;0.665;a;
0.177;0.858;a;
0.463;0.326;aaaaaaaaa;
0.514;0.521;aaaa;
0.95;0.634;aaaaaaaaaa;
0.592;0.315;aaaaaaaaa;
0.183;0.34;aaaaaaaaa;
0.186;0.319;aaaaaaaaaa;
0.977;0.706;aaa;
0.194;0.61;aaa;
0.102;0.0243;aaaa;
0.923;0.829;aaa;
0.824;0.117;aaa;
0.054;0.247;aaaa;
0.505;0.111;aaaaaaaaaa;
0.692;0.31;aaaaaaaaa;
0.0223;0.337;aaaaaaaaa;
0.683;0.673;a;
0.645;0.694;aaaaaaa;
0.556;0.0832;a;
0.129;0.887;a;
0.672;0.971;aaa;
0.122;0.24;aaaaaaaa;
0.644;0.786;aa;
0.866;0.58;aaaaaa;
0.345;0.743;aaaaaa;
0.652;0.128;aaaaaaaaa;
0.873;0.111;aaaaaaaaaa;
0.00975;0.95;aaaaaaa;
0.509;0.589;a;
0.743;0.25;aaaaaaaaaa;
0.111;0.923;aaaa;
0.851;0.133;aaa;
0.502;0.411;a;
0.653;0.885;aaaaaaa;
0.517;0.741;aaaaaaaaaa;
0.144;0.104;aaaaaaa;
0.95;0.374;aaa;
0.244;0.244;aaaa;
0.243;0.429;aaaaaaaaa;
0.55;0.245;aaaa;
0.603;0.148;aaaaa;
0.486;0.249;aaaa;
0.105;0.66;aaa;
0.273;0.377;aaaaaaaaaa;
0.139;0.195;aaaaaaaaaa;
0.354;0.0554;aaaaaaaa;
0.8;0.363;aaaa;
0.517;0.221;aaaa;
0.506;0.389;aaaaaaa;
0.212;0.531;aaaaaaa;
0.823;0.832;aaaaaa;
0.837;0.277;aaaaaaa;
0.183;0.0616;aaaaaaaa;
0.124;0.324;aaaaaaaaa;
0.621;0.533;aaaaaaaaa;
0.278;0.742;aaaaaaaaa;
0.671;0.807;aaaaa;
0.606;0.659;a;
0.418;0.771;aaaaa;
0.73;0.165;aa;
0.869;0.903;aaaaa;
0.331;0.494;aaaa;
0.953;0.353;aaaaaaaaaa;
0.136;0.914;aaaaaaaaaa;
0.523;0.775;a;
0.492;0.395;aaa;
0.33;0.983;aaaaa;
0.931;0.604;aaa;
0.829;0.34;aa;
0.92;0.0349;aaaaaa;
0.133;0.957;aaaaaaa;
0.569;0.361;aaa;
0.196;0.901;a;
0.776;0.908;aaaaaaaa;
0.846;0.438;aaaaaa;
0.592;0.563;aaaaaa;
0.733;0.263;aaaaaaaaa;
0.231;0.27;aaaaaaa;
0.233;0.916;aaaaaa;
0.48;0.482;aaa;
0.741;0.135;aaa;
0.0777;0.396;aaaaa;
0.536;0.519;aaaaaaaa;
0.821;0.274;aaaaaaaaaa;
0.308;0.795;aaaaaaaa;
0.498;0.703;aaaaaaa;
0.863;0.551;aaaaaaaa;
0.289;0.195;a;
0.551;0.281;aaaaaaa;
0.389;0.0346;aaaaaa;
0.995;0.743;aaaaaaaaa;
0.0313;0.788;aaaaaaa;
0.626;0.876;a;
0.851;0.53;aaaaa;
0.00428;0.952;aaaaaaaaa;
0.33;0.116;aaaa;
0.25;0.103;aaaaaaaaa;
0.621;0.551;aaaaaaaaa;
0.0914;0.388;a;
0.0229;0.495;aaaaaaaaaa;
0.344;0.236;aaaaaaaa;
0.0636;0.112;a;
0.288;0.923;aaaaa;
0.0509;0.865;aaaaaaaaa;
0.0407;0.748;aaaaaa;
0.959;0.434;aaaaa;
0.312;0.368;aaaaaaa;
0.123;0.357;aaa;
0.899;0.898;aaaaaaa;
0.881;0.319;aaaaa;
0.949;0.534;aa;
0.639;0.281;aaaa;
0.51;0.821;aaaaa;
0.939;0.149;aaaaaaaaa;
0.69;0.346;aaaaaaaa;
0.814;0.216;aa;
0.0992;0.922;aaaaaaa;
0.162;0.787;aa;
0.295;0.0247;aaaaaaaaa;
0.432;0.872;aaaaaaa;
0.555;0.223;aaaaa;
0.8;0.709;aaaaaaaaa;
0.00761;0.82;a;
0.698;0.736;a;
0.643;0.214;aaaaaa;
0.842;0.401;a;
0.0867;0.273;aaaaaaa;
0.766;0.137;aaaaaaaaaa;
0.539;0.522;aaaa;
0.993;0.648;aaa;
0.988;0.425;aaaaa;
0.745;0.221;aaaaaaa;
0.0516;0.584;aaaaaaaa;
0.156;0.966;aaaaaa;
0.206;0.479;aaaaaaa;
0.858;0.845;aaaaa;
0.815;0.263;aa;
0.166;0.587;aaaaaaa;
0.398;0.723;aaaaaa;
0.951;0.376;aaaaaaa;
0.994;0.505;aaaaa;
0.817;0.645;aaaaaa;
0.72;0.26;aaa;
0.345;0.105;aaaa;
0.906;0.841;aaaaaaaaa;
0.35;0.61;aaaaaaaa;
0.653;0.373;aa;
0.0117;0.815;aaaaa;
0.0694;0.323;aaaaaaaa;
0.485;0.428;aaaaaaaaa;
0.637;0.24;aaaaaa;
0.945;0.271;a;
0.848;0.526;aaaaaaa;
0.149;0.194;aaaaaaaa;
0.614;0.37;aaaaaaa;
0.341;0.984;aaaaaaaaa;
0.957;0.548;aaaaaa;
0.9;0.649;aaaaa;
0.892;0.238;aaaaaaaaa;
0.315;0.378;aaa;
0.933;0.256;aaaaaaaaa;
0.226;0.145;a;
0.998;0.358;aa;
0.39;0.733;aaaaaaaa;
0.586;0.619;aaaaaaaaa;
0.375;0.867;aaaaaaaaaa;
0.245;0.533;aaa;
0.781;0.186;a;
0.437;0.727;aaaaa;
0.526;0.336;aaaaa;
0.72;0.363;aaaaaaaaaa;
0.111;0.741;aaaaaaa;
0.476;0.209;a;
0.217;0.388;aaaaaaaa;
0.356;0.0502;aaaaaaaaaa;
0.64;0.273;aaaaaaaaaa;
0.438;0.951;aa;
0.583;0.634;aaaaaa;
0.0939;0.72;aaaaaaaa;
0.0291;0.742;aaaaaaaaa;
0.723;0.943;aaaaaaa;
0.0169;0.0148;aaa;
0.45;0.496;aaaa;
0.918;0.424;aa;
0.937;0.48;a;
0.449;0.154;aaaaaaaa;
0.668;0.924;aaaaaaaa;
0.136;0.673;aaaaaaaa;
0.833;0.176;aa;
0.915;0.219;aaaaaaaa;
0.604;0.834;aaa;
0.547;0.02;aaaaaaaa;
0.352;0.284;aa;
0.743;0.493;aaaaa;
0.426;0.558;aaaaa;
0.0478;0.547;aaaaaaaa;
0.0306;0.532;aaaa;
0.225;0.521;aaaaaaaa;
0.0794;0.943;aaaa;
0.909;0.485;aaaaaaaaa;
0.408;0.369;aaaaaaa;
0.65;0.778;aaaaaaaaaa;
0.307;0.942;aaa;
0.56;0.441;aa;
0.0548;0.221;aaaaaa;
0.877;0.0645;aaa;
0.8;0.153;aaaaaa;
0.475;0.78;aaaaaaa;
0.222;0.664;aaaaaa;
0.441;0.582;aa;
0.106;0.582;aaaaaaaa;
0.133;0.711;aaaaa;
0.0681;0.186;aaaaaa;
0.676;0.821;aaaa;
0.418;0.517;aa;
0.646;0.175;aaaaaaaa;
0.265;0.966;aaaaaa;
0.393;0.149;aaaaaaaaa;
0.415;0.448;aaaaaaa;
0.562;0.737;aaaaa;
0.515;0.779;aaaaaa;
0.859;0.547;aaaaaaaa;
0.944;0.0212;aaaaa;
0.37;0.599;aa;
0.561;0.0729;aaaaa;
0.383;0.386;aaaa;
0.0451;0.928;aaaaaaaa;
0.235;0.282;aaaaaaaa;
0.651;0.722;aaaa;
0.411;0.738;aaaaaaaa;
0.0504;0.551;aaaaaaaaaa;
0.525;0.269;a;
0.785;0.892;a;
0.321;0.721;aaaa;
0.441;0.407;aaa;
0.00665;0.829;aaaaaaaaaa;
0.435;0.9;aaa;
0.694;0.819;aaaaaaa;
0.933;0.423;aaaaaaa;
0.298;0.47;aaaaaa;
0.869;0.0435;aaaa;
0.304;0.711;aaaaaaa;
0.368;0.858;aaa;
0.855;0.233;a;
0.494;0.494;aaaaa;
0.0826;0.56;aaaaaaaaaa;
0.964;0.621;aaaa;
0.234;0.684;aaa;
0.622;0.625;aaaaaaaaaa;
