ATT0(string,1);ATT1(string,6);ATT2(string,10);
a;a;aaaaaaaaa;
a;aa;aaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaa;
a;aaaaa;aaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;a;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaa;
a;aaaaaa;a;
a;a;aaaaaaaa;
a;a;aaaa;
a;aa;aaaa;
a;a;aaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aa;a;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaa;
a;a;aaa;
a;aaaaaa;aaaaaaaaa;
a;aa;aaaaa;
a;aa;aaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaa;aaa;
a;aaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaaaaa;
a;a;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aa;aaaaaaaaa;
a;a;aa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaaa;aaaaa;
a;aa;aaaaa;
a;aaaaa;a;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;a;
a;aa;aaaaaaaa;
a;aaaaaa;aa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaa;
a;a;aaaaaaaaa;
a;aaa;aaa;
a;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaa;
a;aa;aaaaaaaa;
a;a;aaaaaa;
a;aa;aaaa;
a;aaa;aaaaaa;
a;aa;a;
a;aa;aaaaa;
a;aaaaaa;aaaaaa;
a;aaaaa;aaaa;
a;aaaaaa;aaaaaaa;
a;aaa;a;
a;aaaa;aa;
a;aaaaa;aaaa;
a;a;aaa;
a;aaaa;a;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaa;
a;aaa;a;
a;a;aaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaa;aa;
a;aaa;aaaa;
a;aa;aaaaaa;
a;aa;aaaaa;
a;a;aaaaa;
a;aaaa;aaaa;
a;a;aaaaaaaaa;
a;aa;aaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaa;
a;aaaaa;aa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaa;aaaaaa;
a;aaa;aa;
a;aaaa;aa;
a;aaaa;aa;
a;aaaaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;a;
a;aaa;a;
a;a;aa;
a;aaa;aaaaaaaa;
a;aa;aaaaa;
a;a;aaaa;
a;aaaaaa;aaaa;
a;aaaaa;aaaaaa;
a;aa;aaaaaaa;
a;aa;aa;
a;a;aaaaa;
a;a;a;
a;aa;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;a;
a;aa;aaa;
a;aaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
a;a;aaaa;
a;aaaa;a;
a;aaaa;aa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaa;
a;aaaa;aaa;
a;a;aaaaaaaaa;
a;aaaaaa;aa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aa;
a;aaaaa;a;
a;aaaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaa;
a;aaa;a;
a;aaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaa;aaaaa;
a;aaaaaa;aaaaaa;
a;a;aaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaaa;
a;aaaaaa;a;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaa;
a;a;aaaaa;
a;aaaa;aaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;a;a;
a;aaa;aaa;
a;aaaa;a;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aa;
a;aa;aaaaaaaaa;
a;aaaaa;aa;
a;aa;aaaa;
a;aa;a;
a;aa;aaaa;
a;a;aaaaaa;
a;aa;aaaaaa;
a;aaaaaa;a;
a;aaa;aaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaa;
a;aaaaa;aaa;
a;aa;a;
a;aaaaaa;aaaaaaaaaa;
a;a;a;
a;a;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaa;
a;aaa;aa;
a;aaaaaa;aaaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaa;
a;aaaaa;aaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaaa;
a;a;aaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aa;
a;aaaaaa;aaa;
a;aa;aaaaa;
a;aa;aaa;
a;aaaaa;aaaaaa;
a;a;aaaa;
a;aaaaaa;aaaa;
a;a;aa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
a;a;aaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaa;
a;aaaaaa;aaa;
a;aa;aaaaaaaaa;
a;a;aaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aa;
a;aa;aaa;
a;aaaaa;aaaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaa;
a;aaaaaa;aaaaa;
a;aaaaa;aaa;
a;aaaaa;a;
a;aaaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
a;a;aaaaaaaaa;
a;aaa;aaaa;
a;aaaa;aaaaaa;
a;a;aaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaaa;aaaaaa;
a;a;aaaaaaaaa;
a;aa;aaa;
a;aaaa;aa;
a;aa;a;
a;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaaa;aaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaa;
a;aaa;aaaaaaaaa;
a;aaaaaa;a;
a;aa;aaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaa;
a;aaa;a;
a;aaaaaa;aaaaa;
a;aaaa;aa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;a;
a;aaaaa;a;
a;aaaaa;aaaaa;
a;aaaaa;aaaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaa;aaa;
a;aaaaaa;aa;
a;aaa;a;
a;aaa;aa;
a;aaa;aaaaaa;
a;aa;a;
a;aaaa;aaaa;
a;aa;aaa;
a;aaaaaa;aaaa;
a;a;aaa;
a;aa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aa;
a;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaa;
a;aa;aaaaaaaaaa;
a;aaaaaa;aa;
a;aa;aaaa;
a;aaaaaa;aaaaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;a;
a;aaaaaa;aaaaaaaa;
a;aa;aa;
a;aa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaa;aa;
a;aaaa;a;
a;aaa;aa;
a;aa;a;
a;aaaa;aaa;
a;aaaa;aaa;
a;aa;aaaaaaaaa;
a;a;aaaaa;
a;aaaaaa;aaa;
a;aaaaa;a;
a;aaaaa;aaaa;
a;aaaaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaa;
a;aaa;aa;
a;aa;aaaaa;
a;aaaaa;aaa;
a;aaaaaa;aa;
a;aaa;aaaaaaa;
a;aa;aaaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaa;
a;aa;aaaa;
a;aaaaaa;aaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaa;
a;aa;aaaaaaaaa;
a;aaaa;a;
a;a;aaaaa;
a;aaaa;aaaaaa;
a;a;a;
a;aaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;a;
a;a;a;
a;aaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
a;a;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aa;aa;
a;aaa;aaaaaaaa;
a;aaa;aa;
a;a;aaaaaa;
a;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaa;a;
a;aaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aaaaa;a;
a;aa;aaaaaa;
a;a;aaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;a;
a;aa;aaaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaaa;
a;aaaaaa;aa;
a;a;a;
a;aaa;aa;
a;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaa;
a;aaaaaa;aaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aa;aaaa;
a;a;aaaaaa;
a;aaaaaa;aaaaa;
a;aa;aa;
a;aaaa;aaaaa;
a;aa;aaaaaaaa;
a;aaaa;aa;
a;aa;aaaa;
a;aaa;a;
a;aaaa;aaaaaaaaaa;
a;aa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaa;
a;aaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaa;a;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaa;
a;aaa;aaaaaa;
a;aaaaaa;aaaa;
a;a;aa;
a;aaaaa;aa;
a;aa;aaaaaa;
a;aa;aa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaa;
a;a;aaaaaaaaaa;
a;aaa;aa;
a;a;aa;
a;aa;a;
a;a;aaa;
a;aa;aaaa;
a;aa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaaaaaa;
