ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.02;aaa;aaaaa;
0.0437;aa;aaaaa;
0.319;a;aaaaaaaa;
0.356;aaa;aaaa;
0.15;a;aaaaaaaa;
0.3;aaa;aaa;
0.801;a;aaaaaa;
0.496;aaa;aaaa;
0.0538;a;aaaaaa;
0.123;aa;aaaaaaa;
0.0573;a;aa;
0.508;aaa;aaaaaaaaaa;
0.135;aaa;aaaaa;
0.928;aaa;aaaaaaaaaa;
0.953;aa;aaaaa;
0.125;aaa;aaaaa;
0.952;a;aaaaaaa;
0.773;aaa;aaaaaaaa;
0.114;aa;aaaa;
0.58;a;aaaaaaaaa;
0.0419;aa;aaaaa;
0.0514;aa;aaaa;
0.49;aa;aaaaa;
0.182;aaa;aaaaaa;
0.131;aaa;aaaaa;
0.952;aa;aaaaaaaaaa;
0.219;a;aa;
0.949;aa;a;
0.321;a;aaa;
0.859;aa;a;
0.526;a;aaa;
0.507;aa;aaaaaaaa;
0.277;aa;aaaaaaaaaa;
0.539;aaa;aaaaaaaaa;
0.173;aaa;aaaaaaaaaa;
0.474;aa;aaaaaa;
0.14;aa;aaaaaaaaaa;
0.325;aaa;aaaaa;
0.434;aaa;aaaaaaaa;
0.648;aa;aaaaaa;
0.697;aa;aaaaaaaaa;
0.94;aaa;aaaaaa;
0.547;aa;aaaaaaaaa;
0.797;a;aaaa;
0.868;aa;aa;
0.0707;a;aaaa;
0.8;a;aa;
0.0291;aaa;aaa;
0.523;aaa;aaa;
0.138;aa;aaaaaaaaaa;
0.702;a;aaaaa;
0.41;aaa;aaaaaaaa;
0.456;aa;aaaaaaaaa;
0.207;a;a;
0.0311;aaa;a;
0.952;a;aaaaa;
0.7;aaa;aaaaaaa;
0.76;a;aaaaaa;
0.689;aa;a;
0.881;aa;aaa;
0.818;a;aaaaa;
0.763;a;aaaaaaaaaa;
0.617;a;a;
0.41;aaa;aaaaaa;
0.844;aaa;aaaaaaaaaa;
0.00291;aaa;aaaaaaaaaa;
0.389;aa;aaaaaaaa;
0.938;a;aaaaa;
0.093;a;aaaaaaaa;
0.532;a;aa;
0.693;a;aaaaaaa;
0.53;a;aaaaaaaaaa;
0.995;aa;aaaaaaaa;
0.589;aa;aaaaaaaaa;
0.449;aa;aaaaaa;
0.0636;a;a;
0.0242;a;a;
0.203;aa;aaaaaa;
0.0952;aaa;a;
0.055;a;aaaa;
0.537;a;aaaa;
0.651;aa;aa;
0.782;aaa;aaaaaaaa;
0.385;a;aaaaaaa;
0.562;aaa;aaaaaaaaa;
0.763;aa;aaaaaaa;
0.958;a;aaaaaaaaa;
0.611;aa;aaaaaaaaaa;
0.551;aaa;aaaaaaa;
0.0825;a;aaaa;
0.313;aaa;aaaa;
0.809;a;aaaaa;
0.878;aaa;aaaaaaaa;
0.948;aa;a;
0.349;a;aaaaa;
0.963;aaa;aaaa;
0.281;aa;aaaaaa;
0.0864;aa;aaaaaaa;
0.555;a;aaaaaaaaaa;
0.234;aaa;aaaaaaaaa;
0.704;aaa;aaaaaaaaa;
0.196;a;aaaaa;
0.986;aaa;aaaa;
0.0683;a;aaaaaaaaaa;
0.681;a;aaaaa;
0.428;aa;aaaaaaa;
0.768;a;aaaaa;
0.837;a;aa;
0.724;a;aaaaaaa;
0.521;aa;aaaaaaaaa;
0.738;aaa;aaaaaaaaa;
0.452;a;aaaaaaaa;
0.394;aaa;aa;
0.21;a;aaaaa;
0.97;aaa;aaaaaaaaaa;
0.00987;aaa;aaaaaaaa;
0.813;aa;a;
0.218;aa;aaaaaaaa;
