ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.669;0.844;aaaaaaaaaa;
0.169;0.858;aaaaaaaa;
0.126;0.714;aaaaaaa;
0.326;0.925;a;
0.969;0.675;aaaaaaa;
0.52;0.552;aaa;
0.125;0.464;a;
0.18;0.239;aaaaaaa;
0.812;0.143;a;
0.91;0.527;aaaaa;
0.246;0.479;aaaaaaaaa;
0.854;0.082;aaaaaaa;
0.331;0.713;aaaaaaaaaa;
0.904;0.424;aaaaaaa;
0.0683;0.267;aaaaaaaa;
0.687;0.477;aaaaa;
0.855;0.151;aa;
0.354;0.363;aaaaaaaa;
0.273;0.962;aaaaaaa;
0.377;0.727;aa;
0.439;0.504;aaaaaaaa;
0.257;0.469;aaa;
0.884;0.017;aa;
0.243;0.139;aa;
0.535;0.433;aaaaaa;
0.245;0.888;aaaaaaa;
0.324;0.994;aaaaaa;
0.134;0.592;aaaaaa;
0.992;0.556;aaaaaa;
0.539;0.185;aaaaaaaa;
0.124;0.0295;aaaaaa;
0.0373;0.392;aaaa;
0.528;0.701;aaaaaaaaa;
0.362;0.0521;aaaaaaa;
0.446;0.196;aaaaaaaa;
0.517;0.77;aaaa;
0.782;0.893;a;
0.998;0.445;aaaaaaaaaa;
0.674;0.721;aaaaa;
0.824;0.608;aaaaaaa;
0.765;0.68;aaaaaaaa;
0.196;0.377;aaaaaaaaaa;
0.0176;0.638;aaa;
0.765;0.0159;aaaaaa;
0.605;0.708;aaa;
0.32;0.844;a;
0.45;0.892;aaaaaa;
0.238;0.142;aaaaa;
0.872;0.263;aaaaa;
0.913;0.415;aaaaaaaaaa;
0.946;0.182;aaaaaaaa;
0.731;0.847;aaaaaa;
0.00831;0.631;aaaaaaa;
0.0712;0.839;aaa;
0.841;0.443;aaaaa;
0.24;0.00941;aa;
0.654;0.582;aaaaaaaa;
0.355;0.718;aa;
0.395;0.153;aaaaaa;
0.466;0.0491;aaaaaaaaaa;
0.972;0.418;aaaaaa;
0.215;0.793;aaaaaa;
0.459;0.651;aaaaaaa;
0.816;0.892;aaaaaaaa;
0.796;0.361;aa;
0.767;0.276;aaaaaaa;
0.266;0.215;aaaaaaa;
0.15;0.796;aaaaaa;
0.0858;0.878;aaaaaaa;
0.342;0.869;aaa;
0.6;0.715;aaaaaaaa;
0.283;0.787;aaaa;
0.465;0.758;a;
0.655;0.411;a;
0.712;0.615;a;
0.827;0.354;aaaaaaaaa;
0.69;0.359;aa;
0.826;0.592;aaa;
0.215;0.279;aaaaaaaaa;
0.865;0.841;aaaaaaaaa;
0.347;0.0275;aaaa;
0.423;0.846;aaaaaaaaaa;
0.598;0.774;aaaaaaaa;
0.129;0.44;aaaaa;
0.913;0.482;aaaaaaa;
0.351;0.246;aaaaaaaaa;
0.876;0.268;aaaaaaaaaa;
0.171;0.797;aaaaaa;
0.56;0.835;a;
0.203;0.701;aaaaa;
0.436;0.811;a;
0.258;0.923;aaaaa;
0.648;0.0619;aaaaaaaa;
0.292;0.869;aaaaaa;
0.602;0.21;aaaaaa;
0.692;0.374;aaaaaaaaaa;
0.348;0.394;aa;
0.986;0.858;aaa;
0.524;0.989;aa;
0.556;0.764;aaaaa;
0.317;0.95;aaaaaa;
0.972;0.753;aaaaaaaa;
0.00103;0.234;a;
0.877;0.561;aa;
0.23;0.986;aaa;
0.82;0.34;aaaaaaaa;
0.0697;0.438;a;
0.498;0.425;aaaaaaaa;
0.691;0.449;a;
0.563;0.923;aaaa;
0.588;0.801;aaaaaaa;
0.0921;0.75;aaaaaaaaaa;
0.633;0.151;aaa;
0.203;0.615;aaaaaa;
0.911;0.534;aaaaaaaaa;
0.991;0.27;aaaaaaaa;
0.0846;0.941;aaaaa;
0.00779;0.00363;a;
0.831;0.437;a;
0.861;0.0226;aa;
0.0339;0.777;a;
0.279;0.356;aaaaaaaaa;
0.89;0.581;a;
0.00674;0.341;aaaaa;
0.937;0.0523;aa;
0.946;0.192;aaaaaa;
0.223;0.376;aaaaaaaaa;
0.362;0.891;aaaaaaa;
0.785;0.581;aaaaaaaaaa;
0.324;0.196;aaa;
0.0461;0.309;aaaaaaaaa;
0.621;0.0608;aaa;
0.892;0.751;a;
0.564;0.683;aaaaaaaaaa;
0.697;0.104;aaaaaa;
0.598;0.313;aaa;
0.358;0.269;aaa;
0.0772;0.0447;a;
0.59;0.325;aaaaaaa;
0.742;0.104;aa;
0.891;0.259;aaaa;
0.996;0.707;aaaaaaaa;
0.656;0.088;aaa;
0.232;0.0946;aaaaaa;
0.00682;0.555;aaaaa;
0.484;0.808;aaa;
0.353;0.364;aaaaaa;
0.253;0.538;aaa;
0.132;0.67;aaaaaaaaa;
0.993;0.586;aaaa;
0.221;0.206;aaaa;
0.384;0.796;aaaaaaa;
0.113;0.393;a;
0.498;0.744;aaaaaa;
0.965;0.862;aaaaaaaaa;
0.125;0.451;aaaaaaaa;
0.458;0.206;aaaaaaaa;
0.199;0.407;a;
0.567;0.947;aaaaa;
0.000267;0.482;aaaaaaaa;
0.213;0.6;a;
0.678;0.828;aaa;
0.486;0.099;aaaaaaaa;
0.912;0.501;aaaaaaaa;
0.906;0.538;aaaaaaa;
0.813;0.211;a;
0.557;0.227;aaaaaaa;
0.424;0.548;aaaa;
0.0287;0.621;aa;
0.463;0.0222;aaaaaaaaaa;
0.929;0.307;aaaaaaaaaa;
0.367;0.169;aaaa;
0.039;0.379;aa;
0.409;0.393;aaaaaaaaaa;
0.9;0.787;aaa;
0.85;0.18;aaaa;
0.691;0.804;aaaa;
0.347;0.928;a;
0.397;0.937;aaaaaaaa;
0.675;0.0632;aaa;
0.538;0.718;aaaaaaaaa;
0.399;0.0884;aaaaa;
0.168;0.685;aaaaaaaaaa;
0.281;0.964;aaaaaa;
0.57;0.84;aaaaaaaa;
0.498;0.31;aaaa;
0.59;0.754;aaaaaa;
0.859;0.0783;aaaaaa;
0.669;0.255;aaaaaa;
0.415;0.572;aaaaaaaaaa;
0.241;0.955;aaaaa;
0.407;0.954;aaaaaaaaa;
0.156;0.819;aaa;
0.0203;0.823;aaaaaaaa;
0.661;0.283;aa;
0.15;0.7;aaaaaa;
0.75;0.188;aaaaaaa;
0.481;0.188;aaaaaaaaa;
0.138;0.495;aa;
0.736;0.894;aaaaaaaaa;
0.895;0.0662;aaa;
0.359;0.287;aaaaaaaaa;
0.534;0.433;aaaaaaa;
0.226;0.0913;aaaaa;
0.167;0.402;aaaaaaa;
0.331;0.477;aaaaaaaaaa;
0.922;0.278;aaaa;
0.585;0.696;aaaaaaaaaa;
0.318;0.994;aaaaaaaaa;
0.191;0.996;aaaaaaaaa;
0.851;0.546;aaaaaaaaa;
0.48;0.0671;aaa;
0.78;0.329;aaaaaaaaaa;
0.305;0.34;a;
0.693;0.626;aaaaa;
0.581;0.259;aaaaaa;
0.721;0.907;aaaaaa;
0.408;0.672;aaaaaa;
0.977;0.216;a;
0.124;0.274;aaaaaaaaaa;
0.0366;0.382;aaaaaaaaaa;
0.472;0.986;aaaaaaaaa;
0.929;0.315;aaaaaaaa;
0.977;0.297;a;
0.638;0.398;aaaaaaaa;
0.515;0.989;aaaaaaaa;
0.881;0.365;aa;
0.0501;0.949;aaaaaaaa;
0.0215;0.849;aaaaa;
0.425;0.233;aa;
0.661;0.335;aaa;
0.0903;0.937;aaaaaa;
0.628;0.372;aa;
0.487;0.636;a;
0.67;0.659;aa;
0.987;0.6;aaaaaa;
0.932;0.818;aaaaaa;
0.0895;0.58;aaaaaaaaa;
0.89;0.185;aaaaa;
0.589;0.461;aaaa;
0.191;0.861;aaaaaaaaaa;
0.599;0.101;aaaaaa;
0.676;0.785;aaaaaaaa;
0.41;0.886;aaaaaa;
0.558;0.714;aaaaaaaaaa;
0.293;0.121;aaaa;
0.505;0.674;aaaaaaaaa;
0.783;0.692;aaaaaaaaa;
0.853;0.961;aa;
0.179;0.459;aaaaaaa;
0.267;0.436;aaaaaaaa;
0.138;0.271;aaaaaaaaa;
0.117;0.933;aaaaaaaa;
0.894;0.0463;a;
0.82;0.692;aaaaaaaaa;
0.0768;0.297;aaaaaaaaa;
0.373;0.908;aaaaa;
0.547;0.127;aaaaaa;
0.232;0.755;aaaaaaaaaa;
0.0299;0.828;aaaaaaaaaa;
0.828;0.375;a;
0.453;0.138;aaaaaaa;
0.783;0.0723;aaaa;
0.00955;0.459;aaaaaaaaaa;
0.578;0.66;aa;
0.844;0.611;aa;
0.78;0.307;aaa;
0.931;0.843;aaaaaaaaa;
0.634;0.526;aaaaaaa;
0.977;0.318;aaaaaa;
0.326;0.7;aaaaaa;
0.0416;0.363;aaaaaaaaaa;
0.206;0.322;aa;
0.295;0.472;aaaaaaaaa;
0.497;0.5;a;
0.94;0.0361;aaaa;
0.261;0.584;aaaaaaaaaa;
0.704;0.972;aaaaaaaa;
0.715;0.0664;aaaaaaaa;
0.16;0.641;aaaa;
0.108;0.152;aaaaaaaaa;
0.731;0.582;aaaa;
0.0463;0.446;aaaaaaaaaa;
0.586;0.47;aaaaaa;
0.187;0.893;aaaaaaaa;
0.333;0.233;aaaa;
0.9;0.0159;aaaaaaa;
0.226;0.542;aaa;
0.245;0.0392;aaaaaaaaa;
0.814;0.787;aa;
0.476;0.937;aaaa;
0.74;0.396;aa;
0.297;0.215;aaa;
0.522;0.115;aa;
0.63;0.709;aaaaaaaaa;
0.653;0.895;aaa;
0.4;0.535;aaaaaaaaaa;
0.871;0.15;aaaaaaa;
0.156;0.156;aaa;
0.939;0.511;aaaa;
