ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.0818;aaa;
a;0.204;aaaaaaaaaa;
a;0.395;aaa;
a;0.223;aaaa;
a;0.243;aa;
a;0.599;aaa;
a;0.18;aaaaaaaaa;
a;0.118;aaaaaaaa;
a;0.447;aaaaaaaaaa;
a;0.57;aaaa;
a;0.0891;aaaaaaaa;
a;0.921;aaaaaa;
a;0.289;aaaaaaaaaa;
a;0.232;aaaaaa;
a;0.654;aa;
a;0.946;aaaaa;
a;0.569;aaaaaaaa;
a;0.933;aaa;
a;0.365;aaaaaaa;
a;0.385;aa;
a;0.683;aaaaaaaa;
a;0.752;aaaaaaa;
a;0.139;aaaaaaaa;
a;0.222;aaa;
a;0.745;aaa;
a;0.142;aaaaa;
a;0.459;aaaaaa;
a;0.226;aaaaaa;
a;0.739;aaaaaa;
a;0.136;aa;
a;0.672;aa;
a;0.253;aaaaaa;
a;0.942;aaa;
a;0.163;aaaaaaa;
a;0.98;aaa;
a;0.297;aa;
a;0.934;aaaaaaaa;
a;0.186;aa;
a;0.684;aaaa;
a;0.257;a;
a;0.66;aaaaaaa;
a;0.683;aaaaa;
a;0.577;a;
a;0.719;aaaa;
a;0.49;aaa;
a;0.988;a;
a;0.273;aaa;
a;0.748;aa;
a;0.35;a;
a;0.0773;aaaaaa;
a;0.655;aaaaaaaaaa;
a;0.742;aaa;
a;0.679;aaaaaaaa;
a;0.375;aaaaaaa;
a;0.325;aaaaa;
a;0.369;aa;
a;0.221;aaaaaa;
a;0.163;aaaa;
a;0.0857;aaaaa;
a;0.407;aaaaaaa;
a;0.92;a;
a;0.952;aaaaaaaaaa;
a;0.658;aaaaaaaaa;
a;0.18;aaa;
a;0.168;aaaa;
a;0.233;aaaa;
a;0.0709;aa;
a;0.367;aaaaaaaaaa;
a;0.134;aa;
a;0.889;aaaaaaaaa;
a;0.967;aaa;
a;0.633;aaaaaaaaa;
a;0.52;a;
a;0.196;aaaaaa;
a;0.955;aa;
a;0.647;aaaaaaaaa;
a;0.268;aaaaaaaaaa;
a;0.107;a;
a;0.118;aaaaaaa;
a;0.319;aaaaa;
a;0.786;aaaaaa;
a;0.158;aaaa;
a;0.651;aaa;
a;0.474;aa;
a;0.648;aaaaaaaaaa;
a;0.0306;aaaaaaaaa;
a;0.688;aaa;
a;0.313;aaaaaaaa;
a;0.351;aaaaaaaa;
a;0.241;aaa;
a;0.25;aaaaaaaaaa;
a;0.9;aaaaaaaaaa;
a;0.526;aaa;
a;0.864;aaaa;
a;0.00844;aaaaaaaaa;
a;0.886;a;
a;0.466;aaaaaaaaaa;
a;0.677;a;
a;0.77;aaaa;
a;0.606;aaaaaaaaa;
a;0.684;aaaa;
a;0.436;aaa;
a;0.314;aaaaaaaaaa;
a;0.439;aaa;
a;0.363;aaaa;
a;0.106;aaaaa;
a;0.716;aaaaaaaaaa;
a;0.752;aaaaaaaaaa;
a;0.269;aa;
a;0.933;aaaaaaaa;
a;0.216;aaaaa;
a;0.401;aaaaaaaaa;
a;0.674;aaaaaaaaa;
a;0.69;aaaaa;
a;0.647;a;
a;0.944;a;
a;0.0676;aaaaaaaaaa;
a;0.276;aaaaa;
a;0.692;aaaaaaa;
a;0.431;aaaaaaaa;
a;0.191;aaaaaa;
a;0.0102;aaa;
a;0.951;aaa;
a;0.795;aaaaaaaaaa;
a;0.448;aaaaaaaaaa;
a;0.22;aaa;
a;0.472;aa;
a;0.367;aaaaaaaaaa;
a;0.209;aaaaaaa;
a;0.228;aaa;
a;0.545;aaaaaaaa;
a;0.854;aaaaaa;
a;0.724;a;
a;0.391;aaaaaaa;
a;0.148;aaaaa;
a;0.414;aaaaa;
a;0.0809;aaaaaaaaaa;
a;0.213;aaaaaaaa;
a;0.645;a;
a;0.47;aaaaaaaaaa;
a;0.618;aaaaaaaa;
a;0.238;aa;
a;0.368;aaaaaaaaa;
a;0.63;aaaaa;
a;0.755;aaaaaaa;
a;0.644;aaaaaaaaaa;
a;0.921;aaaaaaa;
a;0.26;aaaaaaa;
a;0.203;a;
a;0.042;aaa;
a;0.926;aaaaaa;
a;0.847;aaaa;
a;0.187;aaaaaa;
a;0.49;aaaaaaaa;
a;0.486;aaaaaaa;
a;0.261;a;
a;0.953;aaaaaaa;
a;0.671;aa;
a;0.435;aaaaaaaaaa;
a;0.97;aaaaaa;
a;0.0858;aaaaaaa;
a;0.832;aaaaaa;
a;0.0949;aa;
a;0.497;aaaa;
a;0.745;aa;
a;0.826;aaaaaaaaa;
a;0.181;aaaa;
a;0.288;aa;
a;0.0952;aaa;
a;0.506;aaa;
a;0.715;a;
a;0.172;aaaaaaaaa;
a;0.812;aaa;
a;0.795;aaaaaaaaaa;
a;0.155;aaaaaa;
a;0.588;aaa;
a;0.828;aaaa;
a;0.052;aaa;
a;0.822;a;
a;0.0824;a;
a;0.0819;aaaaa;
a;0.0412;a;
a;0.305;a;
a;0.613;aaaaaaaaaa;
a;0.82;aaaaaaaaaa;
a;0.156;aaaaaaaa;
a;0.466;aaaaaa;
a;0.367;aaaaaaa;
a;0.688;aa;
a;0.0476;aaaaaaaaaa;
a;0.681;a;
a;0.882;aa;
a;0.773;a;
a;0.162;aa;
a;0.0659;aaaaaaaaa;
a;0.294;aaaaaaaa;
a;0.183;a;
a;0.0623;aaaaaaa;
a;0.279;aaaaaaa;
a;0.83;aaaaaaaaaa;
a;0.0256;aaa;
a;0.242;aaaaaa;
a;0.276;aaaa;
a;0.542;aaaa;
a;0.992;aaaaaa;
a;0.995;aaaaa;
a;0.273;aaaaa;
a;0.237;a;
a;0.74;aaaaaaa;
a;0.961;aaaaa;
a;0.954;aaa;
a;0.878;aaaaaaaaaa;
a;0.73;a;
a;0.448;aa;
a;0.347;aa;
a;0.0555;aa;
a;0.858;aaa;
a;0.0217;aaaaaaaaa;
a;0.653;aaaa;
a;0.234;aaaaa;
a;0.488;aaaa;
a;0.453;aaa;
a;0.839;aaaaa;
a;0.207;aaaaaaa;
a;0.667;aaa;
a;0.502;aa;
a;0.359;aa;
a;0.47;aaaaaa;
a;0.464;a;
a;0.542;aaaaaaaaa;
a;0.22;aaaaaa;
a;0.545;aaaaaaaa;
a;0.309;aaaa;
a;0.561;aaaaaaaaaa;
a;0.945;aa;
a;0.438;aaaaaaa;
a;0.634;aaaa;
a;0.401;aaa;
a;0.95;aaaaaaa;
a;0.771;aaaa;
a;0.125;aaaaaaaa;
a;0.721;aaaaa;
a;0.556;aaaaaaaaaa;
a;0.968;a;
a;0.949;aaaa;
a;0.475;aaaaaaa;
a;0.446;aaaaaa;
a;0.0949;a;
a;0.329;aaa;
a;0.415;aaaaaaaaa;
a;0.881;aaaaaa;
a;0.412;a;
a;0.391;aaaaaaa;
a;0.868;aaaaaaaaaa;
a;0.916;aaaa;
a;0.34;aaaaaaa;
a;0.569;aa;
a;0.133;aaaaaaa;
a;0.874;aaaa;
a;0.464;aaaaaaa;
a;0.341;aaaaaaaaa;
a;0.419;aaaaaaaaa;
a;0.267;aaa;
a;0.065;aaaa;
a;0.37;aaaaa;
a;0.84;aaaaa;
a;0.188;aaaa;
a;0.198;aaaaaaaaa;
a;0.907;aaaa;
a;0.0667;aaaaaaa;
a;0.0625;a;
a;0.261;aaa;
a;0.364;a;
a;0.516;aaaaa;
a;0.0593;aaaaaa;
a;0.72;aaaaaa;
a;0.603;aaaa;
a;0.756;aaaaaaaa;
a;0.47;aaaaaaaa;
a;0.262;aa;
a;0.545;aaaaaaaaa;
a;0.666;aaa;
a;0.292;aaaa;
a;0.292;aaaa;
a;0.731;aaaaaaa;
a;0.837;a;
a;0.0315;a;
a;0.231;aaaaaaaaa;
a;0.0215;aaaaaaaaaa;
a;0.913;aaaaa;
a;0.339;aaaaaaaaa;
a;0.0556;aaaaaa;
a;0.784;aaaaaaaaaa;
a;0.258;aaaaaa;
a;0.323;aaaaaaaaaa;
a;0.127;aaa;
a;0.564;aaaaaaaaaa;
a;0.232;aaa;
a;0.108;aaaaa;
a;0.144;aaaaaaaa;
a;0.384;aaaaaaaa;
a;0.67;aa;
a;0.0595;aaaaa;
a;0.653;a;
a;0.376;aaaaaaaa;
a;0.893;aaaaaa;
a;0.124;aaaaaa;
a;0.545;aaaaaaaaaa;
a;0.966;aaaaaaa;
a;0.471;aaaaaa;
a;0.551;aaaaaaaaaa;
a;0.3;aaaaaaaaaa;
a;0.897;aaaaaaaaaa;
a;0.181;aaaaaaaaaa;
a;0.469;aaaaaaaaa;
a;0.552;aaaa;
a;0.0177;aaaaaaaaaa;
a;0.197;aaaa;
a;0.519;aaaa;
a;0.384;aaa;
a;0.291;aaaa;
a;0.225;aaaaaaa;
a;0.67;aaaaa;
a;0.884;aaaaa;
a;0.351;aaaaaaaaa;
a;0.752;aaaaaaaaa;
a;0.377;aaaaaaaa;
a;0.737;aa;
a;0.785;aaaaaaaaaa;
a;0.728;aaaaaaaaaa;
a;0.497;aaaaaaaaa;
a;0.271;aa;
a;0.265;a;
a;0.99;aaa;
a;0.196;a;
a;0.529;aaaa;
a;0.476;aaaaaaa;
a;0.452;aaaaaaaa;
a;0.288;aaa;
a;0.103;a;
a;0.93;aa;
a;0.464;aaaa;
a;0.865;aaaa;
a;0.636;aaaaaa;
a;0.731;aaaaaa;
a;0.272;aaaaa;
a;0.387;aaaaaaaa;
a;0.991;aaaaa;
a;0.675;a;
a;0.982;aaaaa;
a;0.0613;aaaaaa;
a;0.361;aaaaaa;
a;0.411;aaaaaa;
a;0.134;aaaaa;
a;0.393;aaaaaaa;
a;0.985;aa;
a;0.873;aa;
a;0.634;aaaaaaaaa;
a;0.462;aaaa;
a;0.203;aaaaa;
a;0.374;aaaa;
a;0.24;aaaaaaaa;
a;0.942;aaaaaaaaa;
a;0.847;aaaaaaaaaa;
a;0.41;aaaaaaaaa;
a;0.0598;aaaa;
a;0.205;aaaaaaaa;
a;0.383;aaaaaaaaaa;
a;0.296;aaaa;
a;0.0466;aaaaaaa;
a;0.898;aaaaaaaaa;
a;0.208;aaaaaaaa;
a;0.706;aaaa;
a;0.0927;aaaaaaaa;
a;0.0824;aaaa;
a;0.307;aaaaaa;
a;0.901;aaa;
a;0.999;aaa;
a;0.681;aa;
a;0.9;aaaaaaaaaa;
a;0.393;aaaaaaaaaa;
a;0.439;aaaaaaaaaa;
a;0.833;aaaaa;
a;0.87;aaaaaaaaa;
a;0.98;aaaaaaaaa;
a;0.913;aaaa;
a;0.155;aaaaaaa;
a;0.695;aaaa;
a;0.201;aaaaaaa;
a;0.765;aaaaaaaaa;
a;0.921;aaa;
a;0.0936;aaaaaaa;
a;0.452;aaaaaaaaaa;
a;0.563;aaaaaaaaa;
a;0.499;a;
a;0.766;aaaaa;
a;0.764;aaa;
a;0.425;aaaaaaaaa;
a;0.837;aaaaaa;
a;0.839;aaa;
a;0.0115;aaa;
a;0.199;aaa;
a;0.754;aaaaaaaa;
a;0.77;aaa;
a;0.801;aaaaaaaaa;
a;0.501;aaa;
a;0.947;a;
a;0.51;aaaaaaaaa;
a;0.896;aaaaaaaa;
a;0.516;aaaaaaaaa;
a;0.234;aaaaaa;
a;0.182;aaaa;
a;0.508;a;
a;0.17;aaaaaaaaaa;
a;0.113;aaaa;
a;0.787;a;
a;0.793;aaaaaaaaa;
a;0.917;aaaaaaaaa;
a;0.423;aaaa;
a;0.925;aaaaaa;
a;0.581;aaaaa;
a;0.731;aaa;
a;0.17;aaa;
a;0.805;aaaaaaa;
a;0.251;a;
a;0.6;aaaaa;
a;0.235;aaa;
a;0.219;aaaaaa;
a;0.488;aaaaaa;
a;0.426;aaa;
a;0.0854;aa;
a;0.588;aaa;
a;0.202;aaaaaaaaaa;
a;0.171;aaaaaaaaaa;
a;0.797;aaaaaaaaaa;
a;0.188;aaaa;
a;0.805;aa;
a;0.515;a;
a;0.375;aaa;
a;0.232;aaaaa;
a;0.15;aaa;
a;0.756;aa;
a;0.572;aaa;
a;0.157;aaa;
a;0.343;aaaaaa;
a;0.202;aaaaaaaaaa;
a;0.863;a;
a;0.663;aaa;
a;0.176;aaa;
a;0.533;aaaaa;
a;0.0376;aaaaa;
a;0.0922;aaaaaaaaa;
a;0.222;aaaaaaa;
a;0.0268;aaaaaa;
a;0.722;aaaaaaaaa;
a;0.687;aaaaaaa;
a;0.364;aaaaa;
a;0.782;aaaaaaa;
a;0.79;aaaa;
a;0.83;aaaaaa;
a;0.275;aaaaa;
a;0.559;aaaaaaaaaa;
a;0.481;aaaaaaa;
a;0.734;a;
a;0.838;aaaaa;
a;0.254;aaaaaaaaa;
a;0.173;aaaaa;
a;0.0766;aa;
a;0.684;aaaaaaaaa;
a;0.762;aaaaaaaa;
a;0.112;aaaaaa;
a;0.283;aaaaaaaaa;
a;0.545;aaaaaaa;
a;0.642;aaaaa;
a;0.458;a;
a;0.647;aaaaaaaa;
a;0.245;aaaaaa;
a;0.447;aaa;
a;0.743;aaaaaaaaa;
a;0.0996;aaaaa;
a;0.547;aa;
a;0.216;aaaaaa;
a;0.394;aaaaa;
a;0.346;aa;
a;0.222;a;
a;0.375;aaaaaaaaaa;
a;0.0375;aaaa;
a;0.0242;aa;
a;0.918;aaaa;
a;0.182;aaaaaaaaa;
a;0.507;aaa;
a;0.285;aaaaaaaaa;
a;0.235;aaaaaaaaa;
a;0.418;aaaaaaaa;
a;0.0728;aaaaaaaa;
a;0.0583;aa;
a;0.842;aaaaaaa;
a;0.255;aaaaaaaaaa;
a;0.618;a;
a;0.618;aaaa;
a;0.134;aaaaaaaa;
a;0.472;a;
a;0.963;aaaa;
a;0.772;a;
a;0.457;aaa;
a;0.497;aaaaa;
a;0.824;a;
a;0.829;aaa;
a;0.544;aaa;
a;0.677;aa;
a;0.227;aaaaaaaa;
a;0.258;aaaaaaaaaa;
a;0.00532;aaaaa;
a;0.866;aaaa;
a;0.576;aaaaaaa;
a;0.275;a;
a;0.0373;aaaaaaaaa;
a;0.795;aaaaaaaaaa;
a;0.632;aaaaaaaa;
a;0.485;aa;
a;0.0528;aaaaaaa;
a;0.859;aaaa;
a;0.453;aaaaaa;
a;0.144;aaa;
a;0.725;aaaaaaa;
a;0.28;aaaa;
a;0.08;aaaaaaaa;
a;0.971;aaaaaaaa;
a;0.554;aa;
a;0.978;aaaaaaaaa;
a;0.789;aaaa;
a;0.0208;a;
a;0.203;aaaaaaaaa;
a;0.973;aaaa;
a;0.512;aaaaaaaaa;
a;0.632;aa;
a;0.685;aaaaaaaaa;
a;0.626;aaaaaaaaaa;
a;0.428;aaa;
a;0.551;aaaaa;
a;0.0553;aaaaaaaaaa;
a;0.931;aaaaa;
a;0.704;aaaaaaaaa;
a;0.984;aaaaa;
a;0.808;aaaa;
a;0.788;aa;
a;0.822;aaaaaaaa;
a;0.895;aa;
a;0.434;aaa;
a;0.809;aaaaaaaa;
a;0.00438;aaaaaa;
a;0.907;aaaaaaaaa;
a;0.494;aaaaaaaaa;
a;0.153;aaaaaa;
a;0.972;aaaaaaaa;
a;0.74;aaaa;
a;0.0111;aaaaa;
a;0.855;aaaaaaaaaa;
a;0.811;aaaaaaaaa;
a;0.678;aaaa;
a;0.736;aaaaaaaa;
a;0.974;aaaaaaaaaa;
a;0.434;aaaaaaaaaa;
a;0.233;a;
a;0.485;a;
a;0.763;aaa;
a;0.543;aaaaaaaaaa;
a;0.753;aaaaa;
a;0.968;aaaa;
a;0.0174;aaaaaaa;
a;0.636;aaaaaaaaaa;
a;0.797;aaaaaa;
a;0.925;aaaa;
a;0.614;aaaaaaaaaa;
a;0.327;aaaaaaaaaa;
a;0.155;aaaaaaaa;
a;0.455;aaaaaa;
a;0.298;aaaaaaaaaa;
a;0.447;aaaaaaaaa;
a;0.326;aaaaaaaaaa;
a;0.913;aaa;
a;0.445;aaaaaaa;
a;0.315;aaaaaa;
a;0.189;aaaaaaaaaa;
a;0.827;aaaaa;
a;0.395;aaaaaaa;
a;0.132;aaaaaaaaa;
a;0.617;aaaaaaa;
a;0.791;aaaaa;
a;0.296;a;
a;0.2;aaaaa;
a;0.676;aaaaa;
a;0.686;aaaaaaaaa;
a;0.441;aaaaaaaaa;
a;0.145;aaaaaaaa;
a;0.492;aa;
a;0.523;aa;
a;0.0432;aaaaaa;
a;0.508;aaaaaa;
a;0.997;aaa;
a;0.326;aaaaaaaaaa;
a;0.629;aaa;
a;0.141;a;
a;0.00914;aaaaaa;
a;0.594;aa;
a;0.962;aaaaa;
a;0.346;aaaaaaaa;
a;0.0186;aaaaaa;
a;0.992;aaaaa;
a;0.788;aaaaaa;
a;0.812;aaaa;
a;0.065;aa;
a;0.766;aaaaaaaaaa;
a;0.895;aaaaaaaaaa;
a;0.973;aaaaaaaa;
a;0.671;aaaa;
a;0.441;aaaaaaaa;
a;0.5;aa;
a;0.217;aaaaaaa;
a;0.635;aaaaaaa;
a;0.876;aaaa;
a;0.934;a;
a;0.877;aaaaaaa;
a;0.927;aaaaaaaaa;
a;0.48;aaaaaaaaa;
a;0.248;aaaa;
a;0.479;aaaaaaaa;
a;0.0145;aaa;
a;0.637;aaaaaaaaaa;
a;0.289;aaaaaa;
a;0.198;aaaa;
a;0.354;aaaaa;
a;0.92;aaaa;
a;0.825;aaaaaa;
a;0.776;aaaaaaaa;
a;0.612;aaa;
a;0.719;aaaaaaaaaa;
a;0.0302;aaaaaaa;
a;0.913;aaa;
a;0.966;aaaaaaa;
a;0.163;aaaaa;
a;0.983;aa;
a;0.618;aaa;
a;0.297;aaaaaaaaaa;
a;0.551;a;
a;0.198;aaaaaaaaaa;
a;0.497;aa;
a;0.348;aaaaaaa;
a;0.115;aaaaaaaaa;
a;0.328;aaaaa;
a;0.0899;aaaa;
a;0.768;aaaaa;
a;0.566;aaaaaaa;
a;0.528;aaaaaaaaaa;
a;0.482;aa;
a;0.305;a;
a;0.803;aaaa;
a;0.347;a;
a;0.413;aaaaaaaaaa;
a;0.729;aaaaaaaaaa;
a;0.0254;aaaaaaaaa;
a;0.587;aaa;
a;0.726;aa;
a;0.353;aa;
a;0.423;aaaaa;
a;0.13;aaaaaaaa;
a;0.173;a;
a;0.439;aa;
a;0.78;aaaaaaa;
a;0.129;aaaa;
a;0.978;a;
a;0.431;aaaaaa;
a;0.15;aaaa;
a;0.478;aa;
a;0.459;aaaaaaa;
a;0.779;aaaaaaaaaa;
a;0.542;aaaaaa;
a;0.542;aaaaaa;
a;0.38;aaaaaaaa;
a;0.447;aaaaaa;
a;0.699;aaaaaa;
a;0.947;aaaaaa;
a;0.926;aaaa;
a;0.239;aaaaaaaa;
a;0.991;aa;
a;0.845;aaaaaaaaa;
a;0.902;aa;
a;0.848;aaaaa;
a;0.17;aaaaaaaaa;
a;0.678;aaaaaaa;
a;0.261;aaaaaaa;
a;0.757;aaa;
a;0.586;aaaaa;
a;0.955;aaaaaaaaaa;
a;0.57;aaaaaaaaa;
a;0.567;aaaaaaaaa;
a;0.195;aaaaaaa;
a;0.439;aaaaaaa;
a;0.426;aaaaaa;
a;0.0638;aaaaaaa;
a;0.461;aaa;
a;0.0259;a;
a;0.549;aaa;
a;0.201;aaaaaaaaa;
a;0.0662;a;
a;0.813;aaaa;
a;0.265;aaaaa;
a;0.753;aaaaaaaa;
a;0.74;aaaaaa;
a;0.76;aaa;
a;0.102;aaaaa;
a;0.122;aaaaaaaaaa;
a;0.49;aa;
a;0.0953;aaaaa;
a;0.334;aaa;
a;0.428;aaaaaaa;
a;0.631;aaa;
a;0.752;aaaaaaaa;
a;0.704;aaaaaaaaa;
a;0.144;aaaaaaaaaa;
a;0.102;aaaaaa;
a;0.185;aaaaaaa;
a;0.918;aaaaaaaaa;
a;0.348;aaa;
a;0.201;aaaa;
a;0.509;aaaaa;
a;0.115;aaaaaaaaa;
a;0.729;aa;
a;0.55;aaaaaaaa;
a;0.11;aa;
a;0.0907;aaaaaaa;
a;0.551;aaaaaaa;
a;0.249;aaa;
a;0.543;aaaaaaa;
a;0.0466;aaaaa;
a;0.456;aaaaaaa;
a;0.244;a;
a;0.423;aa;
a;0.228;aaaaaaaaa;
a;0.102;aaaaa;
a;0.258;aaaaa;
a;0.347;aaaaaaaaaa;
a;0.406;aaa;
a;0.564;aaaaaa;
a;0.786;aa;
a;0.999;aaaaaaaaa;
a;0.402;aaaaaaaaaa;
a;0.0339;a;
a;0.256;a;
a;0.954;aaaaaaaaaa;
a;0.0184;aaaaaaaaaa;
a;0.649;aaaaa;
a;0.0243;aaaaaa;
a;0.944;aaaa;
a;0.173;aaaa;
a;0.806;a;
a;0.468;aaaaa;
a;0.199;aaaaaaaaa;
a;0.92;aaa;
a;0.316;aaaaaaaaa;
a;0.421;aaaaaaaa;
a;0.245;aaaaa;
a;0.802;aaaa;
a;0.299;aaa;
a;0.464;aaaa;
a;0.971;aaaaaa;
a;0.576;aaaaaaaa;
a;0.356;aaa;
a;0.526;a;
a;0.252;aaaaaaaaa;
a;0.13;a;
a;0.258;aaaaaa;
a;0.66;aaaaaaaaa;
a;0.752;aaaaaaaaaa;
a;0.541;aaaa;
a;0.648;aaa;
a;0.0937;aa;
a;0.122;aa;
a;0.211;aa;
a;0.651;aaaaa;
a;0.242;aa;
a;0.206;aaaaaaaa;
a;0.393;aaaa;
a;0.139;aaaaaaaa;
a;0.00459;aa;
a;0.677;aaaaaaaaaa;
a;0.0812;aaaaaaaa;
a;0.887;aa;
a;0.178;aaaaaaaaa;
a;0.27;aaaaaaaaaa;
a;0.413;aaaaaaaaa;
a;0.367;aaaaaaaaa;
a;0.793;aaaaaaaaa;
a;0.783;aaaaaaa;
a;0.447;aa;
a;0.453;aaaaa;
a;0.413;aaaaaa;
a;0.667;aaaaaaaa;
a;0.153;a;
a;0.779;aaaaaaaa;
a;0.793;aaaaaaa;
a;0.475;a;
a;0.0614;aaaaa;
a;0.19;aaa;
a;0.573;aa;
a;0.654;aa;
a;0.591;aaaa;
a;0.838;aaaaaaa;
a;0.866;aaaaaa;
a;0.0587;aaaaaaaa;
a;0.242;aaaaaa;
a;0.445;aaaaaaa;
a;0.41;aaaaaaaaa;
a;0.455;aaaaaaaaa;
a;0.0878;aaaa;
a;6.69e-05;aa;
a;0.568;aaaaa;
a;0.379;aaaaaaaa;
a;0.0572;aa;
a;0.322;aaaaaaaaa;
a;0.075;aaaaaaaaa;
a;0.313;aaa;
a;0.0537;aaaaaa;
a;0.00235;aaaaa;
a;0.411;aaaa;
