ATT0(string,3);ATT1(string,7);ATT2(string,10);
aaa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaa;
aa;aaaaaa;aa;
aaa;aaaaaaa;aaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aaa;a;aaaaaaa;
aa;aaaa;aaa;
aaa;aaaa;aaaa;
aaa;aa;aaaaa;
aaa;aaaaa;aaaaaa;
a;aaaa;aaaaa;
aaa;aaaaa;aaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
aaa;aaaa;aaaa;
aa;aaaaaa;aaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaaaaaa;aaaa;
a;aa;aaaaa;
aaa;aaaaa;aaaaaaa;
a;aaa;aaaaaaaa;
aa;a;aaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaaaa;aa;
aa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;a;aaaaaaa;
aaa;aaaaaaa;aaa;
a;aaaaaa;a;
aa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;a;
aaa;aa;aaaaa;
aa;aa;aa;
aaa;aa;aaaaaa;
a;a;aaaaaaaaa;
aaa;aaaaaa;a;
aaa;aaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aa;aaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;a;aa;
a;aaaaaa;aaa;
a;aaa;aaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaa;aaa;
aaa;aaaaa;aaaa;
a;aaa;aaaaaaaaa;
aaa;aa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaa;aa;
aaa;aaaaaaa;aaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaa;aa;
a;aa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
a;aaaa;aaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;a;a;
aaa;aaaa;aaaaaaaa;
a;aa;aaaaaa;
aaa;aaaa;aaaaaaa;
a;a;aaa;
aaa;aaaaaaa;aaa;
a;aaaa;aaa;
aaa;aaaaa;aaaaaaa;
aa;aaa;aa;
a;aaaa;aaa;
a;aaaaaa;aa;
aa;a;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaa;a;
a;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaaa;aaaa;
a;aaaaaaa;a;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaa;aaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaa;aaaa;
aa;aaaaaaa;a;
aa;aaa;aaaaaa;
aa;aaa;aaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaa;a;
aa;aaaaaa;aa;
aa;aaaaa;aaa;
aa;aaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaa;
aaa;a;aa;
aa;aaaaaa;a;
aa;aaaa;aaaaa;
aa;aaaa;aaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaa;aaa;
a;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aa;aa;
a;aaaaaaa;aa;
aaa;aa;aa;
aa;aaa;aaaaaaaaaa;
aa;a;aa;
a;aaa;aaaaa;
aaa;aaaaaa;a;
a;aaaaa;aaaa;
aa;aaaaaaa;aaaa;
aa;a;a;
aaa;aaaaaaa;aaaaaa;
aa;a;aaa;
aa;aaaaaa;aaaa;
a;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaa;aaaaaa;
aaa;aaaaaaa;a;
a;aaaa;aaaaaaaaaa;
a;aaaa;a;
aaa;aaaaaa;aaaaaa;
a;aaaa;aaaaa;
aa;aaaaa;aa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaa;aaaaaa;
aaa;aa;aaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;aa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaaa;a;
a;a;aa;
a;a;aaaaaa;
aa;aaaaaa;a;
aaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;aaa;
aaa;a;aaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aaa;a;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaaaaa;aaa;
aa;a;aaaaaaaaaa;
aa;aa;aa;
aa;aaaa;aaaaaaaaa;
aa;aaa;aa;
aaa;a;aaaa;
aaa;aa;aaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aa;aaaaaa;
aa;aaaaa;a;
a;a;aaaaaaaaaa;
aaa;a;aaaa;
aa;aaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaa;aaaaa;
a;aaaaaaa;aa;
a;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
aaa;aa;a;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aa;a;
aaa;aaaaaaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaa;aaa;
a;aaaa;a;
a;a;aaaaaaaaaa;
a;aaa;aaa;
aaa;aaaaaaa;aaaaaa;
a;aa;aaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaa;aa;
a;aaaaa;aaaa;
a;aaaaaa;aa;
aa;aaaaaa;aaaaaaaa;
