ATT0(string,5);ATT1(string,10);ATT2(string,10);
aa;aaa;aaaaaa;
a;aa;aaaaa;
aa;aaaaaa;aaaaaaaa;
a;aa;a;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aa;
aaaaa;aaaaaaa;aaa;
aa;a;aaa;
aaa;aaaaaa;aa;
aaaaa;aaaaaaaa;aaaaaa;
a;aa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaaa;aaaaa;a;
aa;a;aa;
aa;a;aaa;
a;aa;aaa;
aaaa;aaa;aa;
aaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;aa;
aaaa;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaa;
a;aaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaa;
aa;aaaaa;aaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aa;aaaaaaaaaa;a;
aaa;aaaaaa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;aaaaaaaaa;aa;
a;aaa;aaaaa;
aa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaaaaaaa;aa;
aa;a;aaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaa;
a;a;aaa;
aaa;a;aaaaaa;
aaaa;aaaaaaa;aa;
a;aaa;aaa;
a;aaaaaaaa;aa;
aaaaa;a;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaaa;aa;
aaa;aaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
a;a;aaaa;
aa;a;aaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;a;
a;aaaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaa;a;aa;
aaaaa;aaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaaaaaaaaa;aaaaaaa;
a;aaaaaaaa;aa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaaa;aa;
aaa;aaaa;aaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaa;aaaaaaaaaa;aaaaaa;
aaaa;aaaaa;aaa;
aa;a;aaaaaa;
a;aaaaaaaaaa;aaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaaaa;a;
aaaa;a;aaa;
aaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aaaaa;aa;aaaa;
aaa;aaaaaaaaa;a;
aaaa;aaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aaaa;aa;
aa;aaaaaaaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
a;a;aaa;
aaa;aaaaaaaaa;aa;
aa;aaaaaaaaaa;aaaa;
aaaa;aa;aaaaaa;
aa;aaaaaaaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaa;aa;aaaaaa;
a;aaaaaa;a;
aaa;aaaaaaaaaa;aaaaaa;
aa;aaaaaaaaaa;aaaa;
aaaaa;aaaaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aa;
aaaaa;aaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;a;
a;aaaaaaaaaa;aaaaaaaa;
