ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.515;a;aaaaaaaa;
0.608;aa;aaaaaaaaa;
0.543;a;a;
0.073;aaa;aaaaaa;
0.748;aa;aaaaaa;
0.512;aaa;aaaaaa;
0.765;a;aaaaaaaaaa;
0.774;aa;aaaaaaaa;
0.715;a;aaaa;
0.599;aaa;aaaaaaa;
0.0488;aaa;a;
0.706;a;aa;
0.539;aaa;aaaaaaaaaa;
0.343;a;aaaaa;
0.258;aaa;aaaaaaaaaa;
0.513;aa;aaa;
0.364;aa;a;
0.437;a;aaaaa;
0.576;aaa;aaaaaaaaa;
0.885;aa;aaa;
0.46;aa;aaaaaaaaa;
0.716;aa;aaaaa;
0.746;a;aaaa;
0.544;aa;aaaaaaaaaa;
0.806;aa;aaaaa;
0.391;a;aa;
0.853;a;aaaaaaaa;
0.906;a;aaa;
0.639;aa;aa;
0.142;aa;aaaaaaaaa;
0.391;aa;aaaaaaaa;
0.484;aaa;aaaaaaa;
0.488;aaa;aa;
0.349;aa;aa;
0.938;aaa;a;
0.608;aa;aaaa;
0.854;aa;aaaaa;
0.0864;aa;aaaaa;
0.785;aa;aaaaaaaa;
0.746;aa;aaaaaaaaaa;
0.196;aaa;aaa;
0.631;aaa;aaaa;
0.4;aaa;aaaaaaaaaa;
0.9;aaa;aa;
0.998;aaa;a;
0.271;aaa;aaaaaaaa;
0.151;aa;aaaaaaaa;
0.407;a;aaa;
0.952;aa;a;
0.455;a;aaaaaaa;
0.479;aa;aaaaaaaa;
0.573;aa;aaaaaaaa;
0.886;aa;aaaaa;
0.944;aaa;aaaaaaaa;
0.631;aa;aaa;
0.452;aa;aaa;
0.524;aaa;aaaaaa;
0.683;aa;aaaaaaaa;
0.97;aaa;aaaaaaa;
0.527;aaa;aaaaa;
0.241;a;aaaaa;
0.554;aa;aaaaaa;
0.508;aa;aaaaaaaaaa;
0.115;aaa;aaaa;
0.524;aa;aaaaaa;
0.148;aa;aaaa;
0.768;aa;aaaaa;
0.735;aaa;aaaaa;
0.0116;aa;aa;
0.685;a;aaaaaaaaaa;
0.62;aaa;a;
0.627;a;aaaaaaaaaa;
0.637;aa;aaaaaaaaa;
0.948;aaa;aa;
0.747;aaa;aaaaaaaa;
0.00901;aa;aaaaaa;
0.375;a;aaaaaaaa;
0.409;a;aaaaa;
0.493;aa;aaaaaa;
0.4;a;aaaaaaaa;
0.55;aaa;aaaa;
0.445;aaa;a;
0.764;a;aaaaa;
0.352;aa;aaaa;
0.166;a;aaaaaaa;
0.471;aaa;aa;
0.597;a;a;
0.0058;aa;aaaa;
0.142;aaa;aaaaaaa;
0.0144;aaa;aaa;
0.184;aaa;aaaa;
0.496;aaa;a;
0.479;aaa;aaaaa;
0.193;aa;aa;
0.243;aaa;aaaaaaa;
0.559;aa;aaaaaaaaa;
0.0112;aa;aaaaaaaaa;
0.0294;a;a;
0.334;aaa;a;
0.266;aaa;aaaaaa;
0.901;aa;aaaaaaaaaa;
0.769;a;aaa;
0.548;aa;aaaaaaa;
0.947;a;a;
0.881;aaa;aaaaaaaaaa;
0.546;aa;aaaaaaaaa;
0.704;aaa;aaaaaa;
0.759;aaa;aaa;
0.0451;a;aaaa;
0.374;aaa;aaa;
0.174;a;aaaaaaaaaa;
0.731;aaa;aaaaa;
0.0894;aaa;aa;
0.596;a;aaaaaaaaaa;
0.826;aa;aa;
0.964;aaa;aaaaaaaaa;
0.279;a;aa;
0.305;a;aaaaaa;
0.145;a;aa;
0.375;aaa;aaa;
0.952;aaa;aaaaaaaaa;
0.607;aaa;aaaaaa;
0.748;aaa;a;
0.184;a;aaaaaaa;
0.471;aa;aaaaaaaaa;
0.764;aa;aaaa;
0.787;aaa;aaaaaaaaa;
0.117;aaa;aaaaaaa;
0.337;aaa;aaaa;
0.239;aaa;aaaa;
0.656;a;a;
0.389;a;a;
0.947;aa;aaaaaaaa;
0.417;aaa;aaaaaaaaa;
0.0622;aa;aa;
0.724;aaa;aa;
0.96;aaa;aaaaaaaaaa;
0.602;a;aaaaa;
0.824;a;aaaaaaaaa;
0.504;aa;aaaaaaa;
0.991;a;aaaaaaaaa;
0.339;aa;aa;
0.683;aaa;aaaaaaa;
0.688;aaa;aaaaaaa;
0.615;aaa;aaaaaaaaaa;
0.664;aa;aaaaaaaaaa;
0.815;aa;aa;
0.657;aaa;aaaaaaa;
0.876;aaa;aaaaaaaaaa;
0.0371;aaa;aaaa;
0.665;a;aa;
0.318;aaa;aaa;
0.263;a;aaaaa;
0.374;a;aaaa;
0.142;a;aaaaaaa;
0.992;aaa;aaaaaaa;
0.0919;aaa;aaaa;
0.545;aaa;aa;
0.0195;a;aaaaaaaa;
0.202;aaa;aaaaaaaa;
0.482;a;aaaaaaaaaa;
0.145;aaa;aaaa;
0.598;a;aaaaaaaaaa;
0.282;aaa;aaaaaaaa;
0.242;aa;aaaaaaaaaa;
0.0241;aa;aaaaaaa;
0.697;aaa;aaaa;
0.852;a;aaaaaaaaa;
0.152;a;a;
0.995;aa;aaaaaaa;
0.782;a;aaa;
0.43;aaa;aaaaaaaaa;
0.623;aa;aaaaa;
0.416;a;aaaaaaaaa;
0.831;aa;aaaaaaaaa;
0.0348;a;aaaaaaaaaa;
0.158;a;aaaaaaaaa;
0.593;aa;a;
0.833;aa;aaaaaaaa;
0.816;a;aa;
0.842;aa;aaaaaaa;
0.352;aaa;aaaa;
0.0528;aa;aaaaaa;
0.395;aaa;aaaaaaa;
0.0963;aaa;aaaaaaaa;
0.941;a;aa;
0.241;aaa;aaaaaaaa;
0.728;a;a;
0.16;aaa;aaaaa;
0.906;aa;aaa;
0.208;a;aaaaaaaa;
0.218;aa;aaaaa;
0.155;aa;aaaaaaa;
0.508;aaa;aaaaaaaa;
0.548;a;aaaaaaaaa;
0.982;aa;aaaaaaaaa;
0.275;aaa;aaaaaaaaa;
0.868;aa;aaaaaa;
0.823;aaa;aaaaaaaaaa;
0.932;a;aaaaaaa;
0.499;aaa;aaaaaaaa;
0.692;a;aaa;
0.278;aa;aaa;
0.314;aaa;aaa;
0.925;aa;aaaa;
0.0909;aaa;aaaa;
0.0906;a;aaaaa;
0.958;aaa;aaaaaaa;
0.514;a;aaa;
0.117;aa;aaaaaaaaa;
0.406;a;aaaa;
0.849;aaa;aa;
0.99;a;aaaaaaa;
0.0548;a;aa;
0.714;aaa;aa;
0.468;a;aaaa;
0.865;aa;aaaaaaaa;
0.787;a;a;
0.879;a;aaaaaaaa;
0.55;aaa;a;
0.524;aaa;aaaaaaaaa;
0.243;aa;aaaa;
0.147;aaa;aaaaaaaaa;
0.000954;a;aaaaaaaaaa;
0.0832;aaa;aa;
0.812;aaa;aaaaa;
0.766;aa;aaaaaaa;
0.0837;aa;a;
0.314;a;aa;
0.189;aa;aaa;
0.65;aa;aaaaa;
0.0552;aaa;aaaaaaa;
0.505;aa;aaa;
0.303;aaa;aaaaaaa;
0.442;aaa;aa;
0.178;aa;aaaaaa;
0.555;aaa;aaaaaaaa;
0.232;aa;aaaaaaaaa;
0.24;a;aaaaaaaaaa;
0.751;aa;aaaaaa;
0.776;aaa;aaaaaaaaaa;
0.882;aa;aaaaaaaaa;
0.564;aaa;aaaaa;
0.598;a;aaaaaaaaaa;
0.549;aaa;aaaaaa;
0.384;aaa;aaaaaaa;
0.984;a;a;
0.855;aa;aaaaaaaaaa;
0.791;aaa;aaaaaaaaaa;
0.996;aaa;aaaaa;
0.581;aa;aaaaaaaaaa;
0.303;aa;aaaaaaaaa;
0.355;a;aaaaa;
0.605;aa;aaaa;
0.445;aa;a;
0.139;aaa;aa;
0.322;aa;aaaaaaaaa;
0.336;aa;aaaaaaaaa;
0.443;aa;aaaaa;
0.566;a;aaaaaaaaaa;
0.883;aa;aaaaaaaa;
0.284;aa;aaaaaaaaa;
0.196;a;aaaaaa;
0.941;a;a;
0.86;a;aaaaaaa;
0.315;aaa;aaaaa;
0.942;aa;aaaaaaaa;
0.69;a;aaaaaaaaaa;
0.184;a;aaaaaaaaaa;
0.0617;aa;aaaaaaa;
0.304;aa;aa;
0.216;aa;aaaaaaa;
0.169;a;aaaaaaaaa;
0.877;aaa;aa;
0.542;aa;aaaaaaaa;
0.994;aa;aaaaaaaa;
0.978;aa;aaaaa;
0.658;a;aaaa;
0.233;aa;aa;
0.464;aa;aaaaa;
0.447;aaa;aa;
0.303;aaa;aaaaaa;
0.94;aa;aaaaa;
0.835;aaa;aaaaaa;
0.714;aaa;aaaa;
