ATT0(string,6);ATT1(string,6);ATT2(string,10);
a;aa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaa;aa;aaaaaaaaa;
aa;aaa;aaaa;
aaaaa;aaaa;aa;
aaaa;aaaa;aaaaaa;
aaaaaa;aa;a;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aa;
a;aaaa;aa;
aaaaa;a;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aaaaa;a;aa;
aaaa;aaaaa;aaaaaaa;
aaa;aaaa;aa;
aaa;aaaaaa;a;
aa;aaa;aaaa;
aaaaa;a;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aa;a;
aaaa;aaaa;aa;
a;aaa;aaaaa;
aaa;aa;aaaaaa;
a;aaa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaaaaa;aaaaaa;a;
aaaaaa;a;aaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaa;a;aaaa;
aaaa;aa;aa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaa;aaa;aa;
aaaa;aaaaaa;aaa;
aaaaaa;aaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaa;aa;
aaa;aaaa;aaaaa;
a;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aa;
aaaaaa;aaaa;aa;
aa;aaaaaa;aaaaa;
aaaa;aaa;aaaaaaa;
aaa;aaaaaa;aaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
a;aaa;aa;
a;aaa;a;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaa;
aaa;aaaa;a;
aa;a;aaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
a;aaa;aa;
a;aaa;aaaaa;
aaa;aaaa;aaaaaa;
a;aa;aaaaaaaaa;
aa;aaaa;a;
aaaaa;aaaaa;aaaaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaa;aaaa;
aaaaa;a;aa;
a;a;aaaaa;
a;aaa;aaaaaa;
aaaaa;aaaa;aa;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaa;
a;aaa;aaaaaaaa;
aaaaaa;aaaaaa;aa;
aaa;a;aaaaaaaaa;
aaaa;aaaa;aaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaaa;
a;aaaaa;aaaa;
aaaaaa;a;aaa;
aaaaa;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aa;aaaaa;
aaaa;aaaaa;aaaaa;
aaaaaa;aaaaaa;a;
aaaaa;aaaaaa;a;
aaaaa;aaaaaa;aaaa;
a;aaaa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaa;
a;aaa;aaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaaa;
a;aaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaaaaa;aa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaaa;
aaaaaa;aa;aaa;
aaaaaa;aaaaaa;a;
aaaaaa;aaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaa;a;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaa;a;aaaa;
a;aaa;aaaaa;
aa;aaaaa;aaaa;
a;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaaaaa;aaaaaa;aaa;
aaaaaa;aaaaaa;aaaaaa;
aaaa;aaaaa;a;
aaaaaa;a;aaaaaa;
aaa;aa;aaaa;
aaaaa;aaaa;aaaa;
aaaaaa;a;aaaa;
a;aa;aaaaaaaaaa;
aa;aaaaaa;aaa;
aaaaa;aa;aa;
aaaaaa;aaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaaa;a;
aaaaaa;aaaaa;aaaaaa;
aa;aaaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaa;
aaaaa;aaaa;aa;
a;aaa;a;
aaa;aaa;aaaaaa;
aa;aaaa;aaaa;
a;a;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaa;
aa;a;aaaaa;
aaa;a;a;
aaaa;aaaa;a;
a;aaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aa;aa;aaaaa;
aa;aaaa;aaaaa;
aaa;aaaaaa;aaaaaaa;
aaaa;a;aaa;
a;aaaaaa;aa;
aaaaaa;aaaa;aaaaaa;
aa;aaaa;aa;
a;aaa;aaaaaaaa;
aaa;aaa;aa;
aaa;aaaaaa;aaaaaaaa;
aa;aaa;aaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;a;a;
aaaa;a;aa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaa;
a;aaaa;aa;
aaa;aa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;a;
aaaaa;aaa;a;
a;aaaaa;aa;
aaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
a;aaaaaa;aa;
aa;aaaaa;aaaa;
aaaaaa;a;aa;
aaa;aaaaaa;aa;
aa;a;aaa;
aaaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaa;
aaaaa;aaaa;aa;
aaaa;aaaaaa;aaa;
aaaaaa;aaaa;a;
a;aaaaa;aaaaa;
aaaaa;aa;aaa;
aaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;a;aa;
aaaaaa;a;aaaaaa;
aa;aaaaaa;aaaa;
aaaaa;aaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaa;a;aaa;
aaaa;aaa;aaa;
aaaaaa;aaaa;aaaa;
a;aaa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaa;aaa;
