ATT0(string,6);ATT1(string,4);ATT2(string,10);
aaaaa;aa;aa;
aaaa;aa;aaaaa;
a;aaa;aa;
aa;aaa;aaaaaaaa;
aaaa;aa;aaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaa;
aaaaa;aaaa;aaaaaaa;
a;aaa;aaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aa;aaa;
aa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaa;a;aa;
aaa;aaaa;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
a;aaaa;aa;
aaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaa;
aa;a;aaaaaa;
aaaaa;aaaa;aa;
aaa;a;aa;
aaaaa;aaa;aaaaaa;
aa;aaa;aaaaaaa;
aaaaaa;aa;aaaaa;
aaa;a;a;
a;aaa;aaaaaaaa;
aaaaa;aa;a;
aa;aaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aaa;aa;
aaa;a;aaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;aa;aaa;
aaaa;a;aaa;
aaaa;a;aa;
aaaaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aa;
aaaaa;aa;a;
a;aa;aaaaaaaa;
a;aa;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaa;
a;aaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaa;
a;aaaa;aa;
aaa;a;aaaaaa;
aaa;aaaa;aaaaaaa;
a;aaa;aaa;
aaaaa;aaaa;aaa;
aa;aaa;a;
aaaa;aaaa;aaa;
aaaaaa;aaaa;aaaaa;
a;aa;aaaaaa;
aa;aaaa;aaaa;
a;aa;a;
aaaaa;aaa;aa;
a;aaaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aa;aa;
aa;aaa;aaaaaaa;
aaa;aa;aaaa;
aaa;aaaa;aaaa;
aaaa;aaa;aaaaaa;
