ATT0(string,8);ATT1(string,2);ATT2(string,10);
a;aa;aaaaaaaaaa;
aaa;aa;aa;
aaaaaaaa;aa;aaaaaaa;
aa;aa;aaa;
aaaaaa;a;aaaaa;
aaaaaaaa;aa;aaaaa;
aaaaa;a;aaa;
aaaaaaaa;aa;aaaaaaaa;
aaa;aa;aaaa;
aaaaaaa;a;a;
aaa;aa;aaaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaaa;
aaaa;aa;aaaaa;
aaaaaaa;a;aaaaaaa;
a;aa;a;
aaaaaa;a;aa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;a;
aa;aa;aa;
aaaaaa;a;aa;
aaaaaaaa;aa;aaaa;
a;a;aaaaa;
a;aa;aaa;
aaaaaa;aa;a;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aa;aaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aa;a;
a;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aa;
a;a;aaaaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaa;
aaaaaaaa;aa;aa;
aa;a;aaaaaaa;
aaa;aa;aaaaaa;
aaaaa;a;aaaaaaaa;
a;aa;aaaa;
aa;a;aaaa;
aaaaaaaa;a;aaaaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aa;
aaaa;aa;aa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaa;
aaaaa;a;a;
aaaaa;aa;aaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;aa;aa;
aaaaaa;aa;aaaa;
aa;aa;aaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaa;
a;a;aaaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
a;aa;aa;
aaaaaaaa;a;aaaaa;
aaaaa;a;aaaaa;
a;aa;aaa;
aaaaaaaa;a;aaa;
aaaaa;aa;aa;
a;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaaaa;a;a;
aaaaaaaa;a;aaaa;
a;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaaa;aa;a;
aaaaaaaa;aa;aaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;aa;a;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaaa;a;aaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
