ATT0(string,8);ATT1(float,1);ATT2(string,10);
a;0.84;aaa;
aaaaa;0.0375;aaaaaaaaa;
aaaaaa;0.104;aa;
a;0.458;aaaaaaaaa;
aaaaa;0.272;aaaaaaaaa;
aaa;0.196;aaaaaa;
aa;0.093;aaaaaa;
aaaaaa;0.905;aaaaaaaaaa;
a;0.148;aa;
aaaaaa;0.211;aaaa;
aa;0.46;aaaa;
aaaaa;0.592;a;
aaaaaaaa;0.189;aaaaaaa;
aa;0.479;aaaaaaaaaa;
aaaaaa;0.528;aaaaaaa;
a;0.778;aa;
aaaaa;0.899;aaaa;
aaaaaaa;0.873;aaaaaaaaaa;
aaaaaa;0.718;aaa;
aaaaaaa;0.273;aa;
aa;0.737;aaaaaaaaa;
aaaaaa;0.84;aa;
aaaaa;0.219;aaaaaaa;
aaaaaaaa;0.111;aaaaaaaa;
aaaaaaaa;0.654;aa;
aaaaaaaa;0.802;aa;
aaaaa;0.0773;aaaa;
aaa;0.0524;a;
aaa;0.308;aaaaa;
aaaaaa;0.713;aaaaa;
aaaaa;0.483;aaaaaaaa;
a;0.801;aaaaaaaaaa;
aaaaaaaa;0.903;aaaaaa;
aaaaaaa;0.587;a;
aa;0.254;aaa;
aa;0.515;aaaaa;
aa;0.216;aaaaaaaaaa;
aaaaaa;0.407;aaaaaaaaa;
a;0.0287;a;
aa;0.636;aaaa;
a;0.584;aaaaaaaa;
aaa;0.585;aaaaaaaaaa;
a;0.927;aaaaa;
aaaaaa;0.863;aaaaaa;
aa;0.929;aaaaaaaaaa;
aaa;0.0763;aaaaa;
aaa;0.974;aaaaaaaa;
aaaaaa;0.168;aaaaa;
aa;0.269;aaa;
aaaaaa;0.524;aa;
aaa;0.138;aaa;
aa;0.386;aaaaaaaaa;
a;0.88;aaaaaaa;
aaaaa;0.989;aaaaaaa;
a;0.574;a;
aaa;0.106;aaa;
aaaa;0.943;aaaa;
aaaaaaa;0.862;aaaaaaaaa;
aa;0.781;aaaaaaa;
a;0.954;aa;
aaaa;0.201;aaaaa;
aa;0.988;aaaa;
aaa;0.29;aaaa;
a;0.654;aa;
a;0.103;aaaaaaaaa;
aaaaaa;0.576;aaaaaaaaa;
aaaaa;0.372;aaaa;
a;0.179;aaaa;
a;0.0399;aaaaaaaaaa;
aaaaaaa;0.892;aaa;
aa;0.447;aaaaaaaa;
aaaaaa;0.879;aaaaa;
aaaaaaaa;0.843;aaaaaa;
aa;0.86;aaaaaaaaa;
aaaaaaaa;0.958;aaaaaaaaaa;
aaaaaa;0.608;aa;
aaaaaa;0.234;aaaa;
aa;0.628;a;
aaaa;0.136;a;
aaaaaa;0.0366;aaaaaa;
aaaaaaa;0.582;a;
aa;0.0978;aaaa;
