ATT0(string,8);ATT1(string,7);ATT2(string,10);
aaaa;a;aa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaaaaaa;aa;
aa;aaa;aa;
aa;aaaaaaa;a;
aaaaa;aaaaaa;aaa;
aaaaaaaa;aa;aaa;
aa;aa;aaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aa;
aaaaaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaa;aaaaa;aaa;
aa;aa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;a;
aa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaa;aaaaaa;a;
aaaaa;a;aaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
a;aaaaa;aaa;
aaaaaa;a;a;
a;aaaaa;aaaa;
aaaaaaa;a;aaa;
aaaa;aaaa;aaaaaaa;
a;a;aa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaa;aaaaaa;
aa;aaa;aaa;
aa;aa;aaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaa;a;aa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaaaa;aaaaaa;aaaa;
aa;aaa;aaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
a;aaa;aa;
aaaaaa;aaaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aa;a;
aaaaa;aaaa;aaa;
aaaaaa;a;aa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aaaaaa;aa;
aaaaa;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaa;a;aaaa;
aaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aa;
aaaaaaaa;aaaa;aaaaaa;
aaa;aaaaaaa;a;
aaaaa;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaaaaa;aaaaaaa;a;
aaa;a;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaa;a;
aa;aaa;aa;
aa;aaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaa;aa;a;
aa;aaaaaa;aaaaaaaa;
aaaa;aaa;aa;
aaaa;a;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaa;aaaaaaa;a;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;aaaaaaa;a;
aaaa;aaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaa;aaaa;aaa;
aaaaaaaa;aaaaa;a;
a;aaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaa;
