ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(string,2);ATT8(string,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,2);ATT13(string,10);ATT14(float,1);ATT15(string,4);ATT16(string,1);ATT17(float,1);ATT18(string,1);ATT19(string,8);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(string,2);ATT26(string,3);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(string,10);ATT35(string,8);ATT36(string,10);ATT37(string,3);ATT38(string,6);ATT39(float,1);ATT40(string,7);ATT41(string,6);ATT42(string,5);ATT43(string,7);ATT44(string,10);ATT45(float,1);ATT46(string,4);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(string,4);ATT52(float,1);ATT53(string,5);ATT54(string,9);ATT55(string,5);ATT56(float,1);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(string,10);
0.113;aaaaa;0.795;0.406;0.731;0.275;aaa;aa;a;0.419;aaaa;0.271;aa;aaaa;0.643;aa;a;0.273;a;aaaaaa;0.0606;aaaaaa;0.758;aaaaaaa;0.442;a;aa;0.832;0.522;0.891;aaaaa;0.948;0.15;aaaaa;aaaaaaaaa;a;aaaa;aa;aaaa;0.695;aaaaaaa;aaaaa;a;a;a;0.298;a;0.851;0.733;0.93;a;aaa;0.902;aaaaa;a;aaaaa;0.179;aaaa;0.385;0.216;a;0.54;aaaaaaaa;
0.442;aaaaa;0.367;0.221;0.969;0.025;aaa;aa;a;0.0404;aa;0.629;a;aaaaaaaaaa;0.925;aa;a;0.874;a;aaaaaaa;0.516;aaaaaa;0.409;aa;0.306;a;a;0.612;0.0904;0.374;aaaaaaa;0.924;0.512;aaaaaa;aaaaa;aaaaaa;a;a;aaa;0.883;aaaa;aa;a;aaaaaaa;aaaa;0.304;a;0.41;0.0849;0.993;a;aaa;0.0174;aa;aaaaaaaaa;aaaa;0.685;aa;0.107;0.236;aaaaaa;0.0899;aaaaaa;
0.186;aaaaa;0.762;0.562;0.923;0.0238;aaaa;a;a;0.243;aaaaaa;0.441;a;aaaaaaaa;0.758;aaa;a;0.434;a;aaa;0.64;aaaaaa;0.266;aaa;0.383;aa;aaa;0.139;0.848;0.306;aaaaaa;0.45;0.865;aaaaaaaaa;aaaaa;aaaa;aaaaaaaaaa;a;aaaa;0.656;aaaaa;aaaa;aaaa;aaaaaaa;aaa;0.508;aaa;0.0202;0.582;0.226;a;a;0.638;aaa;aa;aaaaa;0.628;aaa;0.294;0.0253;aaaaaaaaa;0.212;aaaaaa;
0.0733;aa;0.589;0.28;0.468;0.203;aaaa;aa;a;0.527;aaaaa;0.283;aa;aaaaaa;0.919;a;a;0.893;a;aa;0.863;aaaa;0.396;aaaa;0.83;a;a;0.467;0.562;0.927;aaaaa;0.97;0.88;a;aaaaaa;aaaaaaaa;a;a;aa;0.286;aa;aaaaa;aaaa;aaa;aaaaaaaaaa;0.634;a;0.45;0.543;0.679;a;aaaa;0.576;aaaaa;aaaaaaaa;aaa;0.646;aaaaaaaa;0.348;0.0742;aaaaa;0.644;aaaaaaaaaa;
0.786;a;0.65;0.221;0.91;0.683;aaa;a;a;0.964;aaaa;0.0586;a;aaaaaaa;0.423;aaa;a;0.13;a;a;0.632;a;0.519;a;0.363;a;aaa;0.705;0.735;0.471;a;0.0979;0.891;aaaaa;aaaaaaaaa;aaaaaaaa;aaaaaa;aaa;aaaaa;0.683;a;a;aaaaa;aaa;aaa;0.00525;aa;0.00141;0.754;0.182;a;aa;0.301;a;aaaaaaa;aaaaa;0.0315;aaaaa;0.524;0.903;aaaaaa;0.297;aa;
0.473;aaaaaa;0.873;0.209;0.811;0.526;aa;a;a;0.976;aaaaaa;0.927;aa;aaaaa;0.39;aa;a;0.755;a;aaaa;0.295;aa;0.0557;aaaa;0.514;a;a;0.7;0.842;0.147;aaaaaaaaaa;0.376;0.992;aaaaaaaa;aaaa;a;aaaa;aa;aaaa;0.168;aaa;aaaaa;a;aa;aaaaaaa;0.266;aaa;0.967;0.346;0.287;a;aaaa;0.68;aaa;aaaaaaaa;a;0.211;aaaaaaaaa;0.112;0.731;a;0.432;aaaaaaa;
0.598;aaaa;0.877;0.207;0.282;0.323;a;a;a;0.112;aaaa;0.966;a;aaaaaaa;0.294;a;a;0.477;a;aaaaaa;0.623;a;0.819;aaaaa;0.29;aa;aa;0.52;0.856;0.913;aa;0.988;0.818;aaaaa;aaa;aaaaaaa;aaaaaaaaa;a;aaaa;0.101;aa;aaaa;a;aaa;aa;0.284;aaa;0.384;0.224;0.642;a;aaa;0.777;aaa;a;aaa;0.609;aaaaaa;0.00407;0.484;aaaa;0.522;aaaaaaaaaa;
0.705;aaaaaa;0.88;0.0664;0.515;0.174;aaaa;a;a;0.554;aa;0.864;aa;aa;0.626;aaaa;a;0.135;a;aaaaaaaa;0.836;aaaaaa;0.936;aaaaaaaa;0.86;a;a;0.391;0.839;0.148;aaaaaaaa;0.475;0.096;a;aaaaaaa;aaaaaaaa;aaaa;a;aaaa;0.625;aaaaa;a;a;a;aaaa;0.309;aaa;0.692;0.74;0.891;a;aa;0.303;aa;aa;aaaa;0.0866;aaaaaaa;0.585;0.615;aaa;0.126;a;
0.488;aaaa;0.391;0.857;0.763;0.646;aaa;aa;a;0.401;aaaa;0.0692;a;aaaaaaaa;0.305;aaa;a;0.624;a;aaaaaaa;0.0733;aa;0.0784;aaaaaaa;0.407;a;aa;0.155;0.122;0.69;aaaaaaaaa;0.974;0.136;aaaaaaaaa;aaaaaaaaa;aa;aaaaa;a;aa;0.457;aaa;a;aaaaa;a;aaaaaaaa;0.624;a;0.865;0.531;0.611;a;a;0.799;aa;aa;aaaa;0.871;aa;0.397;0.963;aaaaaaaaa;0.294;aaaaaaaa;
0.881;aaaaa;0.853;0.139;0.283;0.0759;aa;aa;a;0.332;aa;0.707;a;aaaa;0.0384;a;a;0.461;a;aaa;0.49;aa;0.083;aaaaaaaa;0.112;a;a;0.181;0.0286;0.322;aaaaaaaa;0.515;0.985;aaa;aaaaaaaaaa;aaaa;aaaaaaaaaa;aaa;aaaaa;0.314;aa;aa;aaa;a;aa;0.0804;aa;0.0707;0.00581;0.672;a;a;0.0518;a;a;aaaaa;0.296;aaaaaaaa;0.248;0.882;aaaaaa;0.748;aa;
0.277;aaaaaa;0.231;0.0783;0.291;0.962;a;aa;a;0.0713;aaa;0.147;a;aaaaa;0.502;aaa;a;0.248;a;aa;0.994;aa;0.677;aaaaa;0.0682;aa;a;0.486;0.117;0.0102;a;0.681;0.799;aa;aaaaaaaaa;aaaa;aaaaaaaaa;aa;aa;0.458;aaaaaaa;a;aaaa;aaaa;aaa;0.694;aaa;0.471;0.486;0.827;a;aaa;0.00401;aa;aaaaaa;a;0.925;aaaaaaaaa;0.595;0.0684;a;0.333;aaaaaaa;
0.753;aaaaa;0.119;0.662;0.951;0.262;a;a;a;0.989;aaaa;0.42;aa;aa;0.296;aaa;a;0.794;a;aa;0.248;aaaa;0.431;aaaaaaaa;0.617;a;aaa;0.643;0.573;0.471;aaaa;0.764;0.639;aaaaaaa;aaaa;aaaaaaa;a;aaa;aaaaa;0.00026;aaa;a;aaa;aa;aaa;0.519;aaa;0.621;0.979;0.668;a;aaa;0.387;aa;aaaaa;aaa;0.963;a;0.457;0.629;aaa;0.997;a;
0.905;aaaa;0.933;0.754;0.4;0.0724;a;a;a;0.994;aaaa;0.854;a;aaaaa;0.616;aaaa;a;0.935;a;aaaaaaaa;0.754;aaa;0.823;aa;0.525;aa;aa;0.763;0.785;0.161;aaaaaaaaaa;0.768;0.509;aaaaaaaa;aaaaa;a;aaaaaaa;aa;aaaaa;0.869;aaaaaaa;aaaa;aa;aaaaaaa;aaaaaaaaaa;0.888;aa;0.338;0.643;0.989;a;aaaa;0.59;aaaa;a;a;0.902;aaaa;0.0322;0.664;aaaaaaaa;0.708;aaaaaaaaaa;
0.598;aa;0.899;0.502;0.723;0.148;aa;a;a;0.982;aa;0.282;aa;aaaaaaaaaa;0.727;aaa;a;0.376;a;aaa;0.647;aaa;0.975;aa;0.112;aa;aaa;0.107;0.488;0.0314;aaaa;0.797;0.772;aa;aaaaaaaaa;aaaaaaa;a;a;aaaa;0.554;aa;aaaa;aa;aaaaaaa;aaa;0.315;aaa;0.0308;0.772;0.0114;a;aaaa;0.215;a;aaaaaaaaa;aaaaa;0.418;aaaaaaaaa;0.846;0.276;aaaaaaaa;0.982;aaaa;
0.462;aaa;0.215;0.0757;0.65;0.131;aaa;a;a;0.827;aaaaa;0.823;aa;aaaa;0.669;aaa;a;0.557;a;aaaaaaa;0.839;aaaaa;0.776;aaaa;0.535;aa;aaa;0.878;0.918;0.503;aaa;0.648;0.929;aaaaa;a;aaaaa;aaaaaaaaa;aa;a;0.72;aaaa;aaaaa;aaaaa;aaa;aaa;0.631;a;0.444;0.473;0.461;a;aaa;0.142;a;aaa;aaa;0.268;aaaaaaaaa;0.451;0.116;aa;0.427;aaaaaaa;
0.495;aaa;0.0944;0.0606;0.336;0.397;aaaa;aa;a;0.508;aaaaa;0.0247;aa;a;0.701;a;a;0.844;a;aa;0.586;aa;0.152;aaaaa;0.362;aa;aa;0.132;0.716;0.442;aaaaaaaaaa;0.582;0.602;aaaaaaa;aa;aaaaa;aaa;aaa;aaaaa;0.451;aaaaa;aaa;aaaaa;aa;aaaaaaaaa;0.566;aa;0.0277;0.931;0.273;a;aaa;0.642;aaaaa;aa;aaa;0.254;aaaaaaaaa;0.375;0.339;aaaaaaaaaa;0.501;a;
0.557;aa;0.602;0.129;0.92;0.602;aaaa;a;a;0.217;aaa;0.229;aa;aaaaaaaaaa;0.168;aaaa;a;0.553;a;aaaaaaa;0.661;aaaaaa;0.79;a;0.392;aa;aa;0.33;0.928;0.0874;aa;0.471;0.35;aaaaaaaa;aaa;aaaaaaa;aaaaaa;aaa;aaaaa;0.137;aaaaaa;aaaaaa;aaaaa;aa;aaaaaaaaaa;0.487;aaaa;0.482;0.335;0.512;a;aaa;0.577;aaa;aaaaaaaa;aaa;0.251;aaaaaaaaaa;0.642;0.53;aaa;0.302;aa;
0.496;aaa;0.863;0.415;0.854;0.393;aaa;a;a;0.0808;aaaaaa;0.667;aa;aa;0.581;aa;a;0.524;a;a;0.239;aaaaaa;0.0196;aaaaaaaa;0.21;aa;a;0.495;0.041;0.4;aaaaaaaaaa;0.317;0.0196;aaaaaa;aaaaaaaaaa;a;a;a;a;0.43;aaaaaa;aaaa;a;aaaaa;aaaaaa;0.169;aa;0.377;0.872;0.69;a;aa;0.398;aaaaa;aaaaa;aaaa;0.693;aaaa;0.838;0.187;aaaaaaa;0.688;aaaaa;
0.446;a;0.145;0.604;0.0975;0.306;aa;aa;a;0.218;aa;0.817;a;aaaaaa;0.482;a;a;0.749;a;a;0.349;a;0.603;aa;0.479;aa;aa;0.261;0.715;0.415;aaaaaa;0.539;0.253;a;aaaaaaa;a;aaaaaaaa;a;aa;0.455;aaa;aaaaaa;aaaaa;aa;aaaaaaaaa;0.0862;aa;0.0122;0.806;0.787;a;aa;0.24;aaa;aaa;aaa;0.353;aaaaaa;0.0363;0.769;aaaaaaa;0.645;aaaaaaa;
0.614;aaaaaa;0.608;0.313;0.105;0.704;aa;aa;a;0.56;aaaaaa;0.785;aa;aaaaaaaaa;0.606;aaaa;a;0.809;a;aaaaa;0.159;aaaaaa;0.305;aaa;0.411;a;a;0.0768;0.575;0.701;aaaaaaaa;0.208;0.202;aaaaaa;aaaaaaaaaa;aa;aa;a;aaaaa;0.384;a;aaa;a;aaaaaa;aaaaaaaaa;0.896;aaaa;0.66;0.265;0.858;a;aaaa;0.564;aaaaa;aaaaaaaaa;aaaa;0.672;aaaaaaaa;0.519;0.82;aaaaaaaaaa;0.408;aa;
0.926;aa;0.954;0.737;0.53;0.547;aa;a;a;0.556;a;0.539;aa;aa;0.0534;aaaa;a;0.0128;a;aaa;0.537;aa;0.725;aaaaa;0.605;a;aa;0.598;0.68;0.143;aaaaaaaaa;0.9;0.751;aaaa;aaaaa;aaaaa;a;aa;aaaaaa;0.231;aa;aaaaa;aa;aaa;aa;0.47;aa;0.348;0.284;0.395;a;aaaa;0.218;aaaa;aaaaaaaa;a;0.0881;aa;0.552;0.49;aaaaa;0.233;aaaaaa;
