ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.423;0.911;aaaaa;
0.54;0.177;aaaaaaaa;
0.668;0.104;aaaaaaaaa;
0.716;0.574;aa;
0.874;0.215;aaaaa;
0.551;0.347;aa;
0.337;0.422;aaaaaaaaaa;
0.0556;0.207;aa;
0.607;0.912;aaaaaaaaa;
0.918;0.663;aaaaa;
0.695;0.731;aa;
0.813;0.478;aaaa;
0.216;0.326;aaaaaaa;
0.114;0.649;aaaaaaaaa;
0.464;0.791;a;
0.7;0.752;aaaaaaaaaa;
0.938;0.203;a;
0.98;0.776;aaaaaaaa;
0.69;0.388;aaaaaaaa;
0.0427;0.429;aaa;
0.417;0.474;aaaaa;
0.448;0.206;a;
0.166;0.826;aaaa;
0.931;0.428;aaaa;
0.624;0.0796;aaaaaa;
0.696;0.738;a;
0.202;0.555;aa;
0.286;0.291;aaaaa;
0.884;0.18;aaaaaaa;
0.522;0.0161;aaaaaaaaa;
0.477;0.444;aaaaa;
0.138;0.218;aaaa;
0.471;0.933;aaa;
0.548;0.529;a;
0.0293;0.384;aa;
0.655;0.503;aaaaaaaaaa;
0.968;0.993;aaaaaaaaa;
0.895;0.713;aaaaaa;
0.58;0.361;aa;
0.498;0.792;a;
0.107;0.119;aaaaaaaa;
0.193;0.796;a;
0.0196;0.28;aaaaaa;
0.418;0.512;a;
0.85;0.0885;aaaaaaaaaa;
0.484;0.174;aaaaaaaa;
0.803;0.44;aaa;
0.406;0.754;aaaaa;
0.0895;0.471;aaaaaaaa;
0.958;0.392;aaaaaaaaa;
0.886;0.587;aaaaaa;
0.391;0.0131;aaa;
0.381;0.145;aaaaaaaaaa;
0.157;0.507;aaaaaa;
0.0676;0.383;aaa;
0.407;0.636;aaaaaaaa;
0.243;0.171;aaaa;
0.102;0.437;aaa;
0.536;0.52;aaaaaaaaa;
0.327;0.286;aaaaaaaaaa;
0.951;0.19;aaaaaa;
0.0769;0.648;aa;
0.188;0.44;a;
0.0397;0.85;aaaa;
0.549;0.831;aaaaa;
0.461;0.305;aaa;
