ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaa;0.0161;aaaaaaaaaa;
aaaaa;0.149;aaaaa;
aa;0.523;aaaaaaaaaa;
a;0.622;aaa;
a;0.853;a;
aa;0.641;aa;
aaaa;0.959;aaaaaaaaaa;
aaaaa;0.844;aaaaaaaaa;
aaaa;0.397;aaaaaaaaa;
aaaaaaa;0.127;aaaaaaaaaa;
aaaaa;0.479;aaaaaaaaa;
aaaaa;0.931;aaa;
a;0.44;aaa;
aaaaaa;0.262;aaaaaaa;
aaaaaaa;0.337;aaaaaaaa;
aaaaa;0.137;aaaaa;
aaaaaaa;0.691;aaaaaaa;
aaa;0.0703;aaaaaaaa;
aaa;0.642;aaaa;
aaaaaaa;0.723;aaaaaa;
a;0.00798;a;
aaaaa;0.687;aaaaaaa;
aaaa;0.269;aaaaaaaaa;
aa;0.732;aaa;
aaaaaa;0.996;aaaaaaaaaa;
a;0.225;aa;
aaaa;0.951;aaaaaaa;
a;0.547;aaaaaa;
aaaaaa;0.802;a;
a;0.0635;aaaaaaaaa;
aa;0.829;aaaaaa;
aa;0.359;aaaaa;
aaaa;0.514;aaa;
aaaaaa;0.168;aaaaaaaaa;
aaaaa;0.49;aaaaaa;
aaaaa;0.403;aaa;
aaa;0.262;aaaaaaa;
aaaaa;0.558;aa;
aaa;0.577;aaaaaaa;
aaa;0.517;aaaaaaa;
aaaaaa;0.146;a;
aa;0.206;aaaaaaaaaa;
aa;0.0934;aaaaaaaaaa;
aaaaa;0.526;aaaaaa;
aaaaaaa;0.331;aa;
a;0.558;aaaaaaa;
aaaaaa;0.14;aa;
aaaaaa;0.319;aaaaaaa;
aaa;0.27;aaaaaaa;
aaaa;0.3;aa;
a;0.632;aa;
aaaaa;0.418;aaaa;
aa;0.87;aaaaaa;
aaa;0.961;aaaaaaaaa;
aa;0.789;aaaaaa;
aa;0.353;aaaaaa;
aaaaaaa;0.147;aaaaa;
aaaa;0.0662;aaaaa;
aaaaaaa;0.204;aa;
a;0.755;aaaa;
aaa;0.671;aaaaaaaaa;
aaa;0.211;aaaaaaaaaa;
aaaaa;0.814;aa;
aaaaaaa;0.944;aaaaa;
aaa;0.895;aaaaaaaaa;
aaaaaa;0.218;aaaaaaa;
aa;0.961;aa;
a;0.0157;aaaa;
aa;0.0273;aa;
aaa;0.353;aa;
aaaaaa;0.014;aaaaaaaaa;
aaaaaaa;0.506;aaaaaa;
aaaaaaa;0.281;a;
aaaaa;0.286;aaa;
aaaa;0.638;aaaaaaa;
aaaa;0.157;aaaaaa;
aaaaa;0.347;aaa;
aaaa;0.946;aaaaaaaaaa;
a;0.0332;aaaaaaaa;
a;0.262;aa;
a;0.685;aaa;
aaaaaa;0.0764;aaaaa;
aaaaaa;0.304;aaaaaaa;
aaaaaa;0.802;aaaa;
aaaaaaa;0.863;aaaaaa;
aaaaaa;0.513;aaaaaaa;
aaaaa;0.205;aaaaaaaaaa;
aaaa;0.434;aaaaaaaaa;
aaaaaa;0.355;aaaa;
aaaaaaa;0.733;aaa;
aaaa;0.0417;aaaaaa;
aa;0.719;aaaaa;
a;0.00209;a;
aaaaa;0.305;aaaaaaaaa;
aa;0.167;aaaaa;
aaaa;0.787;aaaaaaaaa;
aaa;0.504;aa;
aaaa;0.461;aaa;
aaaaaa;0.835;aaa;
aaa;0.491;aaaaaaaaaa;
aaaaaa;0.25;aaa;
aaa;0.833;aaa;
aaaaa;0.356;aaaaaaaaaa;
aa;0.054;aaaaaaaaaa;
aaa;0.645;aaaaaa;
aa;0.34;aaaa;
aaaaaaa;0.305;aaaa;
aaaaaa;0.937;aaaaaa;
aaaaaa;0.266;aaaaaa;
aa;0.451;aaa;
aaaa;0.428;aaaaaaaaaa;
aaaa;0.21;aaaaaaaaaa;
aaaa;0.338;aaaaaa;
a;0.634;a;
aaaaaa;0.186;aaaaaaaa;
aa;0.746;aa;
aaaaaa;0.963;aa;
aaaaaa;0.666;aaa;
aaaaaa;0.427;aaaaaaaaa;
aaaaaaa;0.415;aa;
aaaa;0.504;a;
aaaaaa;0.0782;aaaaaa;
a;0.305;aaaaaaa;
aaaa;0.955;aa;
aa;0.252;aaaaaaaaaa;
aaaaaaa;0.179;aaa;
aaa;0.817;aaaaaa;
aaa;0.0629;aaaaaaaa;
a;0.421;aaaaaaaaa;
a;0.217;a;
aaa;0.599;aaaaaaaa;
aaaaaaa;0.394;aaaaaaaa;
aaaaaa;0.101;aaa;
a;0.911;aaaaaaaa;
aa;0.895;aaaaaaaaaa;
aaa;0.267;aaaaaaaa;
aa;0.861;aaaaa;
aaaaaaa;0.614;aaaaaa;
aa;0.292;a;
aaa;0.357;aaaaa;
aa;0.549;aaaaaaaa;
aaaaa;0.207;a;
aaaaaa;0.651;aaaa;
a;0.283;aaaaaaaaa;
aaaaaa;0.449;aaaaaaaa;
aaaaaaa;0.0128;aaaaa;
aaaaa;0.275;aaa;
a;0.123;aaa;
aaaaaa;0.566;a;
a;0.497;aaaaaaa;
aaaaa;0.92;aaaaaaaaa;
aaaaaaa;0.104;aaa;
aa;0.722;aaaaaaaaaa;
aa;0.723;aaa;
aaaaaaa;0.0948;aaa;
aaaaa;0.981;aaaaaa;
aaaa;0.78;aaaaaaaaaa;
a;0.144;aaaaaaa;
aaaaaaa;0.0285;aaaaaaaaa;
aaaaa;0.492;aaaaaaaaa;
aa;0.133;aaaa;
aaaaa;0.653;aaaaaaa;
aaaaa;0.888;aaaaaa;
aaa;0.178;aa;
a;0.429;aaaaaaaaa;
aaaaaa;0.601;aaaaaa;
aaaaaa;0.744;aaaaa;
a;0.949;aaa;
aaaaaa;0.998;aa;
aaa;0.682;aaaa;
aaa;0.99;aaaaaaaa;
aa;0.207;aaaa;
aaaa;0.348;aaaa;
aaaaaaa;0.94;aaaaaaaaa;
aaaa;0.611;aaaaaaaaa;
aaaaaa;0.328;aaaaaaaa;
aaaaaaa;0.659;a;
aaaaaa;0.894;aaa;
aaaa;0.762;aaaaaaaaa;
aaaaa;0.745;aaa;
a;0.279;aa;
a;0.0911;aaaaa;
a;0.533;aaaaaaaaaa;
a;0.0139;aaaaaaaaaa;
aaaa;0.659;aaaaaaaaa;
a;0.176;aaaaaaaa;
a;0.469;aaaaaaaa;
aaa;0.0519;aaaaa;
aaaa;0.796;aaaaa;
aaa;0.272;aaaaa;
a;0.798;aaaaa;
aaaaa;0.0566;aaaaaaaaaa;
aaaaa;0.0612;aaaa;
aaa;0.384;aaaaaaa;
aa;0.688;a;
aaaaaa;0.73;a;
aaa;0.819;aaaaaa;
aa;0.678;aaaaa;
aaaaa;0.0761;aaaaaaaaa;
aaaa;0.171;aaaaaaaaa;
a;0.72;aaa;
aaa;0.52;aaaa;
aaaa;0.273;aaaa;
aaaaaa;0.277;aaaaaaa;
aaaaa;0.71;aaaa;
aaaaaaa;0.984;aaaaaaa;
aaaaa;0.684;aaaaaaaaaa;
aaaaa;0.253;aaaaaaaaa;
aaaa;0.584;a;
aaaaaa;0.437;aaa;
aa;0.386;aaaa;
aaaaaaa;0.913;aaaaaaa;
aaaaaa;0.85;aaa;
a;0.386;aaaa;
aaaaaa;0.588;aaaa;
aa;0.676;aaaa;
aaaaaa;0.61;aaa;
aaa;0.608;a;
aaaaaa;0.114;aaaaa;
aa;0.128;aaaaaaaaaa;
aaaaaa;0.0647;aa;
aaaa;0.2;a;
aa;0.968;aaaa;
aaaaaa;0.195;aaaaaaa;
a;0.835;a;
aaaaa;0.847;aaaaaa;
aaaaaaa;0.0205;aaaaaaaaa;
aaaaaa;0.136;aaaaa;
a;0.0772;aaaaa;
a;0.493;aaaaaaaaaa;
a;0.26;aaaaaaaaaa;
aaaaa;0.931;aaaa;
aaaaa;0.123;a;
aa;0.725;aaaaaaaa;
a;0.123;aaaaaaaaa;
aaaa;0.00642;aaaaaaaaaa;
a;0.895;aaaaaaaa;
aaaaa;0.516;aaaaaaaaa;
aa;0.454;aaaaa;
aaaa;0.634;aaaaa;
a;0.119;aaaaaaaaa;
aa;0.484;aaaaaa;
aa;0.673;a;
aaaa;0.594;aaaaaa;
a;0.506;aaaa;
aa;0.947;aaa;
aa;0.174;aaaaaa;
aaaaaa;0.338;aaaaaa;
aaaaa;0.147;aa;
aaaaa;0.988;aaaaaaaaaa;
aaaaaaa;0.33;aaa;
aaaaaa;0.984;aa;
aaaaaaa;0.264;aa;
aa;0.611;aaaaaa;
aa;0.0852;aa;
aaaaaaa;0.32;a;
aaaaaaa;0.811;a;
aa;0.185;aaaaaaaa;
aaa;0.711;aaaaa;
aaa;0.499;aaaaaaaaa;
aaaaaaa;0.799;aaaaaa;
aaa;0.895;aaaa;
aaaaa;0.632;a;
aaaaaaa;0.161;aaaaaaaaa;
aa;0.717;aaaaa;
aaaaaa;0.267;aaaaaaaaa;
aaaaaa;0.895;aaaaaaaaa;
aaa;0.745;a;
aaaa;0.477;aaaa;
aaaa;0.605;aaaaaaa;
aaa;0.24;a;
aaaaaaa;0.873;aaaaaaaaaa;
aaaaaa;0.00743;aaaaaaaaaa;
aa;0.855;aaaaaaaaa;
aaaa;0.21;aaa;
aaaaaa;0.0663;aaaaaaaa;
aaaaa;0.639;aaaaaaaaaa;
aa;0.997;aaaaa;
aaa;0.742;aaaaaaaaaa;
aaaa;0.849;aaaaaaaaa;
aaaaaa;0.236;aaa;
aaaaa;0.454;aaaaaaaa;
a;0.0699;aaaaaaaaa;
aaa;0.822;aaaa;
aaaa;0.908;aa;
aa;0.435;aaaa;
aa;0.801;aaaaa;
aaaaaaa;0.965;aa;
a;0.0636;a;
aaaaaa;0.737;aaaa;
aa;0.0111;aaaa;
aaaaaa;0.436;aaa;
aaaaaa;0.518;aaaa;
aa;0.842;aaaa;
a;0.726;aaaaaaa;
aaa;0.537;aaaaaa;
aa;0.442;aa;
aaa;0.905;aaaaaaaaaa;
aaaaaa;0.532;aaaaaaaa;
aaaaaaa;0.771;aaaa;
aaaaa;0.981;aaaa;
aaa;0.448;aaaaaaaaa;
aaaaaa;0.724;a;
aa;0.96;aaaaaa;
a;0.695;aaaa;
aaaaaa;0.399;aaa;
a;0.3;aaaaaa;
aaaaa;0.765;a;
aaaaa;0.814;aaaaaaaaa;
aaaaaa;0.162;aaaa;
a;0.185;aaa;
a;0.344;aaaaa;
aaaaaaa;0.246;a;
aaaa;0.421;aaaaaaa;
aa;0.923;aaaaaa;
aaa;0.387;aa;
aaaa;0.0831;aaaa;
aaa;0.447;a;
aaaa;0.409;aaaaaaa;
a;0.0368;aaaaa;
aaaaaa;0.833;aaa;
aaaaaa;0.678;aaaaaaaaa;
aaa;0.394;aaaa;
aaaa;0.997;aaaaa;
a;0.218;aaaaaaaaa;
aa;0.0707;aaaaaaa;
aaaaaaa;0.302;aaaaaa;
aaaa;0.96;aaaa;
aaaaaa;0.522;aa;
aaaaaaa;0.847;aaaaaaa;
aaaaa;0.318;aa;
a;0.77;aaaaaa;
aaaaa;0.995;aaaaaa;
aaaaa;0.383;aaaaaaa;
a;0.459;aaaaaaa;
aaaaa;0.183;aaaaa;
aaaaaaa;0.691;aaaaaaa;
a;0.542;aaaaaa;
aaaaa;0.613;aa;
aaaaaa;0.638;aaaaaaaaaa;
aaaaaaa;0.877;aaaaaaaaaa;
aa;0.952;aaaaaaa;
aaaa;0.852;a;
aaaaaaa;0.822;aaaaaaaaa;
aaaaaaa;0.828;aaaaaaa;
aaaaa;0.679;aaaaa;
aaaaa;0.37;aaaaa;
aaaaaa;0.418;aaaaaa;
aaaa;0.281;aaaaaa;
a;0.978;aaaaaa;
aaaa;0.868;aaaaaaaaaa;
aa;0.703;aaa;
aaaaaaa;0.174;aaaaaa;
aaaaa;0.943;aa;
a;0.393;aaaaaaa;
a;0.652;aaaaaaaaa;
a;0.000828;aaaaaaaaaa;
aaaaa;0.388;a;
aaaaaaa;0.243;aaaaaaaaaa;
aaaaaaa;0.938;aaaaaaaa;
aaaaaaa;0.26;aaaaaa;
a;0.979;a;
aaaaaaa;0.474;aaa;
aaaa;0.531;aaaaaaa;
aaaaa;0.864;aaaaaaaaaa;
aa;0.278;aaaaaaaaa;
aaaa;0.684;aaaaa;
a;0.642;a;
aaaaa;0.427;aa;
aaaaaaa;0.878;aaaaaaaaaa;
a;0.783;aaaa;
a;0.121;aaaaa;
a;0.998;aaaaaaa;
aaa;0.712;aaaaaaaa;
aaaaaaa;0.302;aaaaaaaa;
aaaaa;0.971;aaaaaaaaaa;
aaaaa;0.961;aaaaa;
a;0.368;aaaaaaa;
aaaaaaa;0.426;aaaaaa;
aaa;0.0938;a;
a;0.795;aaaaaaaaaa;
aaaa;0.0274;aaaaaaa;
aaaaa;0.522;aaaaa;
a;0.64;aaaaaaaaa;
aaaa;0.28;aaaaaaa;
aaa;0.404;aaaaaaaaaa;
aaaa;0.688;aa;
aaa;0.011;aaaa;
aaaaa;0.164;aaaaaaa;
aaaaa;0.443;aaaaaaa;
aaaa;0.16;a;
aaaa;0.816;aaaaaaaaaa;
aaaaaa;0.645;aaaaaa;
aaaaaa;0.668;aaaaaaaaa;
aaaaa;0.0936;aaaaaaa;
aaaaaa;0.5;aaaaaaa;
a;0.837;aaaa;
aaa;0.836;aa;
aaaaaa;0.243;aaaaaaaaaa;
aaaaaaa;0.745;aaaaaaa;
aaaaaa;0.077;aaaaa;
aaaaaaa;0.576;aaaaaaaaaa;
aa;0.0639;aaaaaaaaa;
aaaaaaa;0.617;aa;
aa;0.593;aaaaaaaa;
aaa;0.185;aaaaaa;
aaaaaa;0.293;aaaaaaaa;
aa;0.742;aaaaa;
aa;0.356;aaaaaaaaaa;
aaaaaaa;0.0694;a;
aaaaa;0.888;aaaaaaaa;
aaa;0.612;aaa;
aaaa;0.264;aaaaa;
aaaa;0.274;aaaaaaa;
aaaaa;0.744;a;
aaaaa;0.106;aa;
a;0.524;a;
aaa;0.648;aaaa;
aaaaaaa;0.0506;aaaaaa;
aaaa;0.955;aaaa;
aaaa;0.586;aaaaaaaa;
aaaaa;0.207;aaaaaaaaaa;
aaaaaa;0.306;aaaaaa;
aaaaaa;0.439;aaaaa;
aaaa;0.815;aaaaaaa;
aa;0.205;aaaaaaaaa;
aaaaaa;0.0247;aaaaaaaaa;
aaaaaaa;0.862;aaaaaaaaaa;
aaa;0.96;aa;
aa;0.574;aaaaaaaaa;
aaaaa;0.142;aaaaa;
aaaaaa;0.151;aaaaaaaaa;
aaaaa;0.517;aaa;
aaaa;0.859;aaa;
a;0.237;a;
aaaaaaa;0.623;aaaaaaaaa;
aaa;0.843;aaa;
aaaaaa;0.13;a;
aaaaa;0.722;aaaa;
aaa;0.381;aaaaa;
aaaaa;0.901;aaaaaaaaaa;
aaa;0.0196;aaaaaa;
aaaa;0.631;aaa;
aa;0.79;aaa;
aaaa;0.0838;aaaaaaa;
aaaaaaa;0.945;aaaaaaa;
aaaaaaa;0.306;aaaa;
a;0.482;a;
aaaaa;0.0251;aaaaaaa;
aaaaaaa;0.903;aaaaaaa;
aaaa;0.627;aaaaaa;
aaaa;0.923;aaaaaaaaaa;
aa;0.088;aaaa;
aaa;0.802;aaaaa;
aaaaaa;0.843;aaaaa;
aaa;0.471;aaaaaaaaa;
aaaaa;0.145;aaaaaaa;
a;0.0749;a;
aa;0.272;a;
aaaaaaa;0.839;aaaaaaa;
a;0.0637;a;
aaa;0.504;aa;
aaaa;0.861;aaaaaaaaa;
a;0.718;aaa;
aaaa;0.568;aaaaaaa;
aaaa;0.997;aaaaaaaaaa;
aaaaaaa;0.637;aaaa;
aaaaaaa;0.846;aaaaaaaaa;
aaaaaaa;0.323;aa;
aaaa;0.325;aaaaaaaaaa;
aa;0.558;aaaa;
aaaaaaa;0.132;aaa;
aaa;0.3;aaaaaaaaaa;
aa;0.641;aaaaaaaa;
aaaaaaa;0.26;aaaaaaaa;
a;0.0124;a;
aaaaaaa;0.0731;aaaaaa;
aaaaaa;0.0208;aaaaa;
aaa;0.14;aaaaaaa;
aaaaaa;0.171;aaaaaaaa;
aaa;0.039;aaaaaaaaaa;
aaaaaaa;0.569;aaaaaaa;
aaaaaa;0.27;aa;
a;0.724;aaaaaaaaa;
aa;0.0289;aaaaa;
aaaa;0.64;aaaaaaa;
aaaaaaa;0.206;aaa;
a;0.708;a;
aaaaaaa;0.477;aaaaaaaaaa;
aaa;0.111;aaaaaa;
a;0.467;aaaaaaaaa;
a;0.47;a;
aaaaaa;0.0199;aaaaaaa;
aaaaaaa;0.942;aaa;
aaaaaa;0.315;a;
a;0.291;aaaaa;
aaa;0.392;aaa;
aaaaaa;0.217;aa;
aa;0.575;aaaaaa;
aa;0.54;aaaaaaa;
aaaa;0.519;aaaaaaaaaa;
aaaa;0.128;aaaaaaaaa;
aaaa;0.741;aaaaaaaaa;
aaaa;0.561;a;
aaaaa;0.183;aaaaaaaaaa;
a;0.838;aaaaaaaaaa;
aaaaaaa;0.0706;aaaa;
aaa;0.372;aaaa;
aaaa;0.351;aaa;
aaa;0.374;aaaaaaaa;
aaa;0.849;aaaaa;
aaaaa;0.0351;aaaaaa;
aaa;0.768;aa;
aaaa;0.705;aaaaaaaa;
aaa;0.233;aaa;
aaaa;0.151;aaaaa;
aaaaaaa;0.658;aaaa;
a;0.578;aaaaaaaa;
aa;0.135;aaa;
aaaaaa;0.734;aaaaaaaaa;
aaaa;0.988;aaaaaa;
aaaa;0.877;aaaaaaa;
aaa;0.501;aaaaa;
aa;0.175;aa;
aa;0.707;aaaaa;
aaa;0.848;a;
aaaaaa;0.939;aaaaaaaa;
aaa;0.165;aaa;
aaaaaa;0.567;aaaaaaaa;
a;0.758;a;
aaaaaa;0.573;aa;
aaaaa;0.596;aaaaa;
a;0.696;aaaa;
aaaaa;0.561;a;
aaaa;0.522;aaaaaaaaaa;
aaaaaa;0.137;aaaaaa;
aaaaaa;0.0807;aaaa;
aaaaaaa;0.948;aa;
aaa;0.379;aa;
aa;0.727;aaa;
aaaaaa;0.733;aaaaaaaaaa;
a;0.159;aaaaaaa;
a;0.609;aaaaa;
aaa;0.605;aa;
aaaaaaa;0.278;aaa;
aaa;0.145;aa;
a;0.641;aa;
aaaaa;0.335;aa;
aaaa;0.644;aaaaaaaa;
a;0.773;aaaaaa;
aaa;0.405;aaaa;
aa;0.406;a;
a;0.477;aaaa;
aaaaa;0.258;aaaaaaaaaa;
aaaaaa;0.745;aaaaa;
aaaaaaa;0.514;aaaaaa;
a;0.845;aaaa;
aaaa;0.485;aaa;
aaa;0.934;aaaaaa;
aa;0.665;aa;
aaaaa;0.182;aaaaa;
aaaaa;0.799;aaaa;
a;0.272;aaaaaa;
aa;0.185;aaaaaaaaa;
aaaa;0.706;aaa;
aa;0.218;a;
aaaaaaa;0.794;aa;
