ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.533;0.887;aaaaaaa;
0.338;0.115;aaaaaaaaaa;
0.18;0.426;aaaaaaa;
0.103;0.177;aaa;
0.952;0.186;aaaaaaa;
0.358;0.0501;aaaaaaaaa;
0.602;0.406;aaa;
0.845;0.623;aaaa;
0.418;0.841;aaa;
0.872;0.0768;aa;
0.82;0.226;aaaaaaaaa;
0.979;0.154;aaaaaaaaa;
0.517;0.499;aaaaaaa;
0.986;0.19;aaaaaaaaa;
0.678;0.637;aaaaaa;
0.055;0.622;aaaa;
0.453;0.278;aaaaa;
0.37;0.196;aaaa;
0.741;0.0664;aaaaaaa;
0.325;0.495;aaaaaaaaa;
0.782;0.0517;aaaaa;
0.379;0.0483;aaa;
0.0235;0.192;aaaaaaaaa;
0.785;0.802;aaaaaaaaaa;
0.159;0.0381;aaa;
0.31;0.136;aaaaaaaaaa;
0.115;0.0128;aaaaaaaaa;
0.878;0.827;aa;
0.281;0.845;aaaa;
0.0464;0.795;aaa;
0.505;0.751;aaaaa;
0.618;0.38;aaaaa;
0.569;0.689;aaaaaa;
0.394;0.728;aaaaa;
0.333;0.609;aaaaa;
0.517;0.221;aaa;
0.133;0.679;aa;
0.00766;0.699;aaa;
0.911;0.41;aa;
0.956;0.3;aaaaaa;
0.359;0.67;aaaaa;
0.361;0.582;aaaaaa;
0.753;0.716;aa;
0.368;0.203;aaaaaa;
0.202;0.0684;a;
0.0851;0.505;aaaaaaa;
0.265;0.785;aaaaaaaa;
0.205;0.846;aaaaaaa;
0.651;0.225;aaaaa;
0.695;0.361;aaa;
0.98;0.722;aaa;
0.48;0.378;aaaaaaa;
0.0655;0.265;aaaaaaaa;
0.166;0.506;aaaaaaaaa;
0.507;0.718;aaaaaaaa;
0.578;0.0511;aa;
0.153;0.147;aaaaaaaa;
0.638;0.797;aaaa;
0.617;0.904;aaaaaaaa;
0.235;0.0477;aaaaaaaaaa;
0.081;0.729;aa;
0.95;0.296;aaa;
0.893;0.588;a;
0.604;0.358;aa;
0.137;0.225;aaaaa;
0.0824;0.859;aaaaaaaa;
0.879;0.506;aa;
0.827;0.105;aaaaa;
0.904;0.388;aaaaaa;
0.875;0.348;aaaaaaa;
0.982;0.246;aaaaaaa;
0.73;0.56;aaa;
0.11;0.494;aaaa;
0.217;0.402;aa;
0.454;0.0706;aaa;
0.163;0.075;aaa;
0.829;0.0758;aaaaaaaaaa;
0.457;0.394;aaaaaaaaa;
0.371;0.267;a;
0.139;0.877;aaaaaaaaa;
0.583;0.894;aaaa;
0.822;0.474;a;
0.976;0.0262;aaaaaaaaaa;
0.589;0.446;aa;
0.507;0.874;a;
0.363;0.824;aaaaaaa;
0.428;0.589;a;
0.177;0.327;aaaa;
0.77;0.511;aaaaaaaaaa;
0.711;0.148;a;
0.25;0.1;aaaaaaaaaa;
0.74;0.283;aaaaaaaa;
0.307;0.438;aa;
0.0207;0.28;aa;
0.0111;0.252;aaaaaaaaa;
0.433;0.366;aaaaaaa;
0.987;0.471;aaa;
0.581;0.738;aaaaaaa;
0.371;0.589;aaaa;
0.371;0.246;aa;
0.0582;0.869;aaa;
0.763;0.357;aaa;
0.11;0.198;aaa;
0.964;0.423;aaaa;
0.408;0.518;aaaaaaa;
0.483;0.171;aaaaaaa;
0.03;0.639;aaaaaaa;
0.14;0.784;aaa;
0.566;0.807;aaa;
0.118;0.0808;a;
0.895;0.426;aaa;
0.166;0.135;aaaa;
0.515;0.374;aa;
0.842;0.322;aaaaaaaaa;
0.899;0.963;aa;
0.852;0.301;aaaaaaa;
0.944;0.942;aaaaaaaaaa;
0.18;0.878;aaaaaaaaaa;
0.0157;0.106;aaaaaaaa;
0.518;0.984;aaaaaaaaa;
0.19;0.0973;a;
0.548;0.0656;aaaaaaaa;
0.523;0.697;aaaaa;
0.917;0.194;aaaaaaa;
